id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
07487de8252a4756a9a0cbd40949daf5,"$$\centerline{使贪}centerlineendflag$$\centerline{刘基}centerlineendflag

客有短吴起于魏武侯者，曰：“吴起贪不可用也。”武侯疏吴起。公子成入见曰：“君奚为疏吴起也？”武侯曰：“人言起贪，寡人是以不乐焉。”公子成曰：“君过矣，夫起之能，天下之士莫先$$\dot{焉}$$。惟其贪也，是以来事君，不$$\dot{然}$$君岂能臣之哉？且君自以为与殷汤、周武王孰贤？务光、伯夷天下之不贪者也，汤不能臣务光，武王不能臣伯夷，今有不贪如二人者，其肯为君臣乎？今君之国，东距齐，南距楚，北距韩、赵，西有虎狼之秦，君独以四战之地处其中，而彼五国顿兵坐视，不敢窥魏者何哉？$$\dot{以}$$魏国有吴起以为将也。周《诗》有之曰‘赳赳武夫，公侯干城’吴起是也。君若念社稷，惟起所愿好而予之，使起足其俗而无他求，以威魏国之师，所失甚小，所得甚大。乃欲使之饭粝茹蔬被短褐步走以供使令，起必去之。起去，而天下之如起者，却行不入大粱$$^{①}$$，君之国空了。臣窃为君忧$$\dot{之}$$。”武侯曰：“善。”复进吴起。

（选自刘基《郁离子》）

【注解】①大梁，战国时期魏国的都城。

下列句子中，加点词语意义和用法相同的一组是。
",天下之士莫先$$\dot{焉}$$夫子何命$$\dot{焉}$$为（《墨子·公输》）,不$$\dot{然}$$君岂能臣之哉谓为信$$\dot{然}$$（《隆中对》）,$$\dot{以}$$魏国有吴起以为将也衔觞赋诗，$$\dot{以}$$乐其志（《五柳先生传》）,臣窃为君忧$$\dot{之}$$又间令吴广$$\dot{之}\dot{次}$$所旁丛祠中（《陈涉世家》）,B,"B项“然”：代词，这样。A项“需”：兼词，于之；语气词，与“为”合用，表示疑问语气。C项“以”：介词，因为；连词，用来。D项“之”：代词，这件事；动词，到……去。
",较易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,,语文,单选
3a2d22640e2943dfa7a5e44ee3e4e342,"下列词语中有错别字的一组是
",麻木不仁  拈轻怕重  见异思迁  漠不关心,精益求精  不毛之地  刨根问底  沉默寡言,气喘吁吁  烘堂大笑  参差不齐  惊慌失挫,静以修身  俭以养德  淡泊明志  宁静致远,C,"本题考查字形。C项第二个词应为“哄堂大笑”，第四个词应为“惊慌失措”。因此，选C。
",易,初中;语文;知识点;字;字义,基础知识-错别字,初中,上学期,语文,单选
352a513f13b549afa42408d32ae85c90,"《骆驼祥子》中有丰富的人物形象，他们的外貌及言行举止各有特色，下列描写与人物对应错误的是？
",上唇很短，无论是要生气，还是要笑，就先张了唇，露出些很白很齐整的牙来。（小福子）,两只大圆眼、大鼻头、方嘴、一对大虎牙，一张口就像个老虎。（刘四爷）,满脸胡子拉碴，太阳穴与腮都瘪进去，眼是两个深坑，那块疤上有好多皱纹。（二强子）,惨白的头发在一顶破小帽下杂乱的握混髭髭着，眉上、短须上，都挂着些冰珠。（老马）,C,"C选项描述的是祥子后来的样子，不是二强子。
",较易,初中;语文;题型;名著阅读;「名著」赏析题,中国-近现代-老舍-《骆驼祥子》,初中,下学期,语文,单选
310efbd639b745499ce44c0877793c43,"下列各组词语书写有误的一项是
",谰语   抱歉   辫子   锋芒毕露,丰饶   镐头   土壤   迥乎不同,烦锁   守寡   镶嵌   慷慨淋漓,取缔   缠绕   山涧   浩浩荡荡,C,"“烦锁”应写作“繁琐”，故C项词语书写有误。
",较易,初中;语文;题型;基础知识;错别字,基础知识-错别字,初中,下学期,语文,单选
1ef39d98de00469d9a40d55210d90cc9,"下列句子$$\dot{没}\dot{有}$$语病的句子是
",在这次读书活动中，使我学到了很多关于读书的知识。,他仿佛看到了草原上骏马奔驰的身影和清脆的马蹄声。,大量的事实告诉我们，环境灾害是没有国界的。,为了防止不再出现这样的问题，我们制定了具体的改进措施。,C,,较易,初中;语文;题型;基础知识;病句辨析与修改,表达应用,初中,上学期,语文,单选
a674c8355f8a4b2f94cebab754d0f8bd,下列说法不正确的一项是（           ）,考试学习类作文可以写从物中受到鼓励，如小区中出过车祸的流浪猫重新练就生存的本领。,考试学习类作文写物时可以用象征的写作手法。,考试学习类作文考试学习类作文写物时重点放在物的外在特征。,,C,,较易,初中;语文;知识点;写作技巧与运用;写作技巧与运用,大作文,初中,,语文,单选
922074520cbc49fbad0d23318af4327c,"《儒林外史》中主要刻画了的四类人物：正面典型、腐儒的典型、八股迷的典型和贪官污吏的典型。下面人物属于正面典型的是
",马静、鲁编修,王冕、杜少卿,汤奉、王惠,周进、范进,B,"八股迷的典型——马静、鲁编修；不慕功名利禄的知识分子典型——王冕、杜少卿；贪官污吏的典型——汤奉、王惠；腐儒的典型——周进、范进。故选B。
",易,初中;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,初中,上学期,语文,单选
1cccfbeb5a824309b3dd08c880cbb79a,"阅读下面这首唐诗，分析理解不正确的一项是

$$\centerline{登高}centerlineendflag$$\centerline{杜甫}centerlineendflag

$$\centerline{风急天高猿啸哀，渚清沙白鸟飞回。无边落木萧萧下，不尽长江滚滚来。}centerlineendflag$$\centerline{万里悲秋常作客，百年多病独登台。艰难苦恨繁霜鬓，潦倒新停浊酒杯。}centerlineendflag
",首联写诗人登高的见闻。诗人对风、天、猿、渚、沙、鸟等具体的景物，进行了生动具体细致的刻画。,颔联也是写景，诗人抓住典型的景物——萧萧的落木，滚滚的流水，加以渲染，给读者留下了广阔的想象空间。,颈联点明诗旨，诗人登高望远，所见萧瑟的秋景让他百感交集，联想到自己漂泊万里，暮年多病，抒发怨天尤人的牢骚。,尾联叙写了国难家愁让杜甫白发日多，揭示了自己潦倒不堪的根源是时世艰难，诗人忧国忧民情操跃然纸上。,C,"C选项“抒发怨天尤人的牢骚”错误，杜甫忧国忧民，并非抱怨。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,杜甫,初中,上学期,语文,单选
46d89770355c4b4aae9f8b38506e507e,"下列对修辞手法及其作用分析不正确的一项是
",气宇轩昂、容貌高雅的喜鹊，常伫立在最高的枝头，它那喳喳的鸣叫略带金属质感，又不失婉转，闻之让人心悦。（运用拟人的修辞手法，写出了喜鹊的气度不凡，表现了作者对喜鹊的喜爱欣赏之情。）,淄博山水如画。如果说博山、淄川、沂源的风景如同一气呵成的写意山水画，那么桓台马踏湖就是工笔细作的江南画风。（运用比喻的修辞手法，写出了淄博的山水之美，同时又区分了博山、淄川、沂源与桓台马踏湖风景的不同风格。）,在浪漫中呼吸的巴黎、在历史中行走的罗马、在花园里游憩的新加坡，为我们提供了城市建设管理中的“他山之石”。（运用排比的修辞手法，写出了我们进行城市建设可供借鉴的多个角度。）,我们用什么来丈量时间呢？是读完一本书，还是刷完朋友圈？我们用什么来记录青春呢？是厚积薄发，还是匆匆碌碌？（运用了反问的修辞手法，提醒“我们”要珍惜时间，用读书来让青春过得有意义。）,D,"选项中“我们用什么来丈量时间呢？”是问句，而不是反问句，而因为有“是读完一本书，还是刷完朋友圈？”这个选择问句作答案，所以D项可以看作是两个设问句，故D项“运用了反问的修辞手法”是错误的。
",较易,初中;语文;知识点;句;句,句-修辞-设问,初中,,语文,单选
fbd0c467f913451283b302887e0ff1ac,"下列不符合“人生是苦的，苦后才觉得甜”的论据是（    ）
",越王勾践卧薪尝胆，受尽屈辱，最终吞并了吴国，一雪前耻。,匡衡家里很穷，晚上不能读书，就凿壁借光，最后成为大学问家。,项羽不听范增的劝告以致乌江自刎。,红军过草地爬雪山再经过艰苦多年抗战然后解放战争到最后解放全中国也算是先苦后甜。,C,"C项说的是“项羽”不听取别人建议导致死亡的事情，并不能证明“人生是苦的，苦后是甜的”的观点。
",较易,初中;语文;题型;议论文阅读;「议论文」论点论据关系题,表达应用,初中,,语文,单选
