id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac49074e442d81014e448a5aaf0182,"按下表进行实验，有关说法及分析错误的是（    ）


$#table{||$$\centerline{向少量 {BaC}{{{l}}_{2}} 溶液中滴加 {CuS}{{{O}}_{4}} 溶液}centerlineendflag| ||$$\centerline{现象}centerlineendflag|$$\centerline{①}centerlineendflag|$$\centerline{白色沉淀}centerlineendflag|
|$$\centerline{化学方程式}centerlineendflag|$$\centerline{{CuS}{{{O}}_{4}}+{2NaOH}={Cu(OH}{{)}_{2}}\downarrow +{N}{{{a}}_{2}}{S}{{{O}}_{4}}}centerlineendflag|$$\centerline{②}centerlineendflag|}#$",①有蓝色沉淀,②反应的化学方程式为：$${CuS}{{{O}}$$\underline{ }$${4}}+{BaC}{{{l}}$$\underline{ }$${2}}={BaS}{{{O}}$$\underline{ }$${4}}\downarrow +{CuC}{{{l}}$$\underline{ }$${2}}$$,两个反应都属于复分解反应,只要有沉淀生成的反应就属于复分解反应,D,"$${A}$$．氢氧化钠和硫酸铜反应会生成蓝色的氢氧化铜沉淀，故$${A}$$正确；$${B}$$．氯化钡和硫酸铜反应会生成白色的硫酸钡沉淀，化学方程式为：$${CuS}{{{O}}$$\underline{ }$${4}}+{BaC}{{{l}}$$\underline{ }$${2}}={BaS}{{{O}}$$\underline{ }$${4}}\downarrow +{CuC}{{{l}}$$\underline{ }$${2}}$$，故$${B}$$正确；$${C}$$．通过分析，两个反应都符合复分解反应的条件，故$${C}$$正确；$${D}$$．二氧化碳和氢氧化钙会生成碳酸钙沉淀和水，不属于复分解反应，故$${D}$$错误；故选$${D}$$．
",中档,初中;化学;知识点;物质的化学变化;认识几种化学反应,推断题,初中,,化学,单选
b1ea7f88416f4704877bf9ae8ae14e01,"除去二氧化碳气体中混有的少量一氧化碳气体，下列方法可行的是（    ）
",点燃,通过澄清的石灰水,通过灼热的碳,通过灼热的氧化铜,D,,中档,初中;化学;思想;验证探究思想;验证探究思想,推断题,初中,,化学,单选
8aa504ebde3b4257be7c95eb8e7fb82f,"下列属于化学性质的是(  )
",挥发性,溶解性,可燃性,导电性,C,"解：A.挥发性不需要通过化学变化来表现，属于物理性质；

B.溶解性不需要通过化学变化来表现，属于物理性质；

C.可燃性是在化学变化中表现出来的性质，属于化学性质；

D.导电性不需要通过化学变化来表现，属于物理性质； 

故选:C。
",易,初中;化学;知识点;物质的化学变化;物质的化学变化,物质的化学变化-化学变化的基本特征-物质的性质-化学性质,初中,上学期,化学,单选
08a8a78473514444a8674a2d7c1b583d,"对下列事实解释不正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{事实}centerlineendflag|$$\centerline{解释}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{一滴水中大约有 1.67\times {{10}^{21}} 个水分子}centerlineendflag|$$\centerline{分子体积小}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{氧化汞分解成汞和氧气}centerlineendflag|$$\centerline{分子可以再分}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{温度计中的汞液面随温度升高或降低}centerlineendflag|$$\centerline{原子的体积热胀冷缩}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{气体可压缩储存于钢瓶中}centerlineendflag|$$\centerline{分子间存在间隔}centerlineendflag|}#$
",A,B,C,D,C,,较易,初中;化学;特色题型;生活现象解释;生活现象解释,推断题,初中,上学期,化学,单选
7627be613b6d467c8a2df051a3079840,分类是学习和研究化学的常用方法。下列物质分类正确的是（    ）,氧化物：水、二氧化锰,碱：生石灰、熟石灰,纯净物：矿泉水、洁净的空气,有机物：甲烷、二氧化碳,A,,较易,初中;化学;知识点;物质构成的奥秘;化学物质的多样性,物质构成的奥秘-化学物质的多样性-物质的分类-物质分类及转化关系正误的判断,初中,,化学,单选
ccf0c684b3eb46f4a12db92effc97b86,"下列化学方程式，书写正确的是（    ）
",$$2{{{H}}_{2}}{O}\xrightarrow{通直流电}2{{{H}}_{2}}+{{{O}}_{2}}$$,$${2Mg+}{{{O}}_{2}}^{\underline{\underline{ 点燃 }}}{2MgO}$$,$${CuS}{{{O}}_{4}}+{NaOH}={NaS}{{{O}}_{4}}+{CuOH}$$,$${2HgO}\to {2Hg}+{{{O}}_{2}}\uparrow $$,B,"$${A}$$．该化学方程式氢气和氧气后面没有标注↑，正确的化学方程式应为$$2{{{H}}_{2}}{{{O}}^{\underline{\underline{^{通电}}}}}2{{{H}}_{2}}\uparrow +{{{O}}_{2}}\uparrow $$；

$${B}$$．该化学方程式书写完全正确；

$${C}$$．该化学方程式硫酸钠、氢氧化铜的化学式书写错误，氢氧化铜的后面没有标注 $$\downarrow $$，正确的化学方程式应为 $${2NaOH}+{CuS}{{{O}}_{4}}={N}{{{a}}_{2}}{S}{{{O}}_{4}}+{Cu}{{({OH)}}_{2}}\downarrow $$；

$${D}$$．该化学方程式缺少反应条件，正确的化学方程式应为 $${2Hg}{{{O}}^{\underline{\underline{\triangle }}}}{2Hg}+{{{O}}_{2}}\uparrow $$；

故选 $${B}$$。
",中档,初中;化学;思想;对立统一思想;对立统一思想,物质的化学变化-质量守恒定律-化学方程式-判断化学方程式书写的正误,初中,上学期,化学,单选
363e0de8e5a244dcb817b996305822a9,关于空气的说法正确的是（    ）,空气是由空气分子构成的,空气中的氮气、氧气经混合，它们的化学性质都已改变,分离液态空气法制氧气属于分解反应,空气是由氮气、氧气等组成的混合物,D,,较易,初中;化学;特色题型;生活现象解释;生活现象解释,证据推理与模型认知,初中,,化学,单选
14c6de4548d8456c8e9e1de22a7336ea,"下列物质的提纯所用试剂和主要实验操作均正确的是（    ）

$#table{||$$\centerline{所用试剂}centerlineendflag|$$\centerline{主要实验操作}centerlineendflag| |
|$$\centerline{\rm A}centerlineendflag|$$\centerline{{N}{{{a}}_{2}}{C}{{{O}}_{3}}({NaCl})}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{溶解、过滤}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{{{{H}}_{2}}({HCl})}centerlineendflag|$$\centerline{{NaOH} 溶液}centerlineendflag|$$\centerline{洗气}centerlineendflag|
|$$\centerline{\rm C}centerlineendflag|$$\centerline{{KCl}({NaOH})}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{溶解、蒸发结晶}centerlineendflag|
|$$\centerline{\rm D}centerlineendflag|$$\centerline{{KN}{{{O}}_{3}} 溶液 ({KOH})}centerlineendflag|$$\centerline{{FeC}{{{l}}_{3}} 溶液}centerlineendflag|$$\centerline{沉淀、过滤}centerlineendflag|}#$
",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,B,"$$\rm A$$．$${NaCl}$$、$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$ 均易溶于水，用过滤的方法不能除去杂质，不符合除杂原则，故 $$\rm A$$ 错误；

$$\rm B$$．$${HCl}$$ 能与氢氧化钠溶液反应生成氯化钠和水，氢气不与氢氧化钠溶液反应，能除去杂质且没有引入新的杂质，符合除杂原则，故 $$\rm B$$ 正确；

$$\rm C$$．$${NaOH}$$ 能与盐酸反应生成氯化钠和水，能除去杂质但引入了新的杂质氯化钠，不符合除杂原则，故 $$\rm C$$ 错误；

$$\rm D$$．$${KOH}$$ 能与 $${FeC}{{{l}}_{3}}$$ 溶液反应生成氢氧化铁沉淀和氯化钾，能除去杂质但引入了新的杂质氯化钾，不符合除杂原则，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",中档,初中;化学;知识点;科学探究;学习基本的实验技能,科学探究与创新意识,初中,,化学,单选
c8c91c90a8ca4f1eac817425c2588a74,"密闭容器内有 $$\rm A$$、$$\rm B$$、$$\rm C$$、$$\rm D$$ 四种物质，在一定条件下充分反应，测得反应前后各物质的质量如下：下列说法正确的是（    ）


$#table{|$$\centerline{}centerlineendflag|$$\centerline{}centerlineendflag|$$\centerline{}centerlineendflag|$$\centerline{}centerlineendflag|$$\centerline{}centerlineendflag||$$\centerline{}centerlineendflag|$$\centerline{19.7}centerlineendflag|$$\centerline{8.7}centerlineendflag|$$\centerline{31.6}centerlineendflag|$$\centerline{0.4}centerlineendflag|
|$$\centerline{}centerlineendflag|$$\centerline{待测}centerlineendflag|$$\centerline{17.4}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{3.6}centerlineendflag|}#$",物质 $$\rm C$$ 一定是化合物，物质 $$\rm D$$ 一定是单质,反应后密闭容器中 $$\rm A$$ 的质量为 $$\rm 19.7g$$,反应过程中，物质 $$\rm B$$ 与物质 $$\rm D$$ 变化的质量比为 $$87:36$$,若 $$\rm A$$ 与 $$\rm C$$ 的相对分子质量比为 $$\rm 197:158$$，则反应中 $$\rm A$$ 与 $$\rm C$$ 的化学计量数之比为 $$1:2$$,D,"物质 $$\rm C$$ 一定是化合物，物质 $$\rm D$$ 却不一定是单质，$$\rm A$$ 选项错误；反应后密闭容器中 $$\rm A$$ 的质量增加了 $$\rm 19.7g$$，$$\rm B$$ 选项错误；反应过程中，物质 $$\rm B$$ 与物质 $$\rm D$$ 变化的质量比为 $$87:32$$，$$\rm C$$ 选项错误。
",中档,初中;化学;特色题型;推断题;表格型推断,守恒思想,初中,,化学,单选
3345e1f9b7294a27bc0ed9866f4ca7d3,"实验室制取 $$\rm CO_2$$ 一般有以下几个步骤：①按要求装配好仪器②向漏斗中注入稀盐酸③向反应容器中加块状石灰石④检查装置的气密性⑤收集生成的气体。正确的的排列顺序是（    ）
",④③①②⑤,④③②①⑤,①④③②⑤,②③④①⑤,C,"制取二氧化碳的操作步骤是:连（连接仪器、组装实验装置）→查 （检查装置的气密性）→加 （加入固体药品）→倒（倒入液体药品）→定（用铁架台固定仪器装置）→收集（用向上排空气法收集）。故正确的操作顺序为:①④③②⑤；

故选C。
",较易,初中;化学;特色题型;气体制取和净化;气体的制取,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的制取-制取二氧化碳的步骤和注意事项,初中,上学期,化学,单选
