id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
182624f6fad94595a911371a6842a2a7,"下列对古诗的理解和分析$$\dot{不}\dot{正}\dot{确}$$的一项是

$$\centerline{赤壁}centerlineendflag$$\centerline{杜牧}centerlineendflag

$$\centerline{折戟沉沙铁未销，自将磨洗认前朝。}centerlineendflag$$\centerline{东风不与周郎便，铜雀春深锁二乔。}centerlineendflag
",东汉末年，孙权、刘备联合在赤壁大破曹操大军，这是三国时期著名的战役之一。这首诗，是作者借相同的地名来倾吐自己郁郁不得志的愤懑。,这首诗有叙有议，“东风不与周郎便，铜雀春深锁二乔”这两句是记叙。,诗歌由“折戟”这一小物引发思古之幽情，用“二乔”的命运来折射东吴命运，体现了 “大中取小，小中见大”的写法。,诗人杜牧与李商隐合称“小李杜”。,B,"本题考查的是学生对古代诗歌的鉴赏能力。“东风不与周郎便，铜雀春深锁二乔”这两句是议论，不是记叙，故答案选B。
",较易,初中;语文;知识点;阅读;表达方式,常识-文学常识-作家-字号别称,初中,上学期,语文,单选
ac40fa79cf7848c79ce85c943d62741f,"关于《孙权劝学》的内容陈述不正确的一项是
",《孙权劝学》的作者是北宋史学家、政治家司马光。,《孙权劝学》选自《资治通鉴》，《资治通鉴》是一部编年体断代史。,出自《孙权劝学》两个成语分别是：吴下阿蒙，刮目相看。,孙权劝学的思路为：先讲述学习的必要性，再以自己为例，讲述学习的可能性和重要性。,B,"《资治通鉴》是一部编年体通史。
",较易,初中;语文;知识点;词和短语;词和短语,《孙权劝学》,初中,下学期,语文,单选
0c66d5928f4a4b14b27b00aee3582e48,"下列加点词语的意义和用法相同的一组是
",$$\dot{绝}$$囐多生怪柏/哀转久$$\dot{绝}$$,$$\dot{其}$$间千二百里/飞漱$$\dot{其}$$间,$$\dot{自}$$非亭午夜分/$$\dot{自}$$康乐以来,未复有能$$\dot{与}$$其奇者/相$$\dot{与}$$步于中庭,B,"本题考查一词多义。A项“绝”分别意为“极高的，陡峭的”和“断”。B项“其”都是代词。C项“自”分别意为“如果”和“自从”。D项“与”分别意为“参与”和“和”。
",较易,初中;语文;知识点;阅读;阅读,阅读-文言实词-一词多义,初中,上学期,语文,单选
186f0fd5d4724d1280a0ade9fb42e3de,"下列有关萤火虫的说法错误的一项是
",萤火虫的卵在雌萤火虫肚子里时就是发光的。,两条发光的宽带是雌萤火虫发育成熟的标志。,雌萤火虫的光带在交尾期如果受到强烈的惊吓，发光会受到影响。,无论是雌萤火虫还是雄萤火虫从生下来到死去都发着光。,C,"不会受到影响。
",较易,初中;语文;知识点;常识;百科常识,识记,初中,,语文,单选
b642bd799b244e7eb711ca5de45eb8ab,"下列句中加点字的使用正确的一项是
",为了$$\dot{揭}$$开火星神秘的面纱，科学家们进行了不倦的努力。,广场上的人们热爱领袖的心情$$\dot{融}$$成一阵热烈的欢呼。,他刚要$$\dot{拧}$$开盖子，马宝玉抢前一步，夺过手榴弹插在腰间。,战士宋学义扔手榴弹总要把胳膊$$\dot{纶}$$一个圈。,D,,较易,初中;语文;知识点;字;字义,字-字义,初中,上学期,语文,单选
a59826b967bd486f8daeb011d9be1a9d,"下列括号内修辞手法与句子对应不正确的一项是
",他正向古代典籍钻探，有如向地壳寻求宝藏。（比喻）,这七人端的是谁？不是别人，原来正是晁盖、吴用、公孙胜、刘唐、三阮。（反问）,但这回却很有几点出于我的意外。一是当局者竟会这样地凶残，一是流言家竟至如此之下劣，一是中国的女性临难竟能如是之从容。（排比）,芝麻粒儿大的事，不必放在心上。（夸张）,B,"B项，有问——“这七人端的是谁？”，有答——“不是别人，原来正是晁盖、吴用、公孙胜、刘唐、三阮”，这是设问，自问自答，而不是反问，故选B。
",较易,初中;语文;知识点;句;修辞,基础知识-修辞题-修辞辨析题,初中,,语文,单选
13f9691f8774422585ff493ea48e8291,"四位同学分别给老舍纪念馆打电话，预定参观门票。在电话中，工作人员告知纪念馆正在闭关修缮，2019年11月1日正式对外开放。下面四位同学的答复，语言表达得体的一项是
",那好吧，对外开馆后，我届时再来电垂询。,谢谢您，打扰了，等修缮工程结束后，我再来光临。,给您添麻烦了，我以后会在百忙之中再抽时间联系您。,好的，开馆后以后我再电话预约订票，谢谢叔叔。,D,"本道题考查语言得体的判断。语言得体就是能根据语境条件恰当地使用语言，一定要注意说话的场合，说话人的身份，受众的身份等，另外还要注意说话的针对性和艺术性，尽量使用礼貌的话语委婉达到说话的目的。A选项，垂询，指别人对自己的询问，不符合语境；B选项，光临，指对别人的亲自到来的敬称，不符合语境；C选项，百忙之中，一般用于对别人时间紧张的敬称，不符合语境；D选项，表达得体。故选：D。
",较易,初中;语文;知识点;语言运用;语言得体,基础知识-语言运用,初中,上学期,语文,单选
79687ad6f138475aaddc9f3d72356f9b,"下列各项的语法判断与分析，不正确的一项是
",“月色便朦胧在这水气里”，其中“月色”“便”“朦胧”“在”依次是名词、副词、动词、介词。,“将军的狗”“孝敬父母”“内容丰富”“阿谀奉承”四个短语结构各不相同。,“小时身体弱的我，不能跟着野蛮孩子们一块儿玩”，这句话的主干是“我不能玩”。,“要是人人都这么让畜生乱咬一阵，那在这世界上就没有活头了”是条件复句。,C,"C项，“我不能玩”改变了原句的意思，所以错误。主干是“我不能跟孩子们一块儿玩”。
",较易,初中;语文;知识点;句;句子成分,句-复句-条件复句,初中,,语文,单选
4d496a9acbb442d4a4617a6e9fb10289,"下列各组词语中，汉字书写全都正确的一组是
",云宵   殉职   随声附合   神通广大,凌乱   余晖   不可救药   眉开眼笑,狡猾   缥缈   怪淡不经   大相径庭,蓬勃   爱慕   见异思迁   翻来复去,B,"本题考查字形。A．云宵——云霄，随声附合——随声附和；C．怪淡不经——怪诞不经；D．翻来复去——翻来覆去；故选B。
",较易,初中;语文;题型;基础知识;识字题,字-字形-书写规范,初中,上学期,语文,单选
29b9c0a92ac04fd6a63883043797955f,"下列加点实词的意义相同的一项是
",未复有能$$\dot{与}$$其奇者/相$$\dot{与}$$步于中庭,虽乘$$\dot{奔}$$御风，不以疾也/急湍甚箭，猛浪若$$\dot{奔}$$,有$$\dot{时}$$朝发白帝/青林翠竹，四$$\dot{时}$$俱备,$$\dot{自}$$三峡七百里中/$$\dot{自}$$非亭午夜分,B,"这道题考查文言文的实词。注意积累。B“疾”的意思是飞奔的马，动词活用为名词。
",较易,初中;语文;知识点;阅读;阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,初中,上学期,语文,单选
