id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5a7cd5c4942f477baa7e695d369529e8,"下列句子翻译不正确的一项是
",万里赴戎机，关山度若飞。译文：远行万里，投身战事，像飞一样地越过一道道关塞山岭。,朔气传金柝，寒光照铁衣。译文：北方的寒气传送着打更的声音，寒冷的月光照着冰冷的铠甲。,将军百战死，壮士十年归。译文：经历了千百次战斗，将军战死了，壮士从军十年胜利归来。,双兔傍地走，安能辨我是雄雌？译文：雄雌两兔贴近地面跑，怎能辨别哪只是雄兔，哪只是雌兔呢？,C,"正确翻译应为：将士们从军十年，经历了千百次战斗，有的死了，有的胜利归来。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-古代诗歌-诗-古体诗-乐府诗,初中,,语文,单选
c7f3cea3b31349f08c8b72ea6d318e29,"人的谦虚可以说是取法于谷和水，它的外表虽是空旷柔弱，但它的内在力量却极刚健。$$\underline{}$$

划线句子运用了（   ）的论证方法。
",对比论证,比喻论证,举例论证,,B,"划线句子运用了比喻论证。通过“打太极拳”的比喻论证了“人的谦虚，它的外表虽是空旷柔弱，但它的内在力量却极刚健”的观点。
",易,初中;语文;题型;议论文阅读;「议论文」作用题,表达应用,初中,,语文,单选
6835222e0ab74487be65d1f5c023ca8f,"学生会开展“对对联，赢影票”活动，请帮助小祥同学为下面的上联选出合适的下联。（  ）

上联：咫尺银幕，流转千般光影。

下联： $$\underline{}$$ ， $$\underline{}$$ 。
",斗室方桌，遍览万古文章。,方寸镜头，透视万种风情。,琳琅满布，经营百样繁华。,小小梨园，上演生旦净丑。,B,"根据平仄相谐原则判断排除D选项。A选项说的是文章，根据内容一致原则排除A选项。根据词性相对原则，咫尺与琳琅不相对，排除C选项。咫尺与方寸相对，所以选择B选项。
【致老师：方法讲解】上下联匹配题解题技巧：牢记口诀“断句看词性，尾字平仄音”。
",较易,初中;语文;知识点;常识;常识,常识-文化常识-对联,初中,下学期,语文,单选
36652b5aa5c34230aabb221b8b8dbaad,"关于文章开头的说法正确的一项是
",完成命题作文《心里美滋滋的》时，中间可以天马行空，最后开头结尾写“心里美滋滋的”即可。,为了达到“先声夺人”的效果，可一味求新，中间部分再点题就可以。,入题要快，语言要精炼，最好是开门见山。,开头可大玩“深沉”，讲一些玄而又玄的“哲理”，可以提高文章的档次。,C,"A项要注意时时紧扣文章中心，而不能生硬套用题目。

B项开头得与文题相符，必须与全文的主要内容、中心思想紧密相联，为突出中心思想服务，不能为了追求新奇而离题万里。

C项入题要快，语言要精炼，最好是开门见山。

D项不要玩“深沉”，不要玩玄而又玄的“哲理”。应当旗帜鲜明，快人快语，尽快释放“动情力”，迅速打动阅卷老师的心灵。
",易,初中;语文;知识点;大作文;大作文,分析综合,初中,,语文,单选
fb11b10879d9471ca17747f600139a8f,"下列对古诗的理解与分析，不正确的一项是

$$\centerline{望洞庭湖赠张丞相}centerlineendflag$$\centerline{孟浩然}centerlineendflag

$$\centerline{八月湖水平，涵虚混太清。}centerlineendflag$$\centerline{气蒸云梦泽，波撼岳阳城。}centerlineendflag

$$\centerline{欲济无舟楫，端居耻圣明。}centerlineendflag$$\centerline{坐观垂钓者，徒有羡鱼情。}centerlineendflag
",前四句写景，扣望洞庭湖之题，后四句抒情，表赠张丞相之意。,二联是描写洞庭湖的名句。上句以气蒸显浩阔，下句以波撼显气势。,三、四联以欲渡无舟、欲钓不能抒发了有心出世却无人赏识的忧愤不平，隐含归隐之意。,这首诗意在表达希望能得到张九龄引荐，但在语言运用上却十分委婉、含蓄。,C,"C项“欲渡无舟、欲钓不能”是在申明想做官而没有途径，“渴望帮助”，希望张丞相能助一臂之力，并不是抒发“忧愤不平”。同时，“欲钓不能”也是错误的，诗人只是羡慕鱼，故本题应选C项。
",中档,初中;语文;题材;诗歌鉴赏;赠言诗,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,初中,下学期,语文,单选
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选
6fca4539d8264b93a25de9e87353b694,"依次填空，排序恰当的一项是

敬贤向上是人类心灵中最可宝贵的一点光焰。 $$\underline{}$$ 。 $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①英雄常在我们心中煽燃这一点光焰

②将我们提升到高贵境界

③常提醒我们人性尊严的意识

④个人能上进，社会能改良，文化能进展，都全靠有它在烛照
",①③④②,③①④②,④③①②,④①③②,D,"本题考查语句排序。结合横线处前文语境“敬贤向上是人类心灵中最可宝贵的一点光焰”，接着应是④句“个人……社会……文化……都全靠有它在烛照”，“烛照”照应前文“光焰”。然后谈论“英雄”的价值：①“英雄常在我们心中煽燃这一点光焰”，剩下②③两句，按照逻辑关系，应是先“提醒我们人性尊严的意识”，再“提升到高贵境界”。所以顺序为：④①③②。故选D。
",较易,初中;语文;知识点;语言运用;语言运用,语言运用-语言连贯,初中,,语文,单选
5afb02d4cec44ba99cd10a9ac7eed0c5,"下列句子中，加点词语的使用正确的一句是
",我们家家教很严，$$\dot{令}\dot{尊}$$常常告诫我们，到社会上要清清白白做人。,$$\dot{令}\dot{郎}$$不愧是丹青世家子弟，他画的马惟妙惟肖、栩栩如生。,有什么不懂的可以问我，我将不吝$$\dot{赐}\dot{教}$$。,听说你新买了房子，今天我有事走不开，改天我一定去$$\dot{寒}\dot{舍}$$坐坐。,B,"此题考查学生对传统文化知识的掌握。敬辞和谦辞在人们日常交际和书信往来中往往要运用到。敬辞是指含恭敬口吻的用语，谦辞表示谦虚的言辞。A项中“令尊”指对方的父亲，是一种敬辞，在这里指自己的父亲不恰当；C项中“赐教”表示请求对方给予指教，用在这里不恰当；D项中“寒舍”是谦辞，对人称自己的家中。此处用来指别人家的房子不恰当。
",较易,初中;语文;知识点;语言运用;语言得体,基础知识-语言运用,初中,上学期,语文,单选
139b182468e74ce9a58e7a74595b378d,"下面句子没有运用“互文”的修辞手法的句子是
",东市买骏马，西市买鞍鞯，南市买辔头，北市买长鞭。,开我东阁门，坐我西阁床。,将军百战死，壮士十年归。,雄兔脚扑朔，雌兔眼迷离。,D,"本题考查古诗的修辞手法。互文，也叫互辞，是古诗文中常采用的一种修辞方法。具体地说，它是这样一种互辞形式：上下两句或一句话中的两个部分，看似各说两件事，实则是互相呼应，互相阐发，互相补充，说的是一件事。由上下文意互相交错，互相渗透，互相补充来表达一个完整句子意思的修辞方法。选项中ABC三项都运用了互文的修辞手法，D项“雄兔脚扑朔，雌兔眼迷离”的意思是雄兔两只前脚时时动弹，雌兔两只眼睛时常眯着（所以容易分辨）。可见不是互文。故选D。
",较易,初中;语文;题型;基础知识;修辞题,基础知识-修辞题,初中,下学期,语文,单选
c0ffc74327ff43ff887e4602c6cc119e,"下列不属于议论文常用论证方法的是（   ）。
",比喻论证,对比论证,举例论证,想象论证,D,"议论文的论证方法有举例论证，道理论证，比喻论证，对比论证，议论文没有想象论证的论证方法，故选D。
",易,初中;语文;题型;议论文阅读;「议论文」作用题,实用类文本阅读-议论文-立论文,初中,,语文,单选
