id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
203ee7f5f66c460ca22d6f9c182c8f2c,"下列哪一社会现象，在当时的中国是不可能出现的
",1898年，“戊戌六君子”在北京惨遭杀害,1906年，某学子积极准备乡试,1872年，上海人读《申报》,1898年，某学子到京师大学堂读书,B,"本题考查公元纪年的换算方法。十九世纪末一定不包含B，根据公式可知，1906年属于19+1=20世纪。故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,下学期,历史,单选
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
653082b3662b40409a402090f75fb494,"下列对三国鼎立局面的评价，哪一项是符合历史发展趋势的
",战乱频繁，严重破坏了社会经济,局部统一，为大一统创造了条件,破坏了民族关系，不利于民族融合,三国鼎立，形成了国家分裂局面,B,"依据所学可知，三国鼎立局面的形成使国家处于分裂状态，但是三个国家努力发展自己的经济，使社会生产进一步发展，分裂中包含着统一趋势，实现了局部统一，故B符合原因；战乱频繁，严重破坏了社会经济、破坏了民族关系，不利于民族融合、三国鼎立，形成了国家分裂局面与题干无关，故ACD不合题意。故此题选B。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,客观题-知识理解类,初中,下学期,历史,单选
e8a60dccec6342f4817f8df67ad3b43b,"希腊是欧洲文明之源，希腊化时代是希腊的文化传统超越希腊本土、向更广阔的世界传播的时代。实现希腊化的重要人物是
",伯里克利,屋大维,亚历山大,穆罕默德,C,"从公元前330年波斯帝国灭亡到公元前30年罗马征服托勒密王朝，这段时间内地中海东部原有文明区域的语言、文字、风俗、政治制度等逐渐受希腊文明的影响而形成新的特点，西方史学界称之为“希腊化时代”。结合所学知识可知，公元前334年，马其顿国王亚历山大开始了历时10年的东征。故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,历史解释,初中,上学期,历史,单选
0e7bbba234874cfc87114e318a37d304,"杜甫的诗深刻地反映了唐代安史之乱前后二十多年的社会全貌，生动地记载了杜甫一生的生活经历；把社会现实与个人生活紧密结合起来，达到思想内容与艺术形式的完美统一。据此可知，杜甫的诗（  ）
",可在历史研究中用作佐证材料,是对唐代历史的如实记录,只是对个人经历的文学性记录,具有鲜明的浪漫主义风格,A,"诗歌属于文学作品，可以作为第二手史料研究历史，材料“把社会现实与个人生活紧密结合起来”说明杜甫的诗可在历史研究中用作佐证材料，故A正确。

诗歌属于文学作品，有个人主观思想成分，故B错误。

杜甫的诗歌也是社会现实的反映，故C错误。

杜甫的诗歌属于现实主义风格，故D错误。

故选A。
",较易,初中;历史;考查方式;客观题;史学史论类,中国古代史-隋唐时期-唐代的科技与文化-唐诗,初中,下学期,历史,单选
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选
f6501e2efc6c43d1a1a14b1778716ce4,"如下文献出自于

$#table{|1、剥夺地产，把地租用于国家支出。<br/>……<br/>4、没收一切流亡分子和叛乱分子的财产。<br/>5、通过拥有国家资本和独享垄断权的国家银行，把信贷集中在国家手里。<br/>……<br/>9、把农业和工业结合起来，促使城乡对立逐步消灭。|}#$
",《权利法案》,《独立宣言》,《人权宣言》,《共产党宣言》,D,"依据材料“剥夺地产，把地租用于国家支出”“没收一切流亡分子和叛乱分子的财产”“通过拥有国家资本和独享垄断权的国家银行，把信贷集中在国家手里”可知通过措施把私有制变为公有制。结合所学可知，1848年《共产党宣言》发表，集中阐述了马克思和恩格斯的观点，即消灭私有制，推翻资产阶级统治，由无产阶级夺取政权，然后一步步地夺取资产阶级的全部资本，把一切生产工具集中在国家即组织成为统治阶级的无产阶级手中，并且尽可能快地增加生产力的总量，故D项正确；《权利法案》《独立宣言》《人权宣言》分别是英美法巩固资产阶级革成果的法律文件，故不符合题意，故排除ABC；

故本题选D项。
",较易,初中;历史;素养;唯物史观;唯物史观,唯物史观,初中,上学期,历史,单选
ac9c8a3a070f403dad14a4c51d79b43d,"下列表格中，历史史实与历史解释对应错误的一项是

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{历史史实}centerlineendflag|$$\centerline{历史解释}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{北京人的发现}centerlineendflag|$$\centerline{对于研究古人类进化的历史具有重要意义}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{丝绸之路的开辟}centerlineendflag|$$\centerline{沟通了亚非美三大洲，促进了东西方之间的经济文化交流}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{甲骨文的发现}centerlineendflag|$$\centerline{中国有文字可考的历史自商朝开始}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{造纸术的发明}centerlineendflag|$$\centerline{为文化的交流和保存提供了重要的物质条件}centerlineendflag|}#$
",A,B,C,D,B,"根据表格结合所学知识可知，汉武帝两次派张骞出使西域，汉朝和西域的交往日益密切。汉朝时，中国的丝和丝织品从长安出发通过河西走廊，今新疆地区，运往西亚，再转运到欧洲的大秦（罗马），这条沟通中西交通的陆上要道，就是历史著名的丝绸之路。丝绸之路的开通开辟了中国与西方联系的先例；促进了东西方经济文化交流；在传播中华文明的同时，也丰富了汉朝的经济文化内容，在一定程度上促成了汉武盛世的形成。新航路开辟沟通了亚非美三大洲，促进了东西方之间的经济文化交流，符合题意。

故选：B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-中外交往与边疆管理-丝绸之路,初中,下学期,历史,单选
6399a559065a4aa1b44e1151504b7ffa,"19世纪中期俄国的改革和日本的明治维新均属于资产阶级性质的改革，其主要依据是
",两国的改革都是在内忧外患的背景下进行的,两国的改革都是采取自上而下的形式,改革使两国都保留了大量的封建残余,改革使两国都走上了资本主义道路,D,"判断改革性质主要应看改革的内容、结果、目的等。俄国、日本的改革中都采取了有利于资本主义发展的措施，结果也都使得两国走上了资本主义发展道路。所以我们说两国的改革都是资本主义性质的改革。改革的性质与改革采取的方式、背景无关，两国的改革都保留了大量的封建残余，是两国改革的不彻底性的表现。

故选：D。
",较易,初中;历史;考查方式;客观题;知识理解类,文-一般史实性文字,初中,上学期,历史,单选
11f892a3a5f94e4ca243c7e9f80250c9,"法兰克王国国王查理为鼓励基督教发展而征收的税是
",印花税,过桥税,人头税,什一税,D,"法兰克王国的国王查理实行鼓励基督教发展的政策，把王国划分为很多教区，命令每个教区的人民把每年收入的1/10贡献给教会，称为“什一税”
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,客观题-知识理解类,初中,,历史,单选
