id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3f4789c6b41c45e0ae8acdda5bc8cb3c,"下列高原中，地表形态可以用“千沟万壑，支离破碎”描述的是（  ）
",内蒙古高原,黄土高原,青藏高原,云贵高原,B,"内蒙古高原位于中国北部，平均海拔1000米左右；高原开阔坦荡，地面起伏和缓，西北部沙漠、戈壁广布，东部和中部多肥美草原。黄土高原位于长城以南，秦岭以北，祁连山乌鞘岭以东，太行山以西，是世界上黄土分布面积最广的区域；长期的水土流失，形成了黄土高原沟壑纵横的地表形态。青藏高原位于中国西南部，平均海拔4000米以上，是世界上最高的高原，被称为“世界屋脊”；高原上峰峦绵延，山势雄浑，山脉间多起伏平缓的盆地和谷地。云贵高原位于中国西南部，西起横断山脉，北邻四川盆地，东到雪峰山；高原大部分地区地形崎岖，石灰岩分布广泛。

故选B。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-北方地区-黄土高原-黄土高原的自然条件,初中,上学期,地理,单选
3ca3e3ba986246d98ffc52d3e716783e,"俄罗斯西部有一条著名的河流，它流量丰富，水流平缓，航运价值很高，沿河两岸是重要的农业区，它就是俄罗斯人誉为“母亲河”的
",伏尔加河,叶尼塞河,勒拿河,阿穆尔河,A,"俄罗斯的母亲河是伏尔加河，该河流注入里海，是欧洲最长的河流。

故选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
50e329a7b2b64942be38a1fd3c8ce971,"下列每个选项中的两个省区不相邻的是
",广东和广西,山东和山西,湖南和湖北,河南和河北,B,"本题考查省级行政区域的相对位置。山东和山西中间有河南省，不相邻。其他几组省区都相邻。故选B。
",中档,初中;地理;知识点;乡土地理;山西,乡土地理-山东,初中,上学期,地理,单选
13363afed40c4a83a7315facc1b343b9,"北美洲中部平原冬季多大风雪、寒潮天气；夏季普遍高温，主要是受
",纬度影响,地形影响,季风影响,海陆位置影响,B,"由于北美洲山脉多为南北走向，来自太平洋的湿润空气仅能到达西部沿海地区。从北冰洋南下的冷空气和从墨西哥湾北上的暖空气在北美大陆中部畅行无阻。即使在墨西哥湾沿海，冬季也会出现严寒天气，而夏季普遍高温。

故选：B。
",较易,初中;地理;知识点;世界地理;北美洲,世界地理-北美洲-北美洲的自然条件,初中,,地理,单选
12c3e10b3d6547248cc53515215b2882,"下列河流，主要分布在美国本土的是（  ）
",亚马孙河,莱茵河,湄公河,密西西比河,D,"亚马孙河位于南美洲北部，是世界上流量最大、流域最广、支流最多的河流，长度位居世界第二。美国在北美洲，故A项错误；莱茵河发源于瑞士东南部的阿尔卑斯山麓，全长1320千米，是欧洲西部第一长河，故B项错误；湄公河，发源于中国唐古拉山的东北坡，在中国境内叫澜沧江，流入中南半岛后的河段称为湄公河。故C项错误；密西西比河是美国最大的河流，是世界第四长河，是北美洲流程最长、流域面积最广、水量最大的河流，位于北美洲中南部。故D项正确。
",中档,初中;地理;知识点;世界地理;北美洲,世界地理-世界重要区域-美国-记忆美国领土组成、地形、农业带,初中,下学期,地理,单选
4e6805c025f440c98a6016dbb8d7352e,"哈尔滨气温的最低月份和降水最多的月份分别是
",1月和7月,1月和8月,8月和1月,2月和8月,B,"哈尔滨位于我国的东北地区，是黑龙江省的行政中心，该地属于温带季风气候，依据表中的气候资料来解答此题。从表中的气候资料来看，哈尔滨气温最低的月份是1月，气温是-17℃，降水最多的月份是8月，降水量134.4mm。

故选：B。
",中档,初中;地理;素养;综合思维;综合思维,自然地理-天气与气候-气候-主要气候类型及分布-温带季风气候,初中,上学期,地理,单选
b0c08d07cba24fbe8eb78f5be742e624,"非洲在第二次世界大战之前只有三个独立的国家，下列不是这三个国家的是
",刚果,埃及,埃塞俄比亚,利比里亚,A,"从15世纪起，欧洲殖民者相继侵入非洲，到第二次世界大战前夕，非洲只有埃及、埃塞俄比亚和利比里亚3个独立国家，其余都沦为英、法等欧洲国家的殖民地。第二次世界大战后，非洲民族解放运动蓬勃发展，殖民统治土崩瓦解。故排除BCD三项，A项刚果不属于其中，符合题意。因此本题答案选A。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的社会经济,初中,下学期,地理,单选
c2601b0d45344cbc864ae84d9588d748,"关于宝鸡市的特点叙述正确的是
",宝鸡市大部分地区属于暖温带、半湿润区,宝鸡市位于第三阶梯上,宝鸡属于季风区，降水少于200mm,宝鸡市属于陕西省，2区9县,A,"宝鸡市属于陕西省，大部分地区属于暖温带、半湿润区；宝鸡市位于第二阶梯上；宝鸡属于季风区，降水量400-800mm；宝鸡市属于陕西省，辖3个市辖区、9个县。故答案选A。
",中档,初中;地理;知识点;乡土地理;陕西,中国地理-中国的自然条件-中国的气候-中国的气温-中国的温度带,初中,上学期,地理,单选
328683bd8df04eceb3a0c0b6dfda8f73,"北京有众多的外国大使馆、国际组织代表机构，这体现了北京的城市职能是
",交通中心,文化中心,对外交流（国际交往）中心,金融中心,C,"结合所学知识可知，北京对于未来的发展也做出了长远规划，北京市未来的建设发展目标定位于：国家首都（政治中心）、世界城市（国际交往中心）、文化名城（文化中心），并首次提出“宜居城市”概念。北京有许多外国大使馆、国际组织代表机构，是北京对外交流（国际交往）中心职能的体现。故C符合题意，ABD三项不符合题意，排除。因此本题答案选C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,,地理,单选
255263b3fc174e93a7744894d5954312,"2019年5月15日亚洲文明对话大会在北京隆重召开。结合所学知识，判断下列关于亚洲的叙述正确的是
",世界面积最大、跨经度最广、东西距离最长的大洲,温带大陆性气候分布广，东部和南部的季风气候区旱涝灾害频繁,地势起伏大既有世界最高峰珠穆朗玛峰，也有世界最低洼地里海,大河多发源于中部高原和山地，呈放射状向四周分流入海，缺少内流河,B,"本题考查的主要知识点为：亚洲的范围、气候。地形、河流。

A.亚洲是世界面积最大的洲，但它不是跨经度最广的大洲，跨经度最广的大洲是南极洲，故Ａ错误；

B.亚洲大陆内部大陆性气候广布，东部和南部主要是温带季风气候、亚热带季风气候和热带季风气候，季风气候不稳定，容易造成旱涝灾害，故Ｂ正确；

Ｃ.亚洲地势起伏大，既有世界最高峰珠穆朗玛峰，也有世界最低洼地死海，故C错误；

Ｄ.亚洲地势中高周低，所以大河呈放射状分流，但是亚洲也有许多内流河，如我国的塔里木河，故Ｄ错误；

故选择B答案。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-亚洲-亚洲概况-分析亚洲各地理要素之间内在联系,初中,下学期,地理,单选
