id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bea08ca437d0491c8d7dd94fb6edcd6e,"采用下列实验方法鉴别物质不能达到目的的是(  )
",白酒和矿泉水  闻气味,黄铜和铜  相互刻画,纯碱和小苏打  加稀盐酸,硝酸铵和尿素  加熟石灰研磨闻气味,C,"解：A、白酒具有酒的芳香气味，矿泉水没有气味，可以鉴别，故选项错误；

B、相互刻画，硬度较大的是黄铜，较小的是铜，可以鉴别，故选项错误；

C、纯碱和小苏打均能与稀盐酸反应生成二氧化碳气体，不能鉴别，故选项正确；

D、硝酸铵与熟石灰研磨会产生有刺激性气味的气体，尿素不能，可以鉴别，故选项错误。

故选:C。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的检验方法与现象,物质的分离提纯、鉴别-物质的检验方法与现象,初中,上学期,化学,单选
15065118395b4a2faf50ef78be9df0ad,"下列方法能鉴别氧气和空气的是（    ）
",闻气味,观察颜色,将燃着的木条伸入集气瓶,将集气瓶倒扣在水中,C,"氧气和空气都是无色无味的气体，在水中的溶解性差异不大，通过 $${A}$$、$${B}$$、$${D}$$ 的方法无法鉴别。燃着的木条在氧气中燃烧更剧烈，在空气中燃烧程度不变，故选 $${C}$$。
",较易,初中;化学;特色题型;气体制取和净化;气体的检验,科学探究与创新意识,初中,上学期,化学,单选
eb5d94d97a78424cb8209127935cebf0,"$$\rm 2.3~g$$ 某物质在氧气中完全燃烧，生成 $$\rm 4.4~g$$ 二氧化碳和 $$\rm 2.7~g$$ 水，则有关该物质的下列说法错误的是（    ）
",该物质中一定含有碳、氢两种元素，可能含有氧元素,该物质中含有碳元素的质量为 $$\rm 1.2~g$$,该物质中含有氢元素的质量为 $$\rm 0.3~g$$,该物质中一定含有碳、氢、氧三种元素,A,"$$\rm 2.3~g$$ 某化合物完全燃烧生成 $$\rm 4.4~g$$ 二氧化碳和 $$\rm 2.7~g$$ 水。根据质量守恒定律可知，反应前后各元素的种类和质量不变，$$\rm 4.4~g~CO_2$$ 中含有碳元素的质量为：$$\rm 4.4~g\times \frac{12}{44}=1.2~g$$，$$\rm 2.7~g$$ 水中含有氢元素的质量为：$$\rm 2.7~g\times \frac{2}{18}=0.3~g$$，生成物 $$\rm 4.4~g$$ 二氧化碳和 $$\rm 2.7~g$$ 水中所含碳、氢元素的质量和 $$\rm =1.2~g+0.3~g=1.5~g$$，$$\rm 1.5~g<2.3~g$$，该物质中含氧元素的质量为：$$\rm 2.3~g-1.5~g=0.8~g$$，则该物质中一定含有碳、氢、氧三种元素，含碳元素的质量为 $$\rm 1.2~g$$，含有氢元素的质量为 $$\rm 0.3~g$$；

故选 $$\rm A$$。
",较易,初中;化学;方法;转换关系法;转换关系法,守恒思想,初中,上学期,化学,单选
86f91c1859514ca29176ef69efd50eea,"与气体溶解度有关的是（    ）

①温度    ②压强    ③溶剂的质量    ④溶质的质量",②,①②,②③,①④,B,"气体溶解度的影响因素有，内因：溶质的性质和溶剂的性质，外因：压强和温度。温度越高，气体的溶解度越小，压强越小，气体的溶解度越小。

故选 $${B}$$。
",较易,初中;化学;特色题型;基础题;基础题,基础题,初中,,化学,单选
374527f17b224263926e899c761fb4f2,"常温下，某气体可能是由 $$\rm SO_2 $$、$$\rm CO $$、$$\rm N_2 $$ 中的一种或几种组成的。测得该气体中氧元素的质量分数为 $$50\% $$，则该气体可能为下列组成中的（    ）

 ① $$\rm SO_2 $$；② $$\rm SO_2 $$、$$\rm CO $$；③ $$\rm SO_2 $$、$$\rm N_2 $$；④ $$\rm CO $$、$$\rm N_2 $$；⑤ $$\rm SO_2 $$、$$\rm CO $$、$$\rm N_2 $$
",①②③,②③⑤,①②⑤,①④⑤,D,"因为 $$\rm SO_2 $$ 中氧元素的质量分数 $$\rm =\dfrac{32}{64}\times 100\% =50\% $$；$$\rm CO $$ 中氧元素的质量分数 $$\rm =\dfrac{16}{28}\times 100\% =57\% $$；$$\rm N_2 $$ 中氧元素的质量分数为 $$0$$；

题中 $$50\% $$ 为混合气体中氧元素质量分数的平均值；

所以该气体可能为 : 可能是 $$\rm SO_2 $$； 也可以是一种大于 $$50\% $$ 一种小于 $$50\% $$ 的混合气体，即 $$\rm CO $$ 与 $$\rm N_2 $$； 也可以是三种气体的混合物；不可能出现 $$\rm SO_2 $$ 与 $$\rm N_2 $$、$$\rm SO_2 $$ 与 $$\rm CO $$ 的组合；

故选D。
",较易,初中;化学;特色题型;计算题;根据质量守恒的计算,计算题-根据质量守恒的计算,初中,下学期,化学,单选
ec9bbc0baa5e475bbd8ec7e4ccc1bb6a,"下列有关材料的说法错误的是（    ）
",棉花、蚕丝属于合成纤维,保鲜膜属于塑料,不锈钢是金属材料,玻璃钢是复合材料,A,"$$\rm A$$．棉花、蚕丝属于天然有机高分子材料，故 $$\rm A $$ 错误；

$$\rm B$$．保鲜膜属于塑料的一种，故 $$\rm B $$ 正确；

$$\rm C$$．不锈钢是铁的合金，属于金属材料，故 $$\rm C $$ 正确；

$$\rm D$$．玻璃钢是玻璃纤维与合成材料复合而成的一种特殊材料，属于复合材料，故 $$\rm D $$ 正确；

故选 $$\rm A $$。
",中档,初中;化学;知识点;化学与社会发展;常见的化学材料,生活现象解释,初中,,化学,单选
8e3bdc79be924bd387f8cbc0fb9ad4fd,"在配制一定溶质质量分数的氯化钠溶液时，下列误差分析正确的是（    ）
",量取水时，仰视量筒刻度，溶质质量分数偏大,称量氯化钠时，左盘放了纸片右盘没放纸片，溶质质量分数偏小,配制溶液的烧杯内附着有少量水，溶质质量分数不变,往试剂瓶内转移配制好的溶液时，有少量液体洒落，溶质质量分数偏小,B,,较易,初中;化学;特色题型;基础无机实验题;误差和防误差,验证探究思想,初中,上学期,化学,单选
299e82e494ac42459f983a37e0c2e662,"下列关于水的说法，正确的是（    ）
",活性炭净水器里，活性炭的作用是吸附、并过滤水中的杂质,在自来水厂净水的过程中，发生的变化都是物理变化,天然水中硬水属于混合物，软水属于纯净物,电解水时，与电源负极相连的玻璃管内得到的是氧气,A,"$$\rm A$$．活性炭净水器里，活性炭的作用是吸附、并过滤水中的杂质，故 $$\rm A $$ 正确；

$$\rm B$$．在自来水厂净水的过程中，发生的变化有的是物理变化，有的是化学变化，故 $$\rm B $$ 错误；

$$\rm C$$．天然水中常混入可溶性的杂质等，属于混合物，故 $$\rm C $$ 错误；

$$\rm D$$．电解水时，与电源负极相连的玻璃管内得到的是氢气，故 $$\rm D $$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;思想;绿色化学思想;绿色化学思想,绿色化学思想,初中,,化学,单选
5a5d833bceb64d029c6a3dc1e5d6dd08,"氢气和氧气的混合气体共 $$20{ g}$$，在点燃的条件下，让它们充分反应后，生成 $${9 g}$$ 水，则原混合气体中含有氢气的质量可能是（    ）
",$${8 g}$$,$${12 g}$$,$${11 g}$$,无法确定,B,"解：设生成水 $${9 g}$$，消耗氢气的质量是 $$x$$，消耗氢气的质量是 $$y$$，

$#table{|$$2{{{H}}_2}$$|$$+$$|$${{{O}}_2}$$|$$\begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}$$|$$2{{{H}}_2}{O}$$|
|$$4$$| |$$32$$| |$$36$$|
|$$y$$| |$$x$$| |$$9{ g}$$|}#$

$$\frac4{y}=\frac{36}{9{ g}}$$

$$y=1{ g}$$

$$\frac{32}{x}=\frac{36}{9{ g}}$$

$$x=8{ g}$$

所以氢气的质量是 $$20{ g}-8{ g}=12{ g}$$（此时氧气相对应氢气不足），或者氢气的质量是 $$1{ g}$$（此时氧气相对应氢气过量）。

故选：B
",中档,初中;化学;特色题型;计算题;根据方程式的计算,守恒思想,初中,上学期,化学,单选
7c6bdb79b9ea4b1bbc6cb00f810de7fe,下列符号既表示一种元素，又表示一种原子，还表示一种物质的是（    ）,$${{{O}}_2}$$,$${2O}$$,$${O}$$,$${Cu}$$,D,"元素符号能表示一种元素，还能表示该元素的一个原子；化学式能表示一种物质，当元素符号又是化学式时，就同时具备了上述三层意义。A.$${{{O}}_2}$$ 是氧气的化学式，不是元素符号，故A错误。B.$$2{O}$$ 表示两个氧原子，不是元素符号，故B错误。C.$${O}$$ 属于非金属元素，可表示氧元素，表示一个氧原子，但不能表示一种物质，故C错误。D.$${Cu}$$ 可以表示铜元素，表示一个铜原子，还能表示铜这一纯净物，故选D。
",较易,初中;化学;特色题型;生活现象解释;生活现象解释,物质构成的奥秘-微粒构成物质-认识分子、原子和离子-能构成物质的粒子,初中,,化学,单选
