id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f9ab4113dfc749d78cb7912bd8509d76,"刘师傅要检验一个零件是否是平行四边形，用下列方法不能检验的是（   ）．
",$$AB{{//}}CD$$，$$AB=CD$$,$$AB{//}CD$$，$$AD=BC$$,$$AB=CD$$，$$AD=BC$$,$$AB{//}CD$$，$$AD{//}BC$$,B,,较易,初中;数学;能力;推理论证能力;推理论证能力,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
16488b3c103a4a7f965d79df306034f5,"若平行四边形中两个内角的度数比为$$1:3$$，则其中较大的内角是（   ）．
",$$120{}^\circ $$,$$135{}^\circ $$,$$150{}^\circ $$,$$90{}^\circ $$,B,"设平行四边形的两个内角分别为$$x$$，$$3x$$，

则$$x+3x=180{}^\circ $$，

解得$$x=45{}^\circ $$，

$$3x=135{}^\circ $$

∴其中较大的内角是$$135{}^\circ $$．

故选$${B}$$．
",易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的性质及应用-根据平行四边形角的性质计算与证明,初中,下学期,数学,单选
014270bea300409e9b3514fb0ce54ab4,"如果一个正整数可以表示为两个连续奇数的立方差，则称这个正整数为“和谐数”．如：$$2={{1}^{3}}-{{(-1)}^{3}}$$，$$26={{3}^{3}}-{{1}^{3}}$$，$$2$$和$$26$$均为“和谐数”．那么，不超过$$2016$$的正整数中，所有的“和谐数”之和为（  ）．
",$$6858$$,$$6860$$,$$9260$$,$$9262$$,B,"$${{(2k+1)}^{3}}-{{(2k-1)}^{3}}$$

$$=\left[ (2k+1)-(2k-1) \right]\left[ {{(2k+1)}^{2}}+(2k+1)(2k-1)+{{(2k-1)}^{2}} \right]$$

$$=2(12{{k}^{2}}+1)$$（其中$$k$$为非负整数），

由$$2(12{{k}^{2}}+1)\leqslant 2016$$得，$$k\leqslant 9$$，

∴$$k=0$$，$$1$$，$$2$$，$$3$$，$$\cdots $$，$$9$$，

即得所有不超过$$2016$$的“和谐数”，它们的和为

$$\left[ {{1}^{3}}-{{(-1)}^{3}} \right]+({{3}^{3}}-{{1}^{3}})+({{5}^{3}}-{{3}^{3}})+\cdots +({{17}^{3}}-{{15}^{3}})+({{19}^{3}}-{{17}^{3}})={{19}^{3}}+1=6860$$．
",较易,初中;数学;知识点;综合与实践;新定义,运算能力,初中,,数学,单选
adaea9f71ae24a25885abab31138a818,"$$6$$点整时时针和分针在一条直线上，至少再经过多长时间，两针正好垂直?（   ）
",$$16\frac{4}{11}$$分,$$17\frac{4}{11}$$分,$$15\frac{4}{11}$$分,以上都错,A,"$$(180-90)\div (6-0.5)=90\div 5.5=\frac{180}{11}=16\frac{4}{11}$$（分）．

故选$${A}$$．
",较易,初中;数学;小升初知识点;行程模块;行程模块,行程模块-时钟问题,初中,上学期,数学,单选
f0e7e81041f0405da4705bd2dfe5a98e,"下面的数一个$$0$$都不读出来的是（   ）．
",$$2300158$$,$$3702000$$,$$70305000$$,$$20300$$,B,"只有$$3702000$$读作三百七十万二千，不读$$0$$，其余都要读出$$0$$.

故选$${B}$$．
",易,初中;数学;小升初知识点;计算模块;定义新运算,计算模块-定义新运算,初中,上学期,数学,单选
905f74eee04c4638930ac06d076315b6,"在$$\triangle ABC$$中，$$\angle B=\angle C$$，与$$\triangle ABC$$全等的三角形有一个角是$$100{}^\circ $$，那么在$$\triangle ABC$$中与这$$100{}^\circ $$角对应相等的角是（  ）．
",$$\angle A$$,$$\angle B$$,$$\angle C$$,$$\angle B$$或$$\angle C$$,A,"在$$\triangle ABC$$中，

∵$$\angle B=\angle C$$，

∴$$\angle B$$，$$\angle C$$不能等于$$100{}^\circ $$，

∴与$$\triangle ABC$$全等的三角形的$$100{}^\circ $$的角的对应角是$$\angle A$$，

故选：$${A}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-全等三角形-全等三角形的基础与性质-全等三角形的对应边与角,初中,下学期,数学,单选
003877990c594a579ac0e5b32ff18240,"下列运动属于平移的是（   ）．
",转动的电风扇的叶片,打气筒打气时活塞的运动,行驶的自行车的后轮,在游乐场荡秋千的小朋友,B,,较易,初中;数学;知识点;几何变换;几何变换,几何变换-平移-平移问题-平移的定义,初中,下学期,数学,单选
ca3db7c45c024e8594d2c65fdb7eea43,"某小学有学生$$1828$$人，排成$$4$$路纵队，每横排间的距离是$$0.5$$米，队伍每分钟走$$60$$米．走过一座桥共用了$$8$$分钟，这座桥长（   ）米．
",$$250.5$$,$$251.5$$,$$251$$,$$252$$,D,"$$(1828\div 4-1)\times 0.5=456\times 0.5=228$$（米），$$60\times 8-228=252$$（米）．

故选$${D}$$．
",较易,初中;数学;小升初知识点;应用题模块;和差倍问题,应用题模块-和差倍问题,初中,上学期,数学,单选
569f59d0c14c451591f1e93dcf421da0,"在$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，$$AB=4$$，$$AC=1$$，那么$$\angle B$$的余弦值为（  ）．
",$$\frac{\sqrt{15}}{4}$$,$$\frac{1}{4}$$,$$\frac{\sqrt{15}}{15}$$,$$\frac{4\sqrt{17}}{17}$$,A,"在$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$．

∴$$A{{C}^{2}}+B{{C}^{2}}=A{{B}^{2}}$$解得$$BC=\sqrt{15}$$．

∴$$\cos \angle B=\frac{BC}{AB}=\frac{\sqrt{15}}{4}$$．
",较易,初中;数学;知识点;三角形;锐角三角函数及解直角三角形,三角形-锐角三角函数及解直角三角形-锐角三角函数-余弦定理,初中,,数学,单选
b0bda4ce311243c0baa65768234312a7,"整数$$8$$与$$12$$的最大公因数是（   ）．
",$$1$$,$$2$$,$$4$$,$$24$$,C,"$$8=2\times 2\times 2$$，

$$12=2\times 2\times 3$$，

所以$$8$$和$$12$$的最大公因式是$$2\times 2=4$$．

故选$${C}$$．
",易,初中;数学;小升初知识点;数论模块;数论模块,数论模块-分解质因数,初中,上学期,数学,单选
