id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0057dc09d669457cbefdd9bb415632dd,"下列词语中，加点字的注音全都正确的一项是
",$$\dot{炫}$$耀（xuàn）    $$\dot{筵}$$席（yán）         $$\dot{顷}$$刻间（qǐng）       $$\dot{悄}$$无声息（qiāo）,贫$$\dot{瘠}$$（jí）      $$\dot{拙}$$劣（zhuó）        不$$\dot{更}$$事（gēng）       穿红$$\dot{着}$$绿（zhuó）,拮$$\dot{据}$$（jū）      忖$$\dot{度}$$（duó）         $$\dot{刽}$$子手（kuài）       转弯$$\dot{抹}$$角（mò）,船$$\dot{坞}$$（wù）      $$\dot{创}$$伤（chuāng）      $$\dot{胳}$$肢窝（gā）         $$\dot{载}$$入史册（zǎi）,D,"A．悄无声息qiǎo；B．拙劣zhuō；C．刽子手guì。
",易,高中;语文;知识点;字;字音,识记,高中,上学期,语文,单选
c4d84fbb2ec54f0ba9c36ce6c224d148,"用来表达对抗疫中“最美逆行者”的敬意，下列诗句$$\dot{不}\dot{恰}\dot{当}$$的一项是
",似此星辰非昨夜，为谁风露立中宵。,捐躯赴国难，视死忽如归。,只解沙场为国死，何须马革裹尸还。,岂不罹凝寒？松柏有本性。,C,"本题考查对古诗词含义的理解。题目提问“用来表达对抗疫中‘最美逆行者’的敬意”，C选项的意思是战士只知道在战场上，要为国捐躯。何必考虑把尸体运回家乡，而这些抗疫逆行者既是战士，也要注意自己的生命安全，因而不符合题目要求，所以选C选项。
",易,高中;语文;知识点;背诵默写;背诵默写,表达应用,高中,下学期,语文,单选
26211738ccf947bcb469c24d13dbc8bf,"下列句子中，加点词语的活用情况不相同的一项是
",①$$\dot{朝}$$搴阰之木兰兮  ②孔雀$$\dot{东}\dot{南}$$飞，五里一徘徊,①$$\dot{名}$$余曰正则兮  ②晋$$\dot{军}$$函陵，秦军汜南,①焉用$$\dot{亡}$$郑以陪邻  ②$$\dot{屈}$$心而抑志兮，忍尤而攘诟,①伏清白以$$\dot{死}$$直兮  ②越国以$$\dot{鄙}$$远，君知其难也,D,"本题考查对文言文中词类活用现象的识记、辨析能力。解答此类题目首先需要分析句子成分，然后结合语境，辅以翻译句子的手段判定重点字词的词性发生了何种改变。本题A项中的两个加点词都是名词用作状语，“朝”意为“在早上”，“东南”译作“向东南方向，朝着东南方向”。B项中的两个加点词都是名词用作动词，“名”意为“命名”，“军”译作“驻军”。C项中的两个加点词都是动词的使动用法，“亡”意为“使······灭亡”，“屈”译作“使······受委屈”。D项中的“死”是为动用法，意为“为······而死”；“鄙”是意动用法，译作“以······为边邑，把······当作边邑”。综合以上分析，故应选D。
",较易,高中;语文;知识点;阅读;文言实词,阅读-文言实词-词类活用,高中,上学期,语文,单选
1e38fc48900d4b64a77a7b9600716ad5,"下列句子中加点词的解释，不正确的一项是
",乃$$\dot{中}$$《经首》之会     中：合乎,批大郤，$$\dot{导}$$大窾，因其固然     导：引导,$$\dot{族}$$庖月更刀，折也     族：众,謋然已解，如土$$\dot{委}$$地     委：堆积,B,"本题考查理解常见文言实词在文中的含义的能力。由于任何一个实词在特定的语言环境中只可能有一个意义，因此可因文来定义，即根据具体的上下文语境来判断某个实词的具体义项。

A．正确。

B．导：顺着、循着。句意为：砍入牛体筋骨相接的缝隙，顺着骨节间的空处进刀，依照牛体本来的构造。

C．正确。

D．正确。

故选B。
",较易,高中;语文;知识点;阅读;文言实词,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,下学期,语文,单选
19ceee517ffd487fa2eb895b50d53458,"对下面一段文字主要意思的提炼，最准确的一项是

人一直喜欢幻想，所以有神话、宗教、文学。人越来越理智成熟，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式。在今天，这种新的幻想形态已经卓然成形，那就是科幻。从前人信神，现在人信科学，它们都能给人提供安慰和希望，但科学的安慰和希望比从前的神更加真实可信，从这个意义上，科学不但是现代的神，而且比旧神更加威力强大。科幻就是科学神话的最佳载体，或者说是旧神话与新科学的合体。
",神话、宗教、文学和科幻等都是人类幻想的结果。,科学从本质上来看和神话、宗教、文学是一样的。,科幻是人基于对科学的信仰而创造的新幻想形态。,科幻将会取代人类社会曾经出现的各种幻想形式。,C,"本题考查压缩语段的能力。由第一句可知“神话、宗教、文学”是人们以前的幻想，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式，由第二句可知“科幻”是人们今天的幻想，现在人信科学，科学是现代的神，科幻就是旧神话与科学的合体。整段文章就是在说“科幻”是人们今天的新的幻想形态，而是以科学为基础，综合这两点只有C选项最符合。故选C。
",较易,高中;语文;知识点;语言运用;语言简明,表达应用,高中,,语文,单选
b344f17be4764b5cb164b7ddeb3604d2,"下列各句中，加点的成语熟语运用不正确的一项是
",那些航空领域的拓荒者，很多已经离开人世，但他们$$\dot{筚}\dot{路}\dot{蓝}\dot{缕}$$的感人形象一直深深印在人们的记忆中。,荧屏上，他沉着大方，点评时事$$\dot{亦}\dot{庄}\dot{亦}\dot{谐}$$，精辟的见解让人折服；镜头外，他开朗乐观、热心助人，是邻居、朋友心中的活雷锋。,近出版的长篇小说《雪莲花开》通过对藏族姑娘卓玛的人生历程的叙述， 表现了她鲜明的民族性格和$$\dot{一}\dot{言}\dot{九}\dot{鼎}$$的诚信精神。,在媒体的长枪短炮前，明星们也许悟出了言多必失的道理，鲜有人会在聚光灯前$$\dot{竹}\dot{筒}\dot{倒}\dot{豆}\dot{子}$$，少说、不说成了他们自我保护的明智选择。,C,"本题考查成语的辨析能力。分析成语可从以下五个方面入手：①要分辨成语的语义，有的成语有表层意和深层意，切忌望文生义。②要分清成语的适用范围和对象。③要分清成语的感情色彩。④要识别成语与其他词语的搭配。比如说修饰语与中心与不搭配，动词与宾语不搭配等。⑤要分析成语使用是否符合逻辑。成语使用的“不合逻辑”主要表现是自相矛盾。成语使用还要仔细分析语境。

A项，筚路蓝缕：意思是说驾着柴车，穿着破旧的衣服去开辟山林，形容创业的艰苦。此处用于形容“那些航空领域的拓荒者”，符合语境；

B项，亦庄亦谐：（讲话或文章的内容）既庄重，又风趣。此处用于指“他”“沉着冷静”“开朗乐观”，符合语境；

C项，一言九鼎：形容说的话分量大，起决定作用。此处用来形容“诚信精神”，不符合语境；

D项，竹筒倒豆子：比喻把事实全部说出来，没有隐瞒。此处指明星们很少说话，符合语境。

故选C。
",较易,高中;语文;知识点;词和短语;熟语,表达应用,高中,上学期,语文,单选
554984b4901644018455de3f40020c9a,"下列各句中加粗成语的使用，全都不正确的一项是（  ）

①李鸿章主张大清国参与世界商品经济往来，利用双边贸易富强自己，制约别人，这样的认识在当时可谓$$\textbf{空谷足音}$$。

②江时学当天表示，欧洲一体化不是$$\textbf{金瓯无缺}$$的，但欧盟的改革还没有真正起步，尚未取得成效，英国就说了“再见”。

③同样都是携款外逃，有人花钱买岛，有人却$$\textbf{落拓不羁}$$。今年4月，中央纪委网站登载了外逃腐败分子忏悔录，以作警示。

④今年“两会”上一些代表委员的发言少了$$\textbf{穿靴戴帽}$$的套话，多了实实在在的内容，赢得了社会各界的好评。

⑤《社会契约论》是法国思想家卢梭的代表作，书中对政治权利和义务等问题作了很多$$\textbf{鞭辟入里}$$的分析，值得一读再读。

⑥如果可以的话，真希望能一直留在这样的小城生活，闲暇时，看天边云舒云卷，观日出日落，过$$\textbf{瓜田李下}$$的生活，好不惬意。
",①③⑥,①④⑤,②④⑤,②③⑥,D,"空谷足音：在寂静的山谷里听到脚步声。比喻极难得到音信、言论或来访。符合语境。

金瓯无缺：金瓯没有残缺。比喻国土完整。不合语境。

落拓不羁：不受约束。形容行为放浪，不受拘束，性情豪放，行为散漫。不合语境。

穿靴戴帽：比喻在写文章或讲话中套用一些空洞的，例行的政治说教。符合语境。

鞭辟入里：形容作学问切实。也形容分析透彻，切中要害。符合语境。

瓜田李下：泛指容易引起怀疑的地方。此处望文生义。
",较易,高中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,高中,上学期,语文,单选
254bd1cebf0b4e1ba461c5723624439e,"下列加点词语哪一个$$\dot{没}\dot{有}$$古今异义现象
",儵鱼$$\dot{从}\dot{容}$$，是鱼之乐也,上古争于$$\dot{气}\dot{力}$$,故传天下而不足$$\dot{多}$$也,宜乎百姓之谓我$$\dot{爱}$$也,A,"本题考查文言文中的古今异义现象，需知晓词语在古今不同的含义，平时应注重积累，不要混淆词语的古今含义。

A选项中的“从容”古今同义，皆为“悠闲自得的样子”的意思。

B选项中，句中的“气力”指的是实力、力量，整句话翻译为“当今社会人们在力量与实力上较量输赢”，如今的“气力”多指“体力”。

C选项中的“多”指的是“赞美”的意思，而并非如今所说的“多少”的意思，整句话翻译为“所以把天下传给别人也并不值得赞美”。

D选项中的“爱”为“吝啬”的意思，而并非如今所说的“喜爱”的意思，整句话翻译为“百姓应该认为我很吝啬啊”。

因此选择A选项。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-古今异义,高中,下学期,语文,单选
548014458dfb44bb84640e4a552fa7b4,"下列对课文中有关联想江南采莲风俗的文字，理解最贴切，最准确的一项是
",作者在夜晚闲居无事，沿着荷塘漫步而浮想联翩，这一段文字没有太大的意义，可以删去。,作者触景生情，表达了他对祖国美好河山的无限热爱，由眼前的荷塘联想到故乡的荷塘，流露出热爱家乡的情感。,对古代采莲盛况的向往，对故乡的惦念，是想把自己从“颇不宁静”的心情中解脱出来。,为了充实作品内容而附加的，没有什么特别的意义。,C,"A项，说作者“闲居无事”与当时所处背景不符。B项，表达对“祖国美好河山的无限热爱”和“热爱家乡的情感”非课文主旨。D项，“没有什么特别的意义”错。
",较易,高中;语文;题型;文学类文本阅读;文学类文本阅读,阅读-情感主旨,高中,,语文,单选
7d85570ec5b042bcbd919546ee1b90bd,"下列有关余华小说《活着》的理解，不正确的一项是
",福贵亲历了自己的儿子、女儿、妻子、女婿和外孙的离世，最后只剩下他一个人。从某种意义上说，《活着》就是福贵一家人的一部死亡史，是福贵一生的苦难史，是一部真正关注人生苦难及苦难中生命个体生存意义的写实力作。,小说主体是福贵以第一人称视角，用生动的语言，饱含沉痛的语调，讲述了自己经历的一次次亲人的死亡，但自己依然坚强地活着。全书表现出一种从容而坚毅的力量。,家珍的出场，伴随着福贵整日整夜的豪赌和彻夜不归。后来，家珍生了软骨病，最后连针都提不起来。但是她努力地不拖累这个家，不拖累福贵。文中很多细节都体现出家珍对于丈夫、对于家庭的无私爱意。,凤霞在福贵被抓去当壮丁的时候，因为高烧变成哑巴。她比同龄人承受着更多的不公平。闹饥荒的时候，她挖到了一个珍贵的地瓜。可是因为无法言语，竟被村里的王四污蔑是她抢了王四的地瓜。凤霞的一生是饱含对生活的期望、信心与坚守的一生。,B,"本题考查学生对经典名著基本内容、主旨或观点的整体把握能力。B.“用生动的语言，饱含沉痛的语调”错误，应该是“用朴素的语言，平和的语调”。故选B。
",较易,高中;语文;题型;名著阅读;「名著」理解题,分析综合,高中,上学期,语文,单选
