id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8e8f8fefc496493aa14dc07cfa5af8a9,"下列行为中，可能危及国家安全的有

①小秦偷看了某同学的日记并私下传播

②小赵违反规定在机动车道上骑自行车

③小谭把自己的宠物巴西龟放生到野外

④小陈在网上晒自己拍摄的我国军舰照片
",①②,③④,①③,②④,B,"本题考查国家安全的内容。我国坚持总体国家安全观，以人民安全为宗旨，以政治安全为根本，以经济安全为基础，以军事、文化、社会安全为保障，以促进国际安全为依托。国家安全体系的内容：集政治安全、国土安全、军事安全、经济安全、文化安全、社会安全、科技安全、信息安全、生态安全、资源安全、核安全等于一体的国家安全体系。依据教材知识分析可知：“小秦偷看了某同学的日记并私下传播”属于侵犯个人隐私权，与国家安全无关，故①排除；“小赵违反规定在机动车道上骑自行车”属于公民违反交通规则，与国家安全无关，故②排除；“小谭把自己的宠物巴西龟放生到野外”可能危及生态安全，即危害国家安全，故③正确；“小陈在网上晒自己拍摄的我国军舰照片”有可能泄露军事机密，危及国家安全，故④正确。故选：B。
",较易,初中;政治;知识点;我与国家和社会;维护国家利益,文-一般文字,初中,上学期,政治,单选
0adae9eeda7b48749aa55d5473c0b644,"现实生活中，有些同学受性别刻板印象影响，认为男生就应该有独立精神、粗犷豪放，女生就应该依赖性强、细腻体贴，这种观念会
",让自己的发展更全面,影响自身潜能的发挥,让自己的情感更丰富,让自己的眼界更开阔,B,"本题考查正确认识自己的相关知识，考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。社会中，人们对性别的认识通常会受到性别刻板印象的影响，我们需要尊重他人，不要过于受到性别刻板印象的影响。题目中的评价标准受到了性别刻板印象的影响，会造成性别偏见，影响我们自身潜能的发挥，故B说法正确且符合题意，入选；ACD说法错误，“让自己的发展更全面”“让自己的情感更丰富”和“让自己的眼界更开阔”属于正确认识自己的积极影响，而题干中的评价标准没有做到正确认识自己，故排除；故本题选B项。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,,政治,单选
bf80bda6933347f9865f379cc94ed100,"2019年9月29日，中华人民共和国国家勋章和国家荣誉称号颁授仪式在北京隆重举行。习近平主席向于敏等八人颁授 $$\underline{}$$ ，向于漪等28人颁授国家荣誉称号奖章。
",“最美奋斗者勋章”,“英雄模范勋章”,“共和国勋章”,“八一勋章”,C,"本题是时事题。根据时事可知，中华人民共和国国家勋章和国家荣誉称号颁授仪式于2019年9月29日上午在北京人民大会堂隆重举行。国家主席习近平向国家勋章和国家荣誉称号获得者颁授勋章奖章并发表重要讲话。根据十三届全国人大常委会第十三次会议的决定，授予于敏、申纪兰、屠呦呦等8人“共和国勋章”。授予劳尔·卡斯特罗·鲁斯等6人“友谊勋章”。授予叶培建、吴文俊等5人“人民科学家”国家荣誉称号；授予于漪等3人“人民教育家”国家荣誉称号；授予王蒙等3人“人民艺术家”国家荣誉称号；授予申亮亮等4人“人民英雄”国家荣誉称号；授予王启民等9人“人民楷模”国家荣誉称号；热地、董建华、李道豫、樊锦诗分别获得了“民族团结杰出贡献者”、“‘一国两制’杰出贡献者”、“外交工作杰出贡献者”“文物保护杰出贡献者”国家荣誉称号。故C符合题意，因此本题答案选C。
",较易,初中;政治;知识点;时事热点;人物,客观题-时政类,初中,上学期,政治,单选
9e5539008fd24e4e9fe6ab3b628b13a9,"散布限制新车牌照谣言的某汽车销售员，被拘留十天；因质量问题遭顾客投诉的某装修公司，被责令赔偿损失。他们的行为分别属于（     ）
",一般违法行为和严重违法行为,民事违法行为和行政违法行为,行政违法行为和刑事违法行为,行政违法行为和民事违法行为,D,"此题旨在考查学生对违法行为的认识。依据教材知识，违法行为分为：行政违法行为、民事违法行为和刑事违法行为三类。题文中散布谣言的行为违反了《中华人民共和国治安管理处罚法》，属于行政违法行为；某装修公司因质量问题被投诉，属于民事纠纷，是民事违法行为，所以观点D符合题意。本题选择D。
",中档,初中;政治;考查方式;主观题;知识类,主观题-体现类,初中,上学期,政治,单选
f7f205c0fd8144e190803b1ad92b42ba,"2019年10月1日，20余万军民在天安门广场以盛大的阅兵仪式和群众游行庆祝中华人民共和国成立
",60周年,70周年,80周年,90周年,B,"本题属于基础历史知识的考查，旨在考查学生对基础知识的掌握情况，难度值一般。2019年10月1日是中华人民共和国成立70周年纪念日。庆祝中华人民共和国成立70周年大会于10月1日举行，习近平发表重要讲话。庆祝大会后，将举行盛大的庆祝中华人民共和国成立70周年阅兵式和群众游行。故B项说法正确且符合题意，入选；ACD项说法错误，故排除；故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,2019年-2019年下半年,初中,,政治,单选
7f2b4524ef594d72802bc227ef01148e,"2020年4月24日，国家航天局宣布，将我国行星探测任务正式命名为“天问（TIANWEN）系列”，将我国首次火星探测任务命名为
",天宫五号,嫦娥五号,天问一号,天问二号,C,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年“中国航天日”启动仪式在线上举行，中国行星探测任务的名称揭晓——“天问”，首次火星探测任务被命名为“天问一号”。从探月工程“嫦娥”，到行星探测“天问”，再一次向世人展示了大国崛起、中华复兴的风采。我国科技进步和创新带来了经济社会的发展和人民生活的改善。故C符合题意，因此本题答案选C。
",较易,初中;政治;知识点;时事热点;航空航天,文-一般文字,初中,,政治,单选
37d8d510bd74454cb6a686231fabee2e," 2017年10月，中国共产党第十九次全国代表大会在北京举行。习近平代表第十八届中央委员会向大会作了题为《决胜 $$\underline{}$$ 夺取新时代中国特色社会主义伟大胜利》的报告。
",全面建成小康社会,全面深化改革,全面依法治国,全面从严治党,A,"时政， 2017年10月，中国共产党第十九次全国代表大会在北京举行。习近平代表第十八届中央委员会向大会作了题为《决胜全面建成小康社会夺取新时代中国特色社会主义伟大胜利》的报告。
",较易,初中;政治;时事年份;2017年;2017年下半年,我与世界-时事热点-会议文件,初中,,政治,单选
f8f2e0f138dc4d0a9ba2a6d42a883f91,"2018年9月17日世界人工智能大会在 $$\underline{}$$ 开幕。国家主席习近平致信。习近平强调人工智能发展应用将有力提高经济社会发展智能化水平，有效增强公共服务和城市管理能力。
",北京,杭州,深圳,上海,D,"本题考查时事政治。2018年9月17日世界人工智能大会在上海开幕。国家主席习近平致信。习近平强调人工智能发展应用将有力提高经济社会发展智能化水平，有效增强公共服务和城市管理能力。因此本题正确答案为D。
",较易,初中;政治;时事年份;2018年;2018年下半年,2018年-2018年下半年,初中,上学期,政治,单选
183e1bd5bba14261ac25b67523030ab7,"2019年12月12日，中央经济工作会议在北京举行。会议强调，明年是 $$\underline{}$$ 和“十三五”规划 $$\underline{}$$ 之年，做好经济工作十分重要。
",全面建成小康社会     开局,全面建成小康社会     收官,基本实现现代化        开局,基本实现现代化        收官,B,"本题考查时政知识。2019年12月12日，中央经济工作会议在北京举行。会议强调，明年是全面建成小康社会和“十三五”规划收官之年，做好经济工作十分重要。因此本题正确答案为B。
",较易,初中;政治;知识点;时事热点;社会民生,文-一般文字,初中,上学期,政治,单选
df737c99b60c4bf8931c553a35046d80,"9月8日下午14时许，第三届“未来科学大奖”在北京揭晓。李家洋、 $$\underline{}$$ 、张启发摘得三项大奖之一的“生命科学奖”。奖金为100万美元奖金，使用方式不受限制。
",常毅,王慧远,袁隆平,陈怡然,C,"
2018年9月8日下午14时许，第三届未来科学大奖在北京揭晓。李家洋、袁隆平、张启发摘得三项大奖之一的生命科学奖。目前，未来科学大奖共设置了三个奖项，分别为“生命科学奖“、“物质科学奖“和“数学与计算机科学奖“。C说法正确，符合题意。其它选项不合题意。

故选：C。

点评：解答该题要多关注时事，多注意积累时事材料。
",较易,初中;政治;时事年份;2018年;2018年下半年,客观题-时政类,初中,上学期,政治,单选
4b412930395647e5896c6b0f8ced7f7e,"自信的人往往有勇气交往与表达，有信心尝试与坚持，能够展现优势与才华，激发潜能与活力，获得更多的实践机会。下列诗句中，能体现出自信的是（  ）

①长风破浪会有时，直挂云帆济沧海

②千山鸟飞绝，万径人踪灭

③海到天边天作岸，山登绝顶我为峰

④树欲静而风不止，子欲养而亲不待
",②③,③④,①③,①②,C,"本题考查体现自信的诗句。①是正确的，“长风破浪会有时，直挂云帆济沧海”的意思是尽管现在前方困难重重，但是早晚有一天我会乘风破浪，到达理想中的彼岸，表达了作者对人生前途充满乐观的豪迈气概。②“千山鸟飞绝，万径人踪灭”的意思是所有的山上，都看不到飞鸟的影子，所有的小路，都没有人的踪影，与自信无关，排除。③“海到天边天作岸，山登绝顶我为峰”的意思是站在山上可以望见无边的大海，海的尽头就是天了，海天相连，我可以脚踏绝顶峰，堂堂正正，顶天立地，一览天下小！这是自信的品质。④是错误的，“树欲静而风不止，子欲养而亲不待”的意思是树自己想静下来可是风却不停地吹，孩子想孝敬亲人，可亲人早已不在，借喻世事不由己，不如意，与题意不符，排除。①③是正确的，故本题选C。
",较易,初中;政治;知识点;我与他人和集体;青春时光,客观题-基础类,初中,下学期,政治,单选
853cb86872134bcc9f22384cdaf55e41,"2020年1月21日，2020“中国意大利文化和旅游年”在意大利罗马开幕。开展中外文化交流活动，我们应该

①学习和借鉴人类文明优秀成果

②领略不同文明蕴涵的人文精神

③消除中外文化的差异和区别

④拒绝从外来文化中汲取营养
",①②,①③,②④,③④,A,,中档,初中;政治;时事年份;2020年;2020年上半年,客观题-基础类,初中,,政治,单选
0fb23e30130e4b0aa1ebe45e80ef6bea,"爸爸意外身亡，母亲离家出走，家庭的变故让他一夜间长大；为照顾体弱多病的奶奶，他带着弟弟上山采药，从不间断；面对好心人的帮助，他努力学习，时刻铭记。他是洛阳嵩县13岁少年张俊，入选2014央视大型公益活动“最美孝心少年”。张俊最值得我们学习的是
",磨难永是财富，自强拒绝帮助,接受他人关爱，困难由大化小,孝义感天动地，责任重于泰山,热心公益不辍，积极奉献社会,C,"本题考查的是孝敬父母。孝敬父母要对父母有礼貌，理解父母的心意，听取父母的教诲，关心父母的健康，体贴父母的辛劳，分担父母的忧愁，不向父母提出过分的要求。“最美孝心少年”张俊最值得我们学习的是以稚嫩身躯勇挑家庭重担照顾家中的老人，所以C符合题意；A错误，自强的人也需要帮助；朋友的帮助、关心，有利于我们战胜困难，B与题干不符；D错误，题干未体现张俊热心公益活动。

故选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,文-一般文字,初中,下学期,政治,单选
651eca49e9c24d29950ddb4a74a4c317,"美国航天局卫星数据表明，全球从2000年到2017年新增的绿化面积中，约 $$\underline{}$$ 来自中国，贡献比例居全球 $$\underline{}$$ 位。研究人员认为原因是中国在植树造林和集约农业等方面有突出表现。
",1/3   第二,1/4   第二,1/3   首位,1/4   首位,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。美国航天局卫星数据表明，全球从2000年到2017年新增的绿化面积中，约1/4来自中国，贡献比例居全球首位。研究人员认为原因是中国在植树造林和集约农业等方面有突出表现。分析显示，中国的贡献中42%来自植树造林，32%来自集约农业；集约农业可使人们在相同面积的土地上种植更多的农作物。故D项说法正确，入选；ABC项说法错误，故排除；故本题选D项。
",较易,初中;政治;考查方式;客观题;时政类,客观题-时政类,初中,下学期,政治,单选
a849280b817c4c9795d089c2b91bf61a,"2019年3月15日，十三届全国人大二次会议表决通过了《中华人民共和外商投资法》这部法律第一条中规定：根据宪法，制定本法。这说明

①宪法包括外商投资法

②宪法是外商投资法的立法基础和立法依据

③宪法与外商投资法地位相同

④宪法与外商投资法是“母法”与“子法”的关系
",①②,②④,③④,①③,B,"《中华人民共和国外商投资法》规定“根据宪法，制定本法”，表明宪法具有最高的法律效力，是外商投资法的立法基础和依据，宪法与外商投资法是“母法”与“子法”的关系，故②④符合题意；宪法规定最根本问题，宪法是普通法的立法依据，但宪法不包括外商投资法，故①错误；③错误，宪法至高无上，与外商投资法地位不相同。

故选：B。
",较易,初中;政治;时事年份;2019年;2019年上半年,2019年-2019年上半年,初中,下学期,政治,单选
157f3d3e2da141898d83c7e39650020a,"2020年1月10日，中共中央、国务院在北京举行国家科学技术奖励大会，国家主席习近平向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所 $$\underline{}$$ 院士和中国科学院大气物理研究所 $$\underline{}$$ 院士颁奖。
",吴文俊   袁隆平,黄旭华   曾庆存,孙家栋   谷超豪,师昌绪   王振义,B,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平首先向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所黄旭华院士和中国科学院大气物理研究所曾庆存院士颁发奖章、证书，同他们热情握手表示祝贺，并请他们到主席台就座。故B正确；排除不合题意的ACD。因此本题答案选B。
",中档,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,下学期,政治,单选
