id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a52cae9a5d9e4ae8b19eaf0f7e259270,"时值仲夏，常听见“蛙声一片”、“声声蝉鸣”，有时觉得悦耳，有时又打扰我们的休息，为了减轻蛙声和蝉鸣的影响，我们常常紧闭门窗或者戴上耳塞．下列说法正确的是（    ）
",紧闭门窗是通过防止噪声的产生来控制噪声,戴上耳塞是通过阻断噪声的传播来控制噪声,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,蛙声和蝉鸣都是由该动物身体的某部分振动产生的,D,"A．紧闭门窗是通过防止噪声的传播来减弱噪声．此选项错误；

B．戴上耳塞是在人耳处减小响度来减弱噪声．此选项错误；

C．我们能分辨蛙声和蝉鸣，是因为它们的音色不同．此选项错误；

D．蛙声和蝉声都是由该动物身体的某部分振动产生的．此选项正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理常识题,初中,上学期,物理,单选
59251f5a20354519b22fe53b16f83dd2,"暖水瓶的瓶胆夹壁是真空的，小明想利用它来探究真空是否可以传声．他把音乐贺卡里的电子发声器放入瓶中，根据听到的声音进行判断．在他设计的下列几组比较因素中最合埋的是（    ）
",塞上瓶塞和不塞瓶塞进行比较,把瓶胆放在近处和远处进行比较,用一个完好的瓶胆和一个已经漏气的瓶胆进行比较,将音量大小不同的发声器先后放入瓶胆中进行比较,C,"最合理的比较因素是一个完好的瓶胆和一个已经漏气的瓶胆．

故选C．
",较易,初中;物理;特色题型;设计实验题;设计实验题,设计实验题,初中,,物理,单选
14a3090ee0774f4aac8b9706bcf0e664,"中国科学技术大学俞书宏教授团队开发了一系列仿生人工木材，该木材具有轻质、高强、耐腐蚀和隔热防火等优点。关于该木材的属性，下列说法错误的是(  )
",导热性差,硬度大,耐腐蚀性好,密度大,D,,中档,初中;物理;素养;科学思维;质疑创新,科学,初中,,物理,单选
276994b4cedb44eaa34fcfa94cf281f9,"下列说法中正确的是（    ）
",向前飞行的飞机投掷救灾物资时，在投掷目标正上方要投入物资,司机开车时要系安全带，是为了防止惯性发生,乘客在公交车上常听到“车辆启动，请您抓好扶手”目的是防止惯性产生,汽车在公路上要保持车距目的是防止惯性带来危害,D,"A．向前飞行的飞机投掷救灾物资时，需要在到达投掷目标正上方之前投入物资，因为物体有惯性，在空中还会继续向前运动，A错误；

B．司机开车时要系安全带，是为了防止因惯性在刹车时，继续向前运动，但不能防止惯性发生，B错误；

C．乘客在公交车上常听到“车辆启动，请您抓好扶手”目的是防止惯性带来危害，C错误；

D．汽车在公路上要保持车距目的是防止惯性带来危害，D正确．

故选D．
",较易,初中;物理;知识点;力学;力学,力学-运动和力-牛顿第一定律-惯性-惯性的利用及危害,初中,下学期,物理,单选
2fd44c345a9040f8957d76f5fa07ce4a,关于生活中遇到的各种波，下列说法正确的是（    ）,电磁波可以传递信息，声波不能传递信息,手机在通话时涉及的波既有电磁波又有声波,声波和电磁波的传播速度相同,遥控器发出的红外线不能在真空中传播,B,,较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-能量观念,初中,,物理,单选
4167344e02c94efda5bfe27226b101ba,"一位在北京在剧场里看演出的观众，坐在离演奏者$$30{m}$$远的地方，另一位在上海的居民，坐在家里的电视机（电视机接收电磁波信号，而电磁波的传播速度等于光在真空中的传播速度）前看同一演出，上海与北京相距$$1460{km}$$，他们两个先听到演奏声的是（    ）
",北京观众,上海观众,同时听到,无法知道,B,"北京春节联欢晚会现场观看演出的观众听到现场的演奏声是通过空气这种介质传播的，它需要传播的时间是：$${{t}_{1}}= {{s}_{1}}/{{v}_{1}}=30{m}/\left( 340{m}/{s} \right)=0.088{s}$$ ；

上海的观众在自己家里电视机前看该联欢会的实况电视转播是通过光传播的，它的传播时间是：

$${{t}_{2}}= {{s}_{2}}/{{v}_{2}} = 1460000{m}/(3.0\times {{10}^{8}}{m}/{s}) =0.0049{s}$$ ；

当他们同时听到时，光和声音传播的时间相同；即：$${{t}_{2}}>{{t}_{1}}$$ ；

所以上海观众先听到演奏．

故选B．
",较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的传播速度-光速与声速大小的比较,初中,上学期,物理,单选
9f54e0707acf43faa3ba1e36b3ea64db,"乒乓球的直径加大后，国际乒联又改变了制作乒乓球的材料，目的是提高乒乓球比赛的观赏性，小柯认为乒乓球材料的改变，是为了减弱乒乓球的弹性，他用材料不同、其他条件相同的乒乓球设计了以下验证方案，其中最合理的是（    ）
",用不同的力将乒乓球抛向地面，比较落地后反弹的高度,把乒乓球沿不同方向抛向地面，比较落地后反弹的高度,把乒乓球从不同高度静止释放，比较落地后反弹的高度,把乒乓球从同一高度静止释放，比较落地后反弹的高度,D,"A．把材料不同的乒乓球抛向地面，不能控制球的初速度相同，无法根据反弹后的高度比较弹性大小，故A错误；

B．把材料不同的乒乓球抛向地面，没有控制球的抛出速度相同，不能根据落地后反弹的高度判断弹性大小，故B错误；

C．把材料不同的乒乓球在不同高度由静止释放，没有控制高度相等，故C错误；

D．把材料不同的乒乓球在同一高度由静止释放，控制了球的初始高度相同，比较落地后反弹的高度，可以判断球的弹性大小，故D正确．

故选D．
",较易,初中;物理;知识点;科学;科学,物理观念-运动与相互作用观念,初中,上学期,物理,单选
9fc7645a92474508b49c05c8232a7d5b,"$$2019$$年$$1$$月$$6$$日，日本发生$$6$$级地震，若你刚好在当地游学，逃生和自救措施最恰当的是（    ）
",应该及时乘电梯撤离人,室外的人尽快跑入楼内躲避,赶紧带上贵重物品离开,来不及撤离时可以钻到桌子下边,D,,较易,初中;物理;知识点;科学;科学,科学,初中,,物理,单选
6319df8ae19e404db5e756d45e4a83a8,"指南针是我国古代的四大发明之一，有关指南针和地磁场的说法正确的是（    ）
",指南针静止时指示南北方向，是因为指南针受到磁场的作用,指南针静止时南极指向地理北极,如果地磁场消失，指南针还能指示南北方向,信鸽是靠绑在身上的小磁铁来实现导航的,A,,较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,,物理,单选
a21474bf632343eeaf2d49fb100ad5fc,"物理研究中常常会用到“控制变量法”“等效替代法”“模型法”，“转换法”等研究方法，下列对于科学研究的方法，说法$$\dot{错}\dot{误}$$的是（    ）
",在研究光现象时，引入“光线”的概念—类比法,探究平面镜成像时，用一根完全一样的蜡烛与像重合来确定像的位置—等效替代法,探究琴弦振动时发出声音的音调与琴弦材料、长度、粗细、松紧的关系—控制变量法,抽出玻璃罩内的空气，听到铃声变小，再让空气逐渐进入玻璃罩内，听到的铃声又变大，从而得出真空不能传声—“实验+推理”的方法,A,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-控制变量法,初中,上学期,物理,单选
b2ca8ccc94e0439fb4c1239bf8c1410f,"用天平测小石块质量的实验中，有如下实验计划：

①将游码移至标尺左端的“$$0$$”刻度线处；

②将托盘天平放置在水平工作台面上；

③在天平的左盘放入小石块；

④调节平衡螺母，使天平横梁平衡；

⑤用镊子在右盘中加减砝码，移动游码，使天平平衡；

⑥正确读出砝码和游码的示数，

正确的操作顺序是（    ）
",①②③④⑤⑥,②①④③⑤⑥,②③①④⑤⑥,③②①④⑤⑥,B,"测量小石块质量的步骤：

②将托盘天平放置在水平工作台面上；

①将游码移至标尺左端的“$$0$$”刻度线处；

④调节平衡螺母，使天平横梁平衡；

③在天平的左盘放入小石块；

⑤用镊子在右盘中加减砝码，移动游码，使天平平衡；

⑥正确读出砝码和游码的示数；

故正确的操作顺序是②①④③⑤⑥；

故选B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选
190d43f5fe484efda58f3d0d8c6170cd,"将重$$6{N}$$的物体浸没在装满水的杯中，溢出了$$4{N}$$的水，物体受到的浮力是（    ）
",$$10{N}$$,$$6{N}$$,$$4{N}$$,$$2{N}$$,C,"把物体轻轻放入盛满清水的溢水杯中，排开的水重：

$${{G}_{排}}=4{N}$$，

根据阿基米德原理可知：物体受到的水的浮力：$${{F}_{浮}}={{G}_{排}}=4{N}$$．

故选C．
",较易,初中;物理;素养;物理观念;物理观念,物理观念-运动与相互作用观念,初中,下学期,物理,单选
15fab0c7ff844102925411abfd6b3ed9,"做托里拆利实验时，测量的大气压强值比真实值小，其原因可能是（    ）
",玻璃管放的不竖直,玻璃管内混入少量空气,水银槽内的水银太多,玻璃管粗细不均匀,B,"A．玻璃管不竖直时，水银柱的长度会变长，但垂直高度不会变，故不合题意；

B．当玻璃管中混入少量空气时，空气的压强与水银柱压强之和等于外界大气压，因此，会使水银柱高度变小，使测量值变小，故符合题意；

C．水银槽内水银的多少不会影响水银柱的高度，因为水银柱的高度是指管内外水银面的垂直高度差，故不合题意；

D．玻璃管中水银柱的压强只与水银的密度和垂直高度有关，粗细不均匀不会影响高度的大小，故不合题意．

故选B．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,力学-压力、压强-大气压强- 大气压的测量-实验中混入空气对实验的影响,初中,下学期,物理,单选
