id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
5016adea54f5496b918d1306d34e393f,"Driving a car is not just handling controls and judging speed and distance. It requires you to predict what other road users will do and get ready to react to something unexpected. When alcohol is consumed, it enters your bloodstream and acts as a depressant （抑制药）, damaging eyesight, judgment and co-ordination （协调）, slowing down reaction time and greatly increasing the risk of accidents. Even below the drink driving-limit, driving will be affected.

The paragraph is mainly about $$\underline{}$$ .
",the introduction of driving skills,the damage of drinking to your body,the effect of drinking on driving,the process of alcohol being absorbed,C,"一些文段会把主旨意思隐藏在字里行间。本段就没有明确的主题句，前两句讲驾驶不仅要控制和判断速度与距离，还需要预测其他驾驶员的行为，第三句和第四句讲到酒精的抑制作用和影响，从而提高事故的风险。综合各句，知道本题选C。
",较易,高中;英语;文体;说明文;说明文,单项选择,高中,,英语,单选
571e1f9dd5b14af3ab7eb4e30de676a4,"I was on the point of speaking $$\underline{}$$ my wife stood up and stopped me.
",since,as,when,while,C,"考查连词辨析，句意：我正要说话时，我妻子站起来阻止了我。A. since ""既然""；B. as ""因为，如同""；C. when ""当……时候""；D. while ""然而，当……时候""。sb. be on the point of doing sth. when… 固定句式，""某人正要做某事，突然……"" 。故选C。
",较易,高中;英语;知识点;词法;连词,句法-句子分类（结构）-复合句-状语从句-时间状语从句-when、while、as,高中,上学期,英语,单选
8ea70bce35de4f7da2d2d3c89fff507b,"— The movie we saw last night was ridiculous.

— Well,  $$\underline{}$$ . I would probably see it again.
",I couldn't agree more,I can't believe it is true,I thought it was pretty good,I should have left early,C,"考查情景交际。句意：——我们昨晚看的那部电影真滑稽。——我觉得很不错。我可能还会再看一遍。A. I couldn't agree more我再同意不过了；B. I can't believe it is true我相信那不是真的；C. I thought it was pretty good我觉得很不错；D. I should have left early我应该早点走的。根据I would probably see it again.可知说话人是喜欢这部电影的，觉得不错，不赞同上文说话人的看法。故选C项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
205ef9934625468f8457b60cc9e2c166," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grass.
",Two fifth; is,Two fifth; are,Two fifths; is,Two fifths; are,C,,较易,高中;英语;知识点;词法;数词,单项选择,高中,,英语,单选
c153a1f90fda4fa0b9046b9d2afc4827,"The idea of being able to walk on water has long interested humans greatly. Sadly, biological facts prevent us ever accomplishing such a thing without artificial aid—we simply weigh too much, and all our mass pushes down through our relatively small feet, resulting in a lot of pressure that makes us sink.

Walking on water hasn't become a reality mainly because humans $$\underline{}$$ .
",are not interested in it,have biological limitations,have not invented proper tools,are afraid to make an attempt,B,,较易,高中;英语;文体;说明文;说明文,单项选择,高中,,英语,单选
5602043e95b94ccba19f16a3c1c42718,"The candidate $$\underline{}$$ his campaign with a speech on human rights.
",kicked off,took off,set off,wiped off,A,"本题考查动词短语词义辨析。句意：这位候选人以一篇关于人权的演讲开始了他的竞选活动。kick off开始；take off起飞；set off出发；wipe off擦掉。所以kick off符合题意，所以答案为：A。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选
f09db4fb47eb4c089248f7b92990edfa,"Which of the following statements is NOT true about Henry David Thoreau? 
",Thoreau lived in a little cabin by Walden Pond.,"He wrote a book called Walden, or Life in the Woods.",He was put in prison because he refused to pay a tax to the government.,He became famous and wealthy during his lifetime.,D,"考查常识。句意：以下关于亨利·戴维·梭罗的陈述哪一个是不正确的？亨利·戴维·梭罗提倡回归本心，亲近自然。1845年，在距离康科德两英里的瓦尔登湖畔隐居两年，自耕自食，体验简朴和接近自然的生活，以此为题材写成的长篇散文《瓦尔登湖》。梭罗才华横溢，一生共创作了二十多部一流的散文集，被称为自然随笔的创始者。1846年游缅因州森林，因拒绝付人头税，入狱一夜。由此可知，答案为D。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
8e23dabc16fb48819b7b8d8b26fcc34a,"No sooner $$\underline{}$$ themselves in the theatre $$\underline{}$$ the curtains went up.
",they have seated; before,had they seated; than,have they seated; when,they had seated; than,B,"考查倒装句、时态和固定搭配。句意：他们刚在戏院就座，帘幕就升起来了。固定搭配no sooner… than…，意为“一……就……”，引导时间状语从句；no sooner置于句首，主句用部分倒装语序，且事情发生在过去的过去，用过去完成时。故选B。
",较易,高中;英语;知识点;句法;特殊句式,单项选择,高中,上学期,英语,单选
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选
ef6b216817af40bb942bf2a406c8c4a6,"We offered to give Sharon a ride home, but she $$\underline{}$$ , saying that she felt like walking.
",understood,accepted,compromised,declined,D,"考查动词辨析。A. understand 理解；B. accept 接受；C. compromise 妥协；D. decline 下降，拒绝。句意：我们提出送沙伦回家，但她拒绝了，说她想步行回去。根据""saying that she felt like walking""的提示可知表示 ""拒绝"" 。故选：D。
",较易,高中;英语;知识点;词法;动词及动词短语,decline,高中,,英语,单选
15433882736241489c91ddfa6c3d1a62,"We cannot accept a society $$\underline{}$$ the rich enjoy comfort $$\underline{}$$ the poor have to suffer.
",which; while,where; while,which; /,/; /,B,"考查定语从句和连词。句意：我们不能接受这样一个社会—富人享受舒适，而穷人却不得不受苦。句中的society为先行词，在后面的定语从句中作地点状语，相当于 ""in the society"" ，因此第一空缺少关系副词where；根据句意可知，第二空缺少表对比的连词while，表示 ""（对比两件事物）……而……"" 。故选B。
",较易,高中;英语;知识点;词法;连词,词法-连词-并列连词,高中,上学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
1e8ef3d129754e50bc9e11f748e5099c,"""Stress affects how people learn, "" says Professor Mara Mather. “People learn better about positive than negative outcomes under stress.""

For example, two recent studies looked at how people learned to connect images（影像）with either rewards or punishments. In one experiment, some of the participants were first stressed by having to give a speech and do difficult math problems in front of an audience; in the other, some were stressed by having to keep their hands in ice water. In both cases, the stressed participants remembered the rewarded material more accurately and the punished material less accurately than those who hadn't gone through the stress.

We can learn from the passage that people under pressure tend to $$\underline{}$$ .
",keep rewards better in their memory,recall consequences more effortlessly,make risky decisions more frequently,learn a subject more effectively,A,"本题根据第一段的 ""People learn better about positive than negative outcomes under stress."", 和第二段的“the stressed participants remembered the rewarded material more accurately"" ，综合可知压力下的人们经常会更好地记忆令人高兴的事物，故选A。但是如果考生没有认真读懂文章，仅看选项，C项和D项也是合乎人们的日常认知的。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选
885d3e01ed2c47e18df86405d94635d8," $$\underline{}$$, this kind of disease can do great harm to people there.
",Occurring where,It occurs where it is,Where does it occur,Wherever it occurs,D,"考查wherever引导的让步状语从句。句意：在发生这种疾病的地方，这种病对那里的人危害极大。分析句子结构可知横线后的句子结构已经完整，为主句；应选D选项的地点状语从句，用where引导，它在句中作状语，it指的是this kind of disease。A选项中where引导从句，但是occurring为非谓语动词，不能作从句谓语；B选项句意：它在它所在的地方发生，it occurs为主句，与原来的主句不能并存；C选项句意：它在哪里发生，为特殊疑问句，不是从句。故答案D。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选
756cc67939084128a70c9f6161080a17,"—  $$\underline{}$$ 

— I got two tickets for the evening show, but they're not in the same row.
",What can I do for you,May I have your name,What's your point,Any luck at the booking office,D,"考查情景交际。句意：——在售票处运气怎么样？——我买了两张今晚演出的票，但它们不在同一排。A. What can I do for you我能为您做些什么？B. May I have your name你的名字？C. What's your point你是什么意思？D. Any luck at the booking office在售票处运气怎么样。根据I got two tickets for the evening show, but they're not in the same row.可知，此处用“在售票处运气怎么样”符合语境，故选D项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
06a09932f3234a15af804695be558fd1,"There are 44 students in Class One, $$\underline{}$$ are girls.
",two thirds in whom,two thirds in them,two thirds of them,of whom two thirds,D,"考查定语从句。句意：一班有44个学生，其中三分之二的学生是女生。分析句子结构可知前后句子之间没有并列连词，后半句应为定语从句，排除BC选项；根据句意先行词为students，根据句意students与two thirds之间为所属关系，用介词of。故答案为D。
",较易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
9caadb2d5b75418fa7adccb1b984a5e6," $$\underline{}$$ ! The car is coming so fast!
",Break out,Turn out,Watch out,Bring out,C,"考查动词短语辨析。break out（战争、战斗或疾病）爆发，turn out结果是，watch out小心，bring out 生产（新产品）。句意：小心！这车开的这么快！故选C。
",易,高中;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-动词短语-动词短语的辨析,高中,下学期,英语,单选
