id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4d7b0908aa644c2bb85c3d3c21d4c187,"济南被国务院公布为国家历史文化名城是在哪一年
",1949年,1950年,1978年,1986年,D,"据所学知识可知，济南是山东省的省会，环渤海地区南翼的中心城市，济南“泉城”的名号已久。1986年12月被国务院公布为国家历史文化名城。选项D符合题意。

故选D。
",较易,初中;历史;知识点;地方历史;地方历史,文-一般史实性文字,初中,,历史,单选
0825f20a5b0c471e84e1388692173a92,"“它致力于通过多边贸易，促进各国市场的开放，处理贸易纠纷，实现全球范围内的贸易自由化。”材料中的“它”指的是
",联合国,欧洲共同体,亚太经合组织,世界贸易组织,D,"依据所学可知，世界贸易组织成立于1995年1月1日，前身是关贸总协定，中国于2001年成功加入该组织。世界贸易组织的宗旨是通过市场开放、非歧视性和公平贸易等原则，推动世界贸易的自由化，故D符合题意；联合国、 欧洲共同体、 亚太经合组织与题干无关，故ABC不合题意。故此题选D。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-世界贸易组织,初中,,历史,单选
eab5b45111dd4c8ba0260cdc629a9c66,"由中央新音像出版社发行的新中国外交历程纪念光盘共12集，每一集的标题反映了某一时期的外交特点。其中最能反映20世纪70年代中国外交特点的标题是
",另起炉灶、分道扬镳、播种友谊,斗智斗勇、再次较量、一边倒,另起炉灶、跨洋握手、扬眉吐气,扬眉吐气、跨洋握手、冰释雪融,D,"根据题干信息“新中国20世纪七十年代外交特点”，结合所学知识可知，1971年10月，中国恢复了在联合国的合法席位，成为安理会常任理事国之一，登上了国际政治舞台，中国人终于“扬眉吐气”。1972年2月，美国总统尼克松访华，中美领导人实现了“跨洋握手”。1972年9月，中日签署《中日联合声明》，宣布结束战争状态，中日双方“冰释雪融”。因此只有选项D符合题意，故选D。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,文-现代文,初中,下学期,历史,单选
07d13498b7ab49eb980bf3cd399b8750,"下面这段材料中，“劳合·乔治就预感到了这种危险”，造成这种危险的原因是

$#table{|……还在巴黎和会期间，劳合·乔治就预感到了这种危险。他说：“你们可以夺走德国的殖民地，把它的军队减到仅够建立一支警察部队的力量，把它的海军减到五等国家的地位，这一切终究毫无意义，如果德国认为1919年的和约不公平，那么它将会找到对战胜国进行报复的手段。”|}#$
",《凡尔赛条约》对德国的处罚过于严厉,英法两国在处理德国问题上有争议,美国不甘心在巴黎和会上的失败,德国法西斯上台要重新瓜分世界,A,"由“你们可以夺走德国的殖民地，把它的军队减到仅够建立一支警察部队的力量，把它的海军减到五等国家的地位，这一切终究毫无意义，如果德国认为1919年的和约不公平，那么它将会找到对战胜国进行报复的手段。”说明《凡尔赛条约》对德国的处罚过于严厉，必将引起德国的报复。因此A符合题意。

故选：A。
",较易,初中;历史;知识点;世界现代史;世界现代史,客观题-知识理解类,初中,上学期,历史,单选
aec197c3d53c406ba4f0da2301982cce,"早在距今6000年前，我国某个地方的原始居民就已懂得烧制彩陶，他们是
",北京人,元谋人,半坡居民,河姆渡居民,C,"根据所学，半坡原始居民能够种植粟、烧制彩陶、住半地穴式房屋过着定居的生活，C符合题意。北京人和元谋人不会制造陶器，AB不符合题意。河姆渡居民会制造陶器但不会制造彩陶，D不符合题意。所以ABD不符合题意，故选择C。
",较易,初中;历史;知识点;中国古代史;史前时期,文-现代文,初中,上学期,历史,单选
d5f7ef028210421ab4ed5da11b1e4904,"大国重器是一个国家科技实力的重要体现。下列事物属于18至19世纪英国“重器”的是
",瓦特的改良型蒸汽机,富尔顿的蒸汽轮船,史蒂芬森的火车,珍妮机,A,"本题考查工业革命，掌握相关的基础知识。1785年以后，瓦特改进的蒸汽机得到广泛应用，使人类进入了蒸汽时代。故属于18至19世纪英国“重器”的是瓦特的改良型蒸汽机。

故选：A。
",较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-工业革命-第一次工业革命的重要发明,初中,上学期,历史,单选
8d536fe2618c46bf9d46fb986a68fa89,"1943年11月，日军进攻湘北重镇，中国军队拼死抵抗，20万将士壮烈殉国，延缓了日军南下的步伐。这就是历史有名的
",衡宝战役,常德会战,长沙会战,湘西会战,B,"1943年11月，日军纠集7个师团约10万人进攻常德，国军集中了第六战区和第九战区的16个军43个师21万人迎战。中国军队依托阵地节节顽强阻击，迟滞日军进攻，给敌重大消耗，击毙日军1万余人。常德会战是抗日战争时期大规模的会战之一，会战中20万将士壮烈殉国，延缓了日军南下的步伐。这也是抗战以来最有意义的胜利之一，在整个抗日战争乃至第二次世界大战中都具有一定地位。
",较易,初中;历史;知识点;地方历史;湖南,地方历史-湖南,初中,,历史,单选
386d94f265324c189511bb3a42414901,"1949年—1953年，新中国在巩固新生政权方面取得的成就有

①抗美援朝战争的胜利

②建立起社会主义的基本制度

③大陆基本完成土地改革

④提前完成第一个五年计划
",①②,③④,①③,②④,C,"建国初期，为巩固新生的人民民主专政政权，1950年抗美援朝，保家卫国；1952年底大陆基本完成土地改革；1956年底三大改造基本完成，初步建立起社会主义的基本制度；1957年底，第一个五年计划提前完成。

故选：C。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,文-现代文,初中,下学期,历史,单选
77b32b20674d4ef48549e08f7de8d760,"明代的玉米、马铃薯、甘薯、花生、向日葵等农作物是从哪里引进的
",南美洲,东南亚,非洲,欧洲,A,"玉米、甘薯、马铃薯、花生、向日葵是明朝从国外引进的，其原产地是南美洲。明代，引进原产于南美洲的玉米、甘薯等高产粮食作物，清代不断推广种植；明代还从外国引进了马铃薯、花生和向日葵等，也在不少地方推广种植。

故选：A。
",较易,初中;历史;知识点;中国古代史;明清时期,中国古代史-明清时期-明清时期的经济-明清的农业,初中,下学期,历史,单选
8148153c34ed443ea7840d0bfca38362,"史论结合是历史学习的重要方法。下表中史实与对应的结论表述$$\dot{错}\dot{误}$$的是

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{史实}centerlineendflag|$$\centerline{结论}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{英国光荣革命}centerlineendflag|$$\centerline{走上资本主义道路}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{非暴力不合作运动}centerlineendflag|$$\centerline{增强了印度人民的民族自尊心和自信心}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{苏联解体}centerlineendflag|$$\centerline{标志多极化的形成}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{纳米比亚独立}centerlineendflag|$$\centerline{资本主义殖民体系崩溃}centerlineendflag|}#$
",A,B,C,D,C,"结合所学知识可知，1991年苏联解体，标志着冷战结束，两极格局终结，且世界多极化是一种趋势，故C符合题意。英国光荣革命后，颁布《权利法案》，英国走上资本主义道路；甘地领导的非暴力不合作运动，增强了印度人民的民族自尊心和自信心；1990年纳米比亚独立，标志着资本主义殖民体系崩溃。故ABD不符合题意。故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,上学期,历史,单选
