id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
003bed9e67ba48468e0599b137cc4a6c,"下列有关免疫的叙述中，不正确的是（    ）
",特异性免疫一般只能对特定的病原体或异物起作用,计划免疫有利于保护少年儿童健康，提高人口素质,免疫对人体总是有益的，人体的免疫能力越强越好,$$\rm SARS$$病患者痊愈后，其体内有抵抗$$\rm SARS$$病毒的抗体,C,"特异性免疫是人出生以后，在与疾病作斗争的过程中逐渐形成的，一般只针对特定的病原体或异物起作用。计划免疫是指根据某些传染病的发生规律，将各种安全有效的疫苗，按照科学的免疫程序，有计划地给儿重接种，以达到预防、控制和消灭相应传染病的目的，有利于保护青少年儿童的身体健康，提高人口素质。结核病患者痊愈后，体内产生的抵抗$$\rm SARS$$的抗体不会马上消失，而是在人体内存留下来。免疫并不总是对人体有益，如在器官移植时，会发生排斥反应，免疫功能过强时，会引起过敏反应等。


故选$$\rm C$$。
",较易,初中;生物;知识点;健康的生活;健康的生活,概念题,初中,下学期,生物,单选
5e96ad05d28441869ab9b286a12a0923,"以下关于生物圈的叙述，不正确的是（    ）
",包括生物及其生存环境,生物圈是最大的生态系统,整个地球都属于生物圈,是各种生态系统构成的整体,C,"生物圈是地球上所有生物与其生存的环境形成的一个统一整体，生物圈是指地球上的全部生物，没有非生物部分，$$\rm C$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物圈是最大的生态系统,科学思维,初中,上学期,生物,单选
9d7a2653b5a34aa4a77581168a8f1919,"蘑菇高蛋白、低脂肪、低热量，有“植物肉”的美誉。下列有关蘑菇的叙述，正确的是（   ）
",蘑菇是多细胞真菌，分裂繁殖后代,蘑菇的细胞内没有成形的细胞核,蘑菇能产生孢子，靠孢子繁殖后代,蘑菇地上部分能进行光合作用，制造有机物,C,"蘑菇属于多细胞的真菌，进行孢子生殖，$$\rm A$$错误；

 蘑菇细胞的基本结构包括细胞壁、细胞膜、细胞质和细胞核，$$\rm B$$错误；

蘑菇能产生孢子，孢子落到适宜的环境就会萌发生出菌丝，菌丝形成子实体体。这样的繁殖方式叫做孢子生殖，$$\rm C$$正确；

蘑菇属于多细胞真菌，由于真菌体内都没有叶绿体，不能进行光合作用，所以只能利用现成的有机物生活，营养方式都是异养，$$\rm D$$错。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-细菌和真菌-真菌-真菌的形态和结构,初中,上学期,生物,单选
be616a0b5c254ae29bdec9619b6bd928,"《秋思》名句：“枯藤老树昏鸦，小桥流水人家，古道西风瘦马……”，句中“树、鸦、马”三种生物共有的特征是（    ）
",都能生长和繁殖,都有反射现象,都需要从外界获取有机物,都能遗传，不会发生变异,A,"能生长和繁殖，属于生物的共同特征，$$\rm A$$正确；

树对外界刺激作出反应，叫作应激性，不具有反射现象，而鸦、马作为高等动物具有反射现象，$$\rm B$$错误；

树通过光合作用能自己制造有机物，鸦、马不能进行光合作用，需要从外界获取有机物，$$\rm C$$错误；

遗传和变异是自然界中普遍存在的现象，树、鸦、马都能遗传，也会发生变异，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,概念题,初中,上学期,生物,单选
b018611e981e436e9c40b226396e28ef,"人和高等动物在生殖过程中，胚胎发育初期（胎盘形成之前）所需的营养物质来自（    ）
",卵细胞的细胞质,卵细胞的细胞核,精子,母体,A,"人的精子与卵细胞在输卵管处相遇并结合形成受精卵，随后受精卵开始发育成最初的胚胎，此时发育的营养物质来自卵黄；当胚胎到达子宫后着床（也就是我们所说的怀孕），此后通过胎盘交换的营养物质来自母体，同时将代谢废物经母体排出；怀孕两周后，胚胎称作胎儿，母体怀孕$$280$$天（$$40$$周）左右，胎儿发育成熟；成熟的胎儿从母体的阴道产出的过程成为分娩；分娩的结束标志着婴儿的诞生；所以，提供人体胚胎发育初期所需养料的是卵细胞的卵黄。

故选A。
",易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,生命观念,初中,,生物,单选
bea20bed78444224ba4576f873c9e796,"青霉、曲霉、平菇、木耳都属于真菌，它们均具有的结构是（    ）
",菌丝,叶状结构,叶绿体,芽孢,A,"真菌常为丝状的有机体，青霉、曲霉、蘑菇都是由菌丝构成的，营养菌丝深入营养物质内吸收营养，直立菌丝（气生菌丝），生长到一定阶段，顶端产生孢子囊。

故选A。
",较易,初中;生物;知识点;生物的多样性;细菌和真菌,生物的多样性-细菌和真菌-真菌-真菌的形态和结构,初中,上学期,生物,单选
2f9d165a6b194d319b3ab93c0c8b9d1a,"关于脊椎动物生殖发育的叙述，正确的是（    ）
",哺乳动物的生殖特点有利于提高其后代的产仔率,两栖动物的“抱对”行为有利于提高其体内受精的成功率,爬行动物体内受精，有利于其生殖过程摆脱对水环境的依赖,鱼类为雌雄异体，体内受精,C,,中档,初中;生物;知识点;生物的多样性;脊椎动物,概念题,初中,上学期,生物,单选
c3fafd64878d497092555c2a8a4a7dd3,"铅是一种在生物体内难以分解和排出的物质。在一个受铅污染的生态系统中，发现有甲、乙、丙、丁四种生物之间存在吃与被吃的关系，经检测它们体内残留的铅含量情况如表，那么四种生物之间最可能的食物链构成是（    ）

$#table{|$$\centerline{生物}centerlineendflag|$$\centerline{甲}centerlineendflag|$$\centerline{乙}centerlineendflag|$$\centerline{丙}centerlineendflag|$$\centerline{丁}centerlineendflag||$$\centerline{铅的相对含量}centerlineendflag|$$\centerline{0.04}centerlineendflag|$$\centerline{6.00}centerlineendflag|$$\centerline{0.49}centerlineendflag|$$\centerline{61.00}centerlineendflag|}#$
",乙$$\to $$丙$$\to $$丁$$\to $$甲,丁$$\to $$乙$$\to $$丙$$\to $$甲,甲$$\to $$丙$$\to $$乙$$\to $$丁,甲$$\to $$乙$$\to $$丙$$\to $$丁,C,"在生态系统中，有害物质沿着食物链积累，营养级别越高，有毒物质含量越高；营养级别越低，有害物质含量越少。表格中有害物质的由少到多依次是甲$$0.04$$、丙$$0.49$$、乙$$6.00$$、丁$$61.00$$。因此最可能的食物链构成是甲$$\rightarrow$$ 丙$$\rightarrow$$ 乙$$\rightarrow$$ 丁。

故选$$\rm C$$。
",中档,初中;生物;知识点;生物与环境;生物与环境,生物与环境-生物与环境组成生态系统-生态系统的概念及组成-食物链和食物网,初中,上学期,生物,单选
d901b35e0747463fa6ce6717dae9ea5b,"青少年要选择健康的生活方式，下列做法不可取的是（    ）
",合理安排上网时间,为朋友两肋插刀，打架斗殴,积极参加“阳光体育”运动,不吸烟，远离毒品,B,"长时间上网会造成近视，使大脑疲劳以及产生其他不良影响，不利于青少年的生长发育，但适当地上网，可以缓解青少年的心理压力，所以应合理安排上网时间，$$\rm A$$错误；

打架斗殴是不良行为，遇到问题应该通过正规途径解决，$$\rm B$$正确；

积极参加体育活动有利于提高学生身体素质，$$\rm C$$错误；

吸烟影响呼吸系统，而且香烟中有很多有害物质，毒品影响人体神经系统，不吸烟，远离毒品可以降低自身患病的几率，是健康的生活方式，$$\rm D$$错误，

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;选择健康的生活方式,概念题,初中,,生物,单选
6e8504bb65654780b11261e1c8dce58a,"最容易找到苔藓植物的环境是（    ）
",向阳潮湿，无污染的环境,背阴潮湿，无污染的环境,向阳干燥，有污染的环境,背阴干燥，有污染的环境,B,"苔藓植物的生殖离不开水，生活在阴湿的环境中；苔藓植物的叶只有一层细胞，二氧化硫等有毒气体很容易从背腹两面侵入叶细胞，使苔藓植物的生存受到威胁。因此人们通常把它当做监测空气污染程度的指示植物。因此最容易找到苔藓植物的环境是背阴潮湿，无污染的环境。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,概念题,初中,,生物,单选
