id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
039b3a35d26d49d4856a2487f2a64399,"在“人吸入的空气和呼出的气体有什么不同”的实验探究中，下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",证明呼出气体含二氧化碳多的证据是：呼出气体使澄清石灰水变浑浊,证明呼出气体含氧气少的证据是：呼出气体使木条燃烧更旺,证明呼出气体含水蒸气多的证据是：呼出的气体在玻璃片上结成水雾,判断呼出气体含有氮气的依据是：空气中含有氮气，而氮气不被人体吸收,B,"人呼出的气体含氧气少，不能使木条燃烧更旺；

故选B。
",易,初中;化学;特色题型;气体制取和净化;气体的检验,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的制取-检验气体是否为二氧化碳,初中,,化学,单选
bf26fe282495411294bce626f8aa3920,"下列物质的性质属于化学性质的是（    ）
",颜色、状态,溶解性,密度、硬度,可燃性,D,"$$\rm A$$．颜色、状态不需要发生化学变化就表现出来，属于物理性质，故 $$\rm A$$ 错误；

$$\rm B$$．溶解是物理变化，溶解性不需要发生化学变化就表现出来，属于物理性质，故 $$\rm B$$ 错误；

$$\rm C$$．密度、硬度不需要发生化学变化就表现出来，属于物理性质，故 $$\rm C$$ 错误；

$$\rm D$$．可燃性必须通过燃烧这一化学变化才能表现出来，是化学性质，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;知识点;物质的化学变化;化学变化的基本特征,物质的化学变化-化学变化的基本特征-物质的性质-能区别化学性质和物理性质,初中,上学期,化学,单选
7a2a3836f8924b9495b5502949ba979a,"下列实验操作、现象或变化、结论对应关系正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验操作}centerlineendflag|$$\centerline{现象或变化}centerlineendflag|$$\centerline{结论}centerlineendflag|
|$$\centerline{A}centerlineendflag|$$\centerline{取少量井水，加入适量肥皂水，振荡}centerlineendflag|$$\centerline{产生大量浮渣}centerlineendflag|$$\centerline{井水为硬水}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{称量镁条在空气中燃烧前后质量}centerlineendflag|$$\centerline{质量减少}centerlineendflag|$$\centerline{不遵循质量守恒定律}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{向盛有 {NaOH} 溶液的试管中滴加几滴酚酞溶液}centerlineendflag|$$\centerline{溶液变红色}centerlineendflag|$$\centerline{{NaOH} 溶液没有变质}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{将无色气体通入装有 {CuO} 粉末的玻璃管一段时间后，加热}centerlineendflag|$$\centerline{黑色固体变红}centerlineendflag|$$\centerline{无色气体一定为 {{{H}}_2}}centerlineendflag|}#$
",A,B,C,D,A,,中档,初中;化学;知识点;科学探究;增进对科学探究的理解,科学探究与创新意识,初中,,化学,单选
1fd7439881734cd6891c5fae2ec7e120,"不影响固体溶解度大小的因素是（    ）
",温度,溶剂质量,溶剂种类,溶质种类,B,"$$\rm A$$．大多数固体物质的溶解度随温度的升高而增大，少数物质的溶解度受温度变化影响不大，极少数物质溶解度随温度的升高而减小，温度影响固体物质的溶解度，故选项不符合题意，故 $$\rm A $$ 错误；

$$\rm B$$．溶解度是指某温度时 $$\rm 100~g$$ 溶剂中最多溶解的质量为该温时该物质的溶解度，溶剂质量不影响固体物质的溶解度，故选项符合题意，故 $$\rm B $$ 正确；

$$\rm C$$．溶剂的种类影响固体溶解度大小，如 $$\rm 20{}^\circ C $$ 时高锰酸钾易溶于水中，但难溶于汽油中，溶剂种类影响固体物质的溶解度，故选项不符合题意，故 $$\rm C $$ 错误；

$$\rm D$$．当温度相同时，溶质不同，溶解度可能不同，如 $$\rm 20{}^\circ C $$ 时氯化钠的溶解度为 $$\rm 36~g$$，而硝酸钾的溶解度为 $$\rm 31.6~g$$，溶质种类影响固体物质的溶解度，故选项不符合题意，故 $$\rm D $$ 错误；

故选 $$\rm B $$。
",较易,初中;化学;知识点;身边的化学物质;水与常见的溶液,身边的化学物质-水与常见的溶液-溶液-固体溶解度-固体溶解度受温度变化的影响,初中,下学期,化学,单选
979c6613d9034820a11caca6fac6d6dc,"已知某无色溶液中大量共存的物质有$${KN}{{{O}}_{3}}$$、$${NaOH}$$、$${X}$$、$${BaC}{{{l}}_{2}}$$，其中$${X}$$可能是(  )
",$${CuS}{{{O}}_{4}}$$,$${{{K}}_{2}}{C}{{{O}}_{3}}$$,$${NaN}{{{O}}_{3}}$$,$${MgC}{{{l}}_{2}}$$,C,"解：A、若 $${X}$$ 是 $${CuS}{{{O}}_4}$$ 时，它会与 $${NaOH}$$ 溶液反应生成氢氧化铜沉淀，或与 $${BaC}{{{l}}_2}$$ 溶液反应生成硫酸钡沉淀，无法共存，故本选项不符合题意；

B、若 $${X}$$ 是 $${{{K}}_2}{C}{{{O}}_3}$$ 时，它会与 $${BaC}{{{l}}_2}$$ 溶液反应生成碳酸钡沉淀，无法共存，故本选项不符合题意；

C、若 $${X}$$ 是 $${NaN}{{{O}}_3}$$ 时，它与其他三种溶液均不发生反应，且不存在有色离子，故本选项符合题意；

D、若 $${X}$$ 是 $${MgC}{{{l}}_2}$$ 时，它会与 $${NaOH}$$ 溶液反应生成氢氧化镁沉淀，无法共存，故本选项不符合题意；

故选:C。
",中档,初中;化学;知识点;身边的化学物质;身边的化学物质,身边的化学物质-生活中常见的化合物-离子、物质的共存问题,初中,,化学,单选
e3954ddf516f437d8adee5e3d63b0b2e,"硒是人体必需的一种微量元素，严重缺硒有可能诱发皮肤疾病。已知硒的原子序数为 $$34$$ ，质子数与中子数之和为 $$79$$ 。下列有关硒原子的说法中，不正确的是（   ）
",核外电子数为 $$34$$,核电荷数为 $$79$$,质子数为 $$34$$,中子数为 $$45$$,B,"由题意可知“硒的原子序数为 $$34$$，质子数与中子数之和为 $$79$$ ”，再根据原子中，“原子序数=核内质子数=核外电子数=核电荷数”，则可知核外电子数为 $$34$$、核电荷数为 $$34$$、质子数为 $$34$$、中子数为 $$79-34=45$$。

故选 $$\rm B$$。
",较易,初中;化学;知识点;物质构成的奥秘;微粒构成物质,宏观辨识与微观探析,初中,上学期,化学,单选
a643c763b52b4b1fb35df98541c27b3b,"$$\rm 2013 $$ 年 $$\rm 3 $$ 月，浙江大学实验室里诞生了世界上最轻的材料——“碳海绵”。“碳海绵”具备高弹性和疏松多孔的结构，主要成分是石墨烯和碳纳米管（两者都是碳单质）。下列关于“碳海绵”的说法中不正确的是（    ）
",常温下化学性质活泼,具有吸附性,在一定条件下可还原氧化铜,在氧气中完全燃烧的产物是 $$\rm CO_2 $$,A,"$$\rm A$$．由于“碳海绵”主要成分是石墨烯和碳纳米管（两者都是碳单质），碳在常温下性质稳定，故 $$\rm A$$ 错误；

$$\rm B$$．“碳海绵”具备高弹性和疏松多孔的结构，所以具有很强的吸附性，故 $$\rm B$$ 正确；

$$\rm C$$．由于“碳海绵”主要成分是石墨烯和碳纳米管（两者都是碳单质），在高温条件下具有还原性，可还原氧化铜，故 $$\rm C$$ 正确；

$$\rm D$$．由于“碳海绵”主要成分是碳单质，在氧气中完全燃烧的产物是二氧化碳，故 $$\rm D$$ 正确；

故选 $$\rm A $$。
",较易,初中;化学;特色题型;新信息题;新信息题,结构与性质、性质与用途的辩证思想,初中,上学期,化学,单选
8ee7c83bea274f07b108d9699b335864,"“保护环境”是我国的基本国策。下列做法不应该提倡的是（    ）

",农作物秸秆就地露天焚烧,工业废水经处理达标排放,废电子产品统一回收处理,化石燃料脱硫、脱硝处理,A,"A．农作物秸秆就地露天焚烧，产生大量污染物，污染空气，故A正确.

B．工业废水经处理达标排放，可减少废水污染，故B错误；

C．废电子产品统一回收处理，可减少重金属污染，故C错误；

D．化石燃料脱硫、脱硝处理，可减少二氧化硫、氮氧化物的排放，减少酸雨，故D错误；

故选A。

",较易,初中;化学;思想;绿色化学思想;绿色化学思想,科学态度与社会责任,初中,,化学,单选
a9c2a7a704e64c54a5429faac63ad3bb,"下列叙述中，正确的是（    ）
",中和反应一定是复分解反应,生成盐和水的反应一定是中和反应,复分解反应也叫中和反应,中和反应与复分解反应是两种不同基本类型的反应,A,"$$\rm A$$．中和反应一定是复分解反应，故 $$\rm A$$ 正确；

$$\rm B$$．生成盐和水的反应不一定就是中和反应，如碱性氧化物和酸反应也生成盐和水，但不是中和反应，故 $$\rm B$$ 错误；

$$\rm C$$．复分解反应包含中和反应，它的范围比中和反应广的多，故 $$\rm C$$ 错误；

$$\rm D$$．中和反应属于复分解反应，是一种相同的基本反应类型，故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;知识点;物质的化学变化;认识几种化学反应,生活现象解释,初中,,化学,单选
90f78bf05af848d4a2c9d03edeb0dba4,"下列有关分子的说法，其中合理的是（    ）

",$$1~{L}$$ 大豆与 $$1~{L}$$ 小米混合后总体积小于 $$2~{L}$$，是由于分子间有间隙,变瘪了的乒乓球放在热水中鼓起，是由于分子的体积变大,过滤时，水能够透过滤纸，说明分子很小,水结成冰，是因为水分子停止了运动,C,"A.并不能表示微观粒子的间隔，故 $$\rm A$$ 错误；

B.分子体积不会收到温度的影响，故 $$\rm B$$ 错误；

D.分子在做永不停歇的运动，故 $$\rm D$$ 错误；

故 $$\rm C$$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;思想;对立统一思想;对立统一思想,物质构成的奥秘-微粒构成物质-微观粒子的特征-微观粒子特征的实际应用及影响因素,初中,上学期,化学,单选
