id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1b6b095516b04d4eb7fc7babfecb8780,"斯塔夫里阿诺斯在《全球通史》中这样描述一次重大战役：“9月中旬，德国人已经打到这座城市的中心，在那里，他们陷入了困境。他们的飞机已将这座城市炸成一片废墟。似乎有悖常理的是，这使德国人不能利用他们的坦克优势……战役已不是运动战，而变成了“老鼠战”人们在地下室里、在屋顶上，在小巷，院子和下水道里短兵相接。该战役发生在
",苏德战场,欧洲第二战场,太平洋战场,亚洲战场,A,"根据题干信息“9月中旬，德国人已经打到这座城市的中心，在那里，他们陷入了困境。他们的飞机已将这座城市炸成一片废墟。似乎有悖常理的是，这使德国人不能利用他们的坦克优势……战役已不是运动战，而变成了“老鼠战”人们在地下室里、在屋顶上，在小巷，院子和下水道里短兵相接。”并结合所学可知斯大林格勒巷战的特点使德军的坦克和航空部队的优势无从发挥，斯大林格勒保卫战属于苏德战场，同时也是第二次世界大战苏德战场的转折点，也是整个第二次世界大战的转折点，故A项正确，符合题意。因此本题答案选A。
",较易,初中;历史;知识点;世界现代史;世界现代史,文-现代文,初中,下学期,历史,单选
ff0478dad5e34c36a0e073705952e652,"习近平新时代中国特色社会主义思想被确立为中国共产党必须长期坚持的指导思想是在党的哪一次会议上？
",十五大,十六大,十八大,十九大,D,"本题主要考查习近平新时代中国特色社会主义思想。掌握中共十九大的相关史实。

在中共十九大上，习近平新时代中国特色社会主义思想被确立为中国共产党必须长期坚持的指导思想。习近平新时代中国特色社会主义思想是对马克思列宁主义、毛泽东思想、邓小平理论、“三个代表”重要思想、科学发展观的继承和发展，是马克思主义中国化最新成果，是党和人民实践经验和集体智慧的结晶，是中国特色社会主义理论体系的重要组成部分，是全党全国人民为实现中华民族伟大复兴而奋斗的行动指南。习近平新时代中国特色社会主义思想被确立为党的指导思想是中共十九大。

故选：D。
",较易,初中;历史;素养;历史解释;历史解释,客观题-知识理解类,初中,下学期,历史,单选
707f441bc2054d1b817bc5bb0ff745b9,"《史记》记载：“武王……封功臣谋士，而师尚父为首封。封尚父于营丘，曰齐。封弟周公旦于曲阜，曰鲁。封召公奭于燕。”这反映的是
",武王伐纣,西周分封制,春秋争霸,战国七雄,B,"根据题干信息“封功臣谋士,而师尚父为首封。封尚父于营丘,日齐。封弟周公旦于曲阜,日鲁”,意思是, (武王)封各个功臣谋士,而姜尚是第一个被封的人,把营丘给姜尚,称作齐地,把曲阜给弟弟周公旦,称作鲁地,由此判断这是西周的分封制;结合所学知识可知,“封功臣谋士”说明了分封的是“功臣”,“封弟”是对王族的分封'西周初期,为巩固周朝的统治,西周实行分封制,周天子根据血缘关系远近和功劳大小,把某地的土地和臣民授予宗亲和功臣,封他们为诺候,建立诺候国,选项 B符合题意;而选项ACD与题干内容不符;因此只有选项 B符合题意,故选 B。
",较易,初中;历史;考查方式;主观题;主观题,文-古文,初中,上学期,历史,单选
20ebef0a62e443e4b66a93fbaf1673b8,"潍坊历史悠久，文人墨客留下了许多优美诗句。下列诗句中描写忧国忧民、责任担当的是
",长风破浪会有时，直挂云帆济沧海,纸花如雪满天飞，娇女秋千打四围,家家画店会点染，户户画工善丹青,些小吾曹州县吏，一枝一叶总关情,D,"本题考查的是潍坊地方史的知识。要结合所学对问题进行分析解答。

A选项是表达李白凌云壮志的诗句；B选项描写的是风筝满天飞舞的景象；C选项描写的是画年画的景象；D选项是郑板桥忧国忧民、关心百姓疾苦的诗句。

故选：D。
",较易,初中;历史;知识点;地方历史;地方历史,地方历史-山东,初中,,历史,单选
46b9d181d6924164a74cc9e33660d5b6,"全面社会主义建设时期工业生产成就斐然，这一时期的工业建设成就不包括
",胜利油田的建成,鞍山钢铁公司三大工程的建成,大庆油田的建成,武汉钢铁基地的建成,B,"依据所学知识可知，全面社会主义建设时期指的是1956年到1966年。武汉钢铁基地于1955年开始建设，1958年建成投产，属于全面社会主义建设时期的成就；1953年底，鞍钢“三大工程”提前建成，属于一五计划时期的成就；大庆油田的建成时间是1963年，属于全面社会主义建设时期的成就；胜利油田的建成时间是1961年，属于全面社会主义建设时期的成就。所以ACD项都是全面社会主义建设时期的成就，B项不属于，符合题意。

故选：B。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,文-现代文,初中,下学期,历史,单选
03c49d15bee142c7a49370999d72c249,"西欧中世纪庄园中设有教堂、法庭。下列对西欧庄园制度理解正确的是（    ）
",庄园的佃户只向国王缴纳租税,庄园是农村基本的社会组织形式,庄园农奴拥有自由迁徙的权利,庄园法庭审判依据是《十二铜表法》,B,"依据所学知识可知，随着西欧封建化的逐步发展，大大小小的封建庄园建立起来，遍布西欧各地，代替了原来的农村公社，成为社会的经济细胞。庄园是一种自给自足的经济单位，是西欧封建社会的经济基础，故B表述正确，符合题意；西欧中世纪庄园的佃户向领主缴纳租税，庄园农奴没有自由迁徙的权利，庄园法庭审判依据是习惯法，故A、C、D表述错误，排除。故选B。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,上学期,历史,单选
f2d0cd5b11504a15877dede3b1591417,"吴玉章在回忆录中沉痛地写道：“这真是空前未有的亡国条约！它使全中国都为之震动。从前亡国还只是被西方大国打败过，现在竟被东方的小国打败了，而且失败待那样惨，条约又订得那样苛刻，这是多么大的耻辱啊！”材料中的“亡国条约”是
",《南京条约》,《瑷珲条约》,《马关条约》,《辛丑条约》,C,"本题主要考查学生对甲午中日战争的认识。根据题干信息“这真是空前未有的亡国条约！它使全中国都为之震动。从前亡国还只是被西方大国打败过，现在竟被东方的小国打败了，而且失败待那样惨，条约又订得那样苛刻，这是多么大的耻辱啊！”，关键信息是“被东方的小国”，结合所学知识可知，甲午中日战争中国战败，1895年签订中日《马关条约》，割辽东半岛、台湾、澎湖列岛给日本；赔偿日本军费白银二亿两；允许日本在中国开设工厂；增辟通商口岸等。《马关条约》的签订，大大加深了中国半殖民地化程度。故C符合题意。ABD三项军不符合题意，故排除这三项。因此本题答案选C。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,文-一般史实性文字,初中,上学期,历史,单选
8fb15c94e3fb4a9999f097eaa4ee191f,"被誉为“再造民国第一人”的是
",宋教仁,黄兴,蔡锷,左宗棠,C,"蔡锷是湖南宝庆（即今邵阳市洞口县，一说蔡锷故居位于大祥区蔡锷乡蔡锷村人，是中华民国初年的杰出军事领袖．蔡锷一生中，做了两件大事：一件是辛亥革命时期在云南领导了推翻清朝统治的新军起义；另一件是四年后积极参加了反对袁世凯称帝、维护民主共和国政体的护国军起义，被孙中山称为“再造民国第一人”，故选C。
",较易,初中;历史;知识点;地方历史;湖南,客观题-知识理解类,初中,,历史,单选
2050441dc93f45c5a61ccb05158bed67,"黄宗羲认为：“然则其（封建国家）所谓法者，一家之法，而非天下之法也……即论者谓有治人无治法，吾以谓有治法而后有治人。”其思想核心是
",建立一家之法,法律是由人来决定的,建立民主共和制,反对君主专制，实行法治,D,,中档,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,下学期,历史,单选
6dbde300c7bc42f8a6ea4322f05f1172,"时下，人们爱用“最美”一词赞美危难关头舍己为人的英雄。六十年前，作家魏巍发表过一篇充满激情、脍炙人口的文章——《谁是最可爱的人》，生动报道了在朝鲜战场上英勇作战、舍生忘死的
",中国工农红军,八路军,中国人民志愿军,人民解放军,C,,较易,初中;历史;素养;家国情怀;家国情怀,客观题-知识理解类,初中,下学期,历史,单选
