id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1597e44a4d0f4161855ddc3fde998414,"有这样一段广告词：“一个苹果让牛顿吸引了世界，一壶沸水让瓦特转动了世界，一个元素让爱迪生点燃了世界。”其中“吸引了世界”是指
",改良了蒸汽机,发明了耐用白炽灯泡,发现了电磁感应现象,发现了万有引力定律,D,"根据所学知识可知，一个苹果让牛顿吸引了世界是指牛顿发现了万有引力定律，一壶沸水让瓦特转动了世界指的是瓦特改良了蒸汽机，一个元素让爱迪生点燃了世界指的是爱迪生发明了电灯。牛顿是人类历史上出现过的最伟大、最有影响的科学家，通过观察苹果落地确立了万有引力定律。选项D符合题意。故选D。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的科学-牛顿,初中,上学期,历史,单选
003d547f83db4ae9a320fce373476225,"《中华人民共和国宪法》规定，我国根本的政治制度是
",人民代表大会制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度,社会主义制度,C,"本题主要考查民族区域自治制度的相关史实。新中国成立后，中央人民政府根据民族平等、民族团结和民族互助的原则，在少数民族聚居的地区实行了民族区域自治制度。民族区域自治对祖国统一、民族平等、民族团结和地区发展具有重大的意义，成为我国的一项基本国策和基本政治制度。新中国解决民族问题的基本国策和基本政治制度是民族区域自治制度。

故选C。
",较易,初中;历史;知识点;中国现代史;民族团结与祖国统一,客观题-知识理解类,初中,下学期,历史,单选
0338f4a1cfd940da9ba431da44ab620b,"楹联可反映一定的历史信息。在“万里长征，后人应识前人苦，十年浩劫，前事当为后事师”中，“前事”指的是
",万里长征,“大跃进”运动,人民公社化运动,文化大革命,D,"根据“十年浩劫，前事当为后事师”可知，“前事”指的是十年浩劫文化大革命，1966年至1976年的文化大革命，是一场由领导者错误发动，被反革命集团利用，给党、国家和各族人民带来严重灾难的内战，被称为十年浩劫，D符合题意，万里长征指的是“前人”，A排除；材料没有涉及“大跃进”运动和人民公社化运动，BC排除。故此题选择D。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-现代文,初中,上学期,历史,单选
33debb69a7fd4f67a57d08128504d1ec,"义和团运动和太平天国运动的共同之处是（  ）
",都建立了革命政权,都明确提出了废除封建土地所有制,都反抗清政府的黑暗统治,都被中外反动势力联合镇压,D,,较易,初中;历史;知识点;中国近代史;侵略与反抗,中国近代史-侵略与反抗-八国联军侵华战争-义和团运动,初中,上学期,历史,单选
1dad1ccb9f0449efb4e143ceb78e06ce,"2020年是紫禁城建城600周年，历经岁月变迁，紫禁城历久弥新。如今其负责人表示要“把一个壮丽的紫禁城完整地交给下一个六百年。”紫禁城值得传承下去的有

①气势恢弘的历史建筑

②瑰丽璀璨的文物国宝

③明清两代的政治制度

④中华民族的优秀文化
",①②③,①②④,①③④,②③④,B,"③错误，政治制度是封建专制的，不符合时代潮流，故选B。
",较易,初中;历史;知识点;地方历史;北京,文-一般史实性文字,初中,下学期,历史,单选
8d4acd5c549241238e16067b9e81f4bd,"斯塔夫里阿诺斯在《全球通史》中写道：“旧制度所显示的破产导致旧制度的变革。第一个变革是解放农奴……”与“解放农奴”相关的重大事件是
",日本明治维新,彼得一世改革,俄国1861年改革,俄国十月革命,C,"根据所学可知，1861年，沙皇亚历山大二世签署废除农奴制的法令，故C符合题意；日本未经历农奴制，故A不符合题意；彼得一世改革的措施中，准许工场主购买整个村庄的农奴，而不是解放农奴，故B不符合题意；俄国十月革命推翻的是资产阶级临时政府，故D不符合题意。故本题选C。
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选
19b4d049120b4244827e631970961c1f,"作者借梦游“地狱”“炼狱”“天堂”三界，描写现实生活中的各色人物，抨击教会的贪婪腐化，表达了市民阶层的情感与理想。该作者及作品是
",荷马   《荷马史诗》,但丁   《神曲》,薄伽丘   《十日谈》,莎士比亚   《哈姆雷特》,B,"本题主要考查了但丁的相关知识，掌握相关基础知识。

《神曲》这部文学作品分为《地狱》《炼狱》《天堂》三部分，作者借梦游三界描写现实生活中的各色人物，抨击教会的贪婪腐化，把许多主教、僧侣甚至教皇打入地狱，表达了市民阶层的情感与理想。该作品的作者是但丁。但丁是意大利文艺复兴运动的先驱，被誉为旧时代的最后一位诗人，同时又是新时代的最初一位诗人。他创作的长诗《神曲》表达了自己对天主教会的厌恶，率先对教会提出批评。B符合题意。

故选：B。
",较易,初中;历史;素养;唯物史观;唯物史观,文-一般史实性文字,初中,上学期,历史,单选
e8a60dccec6342f4817f8df67ad3b43b,"希腊是欧洲文明之源，希腊化时代是希腊的文化传统超越希腊本土、向更广阔的世界传播的时代。实现希腊化的重要人物是
",伯里克利,屋大维,亚历山大,穆罕默德,C,"从公元前330年波斯帝国灭亡到公元前30年罗马征服托勒密王朝，这段时间内地中海东部原有文明区域的语言、文字、风俗、政治制度等逐渐受希腊文明的影响而形成新的特点，西方史学界称之为“希腊化时代”。结合所学知识可知，公元前334年，马其顿国王亚历山大开始了历时10年的东征。故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,历史解释,初中,上学期,历史,单选
eae93218bd28428e866064f4d4278322,"2016年4月25日，习近平总书记一行来到安徽凤阳县小岗村，下麦田、进农家。他感慨地说：“小岗梦也是广大农民的梦。”1978年小岗村民的梦想是
",建成小岗经济特区,中央进行经济救济,实行分田包产到户,建立农村乡镇企业,C,"结合所学知识可知，1978年，小岗村18户村民，签订大包干契约，拉开中国农村改革大幕；小岗村民的梦想是实行分田包产到户，自负盈亏。因此只有选项C符合题意，故选C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-经济体制改革-农村经济体制改革-家庭联产承包责任制,初中,下学期,历史,单选
fd50e30182ac44d290e229f0680a28b0,"1919年，《我的马克思主义观》一文发表，文章对马克思主义进行了较为系统的介绍。这篇文章的作者是
",胡适,鲁迅,李大钊,陈独秀,C,"根据所学知识可知，1919年，《新青年》出版“马克思主义研究专号”，刊载了李大钊的文章《我的马克思主义观》，对马克思主义作了较为系统的介绍，选项C符合题意；ABD项人物都是新文化运动时期的代表人物，不是“我的马克思主义观”的作者，排除。故选C。
",较易,初中;历史;知识点;中国近代史;近代化的探索,客观题-知识理解类,初中,上学期,历史,单选
