id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选
34a8e96823ba46d8b678989907d8bd99,"New Message

$#table{|To：All members|
|From: Weston Swimming Club|
|Subject: National Competition|
|The club secretary needs a<br/>completed form for each race you are taking part in.|}#$
",The club secretary will make members complete their entry form for the national competition.,Members must fill in a form for every event they enter in the competition.,All members should take their entry forms with them when they attend the competition.,,B,"题目中needs a completed form表示需要填写一个表格，与B项fill in a form符合，故选B。
",易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
900284b744424cebb5544a1a2dc65f1d,"We would rather our daughter $$\underline{}$$ at home with us, but it is her choice, and she is not a child any longer.
",would stay,has stayed,stayed,stay,C,"考查虚拟语气。根据句意，我们宁愿女儿跟我们待在家里，但是这是她的选择，她不再是一个小孩子了。表示与实际情况不相符的，需要用虚拟语气，与现在事实不相符时，需要用一般过去时，故答案为C。
",易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
137081515ec446f09d2d0360537cd822,"He $$\underline{}$$ movies every week.
",watch,is watching,watches,,C,"他每周都看电影。题干中出现了一般现在时的标志词 every week。he是第三人称单数，故选C。
",易,小学;英语;知识点;词法;动词时态,watch,小学,,英语,单选
b69d023c00424050bb75e7a4640116d0,"There $$\underline{}$$ a pair of shoes under the bed.
",is,are,have,am,A,"考查there be句型。句意：床下有一双鞋子。there be句型中，there是引导词，本身没有词义，be后面所接的才是真正的主语，be动词的单复数应该由其后的主语决定。并且当shoes由a pair of修饰时，谓语动词的单复数应该与pair的单复数保持一致。故选：A
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,上学期,英语,单选
775ba4fde0244ca5837292c35630f671,"It is really dangerous to play with fire. Stop $$\underline{}$$ that!
",to do,doing,do,did,B,"考查非谓语动词。根据前句 ""玩火真的很危险"" 可知后句应为 ""停止玩火"" ，故选B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词固定搭配,小学,,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选
80226be9868c4dd59a0c2c4d2f4cdac1,"Friday is a fun d$$\underline{}$$.
",pl$$\underline{}$$,k$$\underline{}$$,,,A,"考查单词发音。d$$\underline{}$$的划线部分发音为/deɪ/。A. pl$$\underline{}$$ /pleɪ/；B. k$$\underline{}$$ /kiː/。由此可知，play与题干划线部分发音一致。故选A。
",易,小学;英语;知识点;基础知识;语音,play,小学,上学期,英语,单选
4c857a7daa9340539cff9008734c7c17,"I like the silence in the countryside. The city is too $$\underline{}$$ for me.
",boring,large,crowded,noisy,D,"考查形容词辨析。句意：我喜欢乡下的宁静，城市太喧嚣。A：无聊的；B：巨大的；C：拥挤的；D：吵闹的，喧嚣的。故选D。
",易,小学;英语;知识点;词法;形容词和副词,crowd,小学,,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选
2990a454769b455aadb1b5809ef98815,"Bob $$\underline{}$$ . He is sad.
",hurts his arm,can fly his kite,is laughing,took some pictures,A,"考查词义辨析。句意：鲍勃的胳膊受伤了。他很伤心。根据下文 ""He is sad."" 可推知，鲍勃经历了不好的事。A. hurts his arm 弄伤了他的胳膊；B. can fly his kite 可以放飞他的风筝；C. is laughing 正在大笑；D. took some pictures 拍了一些照片。结合选项可知，hurts his arm符合语境。故选A。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
ca863ad521b640a9afecab6bfba0d27a,"—How can I get to the science museum? 

—Go $$\underline{}$$ for 5 minutes. It's near the hospital.
",straight,right,left,,A,"考查副词辨析。A. straight 笔直地；B. right 在右面；C. left 在左面。句意：去科学博物馆怎么走？直走5分钟。它在医院附近。go straight 意为径直走，是固定搭配。故选：A。
",较易,小学;英语;知识点;基础知识;词汇,语言知识运用,小学,上学期,英语,单选
25d1cab4f3ed41ee9a12c137a15fb543,"I didn't manage to do it $$\underline{}$$ you had explained how.
",until,unless,when,before,A,"考查时间状语从句连接词，句意为：在你解释怎么做之前，我没有成功做到。 until直到， unless除非，when 当……的时候，before在……之前。故选A。
",易,小学;英语;知识点;词法;连接词,词法-连接词-从属连词-表时间-until,小学,,英语,单选
0e0c41c743d8422bbafe763568c26d33,"This car $$\underline{}$$ in China last year.
",made,was made,is made,,B,"考查被动语态和一般过去时。句意：这辆汽车是去年中国制造的。本句主语和谓语之间是被动关系，即 ""汽车被制造"" ，所以应使用被动语态，其格式为 ""be动词+过去分词"" ；根据句末 ""last year"" 可知，时态为一般过去时，所以be动词使用was。故答案为：B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选
fbb506529d1947668a6220097efe6802,"Fifteen is three $$\underline{}$$ twelve.
",minus,plus,to,,B,"考查词义辨析。A. minus 减；B. plus 加；C. to（几点）差（几分）。根据题干可知，空白处应填plus。句意：十五等于三加十二。故答案为B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选
959d0efff3ce4a3783de637857f78db9,"— $$\underline{}$$ time does the party begin? 

—It begins at 7:00 p.m.
",When,What,How,,B,"句意：—聚会什么时候开始？—晚上七点钟开始。根据回答推断是对时间进行询问，可用what time和when，由于句中有time，故选B。C选项，how：怎样。
",较易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,上学期,英语,单选
0b66921d065444ff8a807762a620d3d9,"It is $$\underline{}$$ of April, Tommy's birthday.
",the ninth,the nineth,the nine,ninth,A,,易,小学;英语;知识点;词法;数词,语言知识运用,小学,,英语,单选
1486802a223d4f1baf75f675de97fab2,"— $$\underline{}$$ 

—Yes, I have one uncle.
",Do you have any aunts?,Do you have any cousins?,Do you have any uncles?,,C,"答句：是的，我有一个叔叔。A 你有阿姨吗？B 你有表弟吗？C 你有叔叔吗？故选C。
",易,小学;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句,小学,,英语,单选
5dd25de9cb6f421095fa8676ddf9ce06,She usually $$\underline{}$$ her friends. They often $$\underline{}$$ tea.,see; drink,sees; drinks,sees; drink,,C,"根据题中usually和often可知，此题要使用一般现在时。肯定句结构为： ""主语+V原/V三单."" She为第三人称单数，后面要用实义动词三单形式；they为复数人称，后面用实义动词原形。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
c426cd2163f3414a907f1b870b5441c3,"下列几组大写字母中，笔画数都是3笔的一组是 $$\underline{}$$ 。
",EKM,AIR,EHN,,C,"考查字母书写。根据字母书写规范可知，E是3笔，K是2笔，M是2笔，A是3笔，I是3笔，R是2笔，H是3笔，N是3笔，C项中3个字母均为3笔。故答案为：C。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选
