id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
eed49dedb8524d1285d6f81a7a974ab1,"和课文相比，下列古诗文默写中错误最多的一项是
",子路率尔而对曰：“千乘之国，蹑乎大国之间，加之以师旅，因之以饥谨；由也为之，比及三年，可使足民，且知方也。”,“赤，尔何如？”对曰：“非曰能之，愿学焉。宗庙之事，如汇同，端章甫，愿为小相焉。”“点，尔何如？”鼓瑟希，铿尔，舍瑟而坐，对曰：“异乎三子者之撰。”,亲朋无一字，老病有孤舟。戎马关山北，凭轩涕四流。,念往昔、繁华竞逐，叹门外楼头，悲恨相续……至今商女，时时尤唱，后庭遗曲。,A,"本题考查名句的记忆和形近字的识别能力，要注意在理解的基础上进行识记。A选项中“蹑”应为“摄”，“谨”应为“馑”，“足民”应为“有勇”。B选项中“汇”应为“会”，“坐”应为“作”。C选项中“四”应为“泗”。D选项中“尤”应为“犹”。故选A
",易,高中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-直接性背诵默写题,高中,下学期,语文,单选
4692c7a4d9d34c96b5e8ceab8daa0ee1,"下列各句中，标点符号使用正确的一项是
",宋徽宗赵佶时，福建将小株的荔枝“置瓦器中，航海至阙下（开封），移植宣和殿”（《三山志》）。,这个经济协作区，拥有坚实的工业基础，巨大的生活资料、生产资料市场、较丰富的森林、海洋等资源。,“感时花溅泪，恨别鸟惊心。”一句中的“溅”字，化静为动，由外而内，展现了诗人的痛苦，为后人称道。,一个人能不能取得成功？既要看智商，又要看情商，还得看逆商，就是面对、摆脱、超越困境的能力。,A,"本题考查学生正确使用标点符号的能力。解答此类题目时，首先应明确题干的要求，如本题“下列各句中，标点符号使用都正确的是”，然后根据自己的识记，浏览选项，排除有错误的句子即可。

B项，“巨大的生活资料、生产资料市场”与“较丰富的森林、海洋等资源”之间是大并列，“生产资料市场”后面的顿号改成逗号。

C项，“感时花溅泪，恨别鸟惊心。”并不是独立成句，引号中的句号应当删掉。

D项，“一个人能不能取得成功？”不是疑问句，是句子的主语，问号应当改成逗号。

故选A。
",较易,高中;语文;题型;基础知识;标点符号使用题,表达应用,高中,上学期,语文,单选
0e591d241c534902a1ecbdf4297feac7,"下列加点字注音全都正确的一项是
",以手抚$$\dot{膺}$$（yīnɡ）   $$\dot{阜}$$盛（bù）        $$\dot{惫}$$懒（bèi）         $$\dot{懵}$$懂（měng）,$$\dot{敕}$$造（chì）            猿$$\dot{猱}$$（náo）      $$\dot{罥}$$烟眉（juàn）    寒$$\dot{暄}$$（xuān）,$$\dot{拽}$$掉（zhuài）        纨$$\dot{绔}$$（kù）        $$\dot{拓}$$片（tuò）         $$\dot{谬}$$种（miù）,脊$$\dot{鳍}$$（qí）             崔$$\dot{嵬}$$（wéi）       $$\dot{吮}$$血（yǔn）         $$\dot{贾}$$人（gǔ）,B,"A项，“阜盛（bù）”中的“阜（bù）”读音错误，应该为“阜（fù）”。

B项，正确。

C项，“拓片（tuò）”中的“拓（tuò）”读音错误，应该为“拓（tà）”。

D项，“吮血（yǔn）”中的“吮（yǔn）” 读音错误，应该为“吮（shǔn）”。

故选B。
",较易,高中;语文;题型;基础知识;音形匹配,字-字形,高中,下学期,语文,单选
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选
b7a0ee2830ec437f93df66f64d07d8da,"阅读下面这首词，回答问题。

浣溪沙$$^{①}$$

朱敦儒

雨湿清明香火残，碧溪桥外燕泥寒。日长独自倚阑干。

脱箨$$^{②}$$修篁初散绿，褪花新杏未成酸。江南春好与谁看。

【注】：①本词是在北宋灭亡后，作者流落江南时所作。②箨，笋壳。竹。

下列对词的上片的理解和赏析，不正确的一项是
",“雨湿清明”，表现了江南一带清明时节雨纷纷的特点。,“燕泥寒”，是写燕子正啄着带寒意的泥土筑巢的情景。,“独自倚阑干”很长时间，侧面写出了作者因春光而陶醉。,上片春雨飘飞、春寒料峭的景色，富有深沉动人的韵味。,C,"本题属于综合考查题考查学生对诗句内容、技巧以及情感的把握的能力。解答此题既要对诗歌进行整体的把握，又要对诗歌的局部进行恰当的分析。在理解每一个选项时，要仔细分析选项中赏析的每一个重点，对诗歌的内容、情感、主题、意象、意境等进行分析概括。C项，“侧面写出了作者因春光而陶醉”错误，实际上这是正面写作者陶醉在春光里很久。故选C。
",易,高中;语文;知识点;阅读;表现手法,朱敦儒,高中,下学期,语文,单选
0d1afee80750442790da14eea5989695,"下列句子$$\dot{没}\dot{有}$$语病的一项是
",实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。,信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。,对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。,中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。,B,"本题考查辨析并修改病句 能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。A项，成分赘余，“目的是”“旨在”任去其一；C项，成分残缺，主语残缺，去掉“对于”；D项，语序不当，“形成、完善和发展”应改为“形成、发展和完善”。故选B。
",较易,高中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,高中,上学期,语文,单选
7cc093bd1430428384c9d7cabf3d0769,"下列对相关句子翻译不准确的一项是
",足下方温经，猥不敢相烦，辄便往山中。（王维《山中与裴秀才迪书》)译：您正在温习经书，我不敢劳烦你，于是就前往山中。,及既上，苍山负雪，明烛天南。望晚日照城郭，汶水、徂徕如画，而半山居雾若带然。（姚鼐《登泰 山记》)译：等到已经上山，看到青山上覆盖着白雪，就像在南面的天空中的明亮的烛光。望着夕阳照着城 郭，汶水、徂徕山像画卷一样，而半山停留的雾气像（白色）衣带的样子。,坐而玩之者，可濯足于床下：卧而狎之者，可垂钓于枕上。（白居易《冷泉亭记》)译：坐下来玩赏冷泉亭，可以在亭椅之下洗脚：卧倒来亲近冷泉亭，可以在床上垂杆钓鱼。,郦元之所见闻，殆与余同，而言之不详。（苏轼《石钟山记》)译：郦道元所看见、听见的情况，大概和我相同，但是描述它不够详细。,B,"本题考查学生文言文翻译的能力。B选项，“明烛天南”翻译为“就像在南面的天空中的明亮的烛光”有误。其中烛：动词，照；上下句中负：背；徂徕（cúlái）：山名，在泰安东南；居：停留。故整句翻译为：等到已经登上山顶，只见青山上覆盖着白雪，（雪）光照亮了南面的天空。远望夕阳映照着泰安城，汶水、徂徕山就像是一幅美丽的山水画，停留在半山腰处的云雾，又像是一条舞动的飘带似的。
",较易,高中;语文;知识点;阅读;文言句式,阅读-文言句式,高中,下学期,语文,单选
6e9b542eac18405fb7ea6ab03c05d09c,"下列有关解说不正确的一项是
",白居易《琵琶行》中的音乐描写可谓是绝唱，诗人运用大量的比喻，化抽象无形为形象可感，不仅调动了读者的视觉、听觉和嗅觉等器官，而且激发了读者的联想和想象。,《孔雀东南飞》，它代表汉代乐府民歌发展的最高成就，是我国文学史上最早的一首长篇叙事诗，它和北朝民歌《木兰诗》被誉为“乐府双璧”。,《林黛玉进贾府》中，黛玉眼中的贾府外观宏伟、布局讲究、陈设华贵、既庄严肃穆，又具有豪门贵族气质。,杜甫的《秋兴八首（其一）》、《咏怀古迹（其三）》、《登高》都是律诗，显示出诗人非凡的艺术功力，表现出沉实高华的特点。,A,"本题考查学生的古代文学常识。A项错在“和嗅觉等器官”，《琵琶行》在描写音乐时没有出现对嗅觉方面的描写。故选A。
",易,高中;语文;知识点;句;修辞,常识-文学常识-作品-评价/地位,高中,下学期,语文,单选
06384aabdb28438fadd524e9317208f8,"下列各句句式与其余三句不一样的一项是
",居则曰：“不吾知也。”,大王来何操,异乎三子者之撰,何伤乎？亦各言其志也,C,,较易,高中;语文;文体;文言文阅读;文言文阅读,阅读-文言句式-特殊句式-倒装句-宾语前置,高中,下学期,语文,单选
00e618c2a36446f295c04e904c7e9e0e,"下列句子中加点词的意思，相同的一项是()
",古之圣人，其$$\dot{出}$$人也远矣其皆$$\dot{出}$$于此乎,人非生而知之者，孰能无$$\dot{惑}$$于其身也，则耻师焉，$$\dot{惑}$$矣,彼童子之师，授之书而$$\dot{习}$$其句读者六艺经传皆通$$\dot{习}$$之,生乎吾前，其闻$$\dot{道}$$也固先乎吾策之不以其$$\dot{道}$$,C,"A.超出/产生。B.疑惑/糊涂。C.学习。D.道理/方法。
",较易,高中;语文;题型;文言文阅读;文言文阅读,理解,高中,,语文,单选
