id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4c498254cd7843da872ebca4ae298567,"一位满身泥浆的农民工怕弄脏公交车的座位，疲惫地坐到公交车的过道上；司机对他说：“师傅，请坐到座位上”。他们身上体现出的品质是
",与人为善，尊重他人,扶危济困，无私奉献,挺身而出，舍生忘死,遵纪守法，爱岗敬业,A,"题文中，农民工怕弄脏公交座位而选择坐到了过道，这是尊重他人的体现；司机对他的理解体现了与人为善的内容，A说法正确；材料没有体现出扶危济困、舍生忘死以及遵纪守法等内容，BCD与题意不符；故选A。
",较易,初中;政治;材料类型;文;文,客观题-基础类,初中,上学期,政治,单选
41f9ce63b8f746178fa6b34e0fcba66c,"2018年8月14日，《人民日报》报道，一对情侣装修婚房，因担心施工噪音会影响邻居休息，便手写小卡片提前告知，还送上糖果和毛巾。此举一出，邻居们纷纷称赞。以下对情侣的这一行为评价$$\dot{不}$$正确的是
",小小礼物，收买人心,换位思考，尊重他人,与人为善，理解他人,关爱无限，温暖社会,A,"本题主要考查与人为善的知识点。

A．小小礼物表现的是对他人的友善，并不是收买人心，故A项错误；

B．题干指出，情侣装修婚房担心施工噪音影响邻居休息，这是换位思考、尊重他人的表现，故B项正确；

C．提前告知邻居，并给邻居赠送糖果和毛巾，体现了与人为善，理解他人，故C项正确；

D．情侣的做法获得邻居的称赞，体现关爱无限，温暖社会，故D项正确。

根据题干要求应选择说法不正确的选项，故符合题意的选项应为A。

故本题答案为A。
",中档,初中;政治;时事年份;2018年;2018年,我与国家和社会-遵守社会规则-社会生活讲道德-以礼待人,初中,上学期,政治,单选
694db4d5392e4623ae8aafa61a1dfb10,"2017 年 4 月 1 日，中共中央、国务院印发通知，决定设立 $$\underline{}$$ 新区。这是继深圳经济区和上海浦东新区之后又一具有全国意义的新区，是千年大计、国家大事。
",天津滨海,河北雄安,广州越秀,重庆涪陵,B,,易,初中;政治;时事年份;2017年;2017年上半年,文-一般文字,初中,,政治,单选
9073c8a0d9af4f41bc48c141bddb469c,"下列属于违法行为的是 （  ）

①小东参与抢劫他人财物

②小哲经常参与赌博、寻衅滋事、打架斗殴

③小青周末没有参加社区的献爱心活动

④ 小江多次拨打119谎报火情
",①②③,①②④,①③④,②③④,B,"此题旨在考查学生对违法行为的认识，主要考查学生分析运用的能力。违法行为包括一般违法行为和犯罪。①属于犯罪，②属于一般违法行为，③不属于违法行为，④属于一般违法行为，故①②④符合题意，③排除。正确答案为B。
",较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-理解权利义务-公民义务-失信联合惩戒措施-违反法定义务的行为与后果,初中,上学期,政治,单选
8f7de3ae2afb43b19ea1a46a1531a3b8,"节奏是自然、社会和人的活动中一种与韵律结伴而行的有规律的突变。每个人都有自己的节奏，下列关于对个人节奏与集体旋律的关系，认识正确的是（  ）

①当自己的生活节奏和集体的旋律和谐时，我们就可以顺利地融入集体

②当自己的生活节奏和集体的旋律不和谐时，我们需要调整自己的节奏

③当不同集体中的角色无法统一节奏时，角色冲突可能给我们带来烦恼

④当遇到不同集体间的矛盾时，应从整体利益出发，个人利益服从集体利益
",①②③,②③④,①②③④,①②④,C,"本题考查个人与集体的关系。①当自己的节奏与集体旋律和谐时，个体可以顺利地融入集体之中，有着共同节奏与目标，正确。②当自己的节奏与集体的旋律不和谐时，我们应当积极调整自己的节奏来适应集体的旋律，正确。③当我们面对不同集体中的角色无法统一节奏时，角色之间的冲突可能给我们带来烦恼，正确。④在发生冲突时，我们要以整体利益、集体利益为重，正确。故选C。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,文-一般文字,初中,下学期,政治,单选
6432b443b3e047e6bad2416a4a767ac7,"内蒙古自治区成立72周年。在党和政府的支持下，自治区各族人民守望相助、和谐共处，各项事业跨越发展，取得了辉煌成就。这体现出

①各民族相互融合，没有任何差异

②民族自治区可以自由管理本民族事务

③我国形成了平等团结互助和谐的新型民族关系

④我国致力于实现各民族共同繁荣
",①②,②③,①④,③④,D,"题文材料中党和政府的支持下，内蒙古自治区各族人民守望相助、和谐共处，各项事业跨越发展，表明我国形成了平等团结互助和谐的新型民族关系，我国重视并致力于实现各民族共同繁荣，③④符合题意。民族差异客观存在，②错误。民族自治区要在中央政府统一领导下自主管理本民族事务，自主不是自由，②错误。故选D。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,文-一般文字,初中,下学期,政治,单选
653caec03dbe4be09d4eb86695430538,"2019年12月17日，我国第一艘国产航空母舰在海南三亚某军港交付海军，经中央军委批准，我国第一艘国产航母命名为“中国人民解放军海军 $$\underline{}$$ 舰”，舷号为“ $$\underline{}$$ ”。
",山东    18,浙江    17,山东    17,台湾    18,C,"2019年12月17日，经中央军委批准，中国第一艘国产航母命名为“中国人民解放军海军山东舰”，舷号为“17”。山东舰在海南三亚某军港交付海军。故C正确；排除ABD，不合题意。

故选：C。
",较易,初中;政治;知识点;时事热点;军事国防,文-一般文字,初中,上学期,政治,单选
794d37f5628c404b99d2d71a51803895,"九年级小华在学完第一单元“踏上强国之路”后，对下列事件按时间先后顺序进行了排列，其中正确的是

①十九届四中全会关于我国基本经济制度新的论述

②十一届三中全会的召开

③宣告中国特色社会主义进入新时代

④提出“一个中心，两个基本点”

⑤依法治国载入宪法
",①-②-③–④–⑤,②-④–⑤–③–①,④–②–⑤-①–③,②–④–③–⑤-①,B,,较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,上学期,政治,单选
8e45a0b1f32e4175b5f4eff9b7d6c0bd,"2017年4月27日19时，天舟一号货运飞船与天宫二号空间实验室成功完成首次 $$\underline{}$$ 试验，标志天舟一号飞行任务取得圆满成功。我国成为世界上第三个独立掌握这一关键技术的国家。
",推进剂在轨补加,微重力对细胞增殖和分化影响,主动隔振关键技术,两相系统实验平台关键技术,A,"2017年4月27日19时07分，天舟一号货运飞船与天宫二号空间实验室成功完成首次推进剂在轨补加试验，标志天舟一号飞行任务取得圆满成功．突破和掌握推进剂在轨补加技术，填补了我国航天领域的空白，实现了空间推进领域的一次重大技术跨越，为我国空间站组装建造和长期运营扫清了能源供给上的障碍，使我国成为世界上第三个独立掌握这一关键技术的国家．因此选项A正确；选项BCD不符题意，故选A．

",较易,初中;政治;时事年份;2014年;2014年,2014年,初中,,政治,单选
659c8ba6638f4f5a80d3809868c13d0d,"截至2019年3月底，中国政府已与125个国家和29个国际组织签署了173份合作文件，共建“一带一路”国家已从亚欧延伸至非洲、拉美、南太平洋等区域。2013至2018年，中国企业对“一带一路”沿线国家直接投资超过900亿美元，在沿线国家完成对外承包工程营业额超过4000亿美元。这告诉我们

①中国的国际影响力不断提升，在诸多领域发挥着主导作用

②许多国家为谋求经济的稳定与增长，需要与中国开展深入合作

③中国在国际合作各个领域获得更大发展空间，更加有所作为

④我国实施对外开放的基本国策
",①②③④,②③④,①③④,①②③,B,"本题主要考查我国面临新的发展契机。①中的“主导作用”不符合事实，应该是引领作用，不选；与125个国家和29个国际组织签署合作文件，说明②③④正确切题。
",较易,初中;政治;知识点;我与世界;世界舞台上的中国,客观题-基础类,初中,,政治,单选
