id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2a7d7c21ca094369bcfe6270f4879a14,"下列古代诗句与文段蕴含的意境情感最不符合的是

  美国旧金山的中国城中，常见这样一脸沧桑的面孔，操着夹杂粤语或闽南话的英语，却是华人的容颜。他们来到这里，为的不过是买中国人爱吃的蔬菜，或者到餐馆吃一顿中餐。其实胃口比乡音，比容颜，还要难以更改。无论走到哪里，味蕾连接的胃口，永远牵动着人心深处最动人最温暖也最牢固的那一点。
",独在异乡为异客，每逢佳节倍思亲。,少小离家老大回，乡音无改鬓毛衰。,此夜曲中闻折柳，何人不起故园情。,露从今夜白，月是故乡明。,B,"本题考查解读诗句和文段蕴含的意境。

B项“少小离家老大回，乡音无改鬓毛衰”，意思是“青年时离乡老年才归还，口音未变却已鬓发疏落容颜衰老”，诗句中乡音未改。但材料中的语境是远离故国，乡音已改。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」分析意境题,阅读-意境,高中,下学期,语文,单选
f373bcc2a0504420ab99276d1c320a9b,"下列各句加点的部分与“学校$$\dot{对}\dot{我}\dot{们}\dot{的}\dot{意}\dot{见}$$很重视”中加点部分结构相同的一句是
",老师$$\dot{对}\dot{学}\dot{生}\dot{的}\dot{表}\dot{扬}$$非常及时。,大家$$\dot{对}\dot{他}\dot{的}\dot{关}\dot{心}$$使他很受感动。,他$$\dot{对}\dot{我}\dot{们}\dot{的}\dot{意}\dot{见}$$很不少。,我$$\dot{对}\dot{你}\dot{的}\dot{长}\dot{处}$$了解得很清楚。,D,"此题宜用提取主干法解答。题干中的句子，其主语是“学校”，加点部分为介宾短语。A、B、C三项的主语分别是加点部分，都是偏正短语，D的主语是“我”，加点部分为介宾短语。
",较易,高中;语文;知识点;句;句子成分,句-句子成分-主语,高中,,语文,单选
6c9c44c6980f413bb4fa7fc1a71d19dd,"对下列诗歌的相关分析，正确的一项是

$$\centerline{观雨}centerlineendflag$$\centerline{陈与义}centerlineendflag

$$\centerline{山客龙钟不解耕，开轩危坐看阴晴。}centerlineendflag$$\centerline{前江后岭通云气，万壑千林送雨声。}centerlineendflag

$$\centerline{海压竹枝低复举，风吹山角晦复明。}centerlineendflag$$\centerline{不嫌屋漏无干处，正要群龙洗甲兵。}centerlineendflag

【注】：本诗作于公元1130年夏。当年，汴京失陷，诗人流寓湖南邵阳，金兵进犯长沙，长沙守帅向子湮顽强抵抗，形势略有好转。
",首联点明了诗人此时的身份、心境以及神态动作。“危坐”表现了诗人郑重的神态及沉重的心情。“阴晴” 是运用双关，既是天气的变化，也是当时抗金时局的动态。,颔联写景，既写出了夏季云雨的固有特征，也是在写时局，最高统治者不作有力的抵抗，致使金兵势如破竹，这里的“云”“雨”又是两层含义巧妙的融会在一起。,颈联既是眼前实景，也是诗人对局势的企望。尽管风雨猛烈，但竹枝顽强地挺立着，山角上也露出了光明， 时局也并非黑暗一片，摇摇欲坠的危局中也有一丝生机。,本诗与辛弃疾《水龙吟$$\textbf{·}$$登建康赏心亭》一样，都表现了深重的民族灾难和多舛的人生境遇，都是先借景抒情，后用典抒情言志，都表达了作者渴望杀敌报国却壮志难酬的悲愤。,D,"D（主要有三点不当：①“深重的民族灾难”在《水龙吟$$\textbf{·}$$登建康赏心亭》中只是背景，词中没有直接表现；②“先借景抒情，后用典抒情言志”也不准确。本诗首联不是写景，而是叙事，具有总起的作用。辛词最后也不是用典；③本诗没有体现“壮志难酬的悲愤”，而是不顾个人处境，对国家前途的殷切希望。【附录】本诗尾联的典故：尾联化用杜甫“床头屋漏无干处”“尽洗甲兵长不用”的诗句，是反用其意。同时还有姜子牙故事。相传武王伐殷时，天降大雨，姜太公说：“这是上天在为我们洗刷兵甲，助我伐纣！”诗人以此表达自己对前途的殷切希望。）
",易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,上学期,语文,单选
b3d978c0ce7c458fbd1bfc18048daa26,"下列各句中，所引诗词最符合语境的一项是
",“空山新雨后，天气晚来秋。”几场秋雨过后，北京迎来了真正的秋天，树叶在秋风中飘然而落，竟有一丝萧瑟与凄凉。,“春水碧于天，画船听雨眠。”江南是烟雨的江南，是水的江南，是在画船中听着雨声入眠的江南，有太多的游子因为无法拒绝这一份诗意而终老于江南。,“映阶碧草自春色，隔叶黄鹂空好音。”我漫步在成都城外，将自己融人鸟语花香、一片明媚的春色里，心旷神怡，久久不愿离去。,“独立小桥风满袖，平林新月人归后。”春天悄悄来临，独立小桥，看十五明月悬空，河畔青草，堤上嫩柳，随着暖风拂袖，心中顿生丝丝惬意。,B,"“空山新雨后，天气晚来秋”表达的是对自然景色的喜爱，用在此处不合语境。C.“映阶碧草自春色，隔叶黄鹂空好音”衬托出祠堂的荒凉冷落，并含有感物思人、追怀先哲的情味，用在此处不合语境。D.“独立小桥风满袖，平林新月人归后”表现了主人公如有所待又若有所失的情状，用在此处，时间和所见的景象以及心境都不相符。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」分析意境题,诗歌鉴赏-「诗歌」分析意境题,高中,,语文,单选
a14b383ceb0741fdaf7277204ad6dafc,"下列加点的成语使用不恰当的一项是
",一个远涉重洋、寄身美国、$$\dot{茕}\dot{茕}\dot{孑}\dot{立}$$的中国弱女子，要控告有钱有势的美国地头蛇是何等艰难！,在已经$$\dot{气}\dot{息}\dot{奄}\dot{奄}$$的暮年，他坐在公园的石凳上沉思往事，突然发现自己所崇拜的偶像不过是个华而不实、自私自利的小人。,当一名人质实在是太累了，太紧张了，太$$\dot{朝}\dot{不}\dot{虑}\dot{夕}$$了。,$$\dot{孤}\dot{苦}\dot{伶}\dot{仃}$$的石家母子，冒着生命危险，把这把七星刀一直保存到解放。,B,"本题考查学生正确使用成语的能力。A.茕茕孑立：孤身一人，只有和自己的身影相互慰问。形容无依无靠，非常孤单。结合“远涉重洋、寄身美国”“中国弱女子”“控告有钱有势的美国地头蛇”可知，该女子是无依无靠，很孤单的，使用正确。B.“气息奄奄”使用不恰当，气息：呼吸时出入的气。奄奄：气息微弱的样子。“气息奄奄”形容呼吸微弱，快要停止的样子，也比喻事物衰败没落，即将灭亡。用在此处不合句意，应改为“日薄西山”，用日落比喻人的寿命将终，修饰“暮年”恰当。C.朝不虑夕：早晨不能知道晚上会变成什么样子或发生什么情况。形容形势危急，难以预料。结合“人质”一词，可知此人的所处环境很危险，难以预料，使用正确。D.孤苦伶仃：孤单困苦，无依无靠。结合“石家母子，冒着生命危险”保存七星刀到解放，可知石家母子俩人相依为命，生活孤苦，使用正确。故选B。
",中档,高中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,高中,上学期,语文,单选
a945ab50382d4995b8108f57b52a100a,"依次填入下面一段文字横线处的语句，衔接$$\dot{最恰当}$$的一组是

狂妄自大的民族不喜欢聆听， $$\underline{}$$ ， $$\underline{}$$ ；闭关自守的民族不喜欢聆听， $$\underline{}$$ ， $$\underline{}$$ ；急功近利的民族不喜欢聆听， $$\underline{}$$ ， $$\underline{}$$ 。因此，只有喜欢聆听的民族，才是富有智慧的民族。

①他们只会坐井观天  ②浅陋和愚昧妨碍了他们进取  ③他们只会浅尝辄止  ④贪婪和傲慢遮挡了他们的视线   ⑤他们只会穷兵黩武   ⑥浮躁和短视制约了他们
",④⑤⑥③②①,①②⑤④③⑥,⑤④①②③⑥,③④⑤⑥①②,C,"本题考查语言表达的简明、连贯。

本题中，第三个空前面描写闭关自守的民族，所以和它对应的第三个空应该是①他们只会坐井观天，四个选项只有C符合要求，故答案为C。然后按照C顺读一遍，发现：“狂妾自大”和⑤④照应，“闭关自守”和①②照应，“急功近利”和③照应，句式也分别照应。最终确定答案为C。

故选C。
",中档,高中;语文;知识点;语言运用;语言简明,语言运用-语言连贯,高中,,语文,单选
48399a0258f64d539b8c04d8ccb372d8,"下列选项中，名句使用不恰当的一项是
",抗击新冠肺炎，我们要有“独有英雄驱虎豹，更无豪杰怕熊黑罴”的气概。,“捐躯赴国难，视死忽如归”，是驰援武汉的广大医护人员的精神写照。,疫情造成无数人居家或集中隔离，人们“躲进小楼成一统，管他春秋与秋冬”。,开展线上学习，可以用“读书不觉已春深，一寸光阴一寸金”激励学生。,C,"本题考查考生语言表达得体、准确的能力。

A项，“独有英雄驱成豹，更无豪杰怕熊罴”意为：英雄豪杰面对虎豹熊罴，志不可改，气不可夺，越是困难越能显示出他们的本领，正所谓“沧海横流，方显出英雄本色”。抗击新冠肺炎时期，把新冠肺炎病毒视为“成豹熊罴”，而抗击新冠肺炎的“我们”可以说是“英雄豪杰”。故该句用在此处是合适的。

B项，“捐躯赴国难，视死忽如归”意为：为了解除国难献身，把死亡看作回家一样。如今，疫情突袭，国难当前，驰援武汉的广大医护人员不顾个人生命危险，勇赴疫区，所以用该名句说“是驰援武汉的广大医护人员的精神写照”是合适的。

C项，“躲进小楼成一统，管他春秋与秋冬”意为：坚守自己的志向和立场永不改变，不管外面的环境发生怎样的变化。该名句出自鲁迅的《自嘲》，其中“小楼”是作者居住的地方。“躲进”有暂时隐避下来的意思。“躲”字，融合着巧与敢的双重意味。前一句十分风趣地道出了作者当时战斗环境的特点和善于斗争的艺术，反映出作者自信、乐观的心境和神情。这里主要指的是作者鲁迅在当时国民党黑暗统治之下坚持斗争的精神、善于斗争的艺术。所以，该名句用在说“疫情造成无数人居家或集中隔离”的情形是不恰当的。

D项，“读书不觉已春深，一寸光阴一寸金”意为：专心读书，不知不觉中春天又快过完了，时间宝贵就像金子一样，应该珍惜。在疫情期间开展线上学习用以激励学生珍惜时光是合适的。

故选C。
",中档,高中;语文;知识点;语言运用;语言准确,表达应用,高中,,语文,单选
ba7715a96f824bbb851b120cee29ad3c,"依次填入下列横线处的词语，正确的一组是

①天真的、孩童式的爱情 $$\underline{}$$ 下列原则。

②母亲应该相信生活，不应该惶恐不安并把她的这种情绪 $$\underline{}$$ 给孩子。

③但无条件的母爱有其有 $$\underline{}$$ 的一面。这种爱不仅不需要用努力去 $$\underline{}$$ ，而且也根本无法赢得。
",遵循   感染   缺陷   交换,遵从   感染   缺失   换取,遵循   传染   缺陷   换取,遵从   传染   缺失   交换,C,"①遵循：遵照。遵从：遵照并服从。②感染：病原体侵人机体，在机体内生长繁殖引起病变；受到传染；通过语言或行为引起别人相同的思想感情。传染：病原体侵人机体，使机体产生病理反应；比喻因接触而使情绪、感情、风气等受影响，发生类似变化。③缺陷：欠缺或不够完备的地方。缺失：缺陷，缺点；缺少，失去。④交换：双方各拿出自己的给对方，互换；以商品换商品；买卖商品。换取：用交换的方法取得。






",较易,高中;语文;知识点;词和短语;词义,表达应用,高中,,语文,单选
234d81ba69584597bbf5fe646dcf8380,"下列标点符号使用不正确的一项是
",大家都建议钟扬待在帐篷里，他却说：“我最清楚植物的情况，我不去的话，你们更难找。你们能爬，我也能爬。”,很少有人知道，这细腻而又富有文采的文字，竟出自这位看起来五大三粗的理工男之手！,可是当秧苗长高之后，袁隆平发现，它们高的高，矮的矮，成熟得也很不一致，迟的迟，早的早，没有哪一蔸的性状超过它们的前代。,商业、服务业既是平凡的工作，又是光荣的岗位，是伟大的社会主义事业的重要组成部分。,B,"本题考查正确使用常见的标点符号的能力。句末感叹号使用有误，此句为陈述句，应将感叹号改为句号。
",易,高中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,高中,上学期,语文,单选
48cdcea1e13448ceb562cd492825c66e,"在下面一段话的空缺处依次填入词语，最恰当的一组是

文学之于现实社会，从来都不是 $$\underline{}$$ 的点缀，单就中华民族的国民性格和文化心理的养成来说，文学正是因为有了梁启超所言的“熏浸刺提”之功，才能在道德伦理上教化众生，在世情百态里 $$\underline{}$$ 人心，从这个角度看，不论是创作还是评论，抑或是作品传播与读者接受等等，文学都能以其特 $$\underline{}$$ 有的力量地塑造我们的生活。
",温文尔雅    熏染    耳濡目染,附庸风雅    熏染    耳濡目染,附庸风雅    熏陶    潜移默化,温文尔雅    熏染    潜移默化,C,"本题主要考查正确使用词语（包括熟语）的能力。

温文尔雅，意思是形容人态度温和，举动斯文。也形容人缺乏斗争性，做事不大胆泼辣。附庸风雅：意思是指缺乏文化修养的人为了装点门面而结交文人，参加有关文化活动。修饰“点缀”，选用“附庸风雅”。熏染：熏陶与沾染。熏陶：喻指人的思想行为因长期接触某些事物而受到好的影响。结合“世情百态”“人心”分析，选用“熏陶”。

耳濡目染：意思是耳朵经常听到，眼睛经常看到，不知不觉地受到影响。潜移默化：意思是指人的思想或性格不知不觉受到感染、影响而发生了变化。结合“文学”“塑造”分析，选用“潜移默化”

故选C。
",较易,高中;语文;题型;基础知识;按要求写词语,基础知识-按要求写词语,高中,下学期,语文,单选
