id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
09d17f14ff1c44cfa21805152ea3fdd2,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年（  ）上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。
",5月9日,8月15日,9月3日,12月13日,C,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年9月3日上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。选项A、B、D不符题意，故选C。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选
06931469849e40d28b19fa924b8d6650,"2021年5月7日至10日，首届中国国际消费品博览会在海南举办。这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明

①当今世界是开放发展的世界

②经济全球化是当今时代的潮流

③世界文化的多样性已经消失

④经济全球化使风险跨国界传递
",①③,①②,③④,②④,B,"本题考查对当今世界的发展趋势的认识和理解。

①②∶这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明了当今世界是开放发展的世界，经济全球化是当今时代的潮流，故①②说法正确；

③：文化多样化是当今世界的发展趋势之一，故③说法错误；

④：材料没有体现出经济全球化的消极影响，故④与题不符；

故本题选B。
",较易,初中;政治;时事年份;2021年;2021年,我与世界-我们共同的世界-同住地球村-开放互动的世界-文化多样性的意义,初中,,政治,单选
55f82ed1627f4dcc8763f003c2545b7a,"26万援鄂抗疫医疗队员在荆楚大地用自己的血肉之躯，精湛的医术和高尚的医德，创造了战胜新冠病毒的医学奇迹。他们的事迹告诉我们
",生命是顽强的，也是脆弱的,各种生命都具有独特性,每个人实现人生价值的方式是相同的,生命的意义在于对社会的贡献,D,"材料中援鄂抗疫医疗队员的行为是具有高度社会责任感的无私奉献精神，在奉献中提升了生命的价值，表明生命的意义在于对社会的奉献，D是正确的选项；AB不符合题意；C错误，每个人实现人生价值的方式是不同的。

故选：D。
",较易,初中;政治;知识点;我与他人和集体;生命的思考,我与他人和集体-生命的思考-绽放生命之花-感受生命的意义-过有意义的人生的体现,初中,下学期,政治,单选
8b07a6ffbc2e41a88c00cd3a2ddea096,"2020年中央一号文件确定集中力量完成 $$\underline{}$$ 和补上全面小康“三农”领域突出短板两大重点任务。这是本世纪第17个指导“三农”工作的中央一号文件。
",打赢脱贫攻坚战,乡村振兴战略,污染防治攻坚战,区域一体化发展,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，随着2020中央一号文件《中共中央、国务院关于抓好“三农”领域重点工作确保如期实现全面小康的意见》的发布。文件明确2020年两大重点任务是集中力量完成打赢脱贫攻坚战和补上全面小康“三农”领域突出短板，并提出一系列含金量高、操作性强的政策举措。故A符合题意，BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;社会民生,2020年-2020年上半年,初中,,政治,单选
220b49d5fdec43d3a4d47d66fa7b8773,"格林尼治时间2020年1月31日23:00点， $$\underline{}$$ 正式离开欧盟，结束其47年的欧盟成员国身份，并自2月1日起进入为期11个月的“脱欧”过渡期。
",西班牙,意大利,法国,英国,D,"格林尼治时间1月31日23:00，英国正式离开欧盟，结束其47年的欧盟成员国身份，并自2月1日起进入为期11个月的“脱欧”过渡期。早在2018年11月13日，英国就与欧盟达成“脱欧”协议草案。故D正确；ABC排除，不合题意。

故选：D。
",易,初中;政治;时事年份;2020年;2020年,客观题-时政类,初中,,政治,单选
0d0d8388ed7d4d0c8f9e8c80d9fa123a,"为表达全国各族人民对抗击新冠肺炎疫情斗争牺牲烈士和逝世同胞的深切哀悼，国务院发布公告，决定2020年 $$\underline{}$$ 举行全国性哀悼活动。在此期间，全国和驻外使领馆下半旗志哀，全国停止公共娱乐活动。
",6月4日,5月4日,4月4日,3月4日,C,"为表达全国各族人民对抗击新冠肺炎疫情斗争牺牲烈士和逝世同胞的深切哀悼，国务院发布公告，决定2020年4月4日举行全国性哀悼活动。2020年4月4日10时起，全国人民默哀3分钟，汽车、火车、舰船鸣笛，防空警报鸣响，C正确；ABD不符题意，排除。故选C。
",较易,初中;政治;知识点;时事热点;决策部署,文-一般文字,初中,下学期,政治,单选
7a72cee3f83842238ed0d540d2755973,"2020年1月1日电，习近平总书记在新年贺词中指出，2020年是脱贫攻坚决战决胜之年。我们将全面建成 $$\underline{}$$ ，实现第一个百年奋斗目标
",小康社会,社会主义现代化,现代化强国,工业化国家,A,"本题主要考查时事政治。“2020年是具有里程碑意义的一年。我们将全面建成小康社会，实现第一个百年奋斗目标。”国家主席习近平的2020年新年贺词中，向我们昭示了2020年的特殊历史意义。所以本题选择A。
",较易,初中;政治;知识点;时事热点;社会民生,我与世界-时事热点-社会民生,初中,,政治,单选
d83d4a8d0d8047fd80bd6b66531b6011,"我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是
",最管用的民主,最广泛的民主,最真实的民主,最公平的民主,B,"此题旨在考查学生对社会主义民主的认识，根据所学，社会主义民主是最管用、最广泛、最真实的民主。我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是最广泛的民主，所以AC不符合题意；B观点正确；D观点绝对化，是错误的，所以正确答案选B。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选
0bab4862e5424862b09489dd2ccc062d,"七年级学生元元担任班级黑板报主编以后，忙得不亦乐乎。为了编好黑板报，他主动与同学交流、合作，性格比以前开朗了许多，生活也过得更加充实和有意义。这说明

①集体生活可以培养我们负责任的态度和能力

②我们在认真做事的过程中体现自己的价值

③集体生活可以培养我们人际交往的基本态度和能力

④我们可以在交往中学会彼此接纳、尊重、理解和包容，学会友好相处
",①②③④,①②④,①③④,②③④,A,"集体是个人生存的依靠，是个人成长的园地，个人的生活、学习和工作都离不开集体。集体生活有助于培养我们的交际能力和责任意识，有助于我们彼此理解宽容，有助于实现自己的价值。因此选项①②③④正确。

故选：A。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,下学期,政治,单选
0fbd962bb9b14701b350b03e71ce9b3c,"第三届世界互联网大会于2016年11月16日上午在 $$\underline{}$$ 开幕。国家主席习近平在开幕式上通过视频发起讲话指出，互联网是我们这个时代最具发展活力的领域
",浙江乌镇,海南博鳌,山西平遥,江西婺源,A,"第三届世界互联网大会于2016年11月16日上午在浙江乌镇开幕。国家主席习近平在开幕式上通过视频发起讲话指出，互联网是我们这个时代最具发展活力的领域。因此选项A正确；选项BCD不符题意，故选A。
",较易,初中;政治;时事年份;2016年;2016年,文-一般文字,初中,,政治,单选
