id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
947c9b40a32947cd9c521dee610feee6,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是

①都会危害人体健康 

②都会对森林造成危害

③都会使土壤酸化 

④对建筑物都有腐蚀作用",①②,①③,①④,②④,A,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是都会危害人体健康，①对。都会对森林造成危害，②对。臭氧减少不会使土壤酸化，对建筑物没有腐蚀作用，③④错。A对，B、C、D错。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染,高中,上学期,地理,单选
12a52d20d7b54daa90f4d596dffe79af,"2020年1月12日，菲律宾的塔尔火山喷发，该火山位于
",红海沿岸和东非火山带,地中海—喜马拉雅—印度尼西亚火山带,大西洋洋底火山带,环太平洋火山带,D,"菲律宾的塔尔火山位于环太平洋火山带。环太平洋火山带上的菲律宾，是这一地带火山活动最活跃的国家之一。因为欧亚板块与太平洋板块不断地推挤，火山、温泉和地震在菲律宾实属常见，五十多个火山散布在菲律宾7107个岛屿中。这些火山形成的根本原因都是地壳板块的移动。在太平洋边缘的大陆板块和海床板块相互摩擦碰撞时，周围陆地边缘就形成了火山。菲律宾著名的火山有阿波火山、马荣火山和塔尔火山等。
",较易,高中;地理;素养;区域认知;区域认知,自然地理-岩石圈-地表形态-山地地貌-火山,高中,下学期,地理,单选
fd492076dd3d479ba0ed6cedfb6dac5f,"某校学生课题中，主要应用GIS进行研究的是

①上海巿郊区粮食总产量的变化及原因

②上海市郊土地利用结构变化的特征分析

③上海人口分布与轨道交通建设的关系

④上海市中心主干道路路口交通流量分析
",①②③,①③④,①②④,②③④,D,"地理信息技术的应用的领域主要表现为:遥感(RS)在资源普查、环境和灾害监测中的应用（可对农作物进行估产、有助于防灾减灾）;全球定位系统(GPS)在定位导航中的应用（主要用于位置方面的定位和导航）地理信息系统GIS)在城市管理中的功能（用于城市的信息管理与服务、交通道路管理、环境管理以及城市规划、防灾减灾等）. 地理信息系统有时又称为“地学信息系统”或“资源与环境信息系统”它是一种特定的十分重要的空间信息系统.它是在计算机硬、软件系统支持下对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算分析、显示和描述的技术系统.所以D选项是正确的。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
a44d38ee874b4910b831d78b402bbc0b,"日常生活中使用的时间为区时。新加坡（约104°E，1°N）使用的区时应该是
",东6区,东7区,东8区,东9区,B,"根据中央经线=时区数x15°，求时区数用已知经度数除以15°，所得商是整数没有余数，整数就是时区数；如果余数大于7.5，所求时区数就用整数加一；如果余数大于7.5，所求时区数就是整数，是东经度就是东时区，是西经度就是西时区。因此用104°除以15°等于6余14°，所得时区数为6+1=7，为东七区。所以B选项是正确的。
",中档,高中;地理;素养;地理实践力;地理实践力,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
bdb2472a7e3e45bda0d79b594a125dd6,"今年六月上海迪士尼乐园将正式开园。迪士尼乐园一般建在大城市，且都选址在郊区，这样选址考虑的主要因素是

①土地价格

②游客流量

③商业集聚

④地域文化
",①②,②③,③④,①④,A,"迪士尼乐园占地面积广，选择布局在大城市郊外，土地价格较低；靠近大城市，经济收入高，游客多；①②对。商业集聚、地域文化不是主要影响因素，③④错。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游规划,旅游地理-旅游规划,高中,,地理,单选
557116cebf8e452cbbd1b273b9128058,"工业的地域分布不均衡，世界主要工业区多分布在
",北半球低纬地区,北半球中纬地区,南半球低纬地区,南半球中纬地区,B,"本题考查世界主要工业区的分布。根据所学知识可知，目前，世界上已形成五大工业区，分别是：北美工业区；西欧工业区；东欧工业区；日本太平洋沿岸工业区；亚洲东部沿海工业区。世界主要工业区，集中在北半球中纬度地区，呈东西向不连续的带状分布。故B符合题意，因此本题答案选B。
",中档,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位选择的分析,高中,,地理,单选
60ef55dfddb441baaf9c28bd57d2671a,"当本初子午线与昏线重合时，北京时间为(  )
",$$9$$月$$24$$日$$2$$时,$$6$$月$$22$$日$$8$$时,$$3$$月$$21$$日$$0$$时,$$12$$月$$22$$日$$12$$时,A,"本初子午线与昏线重合时为二分日($$3$$月$$21$$日或$$9$$月$$23$$日)，且中时区的区时为$$18$$时；东八区与中时区相差$$8$$小时，根据“东加西减”原则，可以算出北京时间为：$$18$$时$$+8$$小时$$=$$次日$$2$$时。

故选A。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-行星地球-地球的公转,高中,上学期,地理,单选
b260785004834b8a8adc3d50900b322e,"下列土壤类型中，发育程度较好的是
",黄河三角洲冲积土,青藏高原寒漠土,江南丘陵红壤,塔里木盆地沙土,A,"黄河三角洲的冲积土含有丰富的有机质和矿物质，发育程度较好，A对。青藏高原气温低，发育的寒漠土较贫瘠，B错。江南丘陵红壤，酸瘦粘，发育程度低，C错。塔里木盆地砂土有机质含量低，D错。故选A。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选
cd210b687634472dabdfea397f4ba446,"根据中国银联发布的2018年中国春节出境游报告，“一带一路”沿线国家和地区以独特的异域风光成为热门选择，特别是菲律宾、斯里兰卡、俄罗斯、土耳其等国家。其中，游客可以在俄罗斯欣赏到的有
",圆顶尖塔的宗教建筑,斯拉夫民族文化特色,宽松的阿拉伯长袍服饰,民族和宗教比较复杂,B,"圆顶尖塔的宗教建筑为伊斯兰建筑，主要分布在中东地区，A错。

俄罗斯为斯拉夫民族，具有独特的斯拉夫民族文化特色，B对。宽松的阿拉伯长袍服饰是阿拉伯地区的服饰，C错。

俄罗斯民族和宗教较为单一，D错。

故选B。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,下学期,地理,单选
0edb405b120e47f5b7eb0bfac7668505,"2015年2月，公益视频《穹顶之下》热播，其中反映了北京的雾霾问题，北京冬季PM2.5指数明显高于夏季，其原因是

①北方冬春季节气候干燥，多沙尘

②北方地区冬季取暖，煤炭燃烧量大

③北京人口密度大，汽车废气排放量大

④北方冬季西北风强劲，水汽容易凝结
",①②,①③,①②④,②③④,A,"北京冬季PM2.5指数明显高于夏季，主要是北方冬春季节气候干燥，多沙尘，①对。北方地区冬季取暖，煤炭燃烧量大，排放的烟尘多，②对。北京人口密度大，汽车废气排放量大没有季节差异，③错。北方冬季西北风强劲，风力强水汽不易凝结，④错。所以A对。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染,高中,下学期,地理,单选
