id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bc4ce62ecc0540d6ae48b285446ac6ed,"从兼顾防疫和低碳方面考虑，小韦上学最好
",骑自行车,坐公交车,坐出租车,坐私家车,A,"节能减排、低碳出行是我们倡导的生活方式，分析选项可知，骑自行车属于低碳出行的生活方式，有利于节能减排、防疫，A正确。坐公交车、坐出租车和坐私家车的做法会造成环境污染，不属于为二氧化碳减排做出贡献的生活方式，并且不利于防疫，BCD错误。故选A。
",较易,初中;地理;知识点;人文地理;资源与环境问题,人文地理-资源与环境问题-环境污染及其防治,初中,上学期,地理,单选
3605816f055c46d48feb57140f883665,"被伊斯兰教、基督教和犹太教奉为“圣地”的是
",麦加,耶路撒冷,德黑兰,迪拜,B,"耶路撒冷同时是犹太教、基督教和伊斯兰教三大宗教（或称“三大天启宗教”）的圣地。自从公元前10世纪，所罗门圣殿在耶路撒冷建成，耶路撒冷一直是犹太教信仰的中心和最神圣的城市，昔日圣殿的遗迹西墙，仍是犹太教最神圣的所在，基督徒也相当重视耶路撒冷，因为根据《圣经》记载，这里是耶稣受难、埋葬、复活、升天的地点。耶路撒冷是伊斯兰教、基督教和犹太教都看作圣城的地方。故本题答案选B。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-语言和宗教-宗教-世界主要宗教-记忆世界主要宗教,初中,上学期,地理,单选
0da94b4a47c5469bb09fdfbd02ab2fff,"为迎接和服务第七届世界军人运动会，执行委员会向社会招募了大量懂英语的志愿者，因为英语是
",世界上使用人数最多的语言,世界上使用范围最广泛的语言,联合国规定的唯一工作语言,世界军人运动会唯一指定外语,B,,较易,初中;地理;知识点;人文地理;人文地理,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,,地理,单选
ff5755a3ab2841c7be8da41e41209163,"俄罗斯东部有许多河流，但航运价值不大，最主要的原因是
",运费高,结冰期长,流量小,流程长,B,"俄罗斯东部西伯利亚地区因纬度高，冬季寒冷漫长，河流结冰期长，航运价值不高。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
9af6977efa26402eacecaf27ad345ea6,"下列有关澳门的叙述，错误的是
",澳门位于珠江口西南侧,澳门的主要经济支柱有博彩、旅游、工业、农业等,澳门于1999年12月20日回归祖国,澳门由澳门半岛、氹仔岛和路环岛组成,B,"澳门的主要经济支柱为博彩、旅游、工业
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选
8eb860cc0f674ab4bc7f28313aef0396,"下表所列地区生产总值，为湖南省去年前6位市（州）的GDP数据，由此可知，你们学校所在省辖市（岳阳市）的GDP，名列全省

$#table{| 省辖市| 长沙市| 岳阳市| 常德市| 衡阳市| 株洲市| 郴州市|
| GDP（亿元）| 9324| 3101| 2956| 2853| 2513| 2191|}#$
",第一位,第二位,第四位,第六位,B,"据表中的数据可得，岳阳市的GDP在湖南省居第二位，次于长沙市。

故选：B。
",较易,初中;地理;知识点;乡土地理;湖南,乡土地理-湖南,初中,,地理,单选
951aca74576241f4b8f74ec520d44e16,"春节期间，湘南某镇街道上出现大量车牌以粤B开头的车辆，这些车辆来自
",福建省,广东省,辽宁省,吉林省,B,"我国的三级行政区划为省（自治区、直辖市）、县（自治县、县级市）、镇（乡）。我国共有34个省级行政单位，包括23个省、5个自治区、4个直辖市和香港、澳门两个特别行政区。

福建省简称为闽，广东省简称为粤，辽宁省简称为辽，吉林省简称为吉。由此可知，湘南某镇街道上出现大量车牌以粤B开头的车辆来自广东省。依据题意。

故选：B。
",较易,初中;地理;知识点;乡土地理;广东,乡土地理-广东,初中,下学期,地理,单选
437cada7c09344208e71720e3c2c453d,"人种的划分依据是（  ）
",衣着,身高,人类体质方面的特征,宗教信仰,C,"划分人种的主要依据是肤色、眼色、毛发、头型、脸型等体质特征。

故选C。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
13385508b9d44334b5cca3351f3bc1cd,"海口市有许多古村落，对这些传统聚落的保护，最正确的做法是
",拆旧建新,整旧如新,修旧如旧,建新如旧,C,"传统聚落是一种文化，能体现出当地一种建筑文化，可以反映出当地的自然环境，对海口市的许多古村落，最正确的做法是要修旧如旧，拆旧建新、整旧如新和建新如旧都没有什么意义，故选C。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与世界文化遗产,初中,上学期,地理,单选
4ac8b50577644b72ab7f256f8981e029,"兰州市所辖三县五区中，面积最大的是永登县，其面积约为6100平方千米，人口约为49万，则其人口密度大约为
",80人/平方千米,80人/平方米,800人/平方千米,8人/平方千米,A,"人口密度反映人口地理分布的疏密程度，用“人/平方千米”来表示。题目中有永登县的面积和人口数据，可以进行计算。根据人口密度的计算公式列式如下：49万=490000，490000÷6  100≈80人/平方千米。

故选A。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口分布,初中,,地理,单选
