id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c0469945299a406b98412240c714d793,"水平放置的毛细管内装有普通不润湿性液体，当将毛细管右端用冰块冷却时，管内液体将（    ）
",向左移动,向右移动,不移动,左右来回移动,A,"右端温度降低，表面张力增大，附加压力增大，液体向左移动。
",较易,高中;化学;知识体系;物理化学;表面物理化学,物理化学-表面物理化学-表面物理化学,高中,,化学,单选
ff8080814db3e529014de31ef36c4164,"在反应$${C+C}{{{O}}_{2}}\rightleftharpoons {2CO}$$ 中，可使反应速率增大的措施是（     ）
 ①增大压强 ②升高温度 ③恒容通入$${C}{{{O}}_{2}}$$ ④增加碳的量 ⑤降低压强
 ",①②③④,②③④⑤,①②③,②③④,C,"该反应是有气体参加的吸热反应，增大压强、升高温度、恒容通入二氧化碳都能增大反应速率，增加 $${C}$$ 的量不影响反应速率，降低压强减小反应速率，故C正确。

故选C。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的影响因素,高中,,化学,单选
c325f5fa6ddf4c0daa182090b06855f0,"下列关于物质的量的表述中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",$$1.5\ {mol}\ {{{H}}_2}{O}$$ 和 $$2.5\ {mol}$$ 水,$$2\ {mol}\ {{{H}}_2}{S}{{{O}}_4}$$ 和 $$5\ {mol}$$ 硫酸,$$1.2\ {mol}\ {{{H}}_2}$$ 和 $$1.6\ {mol}$$ 氢,$$10\ {mol}\ {Ne}$$ 和 $$12\ {mol}$$ 氖原子,C,"$$1.6\ {mol}$$ 氢指代不明，分子、原子、离子未指明，故C错误。

故选C。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,证据推理与模型认知,高中,上学期,化学,单选
704cc2e190f64358926010feb469d302,"镭($${Ra}$$)是一种具有很强的放射性的元素，原子序数 $$88$$。其原子最外层电子数是 $$2$$。下列有关 $${Ra}$$ 的说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",$${Ra}$$ 是第七周期第Ⅱ$${A}$$ 族元素,$${Ra}$$ 的原子核外有 $$88$$ 个电子,$${Ra}$$ 在同族元素中金属性最弱,其阳离子半径小于原子半径,C,,较易,高中;化学;思想;矛盾性与普遍性思想;矛盾性与普遍性思想,物质结构与性质-元素周期表和元素周期律-元素周期律-原子半径和离子半径,高中,下学期,化学,单选
fd19ea9408c743d880dc254c6a9c547d,"关于反应 $${{{K}}_2}{{{H}}_3}{I}{{{O}}_6}+9{HI}=2{KI}+4{{{I}}_2}+6{{{H}}_2}{O}$$，下列说法正确的是（    ）
",$${{{K}}_2}{{{H}}_3}{I}{{{O}}_6}$$ 发生氧化反应,$${KI}$$ 是还原产物,生成 $$12.7\ {g}\ {{{I}}_2}$$ 时，转移 $$0.1\ {mol}$$ 电子,还原剂与氧化剂的物质的量之比为 $$7:1$$,D,,较易,高中;化学;方法;整体思维法;整体思维法,整体思维法,高中,,化学,单选
91ab472d68ac456ab8592e882c49d865,"镍镉 （$$\rm Ni-Cd$$） 可充电电池在现代生活中有广泛应用。已知某镍镉电池的电解质溶液为 $$\rm KOH $$ 溶液，其充、放电按下式进行：$$\rm Cd+2NiOOH+2H_2O \underset{充电}{\overset{放电}{\mathop{\rightleftharpoons }}}\rm Cd(OH)_2+2Ni(OH)_2 $$。有关该电池的说法正确的是（    ）
",充电过程是化学能转化为电能的过程,充电时阳极反应：$$\rm Ni(OH)_2-e^{-}+OH^-=NiOOH+H_2O $$,放电时负极附近溶液的碱性不变,放电时电解质溶液中的 $$\rm OH^- $$ 向正极移动,B,"$$\rm A$$．充电过程实际上是把电能转变为化学能的过程，故 $$\rm A $$ 错误；

$$\rm B$$．充电时，该装置是电解池，阳极上电极反应式为：$$\rm Ni(OH)_2-e^{-}+OH^-=NiOOH+H_2O $$，故 $$\rm B $$ 正确；

$$\rm C$$．放电时，负极上电极反应式为：$$\rm Cd-2e^{-}+2OH^-=Cd(OH)_2 $$，所以碱性减弱，故 $$\rm C $$ 错误；

$$\rm D$$．放电时，电解质溶液中氢氧根离子向负极移动，故 $$\rm D $$ 错误；

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学反应原理;化学反应与电能,反应原理综合,高中,下学期,化学,单选
7ee482a1ab744d53af226d884e9184fb,"新能源的特点是资源丰富，在使用时对环境无污染或污染很小，且可以再生。下列属于新能源的是（    ）

①太阳能  ②天然气 ③地热能  ④煤  ⑤生物质能  ⑥石油  ⑦风能  ⑧氢能
",①②③⑦⑧,①③⑤⑦⑧,①③⑤⑧,②④⑤⑥⑦,B,"煤、石油、天然气是化石能源，不是新能源，常见新能源有：太阳能、地热能、风能、氢能、生活物质能等，①③⑤⑦⑧属于新能源；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,化学与STSE-化学与自然资源、能源综合利用-煤、石油、天然气的综合利用-石油的组成及综合利用-石油的分馏,高中,上学期,化学,单选
003a70c54b7641b994db34454b8c7167,"加成聚合物包括（    ）

$$1$$、聚酰胺；$$2$$、聚乙烯；$$3$$、聚酯纤维
",$$1$$,$$2$$,$$2$$ 和 $$3$$,$$1$$、$$2$$ 和 $$3$$,B,,较易,高中;化学;知识体系;有机化学;有机化学,有机化学,高中,,化学,单选
d5b7f4a9f4404932814192f560a0bba8,“玉兔”号月球车 $${}_{94}{}^{238}{Pu}$$ 用作为热源材料，下列关于 $${}_{94}{}^{238}{Pu}$$ 的说法正确的是（    ）,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{92}{}^{238}{U}$$ 互为同位素,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{94}{}^{238}{Pu}$$ 互为同位素,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{92}{}^{238}{U}$$ 具有完全相同的化学性质,$${}_{92}{}^{238}{Pu}$$ 中的中子数为 $$94$$,B,"A．$${Pu}$$ 与 $${U}$$ 的质子数不同，不能互为同位素，故A错误；

B．$${}_{94}{}^{238}{Pu}$$ 和 $${}_{94}{}^{238}{Pu}$$ 质子数相同，中子数不同，互为同位素，故B正确；

C．$${Pu}$$ 与 $${U}$$ 的质子数不同，属于不同的元素，不可能具有完全相同的化学性质，故C错误；

D．$${}_{94}{}^{238}{Pu}$$ 的质子数为 $$94$$，核外电子数为 $$238$$，中子数为 $$238-94=144$$，故D错误；

故选B。
",较易,高中;化学;思想;数形结合思想;数形结合思想,物质结构与性质-原子结构与性质-原子结构-元素、核素、同位素和同素异形体,高中,下学期,化学,单选
12ed458d31094c7abb050df0df322f59,"一个 $${U}$$ 形管的两臂直径不同，一端为 $${l}\times 1{0^{-3}}{~}\rm m$$，另一端为 $$3\times 1{0^{-3}}{~}\rm m$$，水的表面张力为 $$0.0{72 N}\cdot {{{m}}^{-1}}$$．如用这个 $${U}$$ 形管装上水来测量压力，引入的误差为（    ）
",$${72 Pa}$$,$${192 Pa}$$,$${96 Pa}$$,$${288 Pa}$$,B,"两臂因直径不同，附加压力不同，附加压力之差即为误差。
",易,高中;化学;知识体系;物理化学;表面物理化学,物理化学-表面物理化学-表面物理化学,高中,,化学,单选
