id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3cc3dc3a132747cd856b97146de0664c,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①劳动力丰富

②环境较好，水资源充足

③能源、矿产资源匮乏

④研发基础好，能力强
",①②,②③,③④,①④,C,"钢铁企业的研发机构要依靠上海的科技人才，可以留在上海。上海能源、矿产资源匮乏，煤炭、铁矿石等都依靠运输，所以钢铁生产基地转移出上海。

故选C。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生产-产业转移的分析,高中,下学期,地理,单选
4810a0888ae045c6bf9e662736b1c17e,"人口普查表明，近年来城市人口增长很快，下列原因分析正确的是
",城市人口自然增长和机械增长都快,城市人口自然增长趋缓，机械增长加快,城市人口自然增长加快，机械增长趋缓,主要受国际移民的影响,B,,中档,高中;地理;知识点;人文地理;人文地理,人文地理-人口-人口数量变化-人口增长模式-人口增长模式的判断,高中,下学期,地理,单选
947c9b40a32947cd9c521dee610feee6,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是

①都会危害人体健康 

②都会对森林造成危害

③都会使土壤酸化 

④对建筑物都有腐蚀作用",①②,①③,①④,②④,A,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是都会危害人体健康，①对。都会对森林造成危害，②对。臭氧减少不会使土壤酸化，对建筑物没有腐蚀作用，③④错。A对，B、C、D错。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染,高中,上学期,地理,单选
10aa21b8b5434ad9a28c3a1e2b3f8e09,"全球变暖产生的影响有(  )
",极端天气出现频率加大,北半球水稻种植北界南移,生物物种增加,臭氧层空洞面积增加,A,"全球变暖极端天气出现频率加大，A正确；

北半球水稻种植北界北移，B错误；

有新物种的产生，也有物种消失，C错误；

臭氧层空洞与全球变暖无关，D错误。

故选A。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性,高中,下学期,地理,单选
064ccbb598d34c7b9a7e42c2631e17dd,"区域的特征有

①整体性

②差异性

③独立性

④开放性
",①②,②③,③④,①②④,D,"区域的特征有整体性，区域各要素相互联系，相互制约，构成一个统一的整体，①对。区域之间具有差异性，体现区域间的不同，②对。区域没有独立存在的，没有独立性特征，③错。区域具有开放性，可以开发、利用其它区域的资源，④对。D对，A、B、C错。

因此本题答案选D。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,上学期,地理,单选
206c76773cf64a01b759994382bce4fd,茶峒地方凭水依山筑城，近山的一面，城墙如一条长蛇，缘山爬去。临水一面则在城外河边留出余地设码头，湾泊小小篷船。船下行时运桐油青盐，染色的棓子。上行则运棉花棉纱以及布匹杂货同海味。贯串各个码头有一条河街，人家房子多一半着陆，一半在水，因为余地有限，那些房子莫不设有吊脚楼（引自沈从文《边城》。茶峒地处我国湘黔渝三省市交界）。据此，回答：当地居民需防范的主要自然灾害有,寒潮、沙尘暴,滑坡、泥石流,台风、洪涝,海啸、风暴潮,B,"根据材料提示，茶峒地处我国湘黔渝三省市交界地带，地势起伏大，以山地为主，属于亚热带季风气候；由于地势起伏大，夏季多雨，所以当地居民需防范的主要自然灾害是滑坡、泥石流，沙尘暴、台风、洪涝、海啸和风暴潮等灾害影响较小。

故选B。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,区域地理-中国分区-中国的自然环境-中国的地形与地势,高中,,地理,单选
8e2e8167d5284ebda33982481666199d,"在世界产业结构调整过程中，一些发达国家将非高端制造业由向发展中国家转移，再从发展中国家进口同类产品，以获得更高的利润。这种产业转移能够促使发展中国家
",就业率降低,对外贸易额增加,农业总产值下降,服务业萎缩,B,"非高端制造业一般是劳动力导向型工业，这种产业转移能够促使发展中国家就业率上升，A错误。

一些发达国家将非高端制造业向发展中国家转移，再从发展中国家进口同类产品，会使发展中国家对外贸易额增加，B正确；

这种产业转移主要影响第二产业，对农业总产值影响不大，C错误。

这种产业转移会促进发展中国家服务业发展，D错误。

故选B。
",较易,高中;地理;知识点;人文地理;工业,区域地理-区域发展-区域生产-产业转移的分析,高中,,地理,单选
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选
f9f1b34df0d94968acbb829ae44ddad7,"关于水资源的合理利用中，属于节流措施的是
",修筑水库，拦蓄洪水,开渠引水，跨流域调水,合理开发和提取地下水,改进农业灌溉技术，推广喷灌、滴灌技术,D,"水资源的合理利用中，属于节流措施的是改进农业灌溉技术，推广喷灌、滴灌技术，D对。修筑水库，拦蓄洪水属于开源措施，A错。开渠引水，跨流域调水属于开源措施，B错。合理开发和提取地下水是开源措施，C错。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
a1a68624be3c46fc99c416b5b19fd0ca,"某山体由岩浆岩组成。该岩浆岩表面无气孔，矿物颗粒粗大，对其成因的合理推测是(  )

①岩浆冷却较快

②岩浆冷却较慢

③在地表形成

④在地下形成
",①③,①④,②③,②④,D,"岩浆岩表面无气孔，矿物颗粒粗大为侵入型岩浆岩；侵入型岩浆岩冷却慢，无气孔，在地下形成，D正确；喷出型岩浆岩喷出地表，冷却较快，有气孔。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈,高中,下学期,地理,单选
