id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d160102a03b1432c9b100ffdca289281,"Which of the following is CORRECT? 
","By the end of last month, the couple had got married for twenty years",Jack had scarcely gone to bed when the fire alarm rang.,How I wish I had a chance to go to the party the other day.,Mary came to see me after I have called her three times.,B,"本题考查判断句子正确。A.选项本句中有for twenty years一段时间，所以要用延续性动词，got应改成been。B.选项Jack had scarcely gone to bed when the fire alarm rang. 正确。C选项How I wish I had a chance to go to the party the other day.本句为过去时的虚拟，应该把had改成had had。D.选项Mary came to see me after I have called her three times.本句打电话发生在过去，把have去掉。故答案为B。
",较易,初中;英语;知识点;词法;虚拟语气,词法-动词及动词短语-实义动词-延续动词,初中,上学期,英语,单选
3e398567e3374c80b8f06cc41336ef56,"He looked through the paper $$\underline{}$$ many times to make sure his answers were $$\underline{}$$ right.
",so; complete,such; completely,so; completely,such; complete,C,"考查短语和形容词副词用法。句意：为了确保他的答案完全正确，他浏览了试卷许多次。so many为固定搭配，后面加可数名词复数，可以排除B、D选项。complete形容词，完全的，completely副词，完全地；第二个空 ""right"" 为形容词，应该用副词修饰，排除A项。故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,下学期,英语,单选
d030613b20d04d38952ceb8f9b3e2cfb,"—Mum, where is Dad? 

—He $$\underline{}$$ a newspaper in the bedroom now.
",read,reads,will read,is reading,D,"句意：——妈妈，爸爸在哪儿？——他现在正在卧室里看报纸。根据答语中的时间状语now和问句中 ""爸爸在哪儿"" 判断，答语要用现在进行时，故答案选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时-现在进行时表正在进行的动作,初中,下学期,英语,单选
67f53c7f0b4d400498336abc554a4884,"Today, computers are really helpful. They $$\underline{}$$ everywhere.
",use,are used,used,were used,B,"考查时态和语态。根据语境可知此题考查的是一般现在时的被动语态的基本构成和用法。整句的含义是现在电脑非常有用，他们被应用到各个领域，主语是they，电脑，是动作的承受者，使用一般现在时的被动语态。主语是复数故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
0a418c8c16734d82a9d0fe1aabe7892b,"—Does your mom cook at home every day? 

— $$\underline{}$$ . We often eat out.
","No, she doesn't","Yes, she does","No, she isn't","Yes, she is",A,"考查一般疑问句。句意：—你妈妈每天在家做饭吗？—不，她不做。我们经常出去吃。根据后半句出现的eat out可知，此处是否定形式，且带有助动词does的一般疑问句，仍用does否定。故选：A。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
25a77357e08f4e43a8fdaec1da1ea24c,"—It's said that the film Forever Young can really touch your soul. But I haven't seen it yet.

— $$\underline{}$$ .
",Neither have I,Neither do I,Do have I,So do I,A,"考查so/neither的句型。根据语境，上句：据说电影Forever Young确实能触碰到你的心灵，但是我还没有看。根据语境可知我也还没有看过，Neither +助动词+ 主语，某人也没有，可排除C、D选项；又根据此处为现在完成时态应用助动词have。故答案选A。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,上学期,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选
9c0bc3dc1a994c579f2d6e4855e0b8b3,"— Can you tell me  $$\underline{}$$ ?

— Sure. You can take the K2 bus.
",where the high-speed rail station is,where is the high-speed rail station,how I can get to the high-speed rail station,how can I get to the high-speed rail station,C,"句意：——你能告诉我怎么去高速铁路站吗？——当然。你可以乘K2路公共汽车。宾语从句用陈述语序，排除B、D；根据Sure. You can take the K2 bus.可知上文是用how来提问，排除A，根据题意，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的语序,初中,上学期,英语,单选
