id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7e9461e8507c479c9414a465302e4530,"The music sounds  $$\underline{}$$ . You'd better turn the radio off.
",well,loudly,terrible,gently,C,"本题考查形容词辨析。句意为：这个音乐听起来太可怕了，你最好把收音机关掉。根据语义选择terrible符合题意，故本题答案为C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词辨析,初中,下学期,英语,单选
f8754c13024c432c82b160c523ce1f57,"My grandmother doesn't have $$\underline{}$$ apples, but she has $$\underline{}$$ oranges.
",any; any,some; some,any; some,some; any,C,"考查名词修饰词。some和any都表示 ""一些"" ，some用于肯定句中，any用于否定句或疑问句中；第一空所在句子为否定句，所以使用any；第二空所在句子为肯定句，所以使用some。句意：我奶奶没有苹果，但是她有一些橙子。故选C项。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
4203ecefa900485794c84c035709a32c,"It's very kind $$\underline{}$$ you to lend me your reusable shopping bags.
",of,for,to,with,A,"本题考查介词辨析。句意：你把你的可以重复使用的购物袋借给我真是太好了。根据 ""It's+adj.+of sb.+to do sth."" 的句式结构可知答案为A。
",易,初中;英语;考查方式;完形填空;完形填空,单项选择,初中,上学期,英语,单选
ca953c98f022435693b53f110046e7f5,"—Sir, would you mind $$\underline{}$$ the window, please? 

—Of course not.
",opening,open,to open,opened,A,"考查动词搭配。此处为mind doing sth，所以后面的动词需要用动词ing形式。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选
321ba98f10564bc881966e5901613da4,"—What do you think of yesterday's activity in your community? 

—Wonderful. A lot of useful advice on self-protection $$\underline{}$$ .
",is offered,are offered,was offered,were offered,C,"句意：—你觉得昨天在你的社区里的活动怎么样？—好极了。它提供了很多在自我保护方面的有用的建议。A. is offered被提供，一般现在时的被动语态；单数；B. are offered被提供，一般现在时的被动语态；复数；C. was offered被提供，一般过去时的被动语态；单数；D. were offered被提供，一般过去时的被动语态；复数；根据上文What do you think of yesterday's activity in your community? 可知下文是一般过去时，主语是A lot of useful advice为不可数名词，这里be动词用单数was。根据题意，故选C。
",较易,初中;英语;知识点;词法;被动语态,单项选择,初中,,英语,单选
0c691aa65bc742919b05e7ad07502464,"一 $$\underline{}$$ he free at the weekend? 

一I am afraid not. He has lots of homework to do.
",Is,Are,Does,Do,A,"考查be动词和主谓一致。句意：—他周末有空吗? —恐怕没有，他有很多作业要做。be free意思是有空的。主语是he, be动词用is。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
74bdc73defea432c911c54a4656dfc54,"—Make sure that every computer here has been tamed off.

—I see. $$\underline{}$$ .
",We can't be too careful.,Every dog has his day.,It never rains but it pours,Actions speak louder than words.,A,"考查谚语。A. We can't be too careful. 我们再小心也不为过；B. Every dog has his day. 凡人皆有幸运之日，C. It never rains but it pours 不鸣则已，一鸣惊人；D. Actions speak louder than words. 行动胜于言语。句意：—确保每一台电脑都在控制范围内。—我知道了，我们再小心也不为过。故选：Ａ。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-文化常识,初中,上学期,英语,单选
23cb9f79ce714e8bb86704ccd060cffa,"Only when I am allowed to make choices for myself $$\underline{}$$ a chance to achieve my dream.
",will I have,will have I,I will have,,A,"考查倒装句。句意：只有当我被允许为自己做出选择的时候我才有机会实现我的梦想。副词only置于句首，强调方式状语、条件状语、地点状语、时间状语等状语时，主句要进行部分倒装。如果被only所强调的状语为状语从句，该状语从句不倒装，只对主句进行倒装。本句中only强调when引导的状语从句，所以只对主句进行部分倒装，将谓语动词 ""will have"" 中的助动词will放到主语 ""I"" 之前。故选A。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
6793458635414a4fa6849a95d8c82c9a," $$\underline{}$$  man over there is my father. He was  $$\underline{}$$  engineer.
","The, an","A, an","The, a","A, a",A,"考查冠词。句意：那儿的男士是我的爸爸，他是一名工程师。第一空是特指在那边的男士，所以用定冠词the；第二空泛指一名工程师，且上文未提及，又因为“engineer”是元音开头，所以用an，故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词,初中,上学期,英语,单选
086f1d72cee84bd181dd7086482e74af,"—Mum, most of my friends have their pets. Can I have a dog? 

一 $$\underline{}$$ Our flat is too small.
",Why not?,I think so.,I agree.,I'm afraid not.,D,"考查情景交际。句意：—妈妈，我的大多数朋友都有他们的宠物。我能养条狗吗？—恐怕不行。我们的公寓太小了。A项意为 ""为什么不？"" B项表示 ""我也这样觉得。"" C项意为 ""我同意。"" D项表示 ""恐怕不可以。"" 根据句中的Our flat is too small可知，此处是表示不同意，所以选D项。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,下学期,英语,单选
