id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ff9da78864154e28b551ee4291d4ff43,"描述天气的是
",明天大风降温,昆明四季如春,南极终年严寒,泰州夏季高温多雨，冬季温和少雨,A,"气候指的是某地多年的天气平均状况，具有相对的稳定性。天气指的是某地短时间大气的变化，天气是多变的。据此判断，A描述的是天气，B、C、D是多年的天气平均状况，描述的是气候。

故选A。
",较易,初中;地理;知识点;自然地理;自然地理,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,上学期,地理,单选
a887ea6ddc8b4ea58ddd1c268143f33d,"下列关于美洲居民和经济的叙述，不正确的是
",美洲的原住居民绝大部分是印第安人,北美洲经济最发达的国家是巴西,美洲的经济发展很不平衡,南美洲的农业以种植业为主,B,"美洲有的是发达国家，有的属于发展中国家，美洲的经济发展很不平衡；南美洲曾经长期沦为殖民地，各种人种杂居通婚，混血人最多，号称“世界人种大熔炉”，美洲的原住居民绝大部分是印第安人；目前，巴西是南美洲工农业最发达的国家，但南美洲的农业以种植业为主 。本题要求选错误项，故选项B符合题意。
",较易,初中;地理;知识点;世界地理;区分美洲、北美洲、南美洲、拉丁美洲,区域认知,初中,下学期,地理,单选
4021aa00ca1749319cb4af00aa6bff20,"关于世界气温的分布规律的叙述，正确的有
",气温从低纬向两极逐渐降低,北半球同纬度的海洋和陆地气温没有差异,南半球由于海洋面积广阔，等温线大致与经线平行,气温的高低除受纬度位置、海陆位置影响外，不受其它因素的影响,A,"世界气温分布规律有三条：①从纬度位置看：从低纬度向两极气温逐渐降低；②从海陆位置看：同纬度的海洋和陆地气温并不一样，夏季陆地气温高，冬季海洋气温高；③从海拔高度看：地势越高气温越低，海拔每升高100米气温下降0.6℃。北半球的等温线比南半球稠密，因为北半球海陆差异显著，地势高低悬殊，而南半球大多是海洋，气温差异小。

故选：A。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气温-气温的分布,初中,上学期,地理,单选
008b68abbe9a4709bf3487fbe9729191,"下列关于解决人口问题的措施，正确的是
",所有国家和地区都应采取经济鼓励、教育普及等方法来控制人口的增长,所有国家和地区都应该提倡一对夫妻只生一个孩子,法国、俄罗斯等国家鼓励生育，不利于控制世界人口的增长速度,不同国家采取的人口政策各不相同,D,"为了解决人口问题，各国都制定了相应的人口政策，以使人口增长与社会、经济的发展相适应，与环境、资源相协调。人口数量过多，增长过快的国家应采取经济鼓励、教育普及等方法来控制人口的增长；人口增长过慢，甚至停止增长或不断减少的国家应采取鼓励生育等措施。不同国家应根据本国的实际情况，采取不同的人口政策。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,,地理,单选
4d7ceda97de24996ad8012126b95d2e0,"下列属于澳门标志性城市景观的是
",大三巴牌坊,迪斯尼乐园,维多利亚港,海洋公园,A,"1999年12月20日，我国对澳门恢复行使主权，设立澳门特别行政区，澳门特别行政区位于珠江口西南，背靠珠江三角洲，由澳门半岛、氹仔岛和路环岛组成。澳门的标志性建筑为大三巴牌坊，大三巴牌坊原为圣禄教堂的前壁，1835年该教堂毁坏后，仅剩下这堵墙壁，但其上的雕塑、装饰十分精美。

故选：A。
",易,初中;地理;知识点;乡土地理;乡土地理,乡土地理-港澳台,初中,上学期,地理,单选
ab1a024012cf40bc9372ab47a94251bf,"下列各组气候类型，在欧洲分布最$$\dot{典}\dot{型}$$的是
",地中海气候、温带海洋性气候,温带季风气候、亚热带季风气候,热带雨林气候、热带草原气候,温带大陆性气候、极地气候,A,"由于受北大西洋暖流和西风的影响，欧洲西部大部分地区全年温和湿润，属于典型的温带海洋性气候；欧洲南部地中海沿岸，气候冬季温和多雨，夏季炎热干燥，是世界地中海气候的最大分布区，故A符合题意。其它三项均不符合题意，排除。故本题答案选A。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,上学期,地理,单选
3a92e7f946ee417580e0b35638cce13d,"关于欧洲的说法，$$\dot{不}\dot{正}\dot{确}$$
",全年温和湿润，种植业发达,河流流程较短，水流平稳，河网稠密,地形以平原为主,欧洲西部是世界工业革命的发祥地,A,,中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
bdcb3d5c504f42d0b1af169081fda83b,"目前撒哈拉以南非洲粮食短缺、干旱频发、土地沙化严重，环境不断恶化。为解决以上问题，实现非洲的可持续发展，小明同学给出了四条建议，你认为最重要、最根本的一条是
",控制人口过快增长,保护生态环境，减轻自然灾害,实现农业专业化生产,从发达国家引进人才和技术,A,"撒哈拉以南非洲面临着严重的人口、粮食和环境问题，粮食短缺、干旱频发、土地沙化严重、环境不断恶化。为解决以上问题，实现非洲的可持续发展，最重要、最根本的是控制人口过快增长，提高人口素质。

故选：A。
",较易,初中;地理;知识点;世界地理;非洲,区域认知,初中,下学期,地理,单选
221e4a6758c04f6ab52f1e36a0c44fe4,"美国“硅谷”所在的城市为
",旧金山,纽约,洛杉矶,华盛顿,A,"硅谷位于美国加利福尼亚北部的大都会区旧金山湾区南面，是当今电子工业和计算机业的王国。故选A。
",中档,初中;地理;知识点;世界地理;北美洲,世界地理-北美洲-北美洲的自然条件-记忆北美洲地形,初中,下学期,地理,单选
20df779adc7f4c9690eeb71353565c85,"下列有关埃及的叙述，正确的是
",埃及是地跨亚、非两大洲的亚洲国家,亚历山大是埃及人口最多的城市，也是阿拉伯国家中人口最多的城市,传统出口商品是石油,尼罗河流域是古代埃及文化的发源地,D,"A、埃及是阿拉伯埃及共和国的简称，绝大部分位于非洲东北部，苏伊士运河东面的西奈半岛属于亚洲。是地跨亚、非两大洲的非洲国家。

B、埃及领土面积约$$100$$万平方千米。$$2000$$年总人口$$6398$$万，$$87\%$$是阿拉伯人，多信奉伊斯兰教。阿拉伯语为官方语言。首都开罗是一座千年古都，也是非洲最大的城市。

C、埃及农业集中于尼罗河谷地和三角洲，这里是非洲农业现代化水平最高的地区，以盛产优质长绒棉著称，长绒棉的产量和出口量均居世界首位，也是埃及的传统出口商品。

D、埃及是世界古代文明发祥地之一。尼罗河为埃及人民提供了几乎是唯一的地表水源。自开罗以北就是面积达$$2.4$$万平方千米的尼罗河三角洲。尼罗河水滋润着两岸和三角洲的土地，养育了埃及$$96\%$$的人口，是古代埃及文化的发源地。故D正确。
",中档,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-埃及-埃及的社会经济,初中,下学期,地理,单选
