id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
850903eadca74e569770f08652875120,"汉代，无论是土地买卖还是日常生活用品的交易，不仅要有证券或契约，还要在契约中标明时间、买卖双方的籍址姓名、价金及证人等内容。这表明，汉代
",国家注重商业税征收,市场秩序日益正规合理,商品交易得到了规范,政府放松了对商业限制,C,"本题考查学生对材料信息的解读能力。根据题干材料可知，在汉中土地买卖和日常生活用品的交易“不仅要有证券或契约，还要在契约中标明时间、买卖双方的籍址姓名、价金及证人等内容”，这反映出汉代商品交易得到了规范，C项符合题意。材料没有涉及“商业税征收”的内容，A项不符合题意，排除；材料没有涉及“市场秩序”的内容，B项不符合题意，排除；当时仍然实行重农抑商政策，不能体现出政府放松了对商业限制，因此D项不符合题意，排除。

故本题答案为C。
",较易,高中;历史;编年体系;中国古代史;秦汉时期,文-一般史实性文字,高中,下学期,历史,单选
eecce5a733e44eafa5bacf43ce1b2c6e,"在某次会议上毛泽东充满声情地说“诸位代表先生们：我们有一个共同的感觉，这就是我们的工作将写在人类的历史上，它将表明：占人类总数四分之一的中国人从此站立起来了”，这个会议是
",中国共产党第七次全国代表大会,中国共产党第八次全国代表大会,中国人民政治协商会议第一届全体会议,第一届全国人民代表大会第一届全体会议,C,"本题考查新政协的召开。

根据题干信息“占人类总数四分之一的中国人从此站立起来了”可以推知，这个会议是中国人民政治协商会议第一届全体会议，此次会议为筹建新中国而召开。1949年9月第一届中国人民政治协商会议在北平隆重举行，会议通过了《中国人民政治协商会议共同纲领》，选举中华人民共和国中央人民政府委员会，选举毛泽东为中央人民政府主席。大会规定以五星红旗为国旗，以《义勇军进行曲》为代国歌，以北平为首都并改名为北京，采用公元纪年。大会选举毛泽东为中华人民共和国中央人民政府主席，朱德、刘少奇、宋庆龄、李济深、张澜、高岗为副主席，周恩来、陈毅等56人为中央人民政府委员。大会还决定在首都天安门广场建立人民英雄纪念碑，以表示对革命先烈的无限崇敬和缅怀。
",较易,高中;历史;考查方式;主观题;主观题,主观题-概括类,高中,下学期,历史,单选
f7eb035e332147d7bb50db9d9b99e251,"1964年5月通过的《国际古迹保护与修复宪章》指出，要为子孙后代妥善地保护文物古迹，并且尽可能将其所有的丰富的、完整性内容传递下去，这是每一代的职责。这反映了该宪章
",是针对文物古迹保护制定的首部法律,肯定文化遗产“突出的普遍价值”,强调对文物保护的第一要义是真实性,确定了世界遗产共分为三种类型,C,"【详解】《国际古迹保护与修复宪章》强调了文物保护意在将文物所有的丰富的、完整性内容传递下去，这体现了宪章强调对文物保护的第一要义是真实性，C项正确；A项错在“首部”，排除A项；材料强调的是文物的传承而非“普遍价值”，排除B项；D项与材料无关，排除D项。故选C项。
",中档,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产的概念,客观题,高中,下学期,历史,单选
2fb6c9ad604e4a1c9e400575984cfe11,"“四月天山路，今朝瀚海行。积沙流绝塞，落日度连营。战伐因声罪，驰驱为息兵。敢云黄屋重？辛苦事亲征。”与这首诗直接相关的历史事件是
",昭莫多战役,乌兰布通战役,澎湖海战,雅克萨之战,A,"材料“四月天山路，今朝瀚海行”说明出征是在四月份，交战地点是新疆地区；材料“敢云黄屋重？辛苦事亲征”表明康熙帝是御驾亲征。结合所学，1696年2月至5月，康熙皇帝御驾亲征，与厄鲁特蒙古准噶尔部噶尔丹战于昭莫多，歼灭了噶尔丹的主力，史称“昭莫多之战”，故A符合题意；1690年8月，清军在乌兰布通击败准噶尔汗噶尔丹，称之为乌兰布通之战，故B项不符合题意；通过澎湖海战收复台湾的人是施琅，康熙帝不曾亲征，故C不符合题意；雅克萨之战是1685年和1686年康熙帝在东北抗击俄军的战争，故D不符合题意。故选A。
",较易,高中;历史;专题体系;中外历史人物评说;中外历史人物评说,中外历史人物评说-康熙帝,高中,上学期,历史,单选
1274fa5ef03a4cbab2e8ca8674f5da98,"在1876年费城国际博览会上，英国展出的是最新蒸汽机车，美国展出了大功率电动机和发电机，德国展出了加工枪炮的精密机床。材料表明
",第二次工业革命完成,美国已成为世界经济中心,德国致力于军备竞赛,英国科技创新已落后美德,D,"结合所学可知，1776年，第二次工业革命已经开始。从材料中可以看出英国停留在工业革命、德国工业革命取得了很大的进展，美国第二次工业革命占据先机。因此，英国科技创新已落后美德，故D项符合题意。第二次工业革命完成于十九世纪末二十世纪初，美国才逐渐成为世界经济中心，排除AB；C材料中没有体现，排除。故本题答案为D。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,,历史,单选
8eb0de91ccb24e7bbb3b79ed85ec9b5a,"据史料记载：“1502年，葡萄牙舰队封锁了红海和波斯湾，他们迫使印度和欧洲之间的所有贸易都必须使用由他们控制的航路……奥斯曼帝国为了保护传统商路的利益，夺取了红海的控制权，但是未能在阿拉伯海战胜葡萄牙人。”由此可知
",奥斯曼帝国失去对传统商路的控制权,新航路的开辟冲击了传统商路,奥斯曼帝国积极参与了新航路的开辟,葡萄牙完全控制了东西方商路,B,"本题主要考查新航路开辟，要求学生结合新航路开辟的背景和影响来分析。

结合材料“1502年，葡萄牙舰队封锁了红海和波斯湾，他们迫使印度和欧洲之间的所有贸易都必须使用这条由他们控制的航路”可知，新航路开辟后，葡萄牙控制并垄断了印度和欧洲之间的海上贸易，冲击了奥斯曼帝国传统商路的利益，引起奥斯曼帝国和葡萄牙之间的激烈争夺，故B项正确。奥斯曼帝国没有失去对传统商路的控制权，故A项错误。CD两项不符合史实，排除。

故选：B。
",较易,高中;历史;材料类型;文;现代文,客观题-知识理解类,高中,下学期,历史,单选
c5f648247839468287d37b764c4eee02,"下列事件按照发生的时间先后顺序排列，正确的是

①中国共产党创建第一个农村革命根据地    ②国共两党合作开始北伐

③打响武装反抗国民党反动派的第一枪    ④中国共产党第三次全国代表大会召开
",④①③②,③④②①,④②③①,①③④②,C,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,近代史-近代中国反侵略、求民主的历程-国共十年对峙-农村包围城市革命道路,高中,,历史,单选
69a540ef36b94dfb99d07e2f745a2a75,"伴随着第二次工业革命的进行，大众休闲文化在欧美出现，戏院如雨后春笋般建立起来，喜剧和音乐剧吸引了成千上万的观众，足球等大型体育赛事成为人们关注的焦点。这反映出当时欧美（     ）
",城市化进展显著,贫富差距逐渐消除,工业化开始启动,工人福利得到保障,A,,较难,高中;历史;知识点;世界史 ; 工业革命与马克思主义的诞生,世界史 - 工业革命与马克思主义的诞生-影响世界的工业革命-工业革命的进程-第二次工业革命,高中,,历史,单选
b1cbe1222c23489d8b0d7ca109b152fd,"1871年宪法宣称，德意志帝国是资产阶级性质的君主立宪国家，但马克思却说德意志是“一个以议会形式粉饰门面，混杂着封建主义残余，已经受到资产阶级影响、按官僚制度组织起来，并以警察来保卫的、军事专制制度的国家。”这主要是因为德意志
",宰相在内阁中拥有绝对权力,国家元首是皇帝,各邦保留了一些自治权,立宪是虚专制是实,D,"本题主要考查《德意志帝国宪法》，要求学生结合《德意志帝国宪法》的内容和实质来分析。A．是德国君主立宪制的一个表现。

B．是德国君主立宪制度内容的一个表现。

C．在近代《德意志帝国宪法》中，各邦国保留一些自治权，这体现的是联邦制的特点，没有体现出封建残余和军国主义的影响。

D．从材料中“一个以议会形式粉饰门面、混杂着封建主义残余、已经受到资产阶级影响、按官僚制度组织起来，并以警察来保卫的、军事专制制度的国家。”可以看出近代德国君主立宪制度带有浓厚的专制残余和军事色彩，其实质是民主立宪是虚，君主专制是实。

故选：D。
",中档,高中;历史;特色专题;政治;政体与政党,政治-政体与政党,高中,下学期,历史,单选
d0a4edffa6e245e7ac7adfe6b3ce3ce1,"有学者说：“世界上出现了两个相互对立的社会制度，深刻影响了人类历史的后续进程。促进了民族解放运动的高涨，开始了资本主义体系自身改革进程，加速帝国主义殖民主义体系的崩溃。”该学者评价的是
",巴黎公社,二月革命,十月革命,中华人民共和国成立,C,"“世界上出现了两个相互对立的社会制度，深刻影响了人类历史的后续进程。促进了民族解放运动的高涨，开始了资本主义体系自身改革进程，加速帝国主义殖民主义体系的崩溃”是十月革命的影响，十月革命是人类社会第一次胜利的社会主义革命，社会主义从理论变为现实，打击了帝国主义统治，开辟了人类历史的新纪元，故C正确；

ABD均不符合题意，排除。

故选C。
",较易,高中;历史;编年体系;世界史;从一战到二战,客观题-知识理解类,高中,上学期,历史,单选
70babe1729db43dc8f40f1b740986683,"20世纪20年代，孙中山改组国民党，重新解释三民主义。新三民主义增加的内容有：

①反对帝国主义

②国内各民族一律平等

③耕者有其田

④推翻君主专制政体
",①②,①②③,①②④,①③④,B,"孙中山在20世纪20年代重新解释三民主义，增加了反对帝国主义、国内各民族一律平等和耕者有其田的内容，发展为新三民主义，①②③说法正确，故答案为B项；

推翻君主专制政体是孙中山旧三民主义中民权主义的内容，排除含有④的C、D项和说法不全面的A项。因此本题答案选B。
",较易,高中;历史;专题体系;近代史;近代中国的思想文化,中国近现代史-民国时期-中华民国的建立-三民主义,高中,上学期,历史,单选
3ae70fde55174b25a1c1f8e8cccb6757,"《天津条约》签订后，清政府又派人到上海与列强谈判，以免除关税为代价，换取列强放弃公使进京。清朝官员认为，“进京一节，万不能允”。这说明清政府
",主张与外国人平等相待,竭力维护国家主权完整,拒绝与外国的直接交往,仍然固守天朝上国尊严,D,"长期以来，清政府以天朝上国自居，外国公使进京在清政府看来是不符合礼节的行为，外国公使进京会扫尽天朝颜面，因此千方百计加以阻挠，故选D项。清政府以天朝上国自居，不是平等对待外国人的做法，排除A项；这样做是为了颜面，“免除关税”说明不是为了维护国家主权，排除B项；材料表明清政府已经开始和外国人直接交往了，排除C项。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,客观题-知识理解类,高中,下学期,历史,单选
b275c004fbc748e8bbd27a377069f980,"拿破仑加冕时说：“我只能做一个加冕的华盛顿”，这句话的意思是
",要建立一个资产阶级的独裁政权,要学习美国的政治体制,拿破仑要当皇帝,拿破仑崇拜华盛顿,A,"“加冕”是要建立帝国，“华盛顿”是要维护大革命的成果，拿破仑通过个人专制来达到巩固甚至推进革命成果的目的。
",易,高中;历史;专题体系;中外历史人物评说;拿破仑,中外历史人物评说-拿破仑,高中,上学期,历史,单选
1e057071076c4177a36f1d5cd293b27f,"有学者认为近代西方代议制是在古希腊直接民主无法实现的状况下的一次成功升级，而代议制的实现主要依赖普选，普选制是代议制民主的基石。这反映了代议制
",完善了古希腊的直接民主,实质上还是直接民主,优越于古希腊的直接民主,精神内涵是人民主权,D,"根据“代议制的实现主要依赖普选，普选制是代议制民主的基石”可知，普选代表了人民的意志，体现人民主权，普选制是代议制民主的基石，说明代议制的精神内涵是人民主权，故D正确；

代议制是间接民主，AB错误；

材料没有与古希腊的直接民主的对比信息，无法得出代议制优越于古希腊的直接民主，排除C。

因此本题答案选D。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,客观题-知识理解类,高中,上学期,历史,单选
bf85f50c2ac4438496a1c8458d402140," 恩格斯说：“马克思的历史理论是任何坚定不移和始终一贯的革命策略的基本条件；为了找到这种策略，需要的只是把这一理论应用于本国的经济条件和政治条件。”这段材料主要说明
",恩格斯认为马克思主义是永恒不变的真理,恩格斯承认马克思主义是解决一切问题的钥匙,恩格斯认为革命斗争不能违背马克思主义,恩格斯认为革命斗争要坚持从本国的实际出发,D,"材料中“这一理论应用于本国的经济条件和政治条件”说明革命斗争要从实际出发，从本国的国情出发，故D项正确；A项中永恒不变的真理不符合材料主旨；B项中“解决一切问题的钥匙”说法绝对；C项中说法较为教条。
",中档,高中;历史;专题体系;中外历史人物评说;恩格斯,世界史-马克思主义的诞生与传播-马克思主义的的诞生,高中,下学期,历史,单选
ff2a95243d8a40368730ccaefc8b423c,"“堂贴”是唐朝中后期中书门下处理政务的主要公文之一，不仅用来“处分百司”，也“判四方之事”。遇有日常政务，三省宰相可不必奏请皇帝，直接裁决，然后集体签署下发“堂贴”。“堂贴”的出现表明当时
",宰相处理政务的权力增强,皇权与相权矛盾日益尖锐,三省分权的体制逐步形成,国家决策机制发生了异变,A,"本题考查的是三省六部制，解答的关键信息是“中书门下处理政务”“不必奏请皇帝，直接裁决”，然后结合选项内容逐项分析即可。联系所学可知，中书门下的长官成为宰相，宰相不必奏请皇帝，直接裁决，体现了宰相处理政务的权力增强，A正确；

BC材料中没有体现，排除；

专制主义中央集权制度下，只有皇帝具有决策权，所以国家决策机制没有变化，排除D。

故选A。
",中档,高中;历史;特色专题;政治;选官与吏治,中国古代史-隋唐时期-隋唐的制度建设-三省六部制,高中,上学期,历史,单选
95f9d022278c48cdb52495f3fcb78595,"新加坡前总理李光耀说：“（邓小平）虽然只是一个五尺身躯的短小汉子，却是一位伟大的领袖人物，他改变了中国的历史。”下列邓小平“改变中国历史”的重大事件有

①做出“改革开放”的决策       ②发动秋收起义     

③提出“一国两制”构想          ④发表“南方谈话”
",①②③,①②④,①③④,②③④,C,"发动秋收起义的是毛泽东，故②错误；①③④均是邓小平的事迹,故①③④正确。

所以C选项是正确的。
",中档,高中;历史;专题体系;中外历史人物评说;邓小平,中外历史人物评说-邓小平,高中,下学期,历史,单选
03d94c337b7a4029b5014733a5fcbc77,"在龚书铎著的《中国社会通史》中有这样一段记载：“汉建国时，认为秦二世而亡与宗室无寸土之封，无法以枝叶护本有关。”为此，汉初采取的行政制度是
",郡国并行制,行省制,郡县制,分封制,A,"本题主要考查学生对中国古代地方行政制度的掌握。西汉建立后，错误地总结了秦亡的教训，认为是没有实行分封制的缘故，因此，在实行郡县制的同时也实行分封制，即推行郡国并行制。所以本题答案应选A。
",中档,高中;历史;特色专题;政治;政治,政治-政体与政党,高中,上学期,历史,单选
11472ceda8cf4885a1efe930965824fe,"秦朝建立后，统治者崇尚法家学说；汉初，统治者信奉黄老之学；汉武帝统治时期，“罢黜百家，独尊儒术”，确立了儒家学说的统治地位。这说明秦汉时期
",学术思想异常活跃,主流思想与政治统治相关,文化专制有所弱化,尚未实现学术的高度统一,B,"秦国奉行法家思想完成了统一，因此在秦朝建立后依然奉行法家思想；汉初为促进经济的恢复采用黄老无为思想；汉武帝时为了适应大一统的局面确立了儒家学说的统治地位，由此说明主流思想与政治统治息息相关，故选B；秦汉实行了思想专制政策，学术思想不再活跃，排除A；秦汉时期都加强了文化专制，实现了学术的高度统一，排除CD。
",较易,高中;历史;素养;历史解释;历史解释,文-一般史实性文字,高中,上学期,历史,单选
e4d702c3953c4d178831b0ce1bc6779a,"《申报》在20世纪30年代常刊登“共用黄汽车”“云飞汽车，日夜出租”“教授驾驶汽车，包领驾驶执照”等广告。这说明当时的上海
",交通工具趋同化,交通迈向近代化,汽车驾驶普及化,汽车制造国产化,B,"材料信息中20世纪30年代上海地区刊登的汽车广告说明上海地区的交通已经迈向了现代化，故B项正确；A项错在“趋同化”，故错误；C项错在“普及化”，故错误；此时汽车制造还没有实现国产化，故D项错误。因此本题答案选B。
",较易,高中;历史;编年体系;中国近现代史;近现代中国社会生活的变迁,中国近现代史-近现代中国社会生活的变迁-交通和通讯-铁路,高中,下学期,历史,单选
fa7521c1bd0647e2a4c778739570ddee,"宋代得天下，并未能真正统一全国。他们的大敌□□，已经先于宋立国有五十多年的历史。文中“□□”应是
",西夏,辽国,金国,蒙古,B,"结合所学知识可知，公元907年，辽太祖耶律阿保机成为契丹部落联盟首领，公元916年始建年号，建国号“契丹”，北宋建立于公元960年，两者相差的时间如果从辽太祖成为部落联盟首领开始算，符合材料“已经先于宋立国有五十多年的历史”的描述，故选B。西夏建立于1038年，金国建立于1115年，蒙古建立于1206年，三者时间均晚于宋立国时间，排除ACD。
",易,高中;历史;专题体系;古代史;中国古代史综合,文-一般史实性文字,高中,上学期,历史,单选
0bcd752fbea64f3f8fbf57c39730d033,"
2016年7月14日，法国尼斯遭受恐怖袭击，事件造成很多无辜群众死伤。不久，德国接连发生恐怖袭击事件，世界各国对此纷纷谴责。在如今日益发展的多元化社会中，恐怖主义仍然是威胁世界和平的主要隐患。对以上材料解读最准确的是
",世界的多极化趋势日渐遭到挑战,世界民族不对等性加剧了局部动荡,世界呈现和平与动荡并存的局面,冷战思维深刻影响着欧盟对外政策,C,"材料说明恐怖主义是威胁世界和平的主要隐患，它的存在无疑是对世界和平的挑战，也说明当今世界呈现和平与动荡并存的局面，故选C项；“世界的多极化趋势”与材料信息无关，排除A项；B、D两项在材料中体现不出来。
",较易,高中;历史;专题体系;20世纪的战争与和平;和平与发展,客观题-知识理解类,高中,下学期,历史,单选
86394d7ca64b42038aef2ded09834ada,"“文章合为时而著，歌诗合为势而作。”下列诗作反映的内容与史实相一致的是


$#table{|作者|诗作|史实|
|$$\centerline{梭伦}centerlineendflag|我拿着一只大盾，保护两方|古代雅典民主政治走上顶峰||$$\centerline{唐太宗}centerlineendflag|车轨同八表，书文混四方|完善科举制，提高进士科地位|
|$$\centerline{彼特拉克}centerlineendflag|（罗马教廷是）万端诡计的熔炉|欧洲宗教改革拉开序幕||$$\centerline{毛泽东}centerlineendflag|钟山风雨起苍黄，百万雄师过大江|人民解放军占领南京|}#$

",$#table{|梭伦；|我拿着一只大盾，保护两方；| 古代雅典民主政治走上顶峰|}#$,$#table{|唐太宗；|车轨同八表，书文混四方；| 完善科举制，提高进士科地位|}#$,$#table{|彼特拉克；|（罗马教廷是）万端诡计的熔炉；| 欧洲宗教改革拉开序幕|}#$,$#table{|毛泽东；|钟山风雨起苍黄，百万雄师过大江；| 人民解放军占领南京|}#$,D,"根据所学，梭伦改革是雅典民主的开端，伯利克里改革属于顶峰，故A项排除。“车轨同八表，书文混四方”体现国家统一，与科举制无关，故排除B项。彼特拉克是文艺复兴代表人物，被称为“人文主义之父”，马丁•路德发表《九十五条论纲》拉开宗教改革序幕，故C项排除。D项这首诗描写的是解放战争时期的渡江战役的情景，出自《七律•人民解放军占领南京》，故选D。
",较难,高中;历史;专题体系;中外历史人物评说;毛泽东,中国近现代史-新民主主义革命时期-解放战争-渡江战役,高中,,历史,单选
523825d5e02248e39ecb515ddcdb5e36,"1984年，在大连风鸣岛陡峭的半山坡上发现了战国时期的货币窖藏，货币不分类别混杂放置，有刀币、布币、圆钱三种，总计2415枚。考古发现，藏币者没有深挖窖坑，只是将货币放入砾石中，盖上一大石板，再用砾石堆砌周围。据此可推知，战国时期
",秦国与楚国战争频仍,尊富崇利蔚然成风,区域间经济联系密切,货币兑换状况混乱,C,"窖藏的货币中有刀币、布币和圆钱，说明这是不同区域的货币，不同区域的货币储存在一处，说明区域间经济联系密切，故选C；根据货币的形制不能说明秦楚战争频繁，排除A；“蔚然成风”的说法过于夸张，排除B；材料信息没有涉及货币兑换，排除D。
",较易,高中;历史;特色专题;经济;财政与税收,客观题-知识理解类,高中,下学期,历史,单选
978b02f9a778402f93454d3834709996,"甲午战争至武昌起义间，埃及亡国史透过报刊、教科书等媒介，借以弹词戏曲、竹枝词等表达形式广为流传，并时常出现在政治讨论、启蒙话语塑造中。就讨论主题而言，“外债”“文明”“改革”是中心话题。这一现象反映了（    ）
",民族危机加剧下民族主义意识凸显,大众传媒成为社会变革的主要手段,亚非拉地区是民众关注世界的焦点,晚清政府着力营造变法的浓郁氛围,A,,较难,高中;历史;知识点;中国近现代史 ;国家出路的探索和列强侵略的加剧,文-一般史实性文字,高中,,历史,单选
70babe1729db43dc8f40f1b740986683,"20世纪20年代，孙中山改组国民党，重新解释三民主义。新三民主义增加的内容有：

①反对帝国主义

②国内各民族一律平等

③耕者有其田

④推翻君主专制政体
",①②,①②③,①②④,①③④,B,"孙中山在20世纪20年代重新解释三民主义，增加了反对帝国主义、国内各民族一律平等和耕者有其田的内容，发展为新三民主义，①②③说法正确，故答案为B项；

推翻君主专制政体是孙中山旧三民主义中民权主义的内容，排除含有④的C、D项和说法不全面的A项。因此本题答案选B。
",较易,高中;历史;专题体系;近代史;近代中国的思想文化,中国近现代史-民国时期-中华民国的建立-三民主义,高中,上学期,历史,单选
