id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d6b7de1a5b264ce1a27ab677b0238a3f,"2018年5月4日，习近平总书记在纪念马克思诞辰200周年大会上的讲话中指出，国家之魂，文以化之，文以铸之。我们要发展社会主义先进文化，推动中华优秀传统文化创造性转化、创新性发展，不断铸就中华文化新辉煌。习近平总书记重视文化建设是因为

①文化兴国运兴，文化强民族强

②中华文化世界影响力最大

③文化是一个国家、一个民族发展中更基本、更深沉、更持久的力量

④文化是一个国家、一个民族的灵魂
",②③④,①③④,①②③,①②④,B,"本题考查我国重视文化建设的原因。依据教材知识，文化兴国运兴，文化强民族强。源自于中华民族五千多年文明历史所孕育的中华优秀传统文化，熔铸于党领导人民在革命、建设、改革中创造的革命文化和社会主义先进文化，积淀着中华民族最深层的精神追求，代表着中华民族独特的精神标识，为中华民族的伟大复兴提供精神动力。文化是一个国家、一个民族的灵魂。文化自信是对自身文化价值的充分肯定，是对自身文化生命力的坚定信念，是个国家、一个民族发展中更基本、更深沉、更持久的力量。所以①③④符合题意；②说法过于绝对，排除。因此本题答案选B。
",较易,初中;政治;考查方式;主观题;原因类,文-一般文字,初中,上学期,政治,单选
71b75978cdb448fd817110af3024b739,"“陪作业”已成为影响家长幸福感、诱发亲子矛盾的一个不可忽视的因素。有一些家长表示，现在当父母的都在“打两份工”，一份是白天出去上班，一份是晚上回到家陪娃写作业。为减轻父母陪写作业之痛，孩子应该

①养成良好的学习习惯

②尊重老师，是作为学生的基本道德修养

③掌握科学的学习方法

④树立自觉主动的学习态度
",①②③,①②④,①③④,②③④,C,"本题考查有关学会学习的相关知识点．为减轻父母陪写作业之痛，孩子应该养成良好的学习习惯，掌握科学的学习方法，树立自觉主动的学习态度，①③④符合题意，选C。②选项表述正确，但与材料无关，不选。解答本题的关键是要引导学生树立正确的学习观念，养成良好的学习习惯和学习态度。故选C。
",中档,初中;政治;考查方式;主观题;认识启示类,主观题-认识启示类,初中,上学期,政治,单选
08cc355ddd7840f0a3a9795a59c0c9c4,"2020年12月26日，第十三届全国人大常委会第二十四次会议表决通过了刑法修正案（十一），对法定最低刑事责任年龄下调至 $$\underline{}$$ 岁。
",12,14,16,18,A,"本题考查时事政治。日常学习生活中，要注意养成关心国家大事的习惯。2020年12月22日，刑法修正案草案针对社会普遍关注的低龄未成年人犯罪问题，再次调整低龄未成年人犯罪规定：已满十二周岁不满十四周岁的人，犯故意杀人、故意伤害罪，致人死亡或者以特别残忍手段致人重伤造成严重残疾，情节恶劣，经最高人民检察院核准追诉的，应当负刑事责任。故A符合题意；其它选项不合题意。

故选：A。
",较易,初中;政治;时事年份;2020年;2020年下半年,客观题-时政类,初中,,政治,单选
953c0b82bf534aad98bf1c5535fd3ec0,"2015年10月5题，中国中医科学院研究员因在青蒿素研究中的杰出贡献，获得2015年诺贝尔生理学或医学奖，这是中国本土科学家首次获得诺贝尔自然科学奖项
",屠呦呦,袁隆平,钟南山,莫言,A,"本题属于时事政治题，考查学生对时政知识的掌握；依据相关的时政知识解答即可。2015年10月5题，中国中医科学院研究员屠呦呦因在青蒿素研究中的杰出贡献，获得2015年诺贝尔生理学或医学奖，这是中国本土科学家首次获得诺贝尔自然科学奖项；故选A。
",较易,初中;政治;时事年份;2015年;2015年,2015年,初中,,政治,单选
4ca9bb8fd22741d1bba56eb4e0a633c4,"2015年7月2日，“龙脉相传  青春中华——全国台联2015年台胞青年千人夏令营”在北京正式开营。以“龙脉相传  青春中华”为主题的夏令营旨在

①为两岸广大青年提供认识大陆、拓宽视野的机会

②推行民族区域自治制度

③加强两岸青年同胞的沟通与交流

④实行“一国两制”的基本方针
",①②,②③,①③,①④,C,"材料中的活动旨在增进两岸青年之间的交流与沟通，故应选C。选项②④中的观点与题意无关，应排除。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,上学期,政治,单选
d917cd4f367a4e22b8112efc99c9957d,"刚进初中，某校七年级（2）班同学就制定了他们班级的班级格言：“进班一刻，七年级（2）班是我的；出班一步，我是七年级（2）班的。”这句格言要求该班同学

①在班内可以犯点小错误，出了班级要处处维护班级荣誉

②牢固树立主人翁意识，积极参与集体事务

③自觉维护班集体的荣誉和利益

④从自己实际出发，各尽所能，发挥所长，奉献集体
",①②③,②③④,①②④,①③④,B,"维护集体的荣誉和利益要具有强烈的集体荣誉感和责任感，体现在自己的实际行动中，通过自己的努力解决集体遇到的困难；当集体荣誉和利益受到损害时，敢于积极维护集体的荣誉和利益；正确处理集体与个人的关系，善于团结他人。

七年级（2）班的班级格言告诉我们，我们要树立主人翁意识，维护集体荣誉和利益，从自己实际出发，各尽所能，发挥所长，奉献集体，努力为集体添光彩。正确认识和处理个人与集体的关系；所以②③④项符合题意；①说法错误，在班内犯错误不是可不可以，而是不要，出了班级要采用合理的方式维护班级荣誉。

故本题选择B。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选
8b05ab10017542ab9d1afac055b0733b,"2019年10月1日是中华人民共和国成立 $$\underline{}$$ 周年纪念日。
",60,70,80,90,B,"中华民族成立于1949年10月1日，今年为2019年10月1日，所以，今年正是中华人民共和国成立70周年纪念日。

故本题选B项。
",较易,初中;政治;考查方式;客观题;计算类,文-一般文字,初中,上学期,政治,单选
277fd7155f3d42878f78f64e4e5097a3,"贞观十八年，太宗对群臣道：“现在我想听听自己有何过失，你们要畅所欲言，专谈我的缺点。”长孙无忌等大臣都说：“陛下以恩德教化，使天下太平，有何过失。”侍中刘泊却说：“陛下圣德确如长孙无忌所言，但近来有人上书，陛下觉得不称心，当面诘难，使上书者惭愧退下，这不是褒奖进言之路。”太宗听后，高兴地表示：“你说得对，我一定改正。”这是因为

①他人评价是我们认识自己的一面镜子

②他人评价有助于我们形成对自己更为客观、完整、清晰的认识

③他人评价让我们多了一把尺子量自己

④他人的评价一定是真实的
",①②③,①②④,①③④,②③④,A,"考查重视他人评价和认识自己。联系课本知识，结合材料，我们要重视他人的态度与评价，但也要客观冷静分析，既不能盲从，也不能忽视。他人评价是我们认识自己的一面镜子，他人评价让我们多了一把尺子量自己，他人评价有助于我们形成对自己更为客观、完整、清晰的认识。因此①②③符合题意；④错误，他人的评价不一定是真实的。

故选：A。
",中档,初中;政治;材料类型;文;古文,客观题-基础类,初中,上学期,政治,单选
27fb69f36ac94bf3ac6cdddc506d12a3,"“每个人的最终结局都是死亡，那为什么我们还要活着?”对此，正确的回答是

①死亡让我们感激生命的获得

②死亡让我们拥有一份好好活着的感动

③死亡让我们从容面对生命的不可预知，更加热爱生命

④死亡让我们感受生命的无奈和脆弱
",①③④,②③④,①②④,①②③,D,"本题主要考查尊重生命的有关知识。

①正是因为有死亡的存在，才使我们更加懂得生命的可贵，从而感激生命的获得，故①正确；

②失去了的东西，我们才知道它的珍贵，生命也是如此，死亡的存在让我们拥有一份好好活着的感动，故②正确；

③死亡的存在让我们体会到了生命不是永恒存在的，启迪我们从容面对生命的不可预知，更加珍惜热爱生命，故③正确；

④死亡让我们感受到的不只有无奈和脆弱，更多的是可贵与珍惜，故④错误。

故D①②③正确，ABC错误。
",较易,初中;政治;考查方式;主观题;知识类,文-一般文字,初中,上学期,政治,单选
03a70d275f55445382ee89451c22bb4f,"4月2日是国际“枕头大战日”，参加者在活动当天自带枕头互相击打。“大战”结束后，大家把“战地”清理干净。这种缓解压力、调节情绪的方法是
",转移注意法,合理宣泄法,放松训练法,改变认知法,B,"本题考查对调控情绪的方法的认识和理解。根据所学知识，题干中参加者自带枕头互相击打缓解压力、调控情绪的方法属于合理宣泄，B说法正确。ACD也是调控情绪的说法，但不符合题意。故选B。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,文-一般文字,初中,上学期,政治,单选
