id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4f568787e4004a3681fb42df68f7d8ba,"在生物多样性测度指标中，不同的多样性指标($$\alpha $$、$$\beta $$、$$r$$、$$\delta $$)适合于指示不同空间尺度的物种多样性，其中$$\beta $$多样性通常测度的是(  )
",生境内,生境间,景观间,生物地理区域内,B,"解析：$$\beta$$ 多样性指数指的是同一栖息地内不同生境间或者一个生境梯度上的差异程度（即多样性），$$\alpha$$ 反映生境内多样性指数， $$\gamma$$ 的度量尺度则更大，代表不同群落间的多样性；

故选B。
",较易,高中;生物;知识点;生态学;生态学,生态学-群落生态学,高中,,生物,单选
c66cdb4fbe0b48c0b8dd8cf0d0ca495c,"都具有双层膜结构，并含有$$\rm DNA$$分子的一组细胞结构是（   ）
",线粒体、叶绿体、细胞核,液泡、线粒体、核糖体,内质网、线粒体、叶绿体,溶酶体、叶绿体、高尔基体,A,"线粒体、叶绿体、细胞核有双层膜又含有$$\rm DNA$$分子，$$\rm A$$正确；

液泡具有单层膜结构且不含$$\rm DNA$$，核糖体无膜结构且不含$$\rm DNA$$，$$\rm B$$错误；

内质网具有单层膜结构且不含$$\rm DNA$$，$$\rm C$$错误；

溶酶体、高尔基体具有单层膜结构且不含$$\rm DNA$$，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞结构,分子与细胞-细胞结构-细胞质-细胞器的结构和功能,高中,上学期,生物,单选
06763a8d74eb4ad887f954844fb86be3,"下列关于生物学实验的叙述，正确的是（    ）
",在油脂的鉴定实验中，体积分数为 $$50\%$$ 的酒精溶液的作用是溶解组织中的油脂,用琼脂块模拟细胞大小与扩散作用的关系时，物质的扩散速度是自变量,在探究温度对酶活性影响的实验中，通常选用过氧化氢溶液作实验材料,在光合色素的提取实验中，需要对叶片进行迅速充分地研磨,D,,较易,高中;生物;特色题型;实验探究题;实验探究题,分子与细胞-细胞代谢-光合和呼吸-光合作用-叶绿体色素的提取和分离,高中,上学期,生物,单选
2b95aae1143a4819a6284982c2f7cb13,"假设有新的猫头鹰种群迁入该地区，这些猫头鹰捕食你正在研究的这种老鼠，而且猫头鹰更喜爱吃白色的老鼠，则这是什么类型的选择？（    ）
",定向选择,分裂选择,生态选择,性选择,A,"猫头鹰更喜爱吃白色的老鼠，则白色老鼠的适合度降低，$$\rm b$$ 基因频率会随着世代传递而降低。这是典型的定向选择的例子；

故选A。
",较易,高中;生物;知识点;进化生物学;进化生物学,进化生物学-进化学说,高中,,生物,单选
02485b7e3625407cb262b4b5af7dd5e2,"某学生进行了下面的实验：他将碘液滴在一块干面包上，面包变成了深蓝色；他嚼碎了另一块干面包，并用斐林试剂检验，溶液中出现了砖红色沉淀。因此，他得出结论，干面包被嚼碎时产生了还原糖。这位学生的实验设计的$$\dot{错}\dot{误}$$之处在于（    ）
",未对嚼碎的面包做淀粉检验,未对唾液做淀粉检验,未考虑干面包的制作时间,未对干面包做还原糖的检验,D,"用碘液检验干面包（未嚼碎），面包变成了深蓝色，只能说明其中含有淀粉，并不能排除含有还原糖，因此还需对干面包做还原糖的检验；

故选D。
",较易,高中;生物;特色题型;实验探究题;实验探究题,实验探究题,高中,上学期,生物,单选
a47d24813d3742af8d2cafeda4a9bb18,"下列有关种群特征的叙述，正确的是（    ）
",性比率是所有种群都具有的数量特征,若某种群动物的性成熟推迟，出生率将下降,死亡率高的种群适应环境变化的能力弱,保持替补出生率，种群数量就会保持零增长,B,"性比率不是所有种群都具有的特征，比如豌豆没有性别之分，不具有性比率这一特征，$$\rm A$$错误；

若某种群动物的性成熟推迟，出生率将下降，$$\rm B$$正确；

死亡率与适应环境的能力无必然联系，死亡率高的种群适应环境变化的能力不一定弱，$$\rm C$$错误；

“稳定型预示着只要保持替补出生率（一个家庭生两个孩子）人口就会保持零增长”，但保持替补出生率的种群不一定是种群数量就稳定不变，如需考虑到一代人所生孩子成长为做父母之前将有部分死亡的可能，而这种可能又随着社会经济条件的变化而变化，$$\rm D$$错误。

故选择$$\rm B$$选项。
",较易,高中;生物;知识点;稳态与环境;种群,概念题,高中,上学期,生物,单选
60970dc3921145dd89d551a5fea91a5e,"下列过程未体现生物膜信息传递功能的是(  )
",蔗糖溶液使洋葱表皮细胞发生质壁分离,抗原刺激引发记忆细胞增殖分化,胰岛素调节靶细胞对葡萄糖的摄取,传出神经细胞兴奋引起肌肉收缩,A,"解：蔗糖溶液使洋葱表皮细胞发生质壁分离，是单个细胞因细胞液浓度小于外界溶液的浓度，细胞失水而导致原生质层与细胞壁分离，未体现生物膜信息传递功能，A正确； 

抗原刺激引发记忆细胞增殖分化，是通过细胞之间的彼此接触和细胞膜上的糖蛋白完成信息传递，B错误； 

在靶细胞上存在相应的受体，因此胰岛素能将信息传递给相应的靶细胞，促进其对葡萄糖的摄取，C错误； 

传出神经细胞兴奋会引起神经递质的释放，该递质可作用于肌肉，完成兴奋的传导，也属于生物膜的信息传递，D错误。 

故选：A。
",较易,高中;生物;综合题型;细胞膜综合;细胞膜综合,细胞膜综合,高中,,生物,单选
eabae8b4d80c4e6099aa393200428a33,"下列具有细胞结构而没有核膜的一组生物是（   ）
",噬菌体、细菌,变形虫、草履虫,蓝藻、酵母菌,乳酸菌、大肠杆菌,D,"噬菌体没有细胞结构，$$\rm A$$错误；

变形虫、草履虫都有细胞结构且有核膜，$$\rm B$$错误；

酵母菌有细胞结构，也有核膜，$$\rm C$$错误；

乳酸菌、大肠杆菌都属于原核生物，$$\rm D$$正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;细胞结构综合;细胞结构综合,分子与细胞-细胞结构-细胞核-细胞核是细胞的控制中心-细胞核的功能,高中,上学期,生物,单选
ac69580b2ed84ceb98c9d83593c8c559,"细胞分裂间期的主要意义在于（    ）
",细胞得以休整,细胞长大,染色体形成,$$\rm DNA$$复制,D,,易,高中;生物;知识点;细胞生物学;细胞分裂,细胞生物学-细胞分裂-细胞周期,高中,,生物,单选
30f52ef3023f4ec9865458ec35549ceb,"下列有关叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",女儿色盲，父亲一定色盲,母亲色盲，儿子一定色盲,儿子患抗维生素$$\rm D$$佝偻病，母亲一定也患该病,父亲患抗维生素$$\rm D$$佝偻病，女儿不一定患该病,D,,中档,高中;生物;综合题型;遗传定律-伴性遗传综合;遗传定律-伴性遗传综合,遗传与进化-遗传的细胞基础-伴性遗传-伴性遗传的概念和应用,高中,下学期,生物,单选
