id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5b8c6abcba5c4a28ab3d9b6345b68d51,"括号内是区别下列各组常见物质的试剂、方法，其中错误的是（    ）
",高锰酸钾和二氧化锰（看颜色）,水与双氧水（加入少量二氧化锰粉末）,二氧化碳与氨气（燃着的木条）,食盐水与蒸馏水（蒸发）,C,"依据鉴别物质的性质以及实验的现象完成即可；

A．高锰酸钾是紫红色固体，二氧化锰是黑色固体，所以观察颜色能区别，故A正确；

B．双氧水能和二氧化锰混合生成氧气，而水不能，所以水与双氧水分别加入少量二氧化锰粉末，有气泡产生的为双氧水，无明显变化的为水，故B正确；

C．二氧化碳与氨气气都不燃烧也不支持燃烧，所以分别伸入燃着的木条，木条都立即熄灭，不能区别出两瓶气体，故C错误；

D．食盐水与蒸馏水分别进行加热蒸发，蒸发时留有固体物质的为食盐水，无明显固体物质的为蒸馏水，故D正确；

故选C。
",较易,初中;化学;知识点;身边的化学物质;其他常见化学物质,科学探究与创新意识,初中,上学期,化学,单选
97f02ed3cc9d4977949df9c1d1d3ee03,"下列化学用语中，数字“$$2$$”表示的意义正确的是(  )
",$$2{H}$$：两个氢元素,$${M}{{{g}}^{2+}}$$：镁的化合价为$$+2$$价,$${N}{{{O}}_{2}}$$：一个氧分子含有两个氧原子,$$2{N}{{{H}}_{3}}$$：两个氨分子,D,"解：A、元素符号前面加上数字表示几个这样的原子，故$$2{H}$$中的$$2$$表示两个氢原子，故选项错误。 

B、元素符号右上角的数字表示离子所带的电荷数，故$${M}{{{g}}^{2+}}$$中的$$2$$表示镁离子带$$2$$个单位的正电荷，故选项错误。 

C、元素符号右下角的数字表示一个分子中含有的原子个数，故$${N}{{{O}}_{2}}$$中的$$2$$表示一个二氧化氮分子中含有$$2$$个氧原子，故选项错误。 

D、化学式前面的数字表示几个这样的分子，故$$2{N}{{{H}}_{3}}$$中的$$2$$表示$$2$$个氨分子，故选项正确。 

故选:D。
",较易,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质组成的表示-化学式-化学符号周围数字的含义,初中,上学期,化学,单选
bb9d535438a0455284bafd814785c865,"某化合物在 $$4.8~{g}$$ 氧气中完全燃烧，生成 $$4.4~{g}$$ 二氧化碳和 $$2.7~{g}$$ 水。关于该物质的推断，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",该化合物为 $$2.3~{g}$$,该化合物一定含碳、氢、氧元素,该化合物中碳、氢元素质量比为 $$4:1$$,该化合物分子中 $$\rm C$$、$$\rm H$$ 原子个数比为 $$1:2$$,D,,较易,初中;化学;特色题型;计算题;根据质量守恒的计算,计算题-根据质量守恒的计算,初中,上学期,化学,单选
0860779e7a584e40a839edfedea8c5c5,"酒精灯的火焰太小时，将灯芯拨得松散一些，可能火焰更旺，其原理是（    ）
",降低可燃物的着火点,提高可燃物的着火点,增加空气中氧气含量,增大可燃物与空气的接触面积,D,"$$\rm A$$．可燃物的着火点一般情况下不变，故 $$\rm A$$ 错误；

$$\rm B$$．可燃物的着火点一般情况下不变，故 $$\rm B$$ 错误；

$$\rm C$$．将灯芯拨得松散一些，不会改变空气中氧气含量，故 $$\rm C$$ 错误；

$$\rm D$$．将灯芯拨得松散一些，增大可燃物与空气的接触面积，使火焰更旺，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,宏观辨识与微观探析,初中,上学期,化学,单选
3345e1f9b7294a27bc0ed9866f4ca7d3,"实验室制取 $$\rm CO_2$$ 一般有以下几个步骤：①按要求装配好仪器②向漏斗中注入稀盐酸③向反应容器中加块状石灰石④检查装置的气密性⑤收集生成的气体。正确的的排列顺序是（    ）
",④③①②⑤,④③②①⑤,①④③②⑤,②③④①⑤,C,"制取二氧化碳的操作步骤是:连（连接仪器、组装实验装置）→查 （检查装置的气密性）→加 （加入固体药品）→倒（倒入液体药品）→定（用铁架台固定仪器装置）→收集（用向上排空气法收集）。故正确的操作顺序为:①④③②⑤；

故选C。
",较易,初中;化学;特色题型;气体制取和净化;气体的制取,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的制取-制取二氧化碳的步骤和注意事项,初中,上学期,化学,单选
74ea52ca3cc34388b883c72d508aab59,"化学是一门实验科学，下列实验操作或记录的数据正确的是（    ）
",用托盘天平称得一块橡皮的质量是 $$23.43~{g}$$,用 $$100~{mL}$$ 量筒量取 $$4.6~{mL}$$ 水,加热固体并用排水法制取氧气结束时，先移去酒精灯再从水中移出导气管,点燃氢气前，需检验氢气的纯度，若发出尖锐的爆鸣声，则不可点燃,D,,较易,初中;化学;特色题型;气体制取和净化;气体的验纯,基础无机实验题,初中,上学期,化学,单选
1513054239df454f9bf9104c867aba8f,"下列对实验结果的分析中，错误的是（    ）
",配制食盐溶液时，如果量取水时俯视读数，则所得溶液的溶质质量分数偏大,点燃氢气时发生爆炸，可能是因为没有检验氢气的纯度,将带火星的木条伸入集气瓶内，木条复燃，证明瓶内已集满氧气,在测定空气中氧气的体积分数时，充分反应后，需将装置冷却至室温再读数，否则测量结果偏低,C,"$$\rm A$$．俯视读数偏大，量取的水比实际需要的水少，溶质质量分数偏大，故 $$\rm A $$ 正确；

$$\rm B$$．不纯的氢气在爆炸极限内遇火会发生爆炸，故 $$\rm B $$ 正确；

$$\rm C$$．检验气体是否收集满要将带火星的木条放在集气瓶口检验不能伸入瓶内，故 $$\rm C$$ 错误；

$$\rm D$$．测定空气中氧气的体积分数要等装置冷却才能准确测出氧气的体积分数，否则测量结果偏低，故 $$\rm D $$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;特色题型;气体制取和净化;气体的验纯,科学探究与创新意识,初中,上学期,化学,单选
67bae4c3c3d348c89d8408e49d4859e7,"以下是根据一些实验事实推理出的影响化学反应的因素，其中推理错误的是（    ）

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{实验事实}centerlineendflag|$$\centerline{影响化学反应的因素}centerlineendflag||$$\centerline{{A}}centerlineendflag|$$\centerline{铁丝在空气中很难燃烧，而在氧气中能剧烈燃烧}centerlineendflag|$$\centerline{反应物浓度}centerlineendflag|
|$$\centerline{{B}}centerlineendflag|$$\centerline{碳在常温下不与氧气反应，而在点燃时能与氧气反应}centerlineendflag|$$\centerline{反应温度}centerlineendflag||$$\centerline{{C}}centerlineendflag|$$\centerline{大块木头不易点燃，而刨成非常薄的片状却易点燃}centerlineendflag|$$\centerline{反应物的种类}centerlineendflag|
|$$\centerline{{D}}centerlineendflag|$$\centerline{双氧水在常温下缓慢分解，而在加入二氧化锰后迅速分解}centerlineendflag|$$\centerline{有、无催化剂}centerlineendflag|}#$
",A,B,C,D,C,,较易,初中;化学;特色题型;实验探究题;对比实验,推断题,初中,上学期,化学,单选
2691c5f0102a431b978b261562de779d,化学方程式是重要的化学用语，正确的化学方程式是（    ）,$${2KCl}{{{O}}_3}\begin{matrix} \underline{\underline{{Mn}{{{O}}_2}}} \\ {} \\\end{matrix}{2KCl}+3{{{O}}_2}\uparrow $$,$${NaCl}+{{{H}}_2}{O}={NaOH}+{HCl}$$,$$3{CO}+{F}{{{e}}_2}{{{O}}_3}^{\underline{\underline{\ 高温\ }}}2{Fe}+3{C}{{{O}}_2}$$,$$2{NaOH}+{S}{{{O}}_2}={N}{{{a}}_2}{S}{{{O}}_4}+{{{H}}_2}{O}$$,C,"A．$$2{KCl}{O}_3 = 2{KCl} + 3{O}_2 \uparrow $$ 缺少反应条件，需要在二氧化锰作催化剂、加热的条件下进行，故A错误。

B．$${NaCl}+{H}_2{O}={NaOH}+{HCl}$$ ，反应物和生成物，书写位置颠倒；改为 $${NaOH}+{HCl}={NaCl}+{H}_2{O}$$ ，故B错误。

C．$$3{CO} + {F}{e}_2{O}_3{}^{\underline{\underline {{\kern 1pt} {\kern 1pt} \;高温{\kern 1pt} {\kern 1pt} \;}} }2{Fe} + 3{C}{O}_2$$；此反应的化学方程式完全正确，故C正确。

D．生成物的化学式书写错误，应为 $${Na}_2{SO}_3$$。正确的化学方程式为 $$2{N}{aOH}+{SO}_2={Na}_2{SO}_3+{H}_2{O}$$ ，故D错误。

故选C。
",较易,初中;化学;思想;学以致用思想;学以致用思想,宏观辨识与微观探析,初中,,化学,单选
4a082f55e0194928aa80fd4c6c5f52b7,下列反应属于中和反应的是（    ）,$${2HCl}+{CuO}\begin{matrix} \underline{\underline{\\ \\ \\ \ }} \\ {} \\\end{matrix}{CuC}{{{l}}_2}+{{{H}}_2}{O}$$,$${2NaOH}+{{{CO}}_2}\begin{matrix} \underline{\underline{\\ \\ \\ \ }} \\ {} \\\end{matrix}{N}{{{a}}_2}{C}{{{O}}_3}+{{{H}}_2}{O}$$,$${2HCl}+{Cu}{{\left( {OH} \right)}_2}\begin{matrix} \underline{\underline{\\ \\ \\ \ }} \\ {} \\\end{matrix}{CuC}{{{l}}_2}+2{{{H}}_2}{O}$$,$${CaO}+{{{H}}_2}{O}\begin{matrix} \underline{\underline{\\ \\ \\ \ }} \\ {} \\\end{matrix}{Ca}{{\left( {OH} \right)}_2}$$,C,"A．盐酸和氧化铜反应生成盐和水，氧化铜属于金属氧化物，故A错误；

B．氢氧化钠和二氧化碳反应生成碳酸钠和水，二氧化碳属于非金属氧化物，故B错误；

C．盐酸和氢氧化铜反应生成氯化铜和水，为酸和碱的反应，故C正确；

D．氧化钙与水的反应为金属氧化物与水的反应，不是中和反应，故D错误；

故选C。
",中档,初中;化学;思想;实践出真知思想;实践出真知思想,实践出真知思想,初中,,化学,单选
