id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5b27549b0d154dc8a748b30ff899ffc3,"When he was still very young, Ba Jin $$\underline{}$$ the reputation he still enjoys today as one of China's greatest writers.
",founded,started,established,made,C,"考查动词词义辨析。句意：巴金在很年轻的时候就拥有了中国最伟大的作家之一的声誉，至今他仍享有这个声誉。A. found建立，创办（组织或机构）；B. start开始；C. establish 建立；D. make制作。establish常与 reputation连用，表示 ""建立声誉，树立声望"" ，合乎句意。故选C。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选
44cc3c777e10465db0e4dc0eb62a7cc0,"The police searched his bedroom and found his phone— $$\underline{}$$ we'd been messaging.
",something,one,the one,someone,C,"考查代词。句意：警察搜查了他的卧室，找到了他的手机—我们一直发短信的那个。something 某事物；one 一个，泛指；the one 那个，特指；someone 某人。根据句意可知，这里是特指我们一直在发短信的那个手机，应选the one。故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选
45fd44c1fd45410db77df497b631641e,"He couldn't say $$\underline{}$$ it was $$\underline{}$$ troubled him.
",what; that,what; what,that; what,what; who,A,"考查强调句的特殊疑问句。句意：他说不出是什么使他烦恼。强调句的特殊疑问句形式为：特殊疑问词+is it+that+其他部分，特殊疑问词即为被强调部分，say后是宾语从句，用的是陈述语序，故A项正确。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
220394b5f5894eac966ed8a98814fe4c,"In the bedroom, some dirty curtains hung before the dusty windows.此句是什么结构？
",主+谓,主+系+表,主+谓+宾,主+谓+宾+宾补,A,"考查句子成分。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
c9b826518046486ebe7ffed00c67d245,"—Has Sam finished his homework today? 

—I have no idea. He $$\underline{}$$ it this morning.
",did,has done,was doing,had done,C,"句意：——Sam今天做完作业了吗？——我不知道，他今天早晨有在做作业。本题考查的是过去某个时间正在做的事情，用过去进行时。故选C。
",较易,高中;英语;知识点;词法;词法,词法-动词时态-过去进行时,高中,上学期,英语,单选
49b371a291e64b5a95da12f79072bc9a,"If $$\underline{}$$ , please give me a call.
",you are convenient,it is convenient on you,it is convenient for you,it is convenience for you,C,"考查固定句式。句意：如果你方便的话，请给我打个电话。此处考查it+be+adj.+for sb.的句式结构，其中it 是形式主语, be动词后接形容词作表语, convenient用于此句型，故选C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
347962b830ec430bbc6e55518b0175b4,"John opened the door. There $$\underline{}$$ he had never seen before.
",stood a girl,a girl stood,did a girl stand,a girl did stand,A,"考查完全倒装。句意：约翰打开了门。那儿站着一个他以前从未见过的女孩。当副词放于句首，且主语不是代词时，需要用完全倒装，动词stood需要放于主语""a girl""之前。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-全部倒装-副词开头引起的倒装句,高中,下学期,英语,单选
3a2796da26b94488bd3be23efcd70b09,"The news that Korean leader is in grave danger after surgery had no sooner been released $$\underline{}$$ the world burst into an uproar.
",when,than,before,until,B,"考查连词辨析。句意：韩国领导人手术后生命垂危的消息一传出，全世界一片哗然。A.when 当……时候；B.than 比；C.before 之前；D.until 直到。固定句型：had no sooner…than…， ""一……就……"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
b8b4459f4fcd47afb420983cbe7b5ddb,"Why! I have nothing to confess. $$\underline{}$$ you want me to say? 
",What is it that,What it is that,How is it that,How it is that,A,"考查强调句。句意：哎呀！我没有什么事可承认的，你到底想让我说什么呢？特殊疑问句用在强调句中，其结构为“特殊疑问词+ is/was + it + that +其他成分”，又由于say的宾语不会是副词how，故正确答案为A。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
f962b088125e4d4b87d3d321d2d84e51,"—I'm burnt out as I've been working on my essay all the time.

— $$\underline{}$$ . You'll surely make it.
",Don't put on airs,Give me a break,Don't get on my nerve,Hang in there,D,"考查情景对话。句意：—我一直在写论文，累坏了。—坚持下去。你一定会成功的。A. Don't put on airs不要摆架子；B. Give me a break让我休息一下；C. Don't get on my nerve别惹我生气；D. Hang in there坚持下去。根据You'll surely make it.可知这里意思是坚持下去，故选D。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,,英语,单选
41f855dd39324b5c8a5266dc913ea538,"I wish I $$\underline{}$$ the Queen's Speech on that annual family reunion, but I had an important basketball match to play.
",had watched,would watch,should have watched,watched,A,"考查虚拟语气。句意：我真希望我看了女王在一年一度的家庭聚会上的演讲，但是我有一场重要的篮球赛要打。I wish常使用表示不可能实现的愿望的从句，因此使用虚拟语气。再根据but I had an important basketball match to play的提示可知表示对过去事情的虚拟，所以使用过去完成时的形式。故选：A。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
3bc0fa8ff45e4d31b59150bbb6902854,"—Why did you quit your job? 

—It was good $$\underline{}$$ its working conditions, but the salary was too low.
",on behalf of,in honor of,in favor of,in terms of,D,"考查介词短语辨析。句意：—你为什么要辞职？—它的工作条件很好，但是薪水太低了。A. on behalf of代表；B. in honor of 向……致敬；C. in favor of赞同；D. in terms of就……而言。根据答语，但是薪水太低，可知就条件而言是不错的。故选D项。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,上学期,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
