id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
880ac1ef6ebb422e95b25f6e3c498898,"将一小球从某一高度水平抛出，抛出$$1{s}$$后它的速度方向与水平方向的夹角成$$45{}^\circ $$，落地时位移与水平方向成$$60{}^\circ $$，不计空气阻力，重力加速度$$g=10{m/}{{{s}}^{2}}$$，则下列说法正确的是（    ）

",小球做平抛运动的初速度是$$20{m/s}$$,抛出点距地面的高度是$$60{m}$$,小球做平抛运动的初速度是$$20\sqrt{2}{m/s}$$,抛出点距地面的高度是$$240{m}$$,B,"AC．$$1{s}$$末竖直分速度$${{v}_{y}}=gt=10\times {1m/s}=10{m/s}$$，根据平行四边形定则知，小球抛出时的初速度为$${{v}_{0}}={{v}_{y}}=10{m/s}$$，故AC错误；

BD．根据落地时位移与水平方向成$$60{}^\circ $$，得$$\tan 60{}^\circ =\frac{y}{x}=\frac{\dfrac{1}{2}g{{t}^{2}}}{{{v}_{0}}t}=\frac{gt}{2{{v}_{0}}}$$，

得$$~t=2\sqrt{3}{s}$$，抛出点距地面的高度是$$h=\frac{1}{2}g{{t}^{2}}=\frac{1}{2}\times 10\times {{(2\sqrt{3})}^{2}}{m}=60{m}$$，故B正确，D错误．

故选B．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选
17ab2b41b24649dabd3a1df80f0a8f89,"关于原子结构的认识，下列说法不正确的是（    ）
",汤姆孙根据阴极射线在电场和磁场中的偏转情况断定，它的本质是带负电的粒子流（电子），并精确测定了它的电荷量,卢瑟福分析了$$\alpha $$粒子散射实验的数据后，提出了原子核式结构模型：原子中带正电部分的体积很小，但几乎占有全部质量，电子在正电体的外面运动,康普顿效应深入地揭示了光的粒子性的一面，它表明光子除了具有能量之外还具有动量．中国物理学家吴有训测试了多种物质对$${X}$$射线的散射，证实了康普顿效应的普遍性,玻尔在普朗克关于黑体辐射的量子论和爱因斯坦关于光子的概念的启发下，提出了玻尔原子结构假说,A,"汤姆孙测定了电子的比荷，但电荷量的测定是由美国物理学家密立根完成的，故A错误，BCD正确．

故选A．
",较易,高中;物理;素养;科学态度与责任;科学态度,科学态度与责任-科学态度,高中,上学期,物理,单选
be1f0328cd654e72b9432833fddbcbca,"一个用满偏电流为$${3mA}$$的电流表改装而成的欧姆表，调零后用它测$$500\Omega $$的标准电阻时，指针恰好指在刻度盘的正中间，如果用它测量一个未知电阻时，指针指在$${1mA}$$处，则被测电阻的阻值为（    ）
",$$1000\Omega $$,$$5000\Omega $$,$$1500\Omega $$,$$2000\Omega $$,A,"当电流达到满偏电流的一半时，所测电阻与内部电阻相同，为中值电阻

中值电阻为$${{R}_{{内}}}=500\Omega $$，则$$E=Ig\times {{R}_{{内}}}=3\times 10-3\times 500=1.5{V}$$，

再由$$I=\frac{E}{{{R}_{{内}}}+{{R}_{{测}}}}$$，

得$${{R}_{{测}}}=\frac{E}{I}-{{R}_{{内}}}=1000\Omega $$，

故A正确；故BCD错误；

故选A．
",较易,高中;物理;知识点;恒定电流;多用电表,实验部分-用多用电表测量电学中的物理量,高中,上学期,物理,单选
d118a58a39ed44978e406912cfaa7f70,"关于物质波，下列说法正确的是（    ）
",速度相等的电子和质子，电子的波长长,动能相等的电子和质子，电子的波长短,动量相等的电子和中子，中子的波长短,甲电子速度是乙电子的$$3$$倍，甲电子的波长也是乙电子的$$3$$倍,A,,较易,高中;物理;知识点;波粒二象性;物质波、概率波,科学思维-科学推理,高中,下学期,物理,单选
68b652dd1bab443b84547da9e0624ae4,"放在水平面上的物体，用水平推力$$F$$作用$$t$$时间，物体始终不动，则在这$$t$$时间内，关于合力的冲量与摩擦力冲量的大小，下列说法正确的是（    ）
",合力的冲量及摩擦力的冲量均为$$0$$,合力的冲量及摩擦力的冲量大小均为$$Ft$$,合力的冲量为$$0$$，摩擦力的冲量大小为$$Ft$$,合力的冲量为$$Ft$$，摩擦力的冲量为$$0$$,C,"放在水平面上的物体，用水平推力$$F$$作用$$t$$时间，物体始终不动，则物体所受合力为零，物体所受摩擦力大小等于$$F$$；在这$$t$$时间内，合力的冲量为$$0$$，摩擦力冲量的大小为$$Ft$$．故C正确，ABD错误．

故选C．
",中档,高中;物理;知识点;动量与动量守恒定律;冲量,科学思维-科学推理,高中,下学期,物理,单选
2e93ca08206a4d01b2931dadd0b3aab7,"一横截面积为$$S$$的铜导线，设每单位体积的导线中有$$n$$个自由电子，电子的电荷量为$$e$$，在时间$$t$$内通过导线横截面的自由电子数为$$N$$，则自由电子定向移动的速率为（    ）
",$$ \frac{N}{nSt} $$,$$ \frac{Ne}{nSt} $$,$$ \frac{N}{neSt} $$,$$ \frac{Nt}{neS} $$,A,"在$$t$$时间内能通过某一横截面的自由电子处于长度为$$vt$$的导线内，此导线内的自由电子数为$$ N=nvSt $$，所以$$ v= \frac{N}{nSt} $$，故A正确．

故选A．
",较易,高中;物理;方法;宏微观统一法;宏微观统一法,恒定电流-电流-电流的微观表达式,高中,,物理,单选
6987948ee2b1408f9e59c15e021611ff,"$$17$$世纪意大利科学家伽利略在研究运动和力的关系时，提出了著名的斜面实验，其中应用的物理思想方法属于（    ）
",等效替代,实验归纳,理想实验,控制变量,C,,易,高中;物理;知识点;牛顿运动定律;伽利略理想实验,牛顿运动定律-伽利略理想实验,高中,,物理,单选
3bf0b8c89e224fcabb4d033c15cc1e35,在测定电池电动势和内阻的实验中，除待测电池、开关和导线外，利用下列哪组仪器，不可以完成实验（    ）,一只电压表和一个电阻箱,一只电流表和一只电压表和一个滑动变阻器,一只电流表和一个电阻箱,一只电流表和一个滑动变阻器,D,"A．测定电源的电动势和内阻的原理是闭合电路欧姆定律$$E=U+Ir$$，用电压表测量路端电压$$U$$、用电流表测量电流$$I$$，利用滑动变阻器调节外电阻，改变路端电压和电流，实现多次测量，即由一个电压表、一个电流表和一个滑动变阻器组合利用闭合电路的欧姆定律列方程得出电源的电动势和内阻；

可以在没有电压表的情况下，用一个电流表和一个电阻箱组合测量，电阻箱可以读出阻值，由$$U=IR$$可求出路端电压，故AB正确；

C．也可以用电压表和电阻箱组合，由电压表读数$$U$$与电阻箱读数$$R$$之比求出电流，故C正确；

D．只能测出电路中的电流，不能测量电压，因而不能测出电源的电动势和内电阻，故D错误．

故选D．
",较易,高中;物理;知识点;实验部分;测量电源的电动势和内阻,科学思维-科学推理,高中,上学期,物理,单选
bb8aacb46755433fb798ed90d6f0b320,"做简谐振动的物体，振动周期为$${2s}$$，从振子经过平衡位置时开始计时，那么当$$t=1.2{s}$$时，物体（    ）
",正在做加速运动，且加速度逐渐增大,正在做加速运动，且加速度逐渐减小,正在做减速运动，且加速度逐渐增大,正在做减速运动，且加速度逐渐减小,C,"简谐运动是最基本也最简单的机械振动.当某物体进行简谐运动时，物体所受的力跟位移成正比，并且总是指向平衡位置．回复力$$F=-kx$$，加速度$$a=-\frac{kx}{m}$$．

做简谐运动的物体，振动周期为$${2s}$$，运动经过平衡位置时开始计时，那么当$$t=1.2{s}$$时，物体正在做远离平衡位置的运动，位移正在增加，加速度$$a=-\frac{kx}{m}$$正在增加，但加速度与速度反向，故物体做减速运动，故C正确．

故选C．
",较易,高中;物理;知识点;机械振动;简谐运动的描述,机械振动-简谐运动的描述-简谐运动的速度和加速度与位移的关系,高中,下学期,物理,单选
8886f73af37640448b7b7763f2d6bc87,"铅蓄电池的电动势为$$2{V}$$，它表示的物理意义是（    ）
",电路中每通过$$1{C}$$的电荷，电源把$$2{J}$$的化学能转化为电能,铅蓄电池接入电路后两极间的电压为$$2{V}$$,铅蓄电池在$$1{s}$$内将$$2{J}$$的化学能转化成电能,以上说法都不对,A,"A．铅蓄电池的电动势为$$2{V}$$，表示电路中每通过$$1{C}$$的电荷，电源把$$2{J}$$的化学能转化为电能，故A正确；

B．蓄电池两极间没有接入外电路时，即电源断路时，电源两极间的电压才等于$$2{V}$$，故B错误；

C．电源的电动势表示将$$1{C}$$的电量转移时做功为$$2{J}$$，但并不明确做功的时间，故C错误．

故选A．
",较易,高中;物理;知识点;恒定电流;电源,恒定电流-电源-内阻,高中,下学期,物理,单选
8aac49075139269a01518632c8c02060,"如果大量氢原子处在$$n=4$$的能级，可能有几种频率的光辐射出来，其中频率最大的光是氢原子在哪两个能级间跃迁时发出来的（    ）
 ",$$4$$种， 其中频率最大的光是氢原子从$$n=4$$能级到$$n=1$$能级跃迁时发出,$$6$$种， 其中频率最大的光是氢原子从$$n=4$$能级到$$n=1$$能级跃迁时发出,$$4$$种， 其中频率最大的光是氢原子从$$n=4$$能级到$$n=3$$能级跃迁时发出,$$6$$种， 其中频率最大的光是氢原子从$$n=4$$能级到$$n=3$$能级跃迁时发出,B,"大量氢原子处在$$n=4$$的能级，因为$$C_{4}^{2}=6$$，所以最多辐射出$$6$$种频率的光，根据$${{E}_{n}}-{{E}_{m}}=h\nu $$，质点能级差越大，辐射光子的频率越大，因为$$n=4$$和$$n=1$$间能级差最大，所以辐射光子的频率最大，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,科学思维-科学推理,高中,上学期,物理,单选
