id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选
15433882736241489c91ddfa6c3d1a62,"We cannot accept a society $$\underline{}$$ the rich enjoy comfort $$\underline{}$$ the poor have to suffer.
",which; while,where; while,which; /,/; /,B,"考查定语从句和连词。句意：我们不能接受这样一个社会—富人享受舒适，而穷人却不得不受苦。句中的society为先行词，在后面的定语从句中作地点状语，相当于 ""in the society"" ，因此第一空缺少关系副词where；根据句意可知，第二空缺少表对比的连词while，表示 ""（对比两件事物）……而……"" 。故选B。
",较易,高中;英语;知识点;词法;连词,词法-连词-并列连词,高中,上学期,英语,单选
706c31287c2e4eae9cec227c9aed4d63,"English idioms are a way of adding color to the language. For example, if they're rushing into something and should wait and be patient, you could say "" $$\underline{}$$ "".
",kill two birds with one stone,call it a day,add fuel to the fire,hold your horses,D,"考查习语辨析。A. 一石二鸟；B. 到此为止；C. 火上浇油；D. 稍安勿躁。根据句中描述的场景，D项符合题意。句意：英语习语是给语言增添色彩的一种方式。例如，如果有人匆忙做某事，并且需要耐心等待，你可以说稍安勿躁。故答案为D。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,,英语,单选
50cb96442afd4330b3f9956e6ef214fc,"缺音频

What does the man ask the woman to do? 
",Do extra work.,Pick up their kid.,Go to the airport.,,B,,易,高中;英语;知识点;听力;听力,单项选择,高中,上学期,英语,单选
2626fdb87024465a9bc1d37c427f89ba,"—Sorry, I didn't do a good job.

—Never mind. $$\underline{}$$ you'd tried you best.
",Above all,After all,In all,At all,B,"考查短语辨析。句意：—对不起，我做得不好。—没关系。毕竟，你已经尽力了。A.Above all 首先，尤其是；B.After all 毕竟；C.In all 总共；D.At all （用于否定句、条件句、疑问句等的句末）全然，根本。根据句意可知，After all符合语境。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,上学期,英语,单选
4ebb8c3d7f1247408f90963b5738507d,"Work is hard. Not every day is fun. If you're seeking a dream job, you'll end up frustrated, again and again. Don't set out to discover passion. Instead, set out to develop it. This path might be longer and more complicated than what most cheerful career guides might advocate, but it's a path much more likely to lead you somewhere worth going.

What is the author's advice on achieving career satisfaction? 
",Figuring out early what one will do in the future.,Matching the pre-existing passion to one's work.,Developing passion for what one is doing.,Discovering skills that lead to interesting careers.,C,"本段主题句“Instead, set out to develop it.""出现在文段的中间，故本题选C。面对这类题目，考生阅读中应关注转折词、反复强调的重点词、总结性词等，如instead, therefore, thus, for example, 关注文章发展的脉络，做出正确的选择。
",较易,高中;英语;文体;议论文;议论文,议论文,高中,,英语,单选
1038ba64bb0240f59d2e548d2a87aec9,"The holiday we had been looking forward to $$\underline{}$$ at last.
",coming,came,come,have come,B,"考查动词时态。句意：我们一直期待的假期终于到来了。本句中的定语从句 we had been looking forward to 修饰先行词 The holiday，came 是真正的谓语动词。前半句是过去完成时，后半句应用一般过去时。故选B。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
0ac0642be0724cac84e0a4bee2318611,"What did the woman think of the movie? 
",Boring.,Funny.,Relaxing.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,上学期,英语,单选
45fd44c1fd45410db77df497b631641e,"He couldn't say $$\underline{}$$ it was $$\underline{}$$ troubled him.
",what; that,what; what,that; what,what; who,A,"考查强调句的特殊疑问句。句意：他说不出是什么使他烦恼。强调句的特殊疑问句形式为：特殊疑问词+is it+that+其他部分，特殊疑问词即为被强调部分，say后是宾语从句，用的是陈述语序，故A项正确。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
733d86151e43491eb398b6c97e7760c6,"I never worried about my son while I was away because my mother $$\underline{}$$ him.
",drank a toast to,played a joke on,kept an eye on,made an apology to,C,"考查动词短语辨析。A. drink a toast to，为……干杯；B. play a joke on，开玩笑，捉弄某人；C. keep an eye on，照看，留意，密切注意；D. make an apology to，向……道歉。句意：我外出的时候从不担心我的儿子，因为我妈会照看他。根据I never worried以及my mother的提示可知该空表达 ""照顾，照看"" 。故选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,,英语,单选
53864c0ad4e44cbb851ae64083feef13,"Those travelers returned to the hotel, $$\underline{}$$ .
",happy and excitedly,hungrily and tired,tired and sleepy,joyfully and lively,C,"考查形容词。由句式结构看，空格处应该在句子中做状语，来表示主语的状态，所以应该用形容词而不是副词，四个选项中都使用了并列连词and，所以and前后的词性应该是一致的；句意为：那些游客们回到了宾馆，又累又困。故答案为C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
1cf11d8944ab4d3f87f2bddd5afaf9f6,"Mark had been scolded before for touching his father's equipment. But his curiosity was difficult to control and this new computer really puzzled him.

Why did Mark touch the computer against his father's warning? 
",He wanted to take a voyage.,He wanted to practice his skill.,He was so much attracted by it.,He was eager to do an experiment.,C,"将原文“his curiosity was difficult to control…really puzzled him""换一种说法，即equipment对他有极强的吸引力，故选C。
",较易,高中;英语;题型;阅读理解;阅读理解,生活与学习-个人、家庭、社区及学校生活,高中,,英语,单选
0707b2e150be4e1399973343bdf14048,"What a wonder! They have finished $$\underline{}$$ 30% of the task within a week.
",no less than,not more than,no more than,much less than,A,"考查短语辨析。句意 ：真是奇迹！在一个星期之内他们已经完成了整个任务的百分之30。A. 不少于；多达；B. 不超过 ；C. 至多，只不过；D. 比……少得多；根据句意可知，只有选择A才可以被形容为 ""wonder（奇迹）""，故答案为：A。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
