id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
754bace100d24a419bff202b9a5485cc,"下列语文知识的表述，$$\dot{错}\dot{误}$$的一项是
",司马迁，西汉历史学家，所撰写的《史记》记述了黄帝到汉武帝共三千余年的史事。,“他酒没沾唇，心早就热了。”运用了夸张的修辞手法。,“住在山中的一位老人微笑着喝从森林中打来的泉水。”句中“微笑着”是定语。,叶圣陶，原名叶绍钧，字圣陶。作家、教育家。代表作有长篇小说《倪焕之》短篇小说《多收了三五斗》童话《稻草人》等。,C,"“微笑着”是状语，用来修饰谓语。
",较易,初中;语文;知识点;句;句子成分,《稻草人》,初中,上学期,语文,单选
107634df2b2742719ad72baf77925b51,下列说法不正确的一项是（           ）,考试学习类作文，就是作者以在自己的学习或考试中发生的事为主要内容的作文。,考试学习类作文主要指”我“外在的成长。,《脚印》这个题目可以写成考试学习类作文。,,B,,较易,初中;语文;题型;大作文;大作文,表达应用,初中,,语文,单选
0621170c1b0b43709206feb78badc85b,"下列句中加点的词语，用法和意义相同的一项是
",岂能$$\dot{为}$$暴涨携之去           愿$$\dot{为}$$市鞍马,其反激$$\dot{之}$$力               但微颔$$\dot{之}$$,濯清涟$$\dot{而}$$不妖             $$\dot{而}$$钱不湿,自$$\dot{以}$$为大有所益            徐$$\dot{以}$$杓酌油沥之,C,"本题考查学生对文言文词语意义的理解。实词与虚词的积累，是培养阅读文言文能力的基础，理解文言文中词语的含义时，要联系原句来理解，不可孤立地理解单个字词的含义，另外，还要注意词语的特殊用法，比如古今异义词、动词的使动用法、通假字等，尽量做到翻译准确、恰当。A项第一个“为”表被动；第二个“为”意思是“为此（指代父从军）”。B项第一个“之”是结构助词，译为“的”；第二个“之”指陈尧咨射箭十中八九这一情况。C项两个“而”都表转折，译为“却，然而”。D项第一个“以”与“为”连用，译为“认为”；第二个“以”译为“用”。所以，本题中加点的词语用法和意义相同的一项是C项。
",较易,初中;语文;知识点;阅读;文言虚词,理解,初中,下学期,语文,单选
12bb32295ad94a3db48efc8c2aabdd72,"下列各项中分析正确的一项是

$$\dot{青}\dot{春}$$，就应该像春天里的蒲公英，即使$$\dot{力}\dot{气}\dot{单}\dot{薄}$$，借着风力也要飞向远方。这样，你才会知道世界不再只是一座好看的玻璃房，$$\dot{才}$$会看见眼前不再只是一道堵心的墙。飞翔，会让你见识到你未曾见过的东西，让你的人生半径像水一样漫延到$$\dot{更}\dot{宽}\dot{更}\dot{远}$$的地方。
",“青春”是形容词，“才”是副词。,“力气单薄”是偏正短语，“更宽更远”是并列短语。,“你才会知道世界不再只是一座好看的玻璃房。”这个句子的主干是：你知道世界不是玻璃房。,“即使力气单薄，借着风力也要飞向远方。”这个句子是递进关系复句。,C,"A.“青春”是名词；

B.“力气单薄”是主谓短语；

D.由“即使……也”判断这个句子是假设关系复句，而不是递进关系复句。

故选C。
",易,初中;语文;知识点;词和短语;短语类型,理解,初中,上学期,语文,单选
07ff294c188841b8b3284a4a68ffff34,"下面各句中，标点使用正确的一项是
",每年6月5日是世界环境日，为了倡导公众积极参与环境保护，今年我国确定的主题是“共建生态文明，共享绿色未来。”,传说农历五月初五“端午节”是为纪念我国著名诗人屈原而设立的。因为屈原，人们记住了端午。也因为端午，人们记住了屈原。,京剧雍容华美，昆曲典雅精致，越剧宛转悠扬，秦腔朴实无华，梆子戏高亢悲凉；中国的戏曲艺术博大精深，异彩纷呈。,为庆祝中国共产党建党90周年，北京日报与北京市地方志编纂委员会联合举办了《回望红色足迹，我的亲历感动》征文活动。,C,"本题考查的是标点符号的使用。A项：句号应放在引号外。“共建生态文明，共享绿色未来”是主题的内容，作句子的宾语，所以应放在句号内。B项：“因为屈原，人们记住了端午。也因为端午，人们记住了屈原”是一个并列关系的复句，都是说原因，中间应该用分号。D项：《回望红色足迹，我的亲历感动》的书名号应改为引号，因为这是活动的主题，不是书名或文章的标题。

故选C。
",较易,初中;语文;知识点;句;标点,句-标点-句号,初中,下学期,语文,单选
c7f3cea3b31349f08c8b72ea6d318e29,"人的谦虚可以说是取法于谷和水，它的外表虽是空旷柔弱，但它的内在力量却极刚健。$$\underline{}$$

划线句子运用了（   ）的论证方法。
",对比论证,比喻论证,举例论证,,B,"划线句子运用了比喻论证。通过“打太极拳”的比喻论证了“人的谦虚，它的外表虽是空旷柔弱，但它的内在力量却极刚健”的观点。
",易,初中;语文;题型;议论文阅读;「议论文」作用题,表达应用,初中,,语文,单选
db55f6bf336a4ff69c49248e33d9aa1c,"下面对《人琴倶亡》的语言特点理解错误的一项是
",善于运用简洁含蓄、精练传神的笔墨，生动地刻画人物的性格和精神面貌。,一些字词的运用准确而恰当，隽永凝练，生动地表现了兄弟之间的感情。,文中一个“掷”字就把子猷对子敬的哀痛表现到了极点。,文章语言形象生动，把子猷的神情、外貌、动作、语言都描绘得细腻而真实。,D,"文章中并没有对子猷的外貌进行描写。
",中档,初中;语文;题型;文言文阅读;「文言文」赏析题,鉴赏评价,初中,上学期,语文,单选
4b8f5a42f9a5457aaa187f7479e83639,"下列句子中没有使用“列数字”说明方法的一项是
",肺鼠疫短短4个月就扩散到5省6市，死亡人数达6万多人。,1918年3月，流感在美国爆发。,持续了多天的严重空气污染造成英国伦敦上万人死亡。,由于150万美军被陆续派往欧洲参战，流感病毒以惊人的速度席卷了欧洲大陆。,B,"列举时间年月不属于列数字。
",中档,初中;语文;题型;说明文阅读;说明文阅读,分析综合,初中,,语文,单选
59add044d9fb413f8d0975d7f84e3202,"下列不属于议论文论点的是（   ）
",在错误中学习，勇于尝试，才有机会取得成功。,财富可以让人开心，但拥有财富并不意味着就一定会幸福。,财富与幸福的关系。,,C,"论点是作者对某个问题的观点和看法，是明确的表态性的句子。A、B项均属于，C项是所要议论的问题，不属于论点。故选C。
",易,初中;语文;知识点;大作文;大作文,识记,初中,,语文,单选
ad70d1f29594448f8e88a32acfb22bd5,"阅读语段：

【甲】柳宗元《小石潭记》

【乙】自渴$$^{①}$$西南行不能百步，得石渠，民桥其上。有泉幽幽$$^{②}$$然，其鸣乍大乍细。渠之广或咫尺$$^{③}$$，或倍尺$$^{④}$$，其长可十许步。其流抵大石，伏出其下。逾石而往，有石泓$$^{⑤}$$，昌蒲被之，青鲜$$^{⑥}$$环周。又折西行，旁陷岩石下，北堕小潭。潭幅员减百尺，清深多鲦鱼。又北曲行纤余$$^{⑦}$$，睨若无穷，然卒入于渴。其侧皆诡石、怪木、奇卉、美箭$$^{⑧}$$，可列坐而休焉。风摇其颜，韵动崖谷。视之既静，其听始远。

（选自柳宗元《石渠记》）

【注释】①渴：指袁家渴。②幽幽：水细流的样子。③咫尺：古代称八寸为思。咫尺，比喻很近的距离。④倍尺：二尺。⑤泓：深潭：⑥鲜：苔藓。⑦纤余：曲折延伸。⑧箭：小竹。

阅读语段，语段【甲】和语段【乙】都写到了一个小潭，下列选项中的（    ）项不是石渠小潭和小石潭的共同特点。
",小潭的位置都比较隐蔽；,小潭周围的环境都很优美；,小潭里的水都非常清澈；,两个语段都是融入了作者复杂的情感，表达了作者排遣不开的苦闷心情。,D,"语段【乙】不能看出作者排遣不开的苦闷心情。
",中档,初中;语文;题型;文言文阅读;「文言文」阅读延伸题,阅读-写作内容,初中,下学期,语文,单选
