id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bf7cff9a8f3047bbb1a94796e33faae4,"下列对选文的分析，不正确的一项是
",淡黑的起伏的连山，仿佛是踊跃的铁的兽脊似的，都远远地向船尾跑去了，但我却还以为船慢。（《社戏》）分析：运用了比喻的修辞方法，生动形象地写出了黑夜里船行之快。“但我却还以为船慢”表达了“我”去赵庄看社戏的急切心情。,千声万声呼唤你，——母亲延安就在这里！（《回延安》）分析：“千声万声呼唤你”运用了夸张的修辞方法，表达了诗人重返延安时的激动、喜悦之情。,杏花开了，就好像大自然在传语要赶快耕地；桃花开了，又好像在暗示要赶快种谷子。布谷鸟开始唱歌，劳动人民懂得它在唱什么：“阿公阿婆，割麦插禾。”（《大自然的语言》）分析：这段文字以生动的语言表现出物候对气候变化的反应，说明了物候对人们生产生活的重要意义。,位于南极中心部位的南极洲是全球的大冰箱，地球上所有冰的十分之九都在南极冰盖。（《恐龙无处不有》）分析：运用了作比较和列数字的说明方法，突出了南极洲寒冷、冰多的特点。,D,"本题考查同学们对修辞手法、文章语言及说明方法的掌握能力，从选项中我们可以看出D选项中只使用列数字的方法，并没有与南极洲作比较的对象，没有运用作比较的手法。所以答案为D。
",较易,初中;语文;知识点;阅读;说明方法,阅读-情感主旨,初中,下学期,语文,单选
0388d7fc912541bea2512b8be34c795c,"下列各项中的“熬”字与其他三项意思不相同的一项是
",为了写好报告，他又$$\dot{熬}$$了一个通宵。,小米$$\dot{熬}$$成的稀饭，吃起来真香。,小媳妇$$\dot{熬}$$成婆。,回头想想，那年月不知是怎样$$\dot{熬}$$过来的。,B,"B项中的“熬”是“把粮食等放在水里，煮成糊状”的意思，其他三项中的“熬”是“忍受（疼痛或艰苦的生活等）”的意思。

故选B。
",易,初中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,初中,,语文,单选
a113b42ca74845c29ab904f102bcd0c2,"阅读下面这段文字，回答问题。

第二天晚上，我走过院子后面果园的时候，遇见了另外一个山西人，他比老李年轻二十岁，但一样使人感到有趣。我听到一个小鬼在叫“礼拜堂！礼拜堂！”觉得很奇怪，就四处张望他叫“礼拜堂”的那个人是谁？

——《红星照耀中国》

这段文字中的“礼拜堂”指的是
",刘志丹,徐特立,徐海东,贾河忠,D,"此题考查学生对文学常识的掌握情况。文学常识的考核主要集中在中外的作家、作品、文学现象、文学流派，文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。死记硬背作者名字、书名及书中的重要人物的名字。《红星照耀中国》一文中提到，“我询问之下发现他的真实姓名叫贾河忠，原来在山西平阳一家美国教会医院的药房里工作。小鬼叫他这个绰号，是因为他是个基督教徒，每天仍做祷告。”所以，选文中的“礼拜堂”指的是贾河忠。故选D。
",易,初中;语文;题型;名著阅读;「名著」赏析题,识记,初中,上学期,语文,单选
40ceda8454924d6385aeb0a5c9935268,"下列句子与原文完全一致的一项是
",力恶其不出于身也，不必为己,因此学然后知不足，教然后知困,货恶弃其于地也，不必藏于己,虽有至道，不学，不知其善也,A,"B项，应是“是故学然后知不足，教然后知困”。

C项，应为“货恶其弃于地也，不必藏于己”。

D项，应为“虽有至道，弗学，不知其善也”。
",较易,初中;语文;知识点;背诵默写;背诵默写,识记,初中,,语文,单选
1332168f35f946d2b0e901a2aca16d8e,"下列层次划分正确的一项是

①那是力争上游的一种树，笔直的干，笔直的枝。

②它的干通常是丈把高，像加过人工似的，一丈以内绝无旁枝。

③它所有的丫枝一律向上，而且紧紧靠拢，也像加过人工似的，成为一束，绝不旁逸斜出。

④它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。

⑤它的皮光滑而有银色的晕圈，微微泛出淡青色。

⑥这是虽在北方风雪的压迫下却保持着倔强挺立的一种树。

⑦哪怕只有碗那样粗细，它却努力向上发展，高到丈许，两丈，苍天耸立，不折不挠，对抗着西北风。
",①②/③/④/⑤/⑥⑦,①/②③④⑤/⑥⑦,①/②③④/⑤⑥⑦,①/②③④⑤⑥/⑦,B,"本题主要考查对段落的层意的把握。按照总-分-总的结构划分。
",易,初中;语文;题型;文学类文本阅读;「文学文本」概括梳理题,文学类文本阅读-「文学文本」概括梳理题,初中,上学期,语文,单选
1ef39d98de00469d9a40d55210d90cc9,"下列句子$$\dot{没}\dot{有}$$语病的句子是
",在这次读书活动中，使我学到了很多关于读书的知识。,他仿佛看到了草原上骏马奔驰的身影和清脆的马蹄声。,大量的事实告诉我们，环境灾害是没有国界的。,为了防止不再出现这样的问题，我们制定了具体的改进措施。,C,,较易,初中;语文;题型;基础知识;病句辨析与修改,表达应用,初中,上学期,语文,单选
3eb4c8f3af7e49ae8167d21bec3d286f,"下列句子标点符号使用符合规范的一项是（  ）
",一个十七、八岁的健美青年向我走来，他阳光、帅气。,熟悉的树木、村庄、桥梁……等都在不停地后退，成为杜小康眼中的遥远之物。,我们应该关注的是传统文化的形式？还是传统文化的内涵？,“好哇，你咬人？该死的东西！”奥楚蔑洛夫忽然听见叫喊声，“伙计们，别放走它！这年月，咬人可不行！逮住他！哎哟……哎哟！”,D,,较易,初中;语文;题型;基础知识;标点符号使用题,句-标点,初中,下学期,语文,单选
f89313c99ef140e0a090f03734047e9c,"下列选项中关于汉字笔顺判断正确的一项是
",“贯”的第三笔是竖，“冉”的第三笔是竖，“毋”的第三笔是撇。,“贯”的第三笔是竖，“冉”的第三笔是竖，“毋”的第三笔是横。,“贯”的第三笔是横，“冉”的第三笔是横，“毋”的第三笔是横。,“贯”的第三笔是横，“冉”的第三笔是竖，“毋”的第三笔是撇。,A,"本题考查学生对于汉字笔顺的掌握情况，汉字的基本笔顺规则遵循：1从左到右，2从上到下，3先横后竖，4先撇后捺，5先外后里，6先外后里再封口；补充规则是：1当中间部分长或宽时，先写中间后写两边，2正上，左上的点，必须先写，3右上，里边的点，必须后写，4“走之儿”“建之儿”最后写，5“匠字框”的字，先写上边一横，然后写里边，最后写竖折6“凶字框”的字，先里后外，如函。
",易,初中;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,初中,上学期,语文,单选
0c66d5928f4a4b14b27b00aee3582e48,"下列加点词语的意义和用法相同的一组是
",$$\dot{绝}$$囐多生怪柏/哀转久$$\dot{绝}$$,$$\dot{其}$$间千二百里/飞漱$$\dot{其}$$间,$$\dot{自}$$非亭午夜分/$$\dot{自}$$康乐以来,未复有能$$\dot{与}$$其奇者/相$$\dot{与}$$步于中庭,B,"本题考查一词多义。A项“绝”分别意为“极高的，陡峭的”和“断”。B项“其”都是代词。C项“自”分别意为“如果”和“自从”。D项“与”分别意为“参与”和“和”。
",较易,初中;语文;知识点;阅读;阅读,阅读-文言实词-一词多义,初中,上学期,语文,单选
321ebbfac1b94cc88f19aa3750e9a86f,学习《〈论语〉十二章》我们会获得许多启示，下列表述不正确的一项是（           ）,一个人的道德修养的养成必须经过长时间的学习和锻炼，是一个循序渐进的过程。,我们只有把“学”与“习”结合，把“学”与“思”结合，才能获得真才实学。,我们只有对知识的学习感兴趣，在快乐中学习，才能提高自己的学习效率。,我们明白“江山易改，本性难移”，要改变一个人的坚定意志，是非常困难的。,D,,中档,初中;语文;题型;名著阅读;「名著」阅读延伸题,《十二章》,初中,,语文,单选
