id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3195d064023c435384167269f187f135,"某校学生参观博物馆。讲解员说：“从大约一万年前开始，一件件陶坯上记录了人类文明初始期的信息，也展现了多姿多彩的新石器时代。彩陶是那个时代的标志之一。”关于新石器时代，同学们可能还会听到的解说是（   ）
",低下的生产力使人们共同占有生产资料,私有制确立使生产力受到严重阻碍,人们通过氏族议事会管理国家事务,这个时期是人类社会发展的“黄金时代”,A,,中档,高中;政治;（新）知识点; 中国特色社会主义;人类社会的基本矛盾,文-一般文字,高中,,政治,单选
5e3153c683b14b69ad8c26baf8559841,"近期，全国大学生同上一堂疫情防控思政大课将抗击疫情与思政教育相结合，大学生们在肆意流淌的抗疫家国情怀中热泪盈眶，汇聚起“磨难压不垮，奋起正当时”的坚毅信念。可见，这一思政大课

①是为了在潜移默化中传递科学文化知识

②有助于培育和践行社会主义核心价值观

③是提高大学生思想道德素质的重要途径

④展现了中华民族的创造精神和梦想精神
",①③,①④,②③,②④,C,"本题考查社会主义核心价值观等知识点。社会主义核心价值观是社会主义核心价值体系的内核，与中国特色社会主义发展要求相契合，与中华优秀传统文化和人类文明优秀成果相承接。全国大学生同上一堂疫情防控思政大课将抗击疫情与思政教育相结合，有利于培养大学生的爱国情怀，提高大学生思想道德素质，培育和践行社会主义核心价值观，②③说法正确；①错误，是为了提高大学生的思想道德素质，不是传递科学文化知识；④创造精神和梦想精神在材料中不能体现，不选；故答案为C。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,文-一般文字,高中,,政治,单选
2ab94095efde48879f822f079c2d6b79,"历史的天空，英雄烈士灿若群星，熠熠生辉。我们要把英雄的精神一代一代地传承下去。这启示我们（    ）
",英雄的精神具有直接现实性,我们要记住英雄，发挥意识的决定作用,用英雄精神指导实践可以更好地改造世界,英雄精神是社会的存在和发展的物质基础,C,,中档,高中;政治;（新）知识点; 哲学与文化; 探索认识的奥秘, 哲学与文化- 探索认识的奥秘- 认识与实践-实践和认识的关系,高中,,政治,单选
1ec5550faf8b4bb7b88b89d270a042da,"2019年8月28日国务院常务会议决定，在近年来大幅压减生产许可证基础上，取消内燃机、汽车制动液等13类产品的生产许可证。这有利于

①降低市场准入门槛

②激发企业创造活力

③推动经营管理进步

④发挥经济手段的作用
",①②,②③,①④,③④,A,"①②：题目中，国务院常务会议决定，在大幅压减生产许可证基础上，取消内燃机、汽车制动液等13类产品的生产许可证。这有利于降低市场准入门槛，进一步激发企业创造活力，①②选项正确。

③：取消内燃机、汽车制动液等生产许可证不会直接推动经营管理的进步，③排除。

④：取消内燃机、汽车制动液等13类产品的生产许可证是发挥行政手段的作用，④错误。

故本题选A。
",中档,高中;政治;知识点;经济生活;材料总结分析,经济生活-材料总结分析,高中,上学期,政治,单选
bb17919bd3b24e9180fd691b7dc9ff69,"2013年3月28日，美元兑人民币汇率为1：6.258，而在2010年6月18日，美元兑人民币汇率为1：6.827；这一变动说明

①美元升值，人民币贬值

②美元兑人民币的汇率下降

③美元兑人民币的汇率升高

④美元贬值，人民币升值
",①②,②③,③④,②④,D,"外汇是用外币表示的，用于国际间结算的支付手段。汇率是两种货币之间的兑换比率。本币汇率是以外国货币表示的本国货币的价格，外汇汇率就是用本国货币表示的外国货币的价格。如果用100单位外币可以兑换成更多的人民币，说明外币汇率升高；反之，则说明外币汇率跌落。材料中美元兑人民币汇率变动说明美元兑人民币的汇率下降，美元贬值，人民币升值，②④适合题意，①③错误；故本题答案选D。
",较易,高中;政治;考查方式;客观题;计算类,客观题-计算类,高中,上学期,政治,单选
1aa07e20be0c4f8285fa61670aae16a1,"在推进供给侧改革的过程中，具有强大科研能力及雄厚资金的某国有制造企业与具有丰富经营经验及灵活决策机制的某私营企业合作""走出去""，产生了1+1>2的共赢效应。这从一个侧面表明

①公有制经济与非公有制经济都是社会主义经济的重要组成部分

②各种所有制企业充分发挥比较优势，有利于提高企业的国际竞争力

③国有经济与非公有制经济在经济发展中相互促进，共同发挥主导作用

④各种所有制取长补短、共同发展，坚持和完善社会主义基本经济制度
",①②,③④,①③,②④,D,"①：公有制经济是社会主义经济，非公有制经济不是社会主义经济。公有制经济与非公有制经济都是社会主义市场经济的重要组成部分，①错误。②④：某国有制造企业与某私营企业合作""走出去""，产生了1+1>2的共赢效应。这表明各种所有制企业充分发挥比较优势，有利于提高企业的国际竞争力，各种所有制取长补短、共同发展，坚持和完善社会主义基本经济制度，②④正确。③：国有经济与非公有制经济在经济发展中相互促进，但必须由国有经济发挥主导作用，③错误。故本题选D。
",较易,高中;政治;（新）知识点;经济与社会; 我国的生产资料所有制,客观题,高中,上学期,政治,单选
10cb5f7f8fb04743b00155cd75868c94,"习近平总书记指出：“我们党领导人民进行社会主义建设，有改革开放前和改革开放后两个历史时期，这是两个相互联系又有重大区别的时期。”两个历史时期以党的十一届三中全会为标志，在进行社会主义建设的思想指导、方针政策和实际工作上有很大差别，但是都

①坚持中国共产党的领导                       

②坚持不断深化改革开放

③坚持社会主义实践探索                       

④坚持中国特色社会主义
",①③,①④,②③,②④,A,"①③：改革开放前后的两个历史时期都坚持中国共产党的领导，坚持社会主义实践探索，①③符合题意。②④：深化改革开放、中国特色社会主义是改革开放以后的内容，②④不符合题意。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有坚持和发展中国特色社会主义才能实现中华民族的伟大复兴,客观题-基础类,高中,上学期,政治,单选
227cce6c01e84f81ae3b357ad86f0ccc,"2019年1月1日电， $$\underline{}$$ 学习平台上线仪式1月1日在京举行，中共中央政治局常委、中央书记处书记王沪宁出席仪式并宣布平台正式上线。
",“学习思想”,“学习历史”,“学习发展”,“学习强国”,D,"时政题。D“学习强国”学习平台上线仪式1月1日在京举行，中共中央政治局常委、中央书记处书记王沪宁出席仪式并宣布平台正式上线，D正确。

ABC“学习思想”、“学习历史”、“学习发展”，均不符合题意，ABC排除。

故本题选D。
",较易,高中;政治;知识点;时事热点;时事热点,时事热点,高中,下学期,政治,单选
7e5b0b2b288e4768b2ce752c1dcc6e24,"受国际国内经济形势的影响，部分企业出现了负债率上升、市场占有率下降、亏损严重等问题。面对困境，M企业采取有力举措，对产品结构进行优化升级，实现了扭亏为盈。这说明企业要（  ）

①根据形势调整经营战略

②加强管理扩大生产规模

③生产适销对路产品

④降低产品价格吸引消费者
",①③,①④,②③,②④,A,,中档,高中;政治;知识点;经济生活;经济生活,经济生活-劳动、生产与经营-企业与劳动者-企业经营成功的因素,高中,,政治,单选
d5c1e9800b4f46b189b89288c9c72477,"2009年10月1日，胡锦涛在庆祝中华人民共和国成立60周年大会上指出，新中国60年的发展进步充分证明
",只有改革创新才能发展中国、发展社会主义、发展马克思主义,只有对外开放才能发展中国、发展社会主义、发展马克思主义,只有科学发展才能发展中国、发展社会主义、发展马克思主义,只有改革开放才能发展中国、发展社会主义、发展马克思主义,D,,较易,高中;政治;时事年份;2009年;2009年,2009年,高中,,政治,单选
5746a74b695347b49c2f63490418f1e3,"逻辑的和历史的统一是辩证思维的方法之一。对这种统一理解正确的是
",历史发展轨迹与逻辑相符合,逻辑是对历史的修正式反映,逻辑是对历史最直接的反映,,B,"A：历史发展轨迹是客观的，而逻辑是主观的，应该是主观与客观相符合，而不是客观与主观相符合，A错误。

B：逻辑反映历史“是经过修正的，然而是按照现实的历史过程本身的规律修正的”，逻辑是对历史的修正式反映，B正确。

C：逻辑反映历史，是抛弃了历史发展中大量非本质的、支流的、偶然的东西，集中反映历史发展的本质的、主流的、必然的东西，从而形成的理论体系，因此逻辑不是对历史最直接的反映，C错误。故本题选B。
",较易,高中;政治;（新）知识点;逻辑与思维;逻辑与思维,科学思维常识-运用辩证思维的方法-辩证思维的含义与特征,高中,,政治,单选
becb93acc45d408892151cc50b589011,"2008年11月15日，20国集团峰会在美国首都华盛顿召开。会议就应对当前世界面临的 $$\underline{}$$ 问题的措施达成行动计划。
",经济和环境,环境和能源,能源和金融,金融和经济,D,,较易,高中;政治;时事年份;2008年;2008年,2008年,高中,,政治,单选
