id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7848c4466ada479e849d0224fa3d303c,"I think $$\underline{}$$ of the materials I listen to at the beginning of the exam $$\underline{}$$ easy.
",two thirds; is,second three; are,two thirds; are,two third; are,C,"考查分数的表达。分数的构成：基数词+序数词，当分子大于一时，分母用复数，作主语时，根据后接的名词的单复数来决定谓语动词的单复数。本题分数后接的是可数名词复数形式。故选C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
7a0b0be20a5b42a2bf6b7e22d6c9390b,"Millie's research paper isn't up to standard $$\underline{}$$ she has worked at it for two weeks.
",since,unless,if,although,D,"A. since自从；B. unless除非；C. if如果；D. although虽然。根据she has worked at it for two weeks，可知是让步状语从句，用although引导。故选：D。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,下学期,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
167c8953553f40c9a12cd9b86e35dfae,"She runs around the Ci Lake every morning, $$\underline{}$$ ? 
",does she,doesn't she,did she,didn't she,B,"考查反义疑问句。句意：她每天早上都绕着慈湖跑步，是吗？陈述句是肯定句，反义疑问句用否定形式，因此排除A和C。句中使用了一般现在时，故答案选B。
",易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-反义疑问句,初中,,英语,单选
bc57837ef3bd480b8f7f01ac018376a7,"Which of the following is correct? 
",The meeting is of great important.,The teachers did what they could help the boy.,This kind of chemical is environmentally disastrous.,,C,"考查句法结构。题干意：下列哪个选项是正确的？A项，根据所给句结构，可联想到固定结构 ""be+of+抽象名词"" ，而句尾为形容词important，不符合结构，因此A项错误；B项，根据所给句结构可知，句中有两个谓语动词did和help，不符合基本结构，因此B项错误；C项， ""这种化学物质对环境是灾难性的。"" 副词environmentally修饰形容词disastrous，结构正确。故选：C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,语言知识运用,初中,下学期,英语,单选
6cdb9f18ef8346a4be7fefc13eb76ad2,"We often hear some students $$\underline{}$$ spoken English in the English corner.
",practiced,practicing,practice,was practicing,C,"考查固定搭配。hear sb. doing/do sth.听见某人做某事。前有often表示经常性的行为，故不能使用doing，句意：我们总是能听见学生们在英语角练习讲英语。故答案为C。
",易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,下学期,英语,单选
d753c6bce70c4adfacc565bf25d13ccb,"
	There $$\underline{}$$ a tree and some flowers near my
house.  

",am,are,is,be,C,"此题考查主谓一致，there be句型中遵循 ""就近原则"" ，a tree为单数，故谓语动词用单数第三人称形式，故选C。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,下学期,英语,单选
5dd6906fc38248e7a38d17e0b373c51f,"—Dad, I won a prize in China's GotTalent last week.

— $$\underline{}$$ . I hope you can do better next time.
",No problem,You did a good job,I didn't mind it,,B,"考查交际用语。根据I won a prize in China's Got Talentlast week可知，下面应该是夸奖对方的句子。故选B，意思是""你做得非常好"" 。
",较易,初中;英语;知识点;基础知识;情景交际,基础知识-情景交际,初中,上学期,英语,单选
79386d66779f44baa8cff41e1faee9f3,"My mother is very busy. When she finishes $$\underline{}$$ , she has to start $$\underline{}$$ .
",to work; to cook,work; to cooking,working; to cook,to working; cooking,C,"考查固定搭配。根据finish to do sth表示完成要做的事，finish doing sth表示完成做过的事，本句意思是当妈妈完成了工作的时候，所以用finish doing sth，第一个空用working。start to do sth表示开始做某事（之前做的是别的事）；start doing sth表示正在做某事（进行时），所以第二个空表示妈妈不得不开始去做饭，故用start to work。句意：我的妈妈非常忙。当她完成了工作以后，她又不得开始去做饭。故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
79c4e21fa6114966b8efe58672a42965,"There is $$\underline{}$$ ""r"" and $$\underline{}$$ ""u"" in the word ""run"" .
",an; an,an; a,a; a,a; an,B,"考查冠词。根据用法, 以元音发音的单词前用an,以辅音发音的单词前用a, 又因为r为元音发音, 故用an, u为辅音发音, 故用a, 故答案选B。
",易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,上学期,英语,单选
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
23cb9f79ce714e8bb86704ccd060cffa,"Only when I am allowed to make choices for myself $$\underline{}$$ a chance to achieve my dream.
",will I have,will have I,I will have,,A,"考查倒装句。句意：只有当我被允许为自己做出选择的时候我才有机会实现我的梦想。副词only置于句首，强调方式状语、条件状语、地点状语、时间状语等状语时，主句要进行部分倒装。如果被only所强调的状语为状语从句，该状语从句不倒装，只对主句进行倒装。本句中only强调when引导的状语从句，所以只对主句进行部分倒装，将谓语动词 ""will have"" 中的助动词will放到主语 ""I"" 之前。故选A。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选
cbde0ca01d6947e081ef72a427064a3d,"At 8:30 p.m., the performers  $$\underline{}$$  their make-up and costumes and began their act.
",put on,put off,put out,put up,A,"句意：晚上8点半，表演者们化上妆，穿上戏服，开始表演。
考查动词短语的辨析。put on穿上，涂，抹；put off推迟，拖延；put out扑灭；put up张贴，挂起。根据后面began their act可知，此空应填动词的过去式，结合句意可知，此空是“化妆，穿上”的意思，应填put on，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,上学期,英语,单选
dcb5eab428b145bb8d3e845115023e9f,"I $$\underline{}$$ Australia with my family twice, but I still want to travel there again.
",visited,have visited,visit,will visit,B,"句意：我已经和家人两次去过澳大利亚，但是我仍然想再次去澳大利亚。
本题主要考查动词的时态。A. visited一般过去时；B. have visited现在完成时；C. visit现在时；D. will visit一般将来时；现在完成时用来描述截至目前，已经重复完成过几次的动作。在这种用法中，句中常常含有包含次数的部分。根据题干中的关键词“twice两次”，可知此处应用现在完成时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在完成时-现在完成时表刚发生的动作,初中,,英语,单选
7e767cae33424ecdb6888540e55f518d,"—Why do you like to eat junk food? 

—It $$\underline{}$$ good.
",sounds,tastes,feels,looks,B,"考查感官系动词辨析。根据句意，你为什么喜欢吃垃圾食物？可知是尝起来很好吃。sound听起来，taste尝起来，feel感觉，look看起来。句意：—你为什么喜欢吃垃圾食品？—它尝起来很好。故选：B。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,下学期,英语,单选
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
