id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6af19acf785243b9890325d7dbd266ba,"下面是学校门前$$5$$分钟内通过机动车辆数的情况那么通过的车辆数最多的是（   ）．

$#table{|$$\centerline{面包车}centerlineendflag|$$\centerline{小轿车}centerlineendflag|$$\centerline{大客车}centerlineendflag||正正|正正正|正一|}#$",小轿车,面包车,大客车,,A,"从表中的数据可以看出面包车有$$10$$辆，小轿车有$$15$$辆，大客车有$$6$$辆，$$15>10>6$$，所以通过的车辆数最多的是小轿车．故答案为∶$${A}$$．
",易,小学;数学;知识点;数据收集和整理;数据分类,数据处理-从表中读取信息,小学,下学期,数学,单选
10542fbfd19d4a6986ee3d4e83202e27,"A convenience store has introduced a number of new personalized products, such as beer with a sour taste, mustard flavored cookies, etc. These personalized products are placed in a separate area for sales, and three months later, the store manager found that: compared with the previous introduction of personalized products, the total sales of the store increased significantly, so the store manager believes that the main reason for the increase in sales is the introduction of these personalized products.

Which of the following, if true, best supports the store manager's opinion?
","For three months, the sales of these personalized items have been very limited.","The store is mainly consumed by young people, who like to try new things","In the past three months, the store has re-planned and adjusted the placement of goods, goods display more orderly and eye-catching","In addition to increasing the personality of the goods, the store also increased the number of brands and types of conventional goods",B,"某便利店新进了一批个性商品，如带酸味的啤酒，芥末味道的饼干等，这些个性商品摆放在单独设立的区域进行销售，三个月之后，店长发现：和之前没有引进个性商品时相比，店里的总销售额大幅提升，所以店长认为销售额增加的主要原因是引进了这些个性商品．

以下哪项如果为真，最能支持店长的观点？

A.三个月以来，这些个性商品的销量和销售额都很有限

B.来店消费的主要是年轻人，年轻人喜欢尝试新鲜事物

C.近三个月，该店对货品摆放进行了重新规划和调整，货品陈列更加有序醒目

D.除了增加个性商品，店里常规商品也增加了一些品牌和种类

A项：个性商品的销量、销售额有限，说明它对销售额增加的贡献程度很低， 直接否定论点，属于削弱项，无法加强，排除；

B项：说明商店的主要客户喜欢尝试新鲜事物，而个性商品属于新鲜事物，解释了为什么个性商品是销售额增加的主要原因，补充论据，可以加强，当选；

C项：说明近三个月除了增加个性商品，还优化了货品陈列，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除；

D项：说明近三个月除了增加个性商品，还增加了常规商品，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除．

故正确答案为B．
",中档,小学;数学;能力;数据处理;从表中读取信息,数据处理-从表中读取信息,小学,,数学,单选
1ffaa79f78c84f99801c5676faaaa5e5,"下列算式中，与$$7.2\div0.24$$的商相等的是（   ）．
",$$72\div24$$,$$720\div24$$,$$0.72\div0.24$$,,B,,较易,小学;数学;能力;数据处理;数据处理,对应思想,小学,上学期,数学,单选
8418078b140f4afdb94c8640a825c67c,"若两个自然数除以$$13$$的余数分别是$$5$$和$$6$$，那么这两个自然数的乘积除以$$13$$的余数是（   ）．
",$$4$$,$$5$$,$$6$$,$$7$$,A,"余数可乘性：乘积的余数等于余数的乘积．
",较易,小学;数学;拓展思维;数论模块;余数问题,对应思想,小学,,数学,单选
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选
8a6f4086908a40b1943528aa2d7f01f1,"$$8:9$$的前项增加$$16$$，要使比值不变，后项应增加（   ）．
",$$16$$,$$18$$,$$24$$,$$27$$,B,"$$8:9=24:9\times3=24:27$$，

$$27-9=18$$，应加上$$18$$．

故选$${B}$$．
",较易,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选
3909d9ef2de74739b14b29fac179d41b,"如果$$3$$个自然数的和为$$20$$，那么其中最大的数最小是（    ）．
",$$4$$,$$5$$,$$6$$,$$7$$．,D,"若想让最大的数最小，也需要让这$$3$$个数尽可能接近，$$20\div 3=6\cdots\cdots 2$$，此时这三个数分别为$$6$$、$$7$$、$$7$$，所以最大的数最小为$$7$$．

故选$${D}$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,组合模块-抽屉原理-最不利原则,小学,,数学,单选
acb4a46247214f7a8b84c4f7d8c5a51e,"计算$$2.5\div11$$的商到小数点后面第$$100$$位，第$$100$$位上的数是（   ）．
",$$0$$,$$2$$,$$7$$,,B,"因为$$2.5\div11=0.227272727\cdots \cdots $$可以看出，

$$2.5\div11$$的商从小数点后第二位开始以$$27$$为循环节循环，

$$(100-1)\div2=49\cdots \cdots 1$$，

所以小数点后第$$100$$位上的数字是$$2$$，

答案选择$${B}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,数学广角-简单的周期-简单的周期计算,小学,上学期,数学,单选
86261beeaa144eb9a45f04d4d5779429,"Zara has a collection of 4 marbles: an Aggie, a Bumblebee, a Steelie, and a Tiger. She wants to display them in a row on a shelf, but does not want to put the Steelie and the Tiger next to one another. In how many ways can she do this?（   ）
",$$6$$,$$8$$,$$12$$,$$18$$,C,"By complement, first there are $$4!= 24$$ ways to arrange all without restrictions. Next the cases where Steelie is next to Tiger are counted as $$2!\times 3!=12$$,

by grouping them together. Their bundle with the other two forms $$3!$$ arrangements, and $$2!$$ as a factor of themselves arranged in the bundle.

Therefore the complement is $$24-12=12$$.
",较易,小学;数学;拓展思维;计数模块;排列组合,对应思想,小学,,数学,单选
7b9223bfd859430d82d0f80170909ae0,"有$$8$$个梨，$$4$$个苹果．下面说法正确的是（   ）．
",苹果的个数是梨的$$2$$倍,梨的个数是苹果的$$2$$倍,梨的个数是苹果的$$4$$倍,,B,"$$8\div 4=2$$，所以梨是苹果的$$2$$倍．

故选$${B}$$．
",易,小学;数学;能力;运算求解;运算求解,数与代数,小学,上学期,数学,单选
efd10d9ee0ee4ed6a41e09fcf4b645e9,"摆一个三角形要用$$3$$根小棒，摆$$a$$个三角形要用（   ）根小棒．
",$$3a$$,$$a\div3 $$,$$a+3$$,,A,"因为由题干可知，摆一个三角形要用$$3$$根小棒，总数量$$=$$三角形个数$$\times$$每个三角形所用数量，

所以摆$$a$$个三角形要用：$$3\times a=3a$$（根）．

故选$${A}$$．
",易,小学;数学;能力;推理推导;推理推导,数与代数,小学,上学期,数学,单选
af61478532df4b9c97a2232740a34970,"欢欢家住在$$5$$楼，每上一层楼要走$$20$$级台阶，从$$1$$楼到$$5$$楼一共要走（   ）级台阶．
",$$100$$,$$80$$,$$120$$,,B,"因为由题干可知，欢欢家住在$$5$$楼，

则从$$1$$楼到$$5$$楼需要上：$$5-1=4$$（层），

每上一层楼要走$$20$$级台阶，

所以从$$1$$楼到$$5$$楼一共要走台阶：$$4\times 20=80$$（级）．

故答案是：$${B}$$．
",较易,小学;数学;知识点;应用题;上楼梯应用题,综合与实践,小学,上学期,数学,单选
458092845ddf495a98c7827552ce4c9b,"哥哥的身高是$$1.66$$米，比妹妹身高的$$1.5$$倍矮$$0.2$$米，妹妹的身高多少米？设妹妹的身高为$$x$$米，下列方程错误的是（   ）．
",$$1.5x=1.66-0.2$$,$$1.5x-0.2=1.66$$,$$1.66+0.2=1.5x$$,$$1.5x=1.66+0.2$$,A,"从题干可以知道，哥哥的身高是$$1.66$$米，比妹妹身高的$$1.5$$倍矮$$0.2$$米，并且已经设妹妹身高$$x$$米；

可以列式子：$$1.5x-0.2=1.66$$；$$1.66+0.2=1.5x$$；$$1.5x=1.66+0.2$$；

所以$${BCD}$$选项正确，但是$${A}$$选项不正确．

故选$${A}$$．
",较易,小学;数学;知识点;应用题;列方程解应用题,方程思想,小学,上学期,数学,单选
58b95bbc27744b9687ebf88338f274cb,"乐乐家的书房的地面长$$30$$分米，宽$$24$$分米，如果要用边长是整分米数的正方形地砖把书房的地面铺满（使用的地砖必须都是整块），可以选择边长最大是（   ）分米的地砖．
",$$6$$,$$12$$,$$30$$,,A,"$$30=2\times 3\times 5$$，

$$24=2\times 3\times 2\times 2$$，

故$$30$$和$$24$$的最大公约数是：

$$2\times 3=6$$．

故可以选择边长最大是$$6$$分米的地砖，

故选$${A}$$．
",较易,小学;数学;知识点;应用题;最大公因数最小公倍数应用题,综合与实践,小学,上学期,数学,单选
