id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2ec61397d9834596af53ee8e7a5ecb52,"“飞雪连天射白鹿，笑书神侠倚碧鸳”“使之大者，为国为民”，金庸先生的武侠作品风行于世，伴随着很多人走过青春岁月。金庸先生的武侠作品（    ）

①作为一种大众文化，滋养和温润人的心灵

②激发了人们的爱国情感，具有巨大物质力量

③展现了源远流长的中华文化，促进文化传播

④是中华文化的源泉，反映了人们的文化需求
",①③,①④,②③,②④,A,,中档,高中;政治;（新）知识点; 哲学与文化; 继承发展中华优秀传统文化,文-一般文字,高中,,政治,单选
111a3388cefd4069aa348963b4918380,"中国共产党这个中国近代以来最伟大的创业团队，是1921年在上海的一座石库门小楼里集结出发的。当年这里是望志路106号，1943年至今是兴业路76号。由“望志”而“兴业”，是历史的巧合，也喻义着历史的必然。中国共产党的诞生(       )①使中国人民的斗争从此有了主心骨②为新民主主义革命道路的形成提供了可能③为实现国家富强、民族复兴展示了美好前景和现实道路④为向社会主义过渡创造了根本政治前提条件
",①②,①④,②③,③④,A,"【分析】【详解】①②：中国共产党的诞生，使中国人民谋求民族独立、人民解放和国家富强、人民幸福的斗争从此有了主心骨，为新民主主义革命道路的形成提供了可能。①②正确。③④：中华人民共和国的成立为实现国家富强、民族复兴展示了美好前景和现实道路，为实现由新民主主义革命向社会主义的过渡创造了前提条件，③④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有社会主义才能救中国,客观题,高中,上学期,政治,单选
571b0eceb21a476c922164456ac53e75,"1999年3月，以美国为首的北约，利用 $$\underline{}$$ ，悍然对主权国家南斯拉夫联盟发动侵略。5月8日，竟然又以多枚导弹袭击我驻南使馆，致使我外交人员和驻南记者三人罹难，二十余人受伤。北约的野蛮行径，践踏了联合国宪章和人道主义原则，侵犯了独立国家的主权，严重危害了欧洲和世界和平，遭到我国人民和国际社会的坚决反对和强烈谴责。
",波黑冲突,科索沃问题,北约东扩,金融危机,B,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,客观题-时政类,高中,,政治,单选
124c85da41894d8488c5b4cba0f0dc74,"2018年10月，港珠澳大桥正式通车。港珠澳大桥建设难度极大，新材料、新工艺、新设备、新技术层出不穷，仅专利就达400项之多，填补了多个领域的空白。大桥的开通促进了粤港澳三地的人流、物流、资金流和信息流的畅通。这表明

①市场经济能够集中力量办大事

②人是生产力中最具决定性的力量

③创新是引领发展的第一动力

④粤港澳三地资源优势互补得到增强
",①②,②③,①④,③④,D,"本题考查：创新的社会作用。

①错误，社会主义市场经济可以集中力量办大事；

②不合题意，材料强调的是创新的作用，与人的决定性的力量无关；

③正确，港珠澳大桥的修建，新材料、新工艺、新设备、新技术层出不穷，仅专利就达400项之多，填补了多个领域的空白，说明了创新是引领发展的第一动力；

④正确，通过港珠澳大桥的修建，促进了粤港澳三地的人流、物流、资金流和信息流的畅通，表明了粤港澳三地资源优势互补得到增强。

故选D。
",较易,高中;政治;知识点;生活与哲学;唯物辩证法,文-一般文字,高中,上学期,政治,单选
a6667a962a784a5d91911897d6df6b3b,"习近平总书记强调：意识形态决定文化前进方向和发展道路。必须推进马克思主义中国化、时代化、大众化，建设具有强大凝聚力和引领力的社会主义意识形态。为此，党牢牢掌握意识形态工作领导权必须坚持（  ）

①马克思主义信仰和习近平新时代中国特色社会主义思想

②传统文化是一个民族发展中最持久、最深层的力量

③指导思想多元化，凝聚民族复兴的坚定意志和磅礴力量

④正确舆论导向，提高新闻传播力、引导力、影响力、公信力
",①②,①④,②③,③④,B,"①④符合题意，党牢牢掌握意识形态工作领导权必须坚持马克思主义信仰和习近平新时代中国特色社会主义思想，必须坚持正确舆论导向，提高新闻传播力、引导力、影响力、公信力；

②错误，核心价值观是一个民族发展中最持久、最深层的力量；

③错误，应该坚持马克思主义在意识形态领域的指导地位，不能坚持指导思想多元化。

故选B。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-发展中国特色社会主义文化-建设社会主义文化强国,高中,下学期,政治,单选
091e99be27a740bcb3d738fc1936a90a,"在河南省2021春晚和2021元宵奇妙夜上，舞蹈《唐宫夜宴》实力圈粉，河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣。由此可见

①人创造了文化，文化也塑造人

②科技是推动文化发展的重要因素

③文化对人的影响是深远持久的

④文化对人的全面发展起着促进作用
",①②,③④,①④,②③,A,"①②：河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣，这说明人创造了文化，文化也塑造人，也说明科技是推动文化发展的重要因素，①②正确切题。

③：材料未能从时间说明文化对人影响的深远持久的特点，③排除。

④∶优秀的文化对人的全面发展才起着促进作用，④错误。

故本题选A。
",中档,高中;政治;时事年份;2021年;2021年,客观题-基础类,高中,下学期,政治,单选
8af4e0a7c974449b96b8c44e8ec3f458,"2020年3月2日，以色列举行第23届议会选举。5月7日，以色列总统里夫林授权获72名议员推荐的利库德集团党首内塔尼亚胡组建新政府。5月13日，以色列总理办公室宣布，利库德集团与甘茨领导的蓝白党联合组建第35届政府。据此，下列判断正确的是

①以色列政体是议会制民主共和制

②以色列总统拥有一定的行政权力

③以色列第35届政府要对第23届议会负责，并受其监督

④以色列新内阁总理人选有内塔尼亚胡、甘茨和里夫林
",①②,①③,②④,③④,B,"①③符合题意，依据题意，以色列举行第23届议会选举。以色列总统里夫林授权获72名议员推荐的利库德集团党首内塔尼亚胡组建新政府。这说明以色列政体是议会制民主共和制；以色列第35届政府要对第23届议会负责，并受其监督；

②错误，以色列总统是虚位元首，没有行政权力；

④错误，以色列新内阁总理人选只有内塔尼亚胡；

故选B。
",较易,高中;政治;知识点;国家和国际组织;各具特色的国家,文-一般文字,高中,下学期,政治,单选
16e6032081674881a42ff367265f3000,"上海疫情期间，当地某镇政府与上海咨询实业有限公司签订《保供协议》，向该公司购买11万份猪肉，总采购金额达760万元。经网友反映后调查发现，该批物资实际成本只有300万元，而且都是些边角料、变质变味的烂肉，目前，上海警方已依法采取措施。这警示企业经营者要（     ）
",制定正确经营战略,诚实守信依法经营,积极承担社会责任,提高自主创新能力,B,,较易,高中;政治;（新）知识点;经济与社会; 我国的生产资料所有制,文,高中,上学期,政治,单选
9bc5853d739d45288bb10478a6f53bb6,"3D打印是以数字模型文件为基础，以粉末状金属或塑料等黏合材料为原料，通过逐层打印的方式生产各种形状的产品的技术；3D打印不用模具，无需机构加工，能够降低生产成本，提高劳动生产率。3D打印技术的发明应用表明 

①观念的存在不通过实践也能转化为现实的存在

②观念的存在与现实的存在没有本质的区别

③生产实践活动的具体形式是不断发展的

④实践是主观与客观的交汇点和联接纽带
",①②,①③,②④,③④,D,"题肢①说法错误，因为观念的东西必须通过实践才能够转化为现实，故排除；题肢②说法明显错误，排除；题肢③④是对材料的正确解读。故答案选D。
",较易,高中;政治;知识点;生活与哲学;认识论,文-一般文字,高中,上学期,政治,单选
9e2f30cd42374c7292c961f9d4228949,"美国近年来频繁上演“退群”“人群”把戏，对国际组织和国际条约“合则用，不合则弃”，公然破坏以联合国为核心的国际体系和以国际法为基础的国际秩序，只为满足“美国优先”。独家反对重启生物武器多边核查机制谈判、反复干扰世卫组织正常履职、挥舞制裁大棒挑起贸易争端……美方这一系列逆历史潮流的行径，启示我们在国际关系中，各国应（    ）

①加强对话与合作，避免竞争和冲突

②坚持国家权利和义务的统一，自觉接受国际规则的约束

③推动国际关系民主化，支持更多国家参与全球治理

④将维护世界各国的共同利益作为外交活动的出发点和落脚点
",①③,①④,②③,③④,C,,中档,高中;政治;（新）知识点;当代国际政治与经济;国际组织,文-一般文字,高中,,政治,单选
1cdacb11a6f14f688d17be19c8a67a4a,"某校高一（6）班学习小组针对新中国一段经济发展历程开展研究性学习，围绕主题制作了下列展板：民心思变，邓公奋起开国门；乡土星火，意料之外显活力；特区先行，南下深圳开窗口；企业元年，各路英豪齐登场；治理整顿，南方谈话春风再出发。据此推断，该小组研究的主题最有可能是
",中国特色社会主义建设道路,对外开放格局的初步形成,对外开放进入新的发展阶段,社会主义市场经济的完善,A,"本题考查：中国特色社会主义建设道路的探索。中国共产党把坚持马克思主义基本原理同推进马克思主义中国化结合起来，开辟了中国特色社会主义道路。中国特色社会主义道路的探索过程，是我们党在实践基础上不断深化对共产党执政规律、社会主义建设规律和人类社会发展规律认识的过程，是创造性地探索和回答一系列重大理论与实际问题的过程。

A符合题意，依据材料“乡土星火，意料之外显活力；特区先行，南下深圳开窗口；企业元年，各路英豪齐登场；治理整顿，南方谈话春风再出发”，结合所学可知，反映的是改革开放不断深化的过程，这是中国特色社会主义建设道路的表现；

B不符合题意，通过二十多年的改革开放，我国已形成经济特区、沿海开放城市、沿海开放区、沿江开放港口城市、沿边开放城镇、内地省会开放城市的开放体系。这个体系的形成，标志我国全方位、多层次、宽领域的对外开放格局的初步形成；

C不符合题意，对外开放进入新的发展阶段的标志是中国（上海）自由贸易试验区的设立和党的十九大的召开；

D不符合题意，1992年以邓小平南方谈话和党的十四大明确建立社会主义市场经济体制目标为标志，改革开放和社会主义现代化建设进入一个新的阶段。

故选A。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;中国特色社会主义的开创与发展,科学社会主义常识与中国特色社会主义-中国特色社会主义的开创与发展-中国特色社会主义的创立、发展和完善-改革开放以来党的全部理论和实践的主题-中国特色社会主义的开创和发展,高中,上学期,政治,单选
