id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
694da38b1b9248298c16824d5a535c04,"已知$${{F}_{1}},{{F}_{2}}$$为椭圆$$\frac{{{x}^{2}}}{25}+\frac{{{y}^{2}}}{9}=1$$的两个焦点，过$${{F}_{1}}$$的直线交椭圆于$$A,B$$两点，$$\left| AB \right|=8$$，则$$\left| A{{F}_{2}} \right|+\left| B{{F}_{2}} \right|=$$（  ）．
",$$2$$,$$10$$,$$12$$,$$14$$,C,"椭圆$$\frac{{{x}^{2}}}{25}+\frac{{{y}^{2}}}{9}=1$$中，$$a=5$$，

$$\because {{F}_{1}},{{F}_{2}}$$为椭圆$$\frac{{{x}^{2}}}{25}+\frac{{{y}^{2}}}{9}=1$$的两个焦点，过$${{F}_{1}}$$的直线交椭圆于$$A,B$$两点，

$$\therefore $$由椭圆定义知：$$\left| AB \right|+\left| A{{F}_{2}} \right|+\left| B{{F}_{2}} \right|=4a=20$$．

$$\because \left| AB \right|=8$$，

$$\therefore \left| A{{F}_{2}} \right|+\left| B{{F}_{2}} \right|=20-8=12$$．
",较易,高中;数学;知识点;圆锥曲线;椭圆,圆锥曲线-椭圆-椭圆的定义、标准方程-椭圆的标准方程,高中,上学期,数学,单选
150a7ed827b84d949b7f95c2ac16a607,"已知$$a\in \mathbf{R}$$，函数$$f\left( x \right)={{x}^{3}}+ax+1$$在区间$$\left[ -2,-1 \right]$$上单调递减，则$$a$$的取值范围是（   ）．

",$$a\leqslant -8$$,$$a\leqslant -12$$,$$-4<{}a<{}0$$,$$a\geqslant -12$$,B,"$${f}’(x)=3{{x}^{2}}+a$$在$$[-2,-1]$$上$$\leqslant 0$$，解得$$a\leqslant -12$$．

",易,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
07edc2c5c5aa4ed1b9f244b760179c39,"若实数$$a$$，$$b$$满足$$a>0$$，$$b>0$$，则“$$a>b$$”是“$$a+\ln a>b+\ln b$$”的（   ）．
",充分不必要条件,必要不充分条件,充分必要条件,既不充分也不必要条件,C,"设函数$$f\left( x \right)=x+\ln x$$，$${f}^{\prime }\left( x \right)=1+\frac{1}{x}=\frac{x+1}{x}$$，

当 $$x>0$$时，$${f}^{\prime }\left( x \right)>0 $$恒成立， 所以$$f\left( x \right)$$在$$\left( 0,+\infty \right)$$上单调递增，

故$$a>b>0$$时，$$f\left( a \right)>f\left( b \right)$$，

且$$f\left( a \right)>f\left( b \right)$$时，$$a>b>0$$，

故“$$a>b$$”是“$$a+\ln a>b+\ln b$$”的充要条件．

选$${C}$$．
",较易,高中;数学;知识点;常用逻辑用语;充分条件与必要条件,常用逻辑用语-充分条件与必要条件-充要条件与不等式结合,高中,,数学,单选
7afa97dd7cd24da6970ea82fd1bf68dc,"命题$$p:\forall x\in \mathbf{R}$$，$$f\left( x \right)\in \mathbf{N}$$且$$f\left( x \right)\geqslant x$$的否定为(  )
",$$\neg p:\exists {{x}_{0}}\in \mathbf{R}$$，$$f\left( {{x}_{0}} \right)\in \mathbf{N}$$且$$f\left( {{x}_{0}} \right)\geqslant {{x}_{0}}$$,$$\neg p:\exists {{x}_{0}}\in\mathbf{R}$$，$$f\left( {{x}_{0}} \right)\notin \mathbf{N}$$且$$f\left( {{x}_{0}} \right)  <  {{x}_{0}}$$,$$\neg p:\forall x\in \mathbf{R}$$，$$f\left( x \right)\notin \mathbf{N}$$且$$f\left( x \right)  <  x$$,$$\neg p:\exists {{x}_{0}}\in \mathbf{R}$$，$$f\left( {{x}_{0}} \right)\notin \mathbf{N}$$或$$f\left( {{x}_{0}} \right)  <  {{x}_{0}}$$,D,"解：因为全称命题的否定是特称命题，所以：命题$$p:\forall x\in \mathbf{R}$$，$$f\left( x \right)\in \mathbf{N}$$且$$f\left( x \right)\geqslant x$$的否定为：$$\neg p:\exists {{x}_{0}}\in \mathbf{R}$$，$$f\left( {{x}_{0}} \right)\notin \mathbf{N}$$或$$f\left( {{x}_{0}} \right)  <  {{x}_{0}}$$． 

故选：D．
",较易,高中;数学;知识点;常用逻辑用语;命题,常用逻辑用语-命题-全称量词命题与存在量词命题的否定,高中,上学期,数学,单选
1e9b7122a68f44fda90a7d0397d9332f,"若正实数$$a$$，$$b$$满足$$a+b=1$$，则下列说法正确的是(  )
",$$ab$$有最小值$$\frac{1}{4}$$,$$\sqrt{a}+\sqrt{b}$$有最小值$$2\sqrt{ab}$$,$$\frac{1}{a}+\frac{1}{b}$$有最小值$$4$$,$$a^{2}+b^{2}$$有最小值$$\frac{\sqrt{2}}{2}$$,C,"解：$$\because $$正实数$$a$$，$$b$$满足$$a+b=1$$，

$$\therefore 1=a+b\geqslant 2\sqrt{ab}$$，

$$\therefore ab\leqslant \frac{1}{4}$$，

$$\therefore ab$$有最大值$$\frac{1}{4}$$，$$\therefore$$选项$${A}$$错误；

$$\because {a}+{b}\geqslant 2\sqrt{ab}$$，$$2\sqrt{ab}\leqslant 1$$，$$\therefore\sqrt{a}+\sqrt{b}$$的最小值不是$$2\sqrt{ab}$$，$$\therefore $$选项$${B}$$错误；

$$\because\frac{1}{a}+\frac{1}{b}=\frac{a+b}{ab}=\frac{1}{ab}\geqslant 4$$，$$\therefore\frac{1}{a}+\frac{1}{b}$$有最小值$$4$$，$$\therefore $$选项$${C}$$正确；

$$\because{{a}^{2}}+{{b}^{2}}\geqslant 2ab$$，$$2ab\leqslant \frac{1}{2}$$，$$\therefore a^{2}+b^{2}$$的最小值不是$$\frac{\sqrt{2}}{2}$$，$$\therefore $$选项$${D}$$错误．

故选：$${C}$$．
",中档,高中;数学;知识点;等式与不等式;等式与不等式,等式与不等式-不等式-基本不等式-利用基本不等式求最值,高中,上学期,数学,单选
0710b53c55a64d9f8da854c33460b89b,"复平面上圆周$$\frac{\left| z-1 \right|}{\left| z-1+{i} \right|}=\frac{\sqrt{2}}{2}$$的圆心是（  ）．
",$$3+{i}$$,$$3-{i}$$,$$1+{i}$$,$$1-{i}$$,C,"设点$$A\left( 1,0 \right)$$，$$B\left( 1,-1 \right)$$，则$$\frac{PA}{PB}=\frac{\sqrt{2}}{2}$$．

根据阿波罗尼斯圆的定义，圆心横坐标为$$1$$，

纵坐标为$$\frac{1}{2}\left( \frac{{{y}_{A}}+\lambda {{y}_{B}}}{1+\lambda }+\frac{{{y}_{A}}-\lambda {{y}_{B}}}{1-\lambda } \right)=\frac{{{y}_{A}}-{{\lambda }^{2}}{{y}_{B}}}{1-{{\lambda }^{2}}}=\frac{0-\frac{1}{2}\left( -1 \right)}{1-\frac{1}{2}}=1$$，

∴圆心坐标为$$\left( 1,1 \right)$$．
",中档,高中;数学;知识点;复数与平面向量;复数与平面向量,复数与平面向量-复数的概念与运算,高中,,数学,单选
22e09de5eda34409b241e2b456233991,"已知函数$$f\left( x \right)={{x}^{3}}-{{x}^{2}}-2x+1$$的一条切线经过点$$\left( -1,1 \right)$$且点$$\left( -1,1 \right)$$不是切点，则这条切线的斜率为（  ）
",$$1$$,$$-1$$,$$\frac{1}{2}$$,$$-\frac{1}{2}$$,B,"设切点为$$\left( {{x}_{0}},f\left( {{x}_{0}} \right) \right)$$，则切线为$$y-f\left( {{x}_{0}} \right)={f}’\left( {{x}_{0}} \right)\left( x-{{x}_{0}} \right)$$，

于是$$1-f\left( {{x}_{0}} \right)$$=$${f}’\left( {{x}_{0}} \right)\left( -1-{{x}_{0}} \right)$$，解得$${{x}_{0}}=-1$$（舍去）或$${{x}_{0}}=1$$．

∴切线的斜率$${f}’\left( {{x}_{0}} \right)=3{{x}_{0}}^{2}-2{{x}_{0}}-2=-1$$．
",中档,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
369c9df8d84d4e4a83aba231397ee0eb,"已知复数$$z=({{a}^{2}}-1)+(a+1){i}$$，若$$z$$是纯虚数，则实数$$a$$等于（  ）．
",$$2$$,$$1$$,$$\pm 1$$,$$-1$$,B,"∵$$z=({{a}^{2}}-1)+(a+1){i}$$，且$$z$$是纯虚数，

∴$$\left\{ \begin{matrix}{{a}^{2}}-1=0 \\ a+1\ne 0 \\\end{matrix} \right.$$，∴$$a=1$$．故选B．
",易,高中;数学;知识点;复数;复数,数学运算,高中,下学期,数学,单选
02d8a2ce47884c7492a7c35549b88b33,"数列$$\left\{ {{a}_{n}} \right\}$$的前$$n$$项和为$${{S}_{n}}$$．若$${{S}_{n}}-{{S}_{n-1}}=2n-1$$（$$n\geqslant 2$$），且$${{S}_{2}}=3$$，则$${{a}_{1}}+{{a}_{3}}$$的值为（  ）．
",$$1$$,$$3$$,$$5$$,$$6$$,C,"∵$${{S}_{n}}-{{S}_{n-1}}=2n-1$$ ，$${{S}_{2}}=3$$

∴当$$n=2$$时，$${{S}_{2}}-{{S}_{1}}=2\times 2-1=3$$，得$${{a}_{1}}={{S}_{1}}=0$$，由此，$${{a}_{2}}=3$$

当$$n=3$$时，又$${{S}_{3}}-{{S}_{2}}={{a}_{3}}=2\times 3-1=5$$，所以$${{a}_{1}}+{{a}_{3}}=5$$．
",较易,高中;数学;知识点;数列;数列,数列-数列的概念-数列的表示方法-通项公式-利用Sn与an的关系求通项,高中,上学期,数学,单选
20f7fa346d9b44869872899a23584914,"已知函数$$y=f\left( x \right)$$是函数$$y={{3}^{x}}$$的反函数，则$$f\left( \frac{1}{9} \right)=$$（  ）．
",$$2$$,$$-2$$,$$3$$,$$-3$$,B,"函数$$y=f\left( x \right)$$是函数$$y={{3}^{x}}$$的反函数，所以$$f(x)={{\log }_{3}}x$$，

所以$$f\left(\frac{1}{9}\right){=lo}{{{g}}_{3}}\frac{1}{9}=-2$$．
",易,高中;数学;知识点;基本初等函数;反函数,数学运算,高中,上学期,数学,单选
