id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bf4c59ec427144c4a599f54e6f3bb394,"下列各组词语中字形完全$$\dot{正}\dot{确}$$的一项是
",创造        农厉        依旧        记术,水蹈        丰满        苍绳        世纪,显示        风俗        传说        灵巧,,C,"本题考查学生对词语的掌握。A，农历，技术  B，水稻，苍蝇。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
0f5a8c61b5974604ab71c9fcb6196a96,"在班级展板“大美中国·夏天系列”这个专栏中，需要配上合适的诗句。从下列选项中选择不恰当的一项。
",小荷才露尖尖角，早有蜻蜓立上头。,接天莲叶无穷碧，映日荷花别样红。,千里莺啼绿映红，水村山郭酒旗风。,黑云翻墨未遮山，白雨跳珠乱入船。,C,"本题考查了对古诗句的理解与灵活运用。作答时，注意题目要求诗句符合“大美中国·夏天系列”这个专栏，因此诗句必须描绘的是夏天的景色。根据题目要求以及对选项诗句的分析作答。

A.该诗句出自宋代杨万里的《小池》，意思是：娇嫩的小荷叶刚从水面露出尖尖的角，早有一只调皮的小蜻蜓立在它的上头。

B.该诗句出自宋代杨万里的《晓出净慈寺送林子方》，意思是：那密密层层的荷叶铺展开去，与蓝天相连接，一片无边无际的青翠碧绿；那亭亭玉立的荷花绽蕾盛开，在阳光辉映下，显得格外的鲜艳娇红。

C.该诗句出自唐代杜牧的《江南春》，意思是：千里江南，到处莺歌燕舞，桃红柳绿，一派春意盎然的景象，在临水的村庄，依山的城郭，到处都有迎风招展的酒旗。该诗句描绘的是春天的景色，与“大美中国·夏天系列”不符。

D.该诗句出自宋代苏轼的《六月二十七日望湖楼醉书》，意思是：乌云上涌，就如墨汁泼下，却又在天边露出一段山峦，大雨激起的水花如白珠碎石，飞溅入船。故选C。
",中档,小学;语文;知识点;语言运用;语言准确,语言运用-语言准确,小学,上学期,语文,单选
0b88ab14fe764c7d9589aa115f33497f,"下列对汉字的描述$$\dot{有}\dot{错}\dot{误}$$的一项是
",“幽”字按部首查字法，可以查“山”部，再查6画,“御”字共12笔，第10笔是“提”,“贯”是上下结构，共9笔，第3笔是“横”,“陡”字按音序查字法，查“D”部，可以组词“陡峭”,C,"A．幽部首为“山”，剩下撇折、撇折、点、撇折、撇折、点，共六画。故A正确。

B．御的笔画顺序为： 撇、撇、竖、撇、横、横、竖、横、竖、提、横折钩、竖，一共12笔，第十笔为提。故B正确。

C．贯为上下结构，笔画顺序为:竖折、横折、竖、横、竖、横折、撇、点，则共8笔，第三笔是“竖”。故C错误。

D．陡发音为“dǒu”则按音序查字发应该查“D”。组词可组“陡峭”“陡坡”等。故D正确。
",较易,小学;语文;题型;基础知识;笔顺笔画题,基础知识-检字题,小学,上学期,语文,单选
2d7aa14b69cf4dcda039a0c10680eb5f,"你猜接下来会写什么？
",乐园的来历,乐园的活动,乐园的方位,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,语言运用-「语言运用」其他,小学,,语文,单选
15e96e03e5994cefa9d9f85898bcfb0e,"下列句子中加点字的注音正确的一项是
",路边的桃花在惊蛰时结了苞$$\dot{蕾}$$(lěi)。,$$\dot{处}$$(chù)暑虽过，天气依然很热。,我家旁边有一块高$$\dot{粱}$$(láng)地。,黄泥土几天不见就变成了草坪菜$$\dot{畦}$$(wā)。,A,"本题考查对字音的掌握。“处暑”是一个节气，“处”应读chǔ；“高粱地”的“粱”是三拼音节，应读liáng；“菜畦”的“畦”应读qí。
",较易,小学;语文;知识点;拼音;音节,基础知识-音形匹配-判断字音,小学,,语文,单选
7628e2ff2bca4a1580bd733454387f16,"以下片段选自《三国演义》，此处重点塑造的人物形象是

操教酾热酒一杯，与关公饮了上马。关公曰：“酒且斟下，某去便来。”出帐提刀，飞身上马。众诸侯听得关外鼓声大振，喊声大举，如天摧地塌，岳撼山崩，众皆失惊。正欲探听，鸾铃响处，马到中军，云长提华雄之头，挪于地上。其酒尚温。
",奸猾的曹操,英勇的关羽,惊恐的众诸侯,轻敌的华雄,B,"本题考查对名著中人物形象的把握。解答此题，需要仔细读选文。选文中人物众多，有曹操、关羽，众诸侯，第二、三句和倒数第二句都是对关羽的正面描写。选文中还有几处侧面烘托是围绕关羽这个人物展开的。“出帐提刀”“飞身上马”“提华雄之头，拥于地上”写出了关羽武功高强。“天摧地塌”“岳撼山崩”侧面烘托了关羽的英勇，“众皆失惊”与关羽的淡定形成对比。最后一句更妙，“其酒尚温”，酒还没冷，强敌已破，一个武功盖世，英勇无畏的英雄形象呼之欲出。本题选B。
",较易,小学;语文;题型;名著阅读;「名著」概括梳理题,中国-明代-罗贯中-《三国演义》,小学,,语文,单选
17aa6b55d70d444b978a6903e2e65da9,"下列句子表意准确、简明连贯，没有语病的一项是
",我要尽快早日报答母亲对我的母爱。,在老师和同学们的帮助下，我进步很快。,围绕中心选材，是衡量一篇作文好坏的重要标准之一。,即使懂得了时间的可贵，那么就从今天开始，不浪费一分一秒。,B,"本题考查的是学生对语病的辨析能力，要求学生平时要多练习此类题目，懂得常见的病句主要有以下几种类型：成分残缺、搭配不当、词序颠倒、重复啰嗦、指代不明、关联词语搭配不当等等。作答本题时要注意题干要求选择“没有语病”的一项，结合题目分析，本题答题步骤为一读二找三改。首先要读，读一读有无不通顺的地方，其次要找，认真分析，寻找“病因”。A选项中“尽快”和“早日”词义相近，二者中需删掉一个；“母爱”中的“母”字与前面的“母亲”重复，也需去掉，故该例句错误，排除A选项。B选项中无语病，故正确。C选项中“好坏”应去掉，故错误。D选项中关联词语搭配不当，“即使”和“就”不能搭配，可把“即使”换为“既然”。A、C、D选项都有错误，故本题选择B选项。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-搭配不当,小学,,语文,单选
61d55ab215e840ed93eb7c3d19e55c30,"“骚人阁笔费评章。”中“阁”的意思是哪一项？
",闺阁,放下,内阁,放东西的架子,B,"本题考查学生对古诗的词语的理解。“骚人阁笔费评章”的“阁”同“搁”，是放下的意思，整句诗的意思是文人骚客难以评论高下，只得搁笔好好思量。

因而本题的正确答案为B。
",较易,小学;语文;知识点;词和短语;词和短语,基础知识-词义辨析,小学,上学期,语文,单选
349642bcb028415b8246be8555880171,"哪一项是韵母读音相同的整体认读音节？（       ）

ü      i       u     üe     ing     ün     ie     in

yu $$\underline{}$$  $$\underline{}$$  $$\underline{}$$  $$\underline{}$$  $$\underline{}$$  $$\underline{}$$  $$\underline{}$$ 
",yo yi yu yue yie ying yin,yi wu yue ying yun ye yin,hu yi yu yue yie yun ya yi,,B,"本题考查拼音，要求学生掌握整体认读音节：zhi chi shi ri；zi ci si；yi wu yu；ye yue yuan；yin yun ying。
",易,小学;语文;知识点;拼音;韵母,拼音-韵母,小学,,语文,单选
ac549f7984a649b38951b83a2495c95a,"文章第3段主要说明了什么内容
",大白鲨是典型的肉食动物。,大白鲨捕食时会看准时机。,大白鲨啥都吃，不挑食。,,A,,易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-说明对象及特点,小学,,语文,单选
