id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9c52310a96754d4ca63f3c8de55cec78,"下列语句中加点的部分，不能用括号内的词语替换的一项是
",她现在老了，嫁给一个下等人，又生了个女孩，$$\dot{境}\dot{况}\dot{很}\dot{不}\dot{好}$$。（举步维艰）,嗯，都是很下等的人。她$$\dot{遇}\dot{人}\dot{都}\dot{很}\dot{不}\dot{如}\dot{意}$$，老爷想帮一帮她么?（遇人不淑）,我问你，你的意思，$$\dot{忽}\dot{而}\dot{软}$$，$$\dot{忽}\dot{而}\dot{硬}$$，究竟是怎么回事?（软硬兼施）,矿上的工人已经在昨天早上复工，你当代表的反而$$\dot{不}\dot{知}\dot{道}$$么？（蒙在鼓里）,C,"A项，“举步维艰”，迈步艰难，比喻办事情每向前进行一步都十分不容易。B项，“遇人不淑”，本指女子所嫁的人不好，也泛指所结交的人不好。C项，“软硬兼施”，软的手段和硬的手段一齐用（含贬义），与语境不符。D项“蒙在鼓里”，比喻受人蒙蔽，对有关的事情一点儿也不知道。
",较易,高中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,高中,,语文,单选
0763958a94094a9391d54b483cb826c3,"下列对文化常识的表述，$$\dot{不}$$正确的一项是
",《左传》是我国第一部叙事详尽的编年体史书，相传是春秋末年鲁国史官左丘明所作。全称《春秋左氏传》，别称《左氏春秋》，和《公羊传》《谷梁传》，合称“春秋三传”。,《战国策》是我国古代的一部历史学名著。它是一部国别体史书，又称《国策》。西汉刘向整理，共33篇，分为十二策。《国语》是我国第一部国别体史书。,对联也叫“楹联”“对子”，由骈文和律诗演变而来，形成于唐宋，盛行于明清。对联要求对仗工整，平仄协调。上联的最后一字必为平声，下联最后一字必为仄声。,古代音乐分宫、商、角、征、羽、变宫、变征七音。变征是征的变调，音调悲凉；羽，声调激愤。,C,"C项，“上联的最后一字必为平声，下联最后一字必为仄声”说法错误，应该是“上联的最后一字必为仄声，下联最后一字必为平声”，也就是平时所说的仄起平收。故选C。
",较易,高中;语文;知识点;常识;文学常识,常识-文化常识-对联,高中,上学期,语文,单选
df4472a4a8924391a729c6aee47a77c5,"下列有关文学常识的表述，$$\dot{不}\dot{正}\dot{确}$$的一项是
",《诗经》是我国最早的诗歌总集，原本只称《诗》，儒家列为经典之一，开现实主义先河；分为“风”“雅”“颂”三大类，“风”大多是民间歌谣。,我国古代史书通常分为编年、国别、纪传三类。编年体史书代表作有《史记》和《汉书》，国别体史书代表作有《资治通鉴》和《左传》。,词出现于唐代，唐代的著名诗人如温庭筠等人都有优秀的作品传世。到了宋代词飞速发展，分为婉约、豪放两派，前者的代表人物有李清照。,苏轼字子瞻，四川眉州人，北宋时代著名文学家。擅长写散文，名列唐宋八大家之中；在词作方面，开创了豪放派，对后世产生了广泛影响。,B,"此题考查学生掌握文学常识的能力。这种题型主要靠学生平时的积累。平时学习和阅读时要了解和准确掌握在文学史上有名的作家的名字、称号、籍贯、时代、经历、作品及主要成就等。B项，“编年体史书代表作有《史记》和《汉书》，国别体史书代表作有《资治通鉴》和《左传》”表述错误，《史记》和《汉书》都是纪传体史书；《资治通鉴》和《左传》都是编年体史书。故选B。
",较易,高中;语文;知识点;常识;文学常识,识记,高中,上学期,语文,单选
ee5e430f49874dc182c6a6c1b8a789ea,"对下面这首诗的赏析不恰当的一项是

田        家

聂 夷 中

父耕原上田，子锄山下荒。

六月禾未秀，官家已修仓。
",“原上田”、“山下荒”并不特指某山某原，而泛指已耕的熟田和待垦的荒地，从耕田写到开荒，简洁有力地刻画出农家一年到头的辛苦，几乎没有空闲可言。,“六月禾未秀”一句不单指庄稼未成熟。按正常的情况，四五月麦苗就该扬花，六月应已收割，而禾未秀，当是遇到了旱情，暗示着欠收。,“官家已修仓”句点到为止，修仓干什么，农夫的命运将怎样，一应留待读者去想。作者省却许多气力，却“不著一字，尽得风流”。,此诗的内容之平淡、语言之明白、字句之简单，几乎没什么奥妙可言，是诗人的败笔所在。,D,"本题以客观选择题的形式考查对诗歌的鉴赏能力。D项，“是诗人的败笔所在”不正确。全诗运用白描手法，寥寥数语勾勒了父子辛勤劳作、官家修筑粮仓的画面，表现了封建统治者残酷剥削、压榨农民的深刻主题。虽然语言明白、字句简单，但它却以极少的文字反映了深刻的思想内容，并不是“败笔”。故选D项。
",易,高中;语文;知识点;阅读;文章语言,阅读-写作内容-情节,高中,上学期,语文,单选
ff80808148c440150148fdd47eb34b0c,"下面四项中，诗歌节奏划分错误的一项是
 ",轻轻的/我走了，//正如我/轻轻的来,波光里的/艳影，//在我的/心头荡漾,她//彷徨在/这寂寥的雨巷,一个/丁香一样的/结着愁怨的//姑娘,B,"应在“心头”后断开，而不是在“我的”之后。
 ",较易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,上学期,语文,单选
4171ae1ebf814cc59f758b4848088618,"下列对《祝福》选段的理解与分析，不恰当的一项是（       ）
冬至的祭祖时节，她做得更出力，看四婶装好祭品，和阿牛将桌子抬到堂屋中央，她便坦然的 去拿酒杯和筷子。
“你放着罢，祥林嫂！”四婶慌忙大声说。
她像是受了炮烙似的缩手，脸色同时变作灰黑，也不再去取烛台，只是失神的站着。直到四叔 上香的时候，教她走开，她才走开。这一回她的变化非常大，第二天，不但眼睛窈陷下去，连精神也更不济了。而且很胆怯，不独怕暗夜，怕黑影，即使看见人，虽是自己的主人，也总惴惴的，有如在白天出穴游行的小鼠，否则呆坐着，直是一个木偶人。不半年，头发也花白起来了，记性尤其坏，甚而至于常常忘却了去淘米。
",“坦然”一词写出了祥林嫂自以为摆脱厄运、免遭歧视的心理。,四婶的断喝运用倒装句式，命令的意味更强烈，态度也更严厉。,祥林嫂前后的变化，说明她对生活感到绝望，精神已经崩溃了。,由选文可见，祥林嫂的悲剧正在于她胆子太小，易受别人影响。,D,"【详解】本题属于综合考查题，考查的角度较多，有内容的理解，主旨的概括，表现手法的分析等。解答这类题目，首先要题干的选择要求，如本题“对《祝福》选段的理解与分析，不恰当的一项”，要求选出“不恰当的一项”，然后浏览每个选项，再逐一进行分析。题中，D项，“祥林嫂的悲剧正在于她胆子太小，易受别人影响”错误，选项对人物的悲剧原因分析有误，祥林嫂的悲剧是封建礼教、封建思想阻断了她的生路，把她逼向死地，如这段文字中，祥林嫂认为自己捐了门槛，可以赎自己的罪过，但四婶的一句话把她所有的希望给击灭了，“她像是受了炮烙似的缩手，脸色同时变作灰黑，也不再去取烛台，只是失神的站着”，所以说是封建的礼教和封建的思想一步步把她逼向死地。故选D。
",中档,高中;语文;题型;名著阅读;「名著」概括梳理题,鉴赏评价,高中,,语文,单选
332161fee79d4df89d95255c8693f7ea,"下列各句中，表达得体的一项是
",老师，今天上午的课我没听懂，想向您叨教一二，您今天下午四点有时间吗？,请老师放心，这本纪念母校创办155周年的珍贵影集，我定当惠存，不会把它弄丢的。,亲爱的爸妈，请你们不要再奉劝我了。我也知道你们都是替我着想，但是我真的不喜欢金融，我想报考古专业。,小明同学在草拟“失物启事”，他写道：“我昨天在教室丢失了一本《物理辅训》，如有拾获，请从速交还。”,E,"本题考查语言得体。

A项，“叨教”，客套话，领教，多用于受到指教，表示感谢。

B项，“惠存”，以物赠人，望人存留的谦辞，不能用于自身存留。

C项，“奉劝”，郑重劝说，敬词，奉劝的对象一般是他人。

D项，“请从速交还”，语气过于生硬。

故选E。
",较易,高中;语文;题型;基础知识;语言运用,基础知识-语言运用-情景交际,高中,上学期,语文,单选
ed02394305bc451ba53a76928c52d3ee,"下面各句中，没有错别字且加点字的注音全都正确的一项是
",“日暮乡关何处是，烟波江上使人愁。”但愿有一天，能让飘荡在都市的惆$$\dot{怅}$$（chàng）乡愁消失在无数清雅的$$\dot{巷}$$（xiàng）道里，而一座座江南小镇又重新在文化意义上走向充实。,平日的人事暄嚷、$$\dot{混}$$（hún）水摸鱼、滔滔名利、尔$$\dot{虞}$$（yú）我诈立时净化，在自己的鞋踏在街石上的清空声音中听到自己的心跳，不久，就会走进一种清空的启悟之中，流连忘返。,言论自由在哪都有边界，当年快船队老板斯特林的录音被$$\dot{曝}$$（bào）光，其中的言论涉及种族歧视，随即他遭到口诛笔伐，NBA对其处以终身禁赛并强（qiáng）迫他将球队出售。,苏州人的脾性一发让人再也认不出来，说他们藏巧$$\dot{露}$$（llù）拙，说他们忠奸分明，说他们报效朝廷，苏州人只笑一笑，园林依然这样$$\dot{纤}$$（xiān）巧，桃花依然这样灿烂。,A,"B项“暄嚷”的“暄”改为“喧”。C项“强迫”的“强”应读qiǎng。D项“藏巧露拙”的“露”应读lòu。
",较易,高中;语文;题型;基础知识;音形匹配,字-字形,高中,上学期,语文,单选
1c815a5877794b7b8341300bdd95fb0f,"下面语段中划线的词语，使用不恰当的一项是

世人欣赏苏东坡的文采之美，更赞叹他豁达的心胸和积极的人生态度。他的这一人生境界在《定风波》中表现得$$\underline{}$$。途中遇雨，触动了他敏感的心灵，$$\underline{}$$，宦海沉浮，与眼前这场$$\underline{}$$的山雨何其相似，但苏轼一样$$\underline{}$$。
",淋漓尽致,仕途多舛,猝不及防,等量齐观,D,"本题考查学生正确使用成语的能力。A．淋漓尽致：淋漓：形容湿淋淋往下滴，比喻尽情，酣畅；尽致：达到极点。形容文章或说话表达得非常充分、透彻，或非常痛快。语境是说苏东坡豁达的心胸和积极的人生态度在《定风波》中表现得非常充分，所以使用恰当。B．仕途多舛：指仕途坎坷，屡受挫折。此处结合“宦海沉浮”分析，是说苏东坡一生坎坷，屡受挫折，所以使用恰当。C．猝不及防：事情来得突然，来不及防备。此处结合“途中遇雨”是说这雨来的突然，所以使用恰当。D．等量齐观：指对有差别的事物同等看待。此处强调苏轼的态度，使用不恰当，应换成“淡然处之”。故选D。
",中档,高中;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,高中,上学期,语文,单选
0602a15d2d5e4e3e9f535be38f8ed76f,"对下列材料理解最恰当的一项是（  ）

  吾之一身，常有少不同壮，壮不同老；吾之身后，焉有子能肖父，孙能肖祖？如此期，必属妄想，所可尽者，惟留好样与儿孙而已。
",时移世殊，榜样长留。,今不同古，少不同老。,顺时而变，与时俱进。,后世可期，明朝更佳。,A,,较易,高中;语文;题型;基础知识;语言运用,语言运用,高中,下学期,语文,单选
