id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0eb1f49ebc804446a96e62379e9f3115,"根据新修订的个税法，今后计算个税应税所得额，在5000元基本减除费用扣除和“三险一金”等专项扣除外，还可享受子女教育、继续教育、大病医疗、住房贷款利息或住房租金，以及赡养老人等专项附加扣除。此项改革

①能让中低收入者不再缴纳个人所得税

②会减少财政收入，使国家出现财政赤字

③有利于降低纳税人家庭负担，促进社会公平

④有利于增强消费对经济发展的基础性作用
",①②,①④,②③,③④,D,"大部分中低收入者本就未达到个税起征点，故不适用于此项改革，①错误

“会减少财政收入，使国家出现财政赤字”夸大了此项改革的负面作用，②错误；

“还可享受子女教育、继续教育、大病医疗、住房贷款利息或住房租金，以及赡养老人等专项附加扣除”有利于降低纳税人家庭负担，促进社会公平，③正确；

减税有利于增加居民可支配收入，增强消费对经济发展的基础性作用，④正确。

综上所述，运用排除法，③④正确，故选D。
",中档,高中;政治;知识点;经济生活;收入与分配,文-一般文字,高中,,政治,单选
235dccd8dceb423d9bad6db3b89f817b,"澳门回归祖国20年来，以宪法和澳门基本法为基础的宪制秩序牢固确立，治理体系日益完善。这20年是澳门历史上经济发展最快、民生改善最大的时期，也是澳门同胞共享伟大祖国尊严和荣耀感最强的时期。这表明

①实现澳门的跨越式发展，是“一国两制”伟大构想的社会政治基础和重要保障

②“一国两制”是澳门保持长期繁荣稳定的最佳制度，我们要始终坚定制度自信

③把“两制”纳入国家治理体系、融入国家发展大局是维护澳门高度自治的前提

④把特别行政区管理好、建设好、发展好，必须始终强化“一国两制”使命担当
",①②,③④,①③,②④,D,"①一国两制构想的政治基础和重要保障是祖国统一，坚持一个中国的原则，并不是实现澳门的跨越性发展，错误。②一国两制是符合澳门发展实际，是澳门保持长期繁荣稳定的最佳制度，我们要坚持制度自信，正确。③维护澳门高度自治的政治前提是坚持一个中国原则，并不是把两制纳入国家治理体系，错误。④把特别行政区管好和建设好，必须强化一国两制的使命和担当，正确。此题故选D。
",较易,高中;政治;时事年份;1999年;1999年,1999年,高中,,政治,单选
6a4e3a0dd094417093adec56a4943085,"下列对社会救助的理解正确的是

①是最先形成的、历史最悠久的社会保障形式

②是政府运用国民收入的初次分配而建立的一种社会保障形式

③基本功能是保障公民的最低生活水平

④是最高层次的社会保障形式
",①②,①③,②④,③④,B,"社会救助是政府对因自然灾害或其他经济社会原因而无法维持最低生活水平的公民给予无偿援助，以保障其最低生活水平，主要针对无法维持最低生活水平的公民，是保障社会成员生活安全和生存权利的“最后一道防线”。根据这一特点，可以判断③正确；社会福利是最高层次的社会保障，故④错误；②表述错误，社会救助属于再分配，不是初次分配；①正确。
",中档,高中;政治;（新）知识点;经济与社会;经济与社会,科学精神,高中,,政治,单选
afe1feaba7724abea4d77e67efce1f1c,"美国总统特朗普宣布退出全球性气候协议《巴黎协定》，随后法国、意大利、德国发表联合声明，表达欧盟对这一决定的反对，联合国秘书长古特雷斯通过发言人发表声明称特朗普的决定“是一件令人极其失望的事情”。加州、纽约州、华盛顿州州长均明确表态称，将继续支持《巴黎协定》。这表明

①欧盟以共同体的方式实现成员国共同目标

②联合国秘书长执行联合国主要机构的决定

③美国各州政府具有较大的自主权和灵活性

④美国各州政府可以不遵守联邦缔结的条约
",①③,①④,②③,②④,A,"美国总统特朗普宣布退出全球性气候协议《巴黎协定》，随后法国、意大利、德国发表联合声明，表达欧盟对这一决定的反对，这说明欧盟以共同体的方式实现成员国共同目标，①适合题意；加州、纽约州、华盛顿州州长均明确表态称，将继续支持《巴黎协定》。这表明美国各州政府具有较大的自主权和灵活性，③适合题意，排除④；联合国秘书长古特雷斯通过发言人发表声明称特朗普的决定“是一件令人极其失望的事情”，②不合题意；故本题选A。
",较易,高中;政治;知识点;政治生活;当代国际社会,客观题-基础类,高中,,政治,单选
38bf6f26d09c432c9ebb51681ff5f9df,"2019年6月6日，浙江省“不忘初心、牢记使命”主题教育工作会议在杭州召开。省委书记车俊在会上表示，要确保主题教育彰显“红船味”、“浙江味”，为浙江经济社会发展注入强劲动力。这说明

①文化对社会的发展有重要的反作用

②文化为经济的发展提供强大的智力支持

③文化成为综合国力竞争的重要因素

④文化能够在实践过程中转化为物质力量
",①③,②③,①④,②④,C,"①④：确保主题教育彰显“红船味”、“浙江味”，为浙江经济社会发展注入强劲动力。这说明文化作为一种精神力量，能够在人们认识世界、改造世界的过程中转化为物质力量，对社会发展产生深刻的影响，①④符合题意。

②：材料强调文化为经济的发展提供强大的精神动力，不是智力支持，②不合题意。

③：材料没有体现文化成为综合国力竞争的重要因素，③不合题意。

故本题选C。
",较易,高中;政治;知识点;文化生活;文化与生活,客观题-基础类,高中,上学期,政治,单选
3ffed5dda61046c3ba392ed9a993c42f,"2003年9月10日召开的国务院常务会议，着重研究了实施 $$\underline{}$$ 等老工业基地振兴战略的问题，会议就实施这一战略提出了指导思想、主要任务和政策措施。
",华北地区,东北地区,西北地区,华东地区,B,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选
351790cbd1974259a28e5a2f62904968,"当前，以“大数据＋深度神经网络”为代表的人工智能技术，正在深远地影响着社会生活的各个方面，而数据作为一种原材料，通过数据分析建模的加工挖掘，能产生新的价值，已成为新的生产力来源和资产。这表明

①进行交换是数据具有价值的基础

②对数据进行加工能使价值得以增加

③科学技术使数据具有了使用价值

④“互联网+”催生新的社会生产力
",①②,①③,②④,③④,C,"商品具有价值是商品交换的基础，①颠倒了价值与交换的关系，排除。②材料“数据作为一种原材料，通过数据分析建模的加工挖掘，能产生新的价值”。商品的价值由社会必要劳动时间决定，对数据进行加工，能使其价值增加，符合题意。③使用价值指商品具有满足人们需要的属性，数据作为商品，其使用价值是其自身的特征决定的，不是因为有科学技术才具有使用价值，③错误。挖掘加工数据成为新的生产力来源，说明“互联网+”催生新的社会生产力，④符合题意。
",较易,高中;政治;知识点;经济生活;生活与消费,文-一般文字,高中,下学期,政治,单选
3b11fd21e50c41f9a76f2db3767143bc,"爱因斯坦26岁时提出了一系列重大发现，海森堡24岁时创立了量子理论。科学哲学家库恩指出，科学革命往往是由初出茅庐的科学家们所激发和引导的。对库恩的观点认识正确的是（   ）
",年轻人的思维更活跃，更能突破传统认识的束缚，提出新理论,老年人常思既往，少年人常思未来，只有青年人具备创新能力,发现规律受到各种条件的制约，客观条件比主观条件更重要,要展望未来，也不能忽视脚下的路，量的不断积累就是质的飞跃,A,,中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律, 哲学与文化-把握世界的规律-唯物辩证法的实质与核心,高中,,政治,单选
0a0a3b2b06da465da699e75d4722e4d0,"在中国确立社会主义制度是中国共产党在98年波澜壮阔的历史进程中为中华民族作出的三个伟大历史贡献之一，社会主义制度的确立，完成了中华民族有史以来最为广泛而深刻的社会变革

①实现了中华民族由不断衰落到根本扭转命运、持续走向繁荣富强的伟大飞跃

②实现了马克思主义同中国实际的第二次结合

③为当代中国一切发展进步奠定了根本政治前提和制度基础

④为中国发展富强、中国人民生活富裕奠定了坚实基础
",①②③,①②④,①③④,②③④,C,"①③④：社会主义制度的确立，完成了中华民族有史以来最为广泛而深刻的社会变革。它实现了中华民族由不断衰落到根本扭转命运、持续走向繁荣富强的伟大飞跃，为当代中国一切发展进步奠定了根本政治前提和制度基础，为中国发展富强、中国人民生活富裕奠定了坚实基础，①③④选项正确。②：社会主义制度的确立不是马克思主义同中国实际的第二次结合的结果，②错误。故本题选C。
",中档,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义是中国人民的历史性选择,文-一般文字,高中,上学期,政治,单选
244e34a3d11042a69f383128389ac59c,"2020年第四季度，浙江省政协将围绕省委制定我省国民经济和社会发展“十四五”规划的决策部署开展专题政治协商，对标建设“重要窗口”的新目标新定位，深入调查研究，积极建言献策，为科学制定“十四五”规划，提供广泛的民意基础和智力支持。上述做法体现了人民政协

①是人民民主的重要实现形式

②致力于社会主义事业的发展

③在决策实施之中进行协商

④丰富了我国民主监督的形式
",①②,①③,②④,③④,A,"浙江省政协围绕省委制定我省国民经济和社会发展“十四五”规划的决策部署开展专题政治协商，致力于社会主义事业的发展，故选②；人民政协深入调查研究，积极建言献策，为科学制定“十四五”规划，提供广泛的民意基础和智力支持，体现了人民政协是人民民主的重要实现形式，是参政议政的体现，不是民主监督，故选①，不选④；政治协商在决策之前和决策执行之中进行协商，故③错误。
",较易,高中;政治;时事年份;2020年;2020年,客观题-基础类,高中,上学期,政治,单选
