id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e7536ed4967a4334bd2e392e9b22acef,"关于物态的变化，下列说法哪些是正确的?（    ）

（1）冰变成水一定要吸收热量．

（2）冰变成水蒸气一定要先融化成水，水升温到沸点，再汽化成蒸气．

（3）纯净水的沸点总是$$\rm 100°C$$．

（4）将$$\rm 0°C$$的冰放入$$\rm 0°C$$的水中，若与外界没有热交换，则冰和水的比例不变．
",（1）、（4）,（2）、（3）,（1）、（3）,（2）、（4）,A,"冰可以通过升华直接变为气态，纯净水的沸点与外界压强有关．

故选A．
",易,高中;物理;知识点;热学;相变,热学-相变,高中,,物理,单选
404fa4b0320f47eca15934e70c4b6a82,"书放在水平桌面上，桌面会受到弹力的作用，产生这个弹力的直接原因是（    ）
",书的形变,桌面的形变,书和桌面的形变,书受到的重力,A,"受力者受到的弹力，是因为施力者发生弹性形变要恢复原状，施力者是书本，所以是书本发生了形变．故A正确．

故选A．
",易,高中;物理;知识点;相互作用;常见的三种力,相互作用-常见的三种力-弹力-弹力产生的条件,高中,上学期,物理,单选
eff6c601e2404206b2c0261a90f84ddc,"将一个力$$F$$分解为两个分力$${{F}_{1}}$$和$${{F}_{2}}$$时，以下情况中不可能的是（    ）
",$${{F}_{1}}$$与$${{F}_{2}}$$的大小都大于$$F$$,$${{F}_{1}}$$、$${{F}_{2}}$$与F都在同一直线上,$${{F}_{1}}$$与$${{F}_{2}}$$的大小都等于$$F$$,$${{F}_{1}}$$与$${{F}_{2}}$$的大小、方向都与$$F$$相同,D,,中档,高中;物理;知识点;相互作用;力的分解,物理观念-运动与相互作用观念,高中,上学期,物理,单选
15c5cccee7634312866490391df76a9a,"一物体静止在光滑水平面上，先对物体施加一水平向右的恒力$${{F}_{1}}$$，经过时间$$t$$后撤去$${{F}_{1}}$$，立即再对它施加一水平向左的恒力$${{F}_{2}}$$，又经过时间$$t$$后物体回到出发点．在这一过程中，力$${{F}_{1}}$$与$${{F}_{2}}$$的大小关系是（    ）
",$${{F}_{2}}={{F}_{1}}$$,$${{F}_{2}}=2{{F}_{1}}$$,$${{F}_{2}}=3{{F}_{1}}$$,$${{F}_{2}}=5{{F}_{1}}$$,C,"设时刻$$t$$时，物体速度为$$v$$、距出发点位移为$$x$$．前一阶段物体加速度大小$${{a}_{1}}=\dfrac{{{F}_{1}}}{m}$$，后一阶段物体加速度大小$${{a}_{2}}=\dfrac{{{F}_{2}}}{m}$$．则由匀加速运动规律可得：$$x=\dfrac{1}{2}{{a}_{1}}{{t}^{2}}$$，$$v={{a}_{1}}t$$，$$-x=vt-\dfrac{1}{2}{{a}_{2}}{{t}^{2}}$$．联立解得：$${{F}_{2}}=3{{F}_{1}}$$．

故选C．
",中档,高中;物理;特色题型;多过程问题;多过程问题,物理观念-运动与相互作用观念,高中,,物理,单选
6e9188f5c2de4570b9457ca3a5c72d9b,"下列关于物理概念的说法，正确的是（    ）
",摩擦生热中的“热”是指温度,热胀冷缩中的“热”和“冷”是指内能,吸热升温中的“热”是指热量,热传递中高温物体降低的温度等于低温物体升高的温度,C,,中档,高中;物理;知识点;热学;热学,热学-热力学定律-功、热和内能-能量的守恒与转化,高中,,物理,单选
3fe74a19e2a04a29b171014395a2fa79,"电场中有一点$$P$$，下列说法中正确的有（    ）
",若放在$$P$$点的电荷的电荷量减半，则$$P$$点的场强减半,若$$P$$点没有试探电荷，则$$P$$点场强为零,$$P$$点的场强方向就是放在该点的电荷受电场力的方向,$$P$$点的场强越大，则同一电荷在$$P$$点受到的电场力越大,D,"A．场强反映电场本身的性质，只由电场本身决定，与试探电荷无关，则若放在$$P$$点的电荷的电荷量减半，不影响$$P$$点场强，A错误；

B．场强跟试电荷的电性和大小没有关系，B错误；

C．$$P$$点的场强方向与放在该点的正电荷受电场力的方向相同，C错误；

D．根据$$F=Eq$$可知，对于同一个电荷而言，场强$$E$$越大，$$F$$越大，D正确．

故选D．
",较易,高中;物理;知识点;静电场;电场,静电场-电场-电场强度和电场力-电场强度和电场力的计算,高中,上学期,物理,单选
ee195987c6264f1fb6e28d2ce8dcfa78,"在离地高$$h$$处，同时自由下落和竖直向上抛出各一个小球，其中竖直上抛的小球初速度大小为$$v$$，不计空气阻力，重力加速度为$$g$$，两球落地的时间差为（    ）
",$$\frac{h}{v}$$,$$\frac{2h}{v}$$,$$2\frac{v}{g}$$,$$\frac{v}{g}+\sqrt{\frac{{{v}^{2}}}{{{g}^{2}}}+\frac{2h}{g}}-\sqrt{\frac{2h}{g}}$$,D,"自由下落的小球，有$$h=\frac{1}{2}gt_{1}^{2}$$，得$${{t}_{1}}=\sqrt{\frac{2h}{g}}$$，

对于竖直上抛的小球，由机械能守恒得：$$mgh+\frac{1}{2}m{{v}^{2}}=\frac{1}{2}m{{v}^{2}}$$，则得落地时速度大小为$${{v}^{\prime }}=\sqrt{{{v}^{2}}+2gh}$$，对于竖直上抛的小球，将其运动看成一种匀减速直线运动，取竖直向上为正方向，加速度为$$-g$$，则运动时间为：$${{t}_{2}}=\frac{-{{v}^{\prime }}-v}{-g}=\frac{v+{{v}^{\prime }}}{g}=\frac{v}{g}+\sqrt{\frac{{{v}^{2}}}{{{g}^{2}}}+\frac{2h}{g}}$$．故时间之差为$$\Delta t={{t}_{2}}-{{t}_{1}}=\frac{v}{g}+\sqrt{\frac{{{v}^{2}}}{{{g}^{2}}}+\frac{2h}{g}}-\sqrt{\frac{2h}{g}}$$．

故选D．

",中档,高中;物理;知识点;机械能守恒定律;机械能守恒定律,机械能守恒定律-机械能和机械能守恒定律-机械能守恒定律及其应用-机械能守恒定律的基本应用,高中,,物理,单选
5a2362c48559424e8decf66bd155ea55,"下列关于传感器的说法正确的是（    ）
",话筒是一种常用的传感器，其作用是将电信号转换为声音信号,在天黑楼道里出现声音时，楼道里的灯才亮，说明它的控制电路中只有声音传感器,光敏电阻能够把光照强弱变化转换为电阻大小变化,电子秤中所使用的测力装置是温度传感器,C,,较易,高中;物理;知识点;传感器;常见传感器的工作原理,电磁学-交流电,高中,下学期,物理,单选
8aac49074f72f20f014f83f8d2635484,"将平行板电容器两极板之间的距离、电压、电场强度大小和极板所带的电荷量分别用$$d$$、$$U$$、$$E$$和$$Q$$表示．下列说法正确的是（    ）
 ",保持$$U$$不变，将$$d$$变为原来的两倍，则$$E$$变为原来的一半,保持$$E$$不变，将$$d$$变为原来的一半，则$$U$$变为原来的两倍,保持$$d$$不变，将$$Q$$变为原来的两倍，则$$U$$变为原来的一半,保持$$d$$不变，将$$Q$$变为原来的一半，则$$E$$变为原来的两倍,A,"A、保持$$U$$不变，将$$d$$变为原来的两倍，根据$$E=\frac{U}{d}$$ ，析知$$E$$ 变为原来的一半，故A正确.B、保持$$E$$ 不变，将$$d$$ 变为原来的一半，由$$U=Ed$$ 可知，$$U$$ 变为原来的一半．故B错误．C、根据$$C=\frac{\varepsilon_{r} S}{4\pi kd}$$、$$C=\frac{Q}{U}$$和$$E=\frac{U}{d}$$ 可得：$$E=\frac{4\pi kQ}{\varepsilon_{r} S}$$ ，$$E$$ 与板间距离无关，则不变，由$$E=\frac{U}{d}$$可知，$$U=Ed$$，则$$U$$变为原来的两倍；故C错误．D、保持$$d$$ 不变，电容$$C$$ 不变，将$$Q$$变为原来的一半，由公式$$C=\frac{Q}{U}$$分析可知，$$U$$变为原来的一半，由$$E=\frac{U}{d}$$分析知，$$E$$变为原来的一半．D错误．

故选A．
",中档,高中;物理;知识点;静电场;电容和电容器,科学思维-科学推理,高中,上学期,物理,单选
0d5a03fd7f5c48d2885cda2b86887ce2,"下列哪一句话可从牛顿第一定律演绎得出（    ）
",质量是物体惯性的量度,物体的运动需要力来维持,质量一定的物体加速度与合外力成正比,物体有保持原有运动状态的特性,D,"一切物体在不受外力时，总保持静止状态或匀速直线运动状态．静止状态或匀速直线运动状态是指原来静止的将保持静止状态，原来运动的将保持匀速直线运动状态．

故选D．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第一定律,物理观念-运动与相互作用观念,高中,,物理,单选
