id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3250de1e0e03444086a6ab19eeadde95,"下列各组数中，以它们为边长的线段能构成直角三角形的是（  ）．
",$$5$$，$$7$$，$$8$$,$$1$$，$$2$$，$$3$$,$$1$$，$$\sqrt{3}$$，$$2$$,$$1$$，$$\sqrt{2}$$，$$\sqrt{2}$$,C,"∵能构成直角三角形的条件必须满足$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$，

而能满足这个条件的只有$${C}$$选项，

∴$${{1}^{2}}+{{(\sqrt{3})}^{2}}={{2}^{2}}$$．
",易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选
32b1c8bbbee3459a891189b8a165a506,"小明发现关于$$x$$的方程★$$x-6=2$$中的$$x$$的系数被污染了，要解方程怎么办？他翻开资料的答案一看，此方程的解为$$x=-2$$，则★$$=$$（  ）．
",$$4$$,$$3$$,$$-4$$,$$-3$$,C,"∵关于$$x$$的方程★$$x-6=2$$的解为$$x=-2$$，

∴设★$$=a$$，

解方程得：$$x=\frac{8}{a}$$，

即：$$\frac{8}{a}=-2$$，

∴$$a=-4$$．

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选
9b50bc38d66b4cd397fa6fa17f77636b,"要购买$$60$$个同样的文具盒，现有甲、乙、丙三家商店可以选择．这种文具盒单价都是$$25$$元，但各家优惠方式不同．甲店：买$$10$$个免费送$$2$$个；乙店：打八五折；丙店：购物满$$100$$元，返现金$$16$$元．为节省费用，应到（   ）店购买．
",甲,乙,丙,无法确定,A,"甲：$$60\div (10+2)=5$$（组），$$5\times 10\times 25=1250$$（元），

乙：$$60\times 25\times 85\%=1275$$（元），

丙：$$60\times 25=1500$$（元），$$1500\div 100=15$$（组），

$$1500-15\times 16=1260$$（元），$$1250$$元$$  <  1260$$元$$  <  1275$$元，则甲最便宜．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-整数四则混合运算,初中,上学期,数学,单选
9d98d9eb0bd14a1186473881f3eb97f7,"某中学七年级共$$400$$人，在期末统考后对本次考试中数学测验情况进行抽样了解，下列抽取的样本最合理的是（  ）．
",抽取前$$50$$名同学的数学成绩,抽取后$$50$$名同学的数学成绩,抽取$$5$$班同学的数学成绩,抽取各班学号为$$5$$的倍数的同学的数学成绩,D,"要使所抽取的样本较为合理，应尽量使抽样调查能够很好的反映总体的情况，所以抽取各班学号为$$5$$号的倍数的同学的数学成绩是较为合理的，它属于简单随机抽样，具有对总体的代表性，所以选择$${D}$$选项．
",较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,数据处理能力,初中,上学期,数学,单选
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选
28de37df02be4603924bc18b64e7af91,"若$$a\leqslant 1$$，则$$\sqrt{{{(1-a)}^{3}}}$$化简后为（   ）．
",$$(a-1)\sqrt{a-1}$$,$$(1-a)\sqrt{1-a}$$,$$(a-1)\sqrt{1-a}$$,$$(1-a)\sqrt{a-1}$$,B,"∵$$a\leqslant 1$$，

∴$$1-a\geqslant 0$$，

∴原式$$=(1-a)\sqrt{1-a}$$．

故选：$${B}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式化简求值-已知范围的二次根式化简求值,初中,下学期,数学,单选
012594fa2a4c467586b87c3f54674e2e,"为考察甲、乙、丙、丁四种小麦的长势，在同一时期分别从中随机抽取部分麦苗，获得苗高（单位：$${cm}$$）的平均数与方差为：$$\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}=13$$，$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}=15$$：$${{s}_甲{}}^{2}={{s}_丁{}}^{2}=3.6$$，$${{s}_乙{}}^{2}={{s}_丙{}}^{2}=6.3$$．则麦苗又高又整齐的是（   ）．
",甲,乙,丙,丁,D,"∵$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}>\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}$$，

∴乙、丁的麦苗比甲、丙要高，

∵$${{s}_甲{}}^{2}={{s}_丁{}}^{2}<{}{{s}_乙{}}^{2}={{s}_丙{}}^{2}$$，

∴甲、丁麦苗的长势比乙、丙的长势整齐，

综上，麦苗又高又整齐的是丁．
",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,,数学,单选
9b30fb0093c54e45a6b07e5b3a12779a,"若$${{x}^{2}}+2(m-2)x+9$$是一个完全平方式，则$$m$$的值是（  ）．
",$$5$$,$$5$$或$$-1$$,$$-1$$,$$-5$$或$$1$$,B,"∵$${{x}^{2}}+2(m-2)x+9$$是一个完全平方式，

∴$${{x}^{2}}+2(m-2)x+9={{(x\pm 3)}^{2}}={{x}^{2}}\pm 6x+9$$，

∴$$2(m-2)x=\pm 6x$$，

当$$2(m-2)=6$$时，得$$m=5$$．

当$$2(m-2)=-6$$时，得$$m=-1$$．
",较易,初中;数学;思想;分类讨论思想;分类讨论思想,式-整式的乘除-乘法公式-利用完全平方式求参数的值,初中,下学期,数学,单选
0f4c31c6d83e47d4989fab4da6ed3f79,"如果一个分数的分子扩大为原来的$$2$$倍，分母缩小为原来的 $$\frac{1}{2}$$ ，那么结果是（   ）．
",原分数的$$\frac{1}{2}$$,原分数的 $$\frac{1}{4}$$,原分数的$$2$$倍,原分数的$$4$$倍,D,"设这个数的分子为$$x$$，分母为$$y$$，$$x$$和$$y$$均不为零，

则原分数为$$\frac{x}{y}$$，

则新的分数分子为$$2x$$，分母为$$\frac{y}{2}$$，

新的分数为$$\frac{2x}{\left( \dfrac{y}{2} \right)}=\frac{4x}{y}$$，

可看出，新的分数变为原分数的$$4$$倍，

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;比和比例,计算模块-比和比例,初中,上学期,数学,单选
91ca7dd1b5f94ac2b5c59082a5fd1d5a,"下列命题正确的是（  ）．
",与零向量相等的向量必定是零向量．,平行向量一定在同一直线上．,长度相等的两个非零向量相等．,任意连接相等的非零向量的始点与终点是一个平行四边形的四顶点．,A,"$${A}$$、两个向量相等的条件是大小相等，方向相同．

$${B}$$、平行向量是指两个向量方向相同或相反，可以移动到一条直线上．

$${C}$$、长度相等的两个非零向量并不一定相等，比如$$\overrightarrow{a}$$与$$-\overrightarrow{a}$$．

$${D}$$、当两个相等的非零向量共线时，连接它们始点与终点不是一个平行四边形的四顶点．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-相等向量与相反向量,初中,上学期,数学,单选
