id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0e556f840db34dfa833737db09215139,"$$\underline{}$$把$$1$$至$$40$$各个数字写在一张纸上．他共写出了多少个「$$1$$」字？

Peter wrote the numbers from $$1$$ to $$40$$ on a piece of paper. How many ""$$1$$""s did he write on the paper?
",$$1$$,$$4$$,$$5$$,$$10$$,F,"个位上每$$10$$个数中出现一个$$1$$，个位上共有$$4$$个$$1$$，十位上$$10\sim 19$$共有$$10$$个$$1$$，一共有$$14$$个$$1$$．

故选$${F}$$．
",较易,小学;数学;拓展思维;计数模块;枚举法综合,分类讨论思想,小学,,数学,单选
49ee10a6004f42e5b06affd81e5c681c,"某商店规定$$5$$个空瓶可以换$$1$$瓶汽水，我班同学喝了$$161$$瓶汽水，其中有一些是用喝了的空瓶换的，那么至少应该买（   ）瓶汽水．
",$$129$$,$$109$$,$$127$$,$$130$$,A,"$$4$$瓶汽水分为一组：$$4$$瓶汽水喝完得到$$4$$个空瓶，向老板借$$1$$个空瓶共$$5$$个空瓶换一瓶汽水，喝完再将空瓶还给老板，每组喝完$$5$$瓶汽水只付$$4$$瓶的钱．

$$4+1=5$$（瓶），

$$161\div 5=32$$（组）$$\cdots \cdots 1$$（瓶），

$$32\times 4+1=128+1=129$$（瓶）．

故选$${A}$$．
",较易,小学;数学;拓展思维;组合模块;智巧趣题,对应思想,小学,,数学,单选
1a7a96ceaca94890b53dc31c1defbc78,"下列各式的和的尾数是$$1$$的是（   ）．
",$${{89}^{102}}+{{47}^{63}}$$,$${{59}^{163}}+{{2}^{98}}$$,$${{78}^{87}}+{{87}^{78}}$$,$${{2}^{105}}+{{3}^{57}}+{{7}^{49}}$$,C,,较易,小学;数学;拓展思维;数论模块;尾数特征,转化与化归的思想,小学,,数学,单选
0de51a477d454ebd8d3bc81aac41842e,"求使$$\frac{24}{2N+3}$$是整数的正整数$$N$$的个数（   ）．
",$$7$$,$$6$$,$$5$$,$$4$$,D,"$$24$$的除数有$$1$$，$$2$$，$$3$$，$$4$$，$$6$$，$$8$$，$$12$$，$$24$$．

故$$2N+3=6$$，$$8$$，$$12$$，$$24$$，有$$4$$个．
",较易,小学;数学;拓展思维;数论模块;因数与倍数,数论模块-因数与倍数-因数与倍数基础,小学,,数学,单选
d0a2bf31756b4f5dae49563086f77175,"张强与李毅二人分别从相距$$20$$千米的两地出发，相向而行．若张强比李毅早出发$$30$$分钟，那么在李毅出发后$$2$$小时，他们相遇；如果他们同时出发，那么$$2$$小时后两人还相距$$2$$千米．张强每小时走（   ）千米？
",$$3$$,$$4$$,$$5$$,$$6$$,B,"$$2.5-2=0.5{h}$$；$$2\div 0.2=4{km/h}$$．

故选$${B}$$．

",较易,小学;数学;拓展思维;行程模块;直线型行程问题,对应思想,小学,,数学,单选
1629c7f3cb584d5698838d09943b4468,"圣诞节，甲、乙两个店搞促销活动．甲店打九五折，乙店购物每满$$100$$元返$$10$$元．妈妈准备购买原价为$$500$$元的按摩椅，去（   ）店更优惠．
",甲,乙,甲、乙任选,无法确定,B,"从题干可以知道，甲、乙两个店搞促销活动，甲店打九五折，乙店购物每满$$100$$元返$$10$$元；

妈妈准备购买原价为$$500$$元的按摩椅，

如果在甲店购买需要付的钱：$$500\times0.95=475$$（元）；

如果在乙店购买需要付的钱：$$500\div100=5$$；$$500-5\times10=450$$（元）；

那么去乙店更优惠．

故选$${B}$$．
",较易,小学;数学;知识点;数学广角;优化,综合与实践,小学,上学期,数学,单选
2eff544b80af4cbcaa11a1a39d51f5a0,"王老师在操场上测量出一根高$$15$$米的旗杆的影长是$$22.5$$米，这时王老师自己的影长是$$2.7$$米，王老师的身高是（   ）．

",$$175$$厘米,$$1.6$$米,$$185$$厘米,$$1.8$$米,D,"$$15\times 2.7\div 22.5=1.8$$．

故选$${D}$$．
",较易,小学;数学;知识点;应用题;比例应用题,对应思想,小学,,数学,单选
8878312be1bf4c38b7b82283840a8ef1,"艾迪用$$48$$枚棋子摆了一个两层空心方阵，则外面一层用了（   ）枚棋子．
",$$20$$,$$24$$,$$28$$,$$60$$,C,"相邻层每层相差$$8$$枚，根据和差问题，外层用了$$(48+8)\div 2=28$$（枚）．
",较易,小学;数学;拓展思维;应用题模块;方阵问题,应用题模块-方阵问题-空心方阵-空心方阵基本问题,小学,,数学,单选
b31d21d00f03439c8ec855af3eeec043,"下列算式中，与$$40.8\div 0.5$$结果不同的是（   ）．
",$$40.8\times 2$$,$$4.08\div 0.05$$,$$408\div 5$$,$$4.08\div 0.5$$,D,"$$40.8\div 0.5$$，根据商不变性质，被除数和除数同时乘或除以同一个数（$$0$$除外），商不变，所以，$$40.8\div 0.5=408\div 5=4.08\div 0.05$$，

而且$$40.8\div 0.5=(40.8\times 2)\div (0.5\times 2)=40.8\times 2\div 1=40.8\times 2$$．

故选：$${D}$$．
",较易,小学;数学;口算;数的运算;小数乘除,数与代数,小学,上学期,数学,单选
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选
