id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c433ac89cda4484482e98712aa87c366,"下列关于遗传病的叙述，不正确的是（    ）
",白化病是一种隐性基因遗传病,遗传病一般是由遗传物质改变引起的,遗传病患者的后代都得遗传病,近亲结婚增加后代隐性遗传病患病概率,C,"【方法一】具体看遗传病的类型，有的遗传病人后代有可能是该遗传病基因的携带者，不患病，$$\rm C$$错误。

故选择$$\rm C$$选项。

【方法二】

白化病是由隐性基因控制的一种遗传病，导致黑色素合成缺陷，从而表现为白化病。$$\rm A$$正确遗传病是指由遗传物质发生改变（包括染色体畸变以及在染色体水平上看不见的基因突变）而引起的疾病。$$\rm B$$正确遗传病患者的后代也不一定患遗传病，例如由隐性基因控制的遗传病，只有在隐性纯合的情况下才患病，近亲结婚是近亲带有相同隐性遗传致病基因的可能性较大，近亲结婚所生的孩子患有遗传病的可能性较大，$$\rm C$$错误近亲结婚是近亲带有相同隐性遗传致病基因的可能性较大，近亲结婚所生的孩子患有遗传病的可能性较大，$$\rm D$$正确。故选择$$\rm C$$选项。

",易,初中;生物;知识点;生物的生殖、发育和遗传;人类主要遗传病,生物的生殖、发育和遗传-人类主要遗传病-遗传病的特点分析和判断,初中,下学期,生物,单选
8de449dd6bce40d58fabde5f1dc4d16f,"浇花勤，有时会导致花烂根，甚至死亡，其原因是（    ）
",水分过多，根毛无法吸收,水分过多，使细菌大量繁殖,根吸收水分过多，影响了其他营养物质的吸收,水分过多，影响了根的呼吸作用,D,"浇花勤，土壤中积水，水把土壤中的空气排挤出来，造成土壤中缺氧，根无法进行呼吸作用导致缺乏能量供应从而使根的生命活动减弱甚至死亡，因此浇花勤，有时会导致花烂根，甚至死亡，其原因是水分过多，影响了根的呼吸作用。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;光合作用和呼吸作用,生物圈中的绿色植物-光合作用和呼吸作用-呼吸作用-呼吸作用的应用,初中,上学期,生物,单选
362c33ae145b4379b9257e335225e98c,"处于青春期的男孩儿女孩儿，身体发育和心理上均发生了明显变化，特征不包括（    ）
",性器官迅速发育，性激素分泌增多,大脑开始发育，并出现区分男女性别的特征,身高突增，心脏和肺等器官功能也明显增强,心理上出现从疏远异性到对异性产生好感的变化,B,"性器官迅速发育，性激素分泌增多，是青春期的特点，$$\rm A$$正确；

由于性激素分泌增多，因此青春期开始出现第二性征如男孩长胡须，女孩乳房增大，而男女性别的特征是出生时就有的，如阴茎、阴道，$$\rm B$$错误；

身高突增，心脏和肺等器官功能明显增，是青春期的特点，$$\rm C$$正确；

青春期心理上也发生了很大的变化，内心世界逐渐变的复杂，出现从疏远异性到对异性产生好感的变化，是青春期的特点，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;健康地度过青春期,健康的生活-选择健康的生活方式-健康的概念,初中,,生物,单选
5758e76b2380453bbcca9a21b2d8b055,"生物多样性的描述及其所属层次$$\dot{不}\dot{相}\dot{符}$$的是（    ）
",班上同学中，有人是双眼皮，有人是单眼皮——遗传多样性,美国纽约市的居民中有白人、黑人和黄种人——物种多样性,江苏境内除了有平原外，还有丘陵、湖泊和沼泽等—生态系统多样性,校园里既有开白花的菊花，也有开红花的玫瑰花等——物种多样性,B,"白人、黑人、黄种人都属于人，是同一物种，不能体现物种的多样性，体现的是基因多样性。

故选B。
",较易,初中;生物;知识点;生物的多样性;认识生物的多样性,生物的多样性-认识生物的多样性-生物种类的多样性,初中,上学期,生物,单选
18872c6f24114f9da44aaae6a7256c9f,"下列关于病毒的叙述不正确的是（    ）
",病毒没有细胞结构，仅由蛋白质外壳和遗传物质组成,病毒可分为植物病毒、动物病毒和细菌病毒,噬菌体是一种动物病毒，专门侵染动物细胞,病毒不能独立生活，必须生活在其他生物的活细胞中,C,"（$$1$$）病毒的结构非常简单，没有细胞结构，仅由蛋白质外壳和内部的遗传物质组成，不能独立生存，只有寄生在活细胞里才能进行生命活动。一旦离开就会变成结晶体。

（$$2$$）根据寄生生物的不同把病毒分为三类$$:$$动物病毒、植物病毒、细菌病毒。专门寄生在动物细胞里的病毒叫动物病毒如流感病毒、专门寄生在植物细胞里的病毒叫植物病毒如烟草花叶病毒、专门寄生在细菌细胞里的病毒叫细菌病毒，也叫做噬菌体。与侵染何种生物无关。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;病毒,生物的多样性-病毒-病毒的结构和繁殖,初中,上学期,生物,单选
c9607d31f5bc44dbaf51b8cb630838a6,"在某地的考古挖掘过程中，越往下挖掘，出土的生物化石最有可能的（    ）
",越来越高等,陆生生物化石增多,化石生物的结构越来越复杂,化石生物的结构越来越简单,D,"化石是指保存在岩层中的古生物遗物和生活遗迹。化石在地层中出现的顺序，是人们研究生物进化的一个重要的方面，不同生物化石的出现和地层的形成，有着平行的关系，也就是说，在越古老的地层中，挖掘出的化石所代表的生物，结构越简单，分类地位越低等；在距今越近的地层中，挖掘出的化石所代表的生物，结构越复杂，分类地位越高等。这种现象说明了生物进化的总体趋势是从简单到复杂，从低等到高等，从水生到陆生，因此在某地的考古挖掘中，越往下挖掘，出土的生物化石，越有可能的是生物化石的结构越来越简单，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;生命的起源和生物进化,概念题,初中,上学期,生物,单选
00c2687969e34d03b48dd05eff7d3378,"关于绿色植物在生物圈中的作用，下列叙述不正确的是（   ）
",维持生物圈碳--氧平衡,养育了生物圈中的其它生物,增加降水，调节气候,根深入土壤，不利于水土保持,D,"绿色植物进行光合作用能消耗二氧化碳，释放氧气，能维持大气中氧气和二氧化碳的平衡，A正确；

绿色植物制造的有机物养育了生物圈中的其他生物，B正确；

绿色植物进行蒸腾作用，散失水分，提高大气的湿度，增加降水，调节气候，促进水循环，C正确；

根深入土壤可以固定土壤不易随水流失，造成水土流失，D错误。

故选择D选项。
",易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,科学思维,初中,上学期,生物,单选
d4d13be0432e4737b8f2a36443549748,"港珠澳大桥项目直接投入国家一级保护动物中华白海豚的保护费用达八千万元，是海洋开发和环境保护结合的范例。保护中华白海豚最有效的措施是（    ）
",移入海洋馆,建立自然保护区,完善法律法规,建立种质库,B,"保护生物多样性最为有效的措施是建立自然保护区，建立自然保护区是指把包含保护对象在内的一定面积的陆地或水体划分出来，进行保护和管理。又叫就地保护。除了建立自然保护区之外，人们还把把濒危物种迁出原地，移入动物园、水族馆和濒危动物繁育中心，进行特殊的保护和管理，又叫迁地保护，此外还建立了种质库，以保护珍贵的遗传资源；另外为保护生物的多样性，我国相继颁布了《中华人民共和国环境保护法》、《中华人民共和国森林法》、《中华人民共和国野生动物保护法》、《中国自然保护纲要》等法律，此外对破坏者还采取法制教育和处罚等，等等措施对于我国生物多样性的保护起到了重要的作用。可见$${B}$$符合题意。

故选择B选项。
",易,初中;生物;知识点;生物的多样性;保护生物的多样性,社会责任,初中,,生物,单选
00f41a7c9cb445f7b83eb647dff338d0,"从古猿到人的进化过程，按时间先后顺序，各阶段的正确排序是（    ）

①古猿从树栖生活转为地面生活

②产生了语言

③学会制造和使用工具

④四肢行走转为双足直立行走
",①②③④,①③④②,①④③②,①④②③,C,"早期人类在使用天然工具的过程中，逐渐学会了制造工具。随着制造工具的越来越复杂，他们的大脑也变得越来越发达，并在群体生活中产生了语言，逐渐发展成现代的人类社会。工具的制造和使用促进了脑的发展，增加了脑容量，而脑的发展又提高了他们制造工具的能力；他们用火烤制食物，从而改善了身体的营养，有利于脑的发育，大大增强了他们在自然界中生存能力；语言的产生，使得相互之间能更好的交流与合作。因此，按时间先后的顺序排列，正确的是①古猿从树栖生活转为地面生活④四肢行走转为双足直立行走③学会制造和使用工具②产生了语言；

故选C。
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,生物圈中的人-人是生物圈中的一员-人类的起源和发展-人类起源和进化过程,初中,下学期,生物,单选
0db81421cd184dcc82ecfcac6e0d7de5,"作为生物圈中的普通一员，人类新生命的诞生是通过生殖系统完成的。下列关于人类生殖和发育的叙述中，正确的是（    ）

①男性与女性生殖器官的差异称为第一性征 ②男性的睾丸能够产生精子和分泌雄性激素 ③女性的子宫是孕育胎儿和发生月经的地方 ④母亲分娩过程的结束标志着新生命的诞生。
",①②③,①②④,①③④,②③④,A,"①男性与女性生殖器官的差异称为第一性征，正确；

②男性的睾丸能够产生精子和分泌雄性激素，正确；

③女性的子宫是孕育胎儿和发生月经的地方，正确；

④新生命的起点是受精卵，而不是母亲分娩过程的结束标志着新生命的诞生，错误。

所以，关于人类生殖和发育的叙述中，正确的是①②③。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,概念题,初中,,生物,单选
