id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
413773b72974478593fd308e1b1cc5ba,"下列有关命题的说法中错误的是（   ）．
",若$$p\wedge q$$为假命题，则$$p$$、$$q$$均为假命题,“$$x=1$$”是“$${{x}^{2}}-3x+2=0$$”的充分不必要条件,命题“若$${{x}^{2}}-3+2=0$$，则$$x=1$$”的逆否命题为：“若$$x\ne 1$$，则$${{x}^{2}}-3x+2\ne 0$$”,对于命题$$p$$：$$\exists x\in \mathbf{R}$$，使得$${{x}^{2}}+x+1  <  0$$，则$$\neg p$$：$$\forall x\in \mathbf{R}$$，均有$${{x}^{2}}+x+1\geqslant 0$$,A,"解：对于选项$${A}$$，

由命题$$p\wedge q$$为假命题可知命题$$p$$和命题$$q$$至少有一个为假，

命题$$p$$、$$q$$均为假命题错误，所以选择$${A}$$项．

对于$${B}$$项，$$x=1\Rightarrow {{x}^{2}}-3x+2=0$$，

但是$${{x}^{2}}-3x+2=0$$不能推出$$x=1$$，

故“$$x=1$$”是“$${{x}^{2}}-3x+2=0$$”的充分不必要条件，判断对．

对于$${C}$$项，由逆否命题的概念可知$${C}$$项中的命题是真命题，判断对，

对于$${D}$$项，由特称命题的否定是全称命题

可知选项$${D}$$中的命题的否定是$$\neg p$$：$$\forall x\in \mathbf{R}$$，

均有$${{x}^{2}}+x+1\geqslant 0$$，推理对．

故选：$${A}$$．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-命题-命题的概念-命题的真假判断,高中,上学期,数学,单选
1f52048fe5bd459aa528c3fab3f3904c,"若$$A$$，$$B$$，$$C$$，$$D$$四点共面，且$$\overrightarrow{OA}+2\overrightarrow{OB}+3\overrightarrow{OC}+x\overrightarrow{OD}=\overrightarrow{0}$$，则$$x$$的值是（  ）．
",$$4$$,$$2$$,$$6$$,$$-6$$,D,"∵$$\overrightarrow{OA}+2\overrightarrow{OB}+3\overrightarrow{OC}+x\overrightarrow{OD}=\overrightarrow{0}$$，

∴$$\overrightarrow{OA}=-2\overrightarrow{OB}-3\overrightarrow{OC}-x\overrightarrow{OD}$$，

∵$$A$$，$$B$$，$$C$$，$$D$$四点共面，

∴$$-2-3-x=1$$，

∴$$x=-6$$．
",较易,高中;数学;知识点;空间向量与立体几何;空间向量与立体几何,空间向量与立体几何-空间向量及其运算-空间向量基本定理,高中,上学期,数学,单选
8750a94eb1d14fc2a67fb419211ff50d,"“$$a>1$$”是“函数$$f\left( x \right)=a{{x}^{2}}-2x\left( a\in \mathbf{R} \right)$$在$$\left( 1,+\infty \right)$$上单调递增”的（   ）．
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,A,"$$f\left( x \right)=a{{x}^{2}}-2x$$在$$\left( 1,+\infty \right)$$上单调递增$$\Leftrightarrow \left\{ \begin{array}{*{35}{l}} a>0 \\ -\dfrac{-2}{2a}=\dfrac{1}{a}\leqslant 1 \\\end{array}\Leftrightarrow a\geqslant 1 \right.$$，故由$$a>1\Rightarrow a\geqslant 1$$但$$a\geqslant 1\not\Rightarrow a>1$$，故为充分不必要条件．

故选$${A}$$．
",中档,高中;数学;特色题型;劣构问题;劣构问题,劣构问题,高中,上学期,数学,单选
f8bb54b522de4651b057a29a899a2add,"在$$\triangle ABC$$中，$$a=2$$，$$b=\sqrt{3}$$，$$c=1$$，则最小角为（  ）．
",$$\frac{\pi}{12}$$,$$\frac{\pi}{6}$$,$$\frac{\pi}{4}$$,$$\frac{\pi}{3}$$,B,"由余弦定理得

$$\cos C=\frac{{{a}^{2}}+{{b}^{2}}-{{c}^{2}}}{2ab}=\frac{{{2}^{2}}+{{(\sqrt{3})}^{2}}-{{1}^{2}}}{2\times 2\times \sqrt{3}}=\frac{\sqrt{3}}{2}$$，

所以$$C=\frac{\pi}{6}$$，

故选$${B}$$．
",较易,高中;数学;知识点;解三角形;余弦定理,数学运算,高中,下学期,数学,单选
2b5fc8b93fca4318a4ddd75bbdbe6003,"已知数列$$\left\{ {{a}_{n}} \right\}$$满足$$2{{a}_{n}}_{+1}+{{a}_{n}}=3\left( n\geqslant 1 ,n\in \bf N^* \right)$$，且$${{a}_{3}}=\frac{13}{4}$$，其前$$n$$项之和为$${{S}_{n}}$$，则满足不等式$$\left| {{S}_{n}}-n-6 \right|  <  \frac{1}{123}$$的最小整数$$n$$是（   ）．
",$$8$$,$$9$$,$$10$$,$$11$$,C,"由$$2{{a}_{n}}_{+1}+{{a}_{n}}=3$$，得$${{a}_{n+1}}-1=-\frac{1}{2}\left( {{a}_{n}}-1 \right)$$，

又$${{a}_{3}}=\frac{13}{4}$$，∴$${{a}_{2}}-1=-2\left( {{a}_{3}}-1 \right)=-\frac{9}{2}$$，$${{a}_{1}}-1=-2\left( {{a}_{2}}-1 \right)=9$$．

∴$$\left\{ {{a}_{n}}-1 \right\}$$为首项是$$9$$，公比为$$-\frac{1}{2}$$的等比数列，

则$${{a}_{n}}-1=9\cdot {{\left( -\frac{1}{2} \right)}^{n-1}}$$，$${{a}_{n}}=1+9\cdot {{\left( -\frac{1}{2} \right)}^{n-1}}$$，

$${{S}_{n}}=n+9\cdot \frac{1-{{\left( -\frac{1}{2} \right)}^{n}}}{1-\left( -\frac{1}{2} \right)}=n+6-6\cdot {{\left( -\frac{1}{2} \right)}^{n}}$$，

则$$\left| {{S}_{n}}-n-6 \right|=3\cdot \frac{1}{{{2}^{n-1}}}$$，$$\left| {{S}_{n}}-n-6 \right|  <  \frac{1}{123}$$，

即$$3\cdot \frac{1}{{{2}^{n-1}}}  <  \frac{1}{123}$$，解得$$n>9$$，

∴满足不等式$$\left| {{S}_{n}}-n-6 \right|  <  \frac{1}{123}$$的最小整数$$n$$是$$10$$．

故选：$${C}$$．

",中档,高中;数学;知识点;数列;数列与不等式综合,数学运算,高中,,数学,单选
8ecff98717514b51b19d9077f3050eb3,"已知$${{a}_{1}}$$，$${{a}_{2}}$$，$${{a}_{3}}$$，$${{a}_{4}}$$成等比数列，且$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}=\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})$$，若$${{a}_{1}}>1$$，则（  ）．
",$${{a}_{1}}<{}{{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{4}}$$,$${{a}_{1}}>{{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{4}}$$,$${{a}_{1}}<{}{{a}_{3}}$$，$${{a}_{2}}>{{a}_{4}}$$,$${{a}_{1}}>{{a}_{3}}$$，$${{a}_{2}}>{{a}_{4}}$$,B,"若$$q>0$$，则$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}>{{a}_{1}}+{{a}_{2}}+{{a}_{3}}>1$$

∴$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}>\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}})>\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})$$，矛盾，

∴$$q<0$$，若$$q<-1$$，

易得$$\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})>0$$

∴$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}={{a}_{1}}(1+q+{{q}^{2}}+{{q}^{3}})>0$$

∴$$\frac{{{q}^{4}}-1}{q-1}>0$$，显然不合题意；

故$$-1<q<0$$

∴$${{a}_{2}}<{}0$$

∴$${{a}_{1}}>{{a}_{1}}{{q}^{2}}={{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{2}}{{q}^{2}}={{a}_{4}}$$

∴正确答案是$${B}$$．
",中档,高中;数学;知识点;数列;等比数列,数学运算,高中,,数学,单选
e207fa4ad5f34d77b9b41112d5489cd7,"向量$$\overrightarrow{a}=(\cos 25{}^\circ ,\sin 25{}^\circ )$$，$$\overrightarrow{b}=(\sin 20{}^\circ ,\cos 20{}^\circ )$$，若$$t$$是实数，则$$\overrightarrow{u}=\overrightarrow{a}+t\overrightarrow{b}$$，则$$\left| \overrightarrow{u} \right|$$的最小值为（  ）．
",$$\frac{\sqrt{2}}{2}$$,$$1$$,$$\sqrt{2}$$,$$\frac{1}{2}$$,A,"$$\left| \overrightarrow{a} \right|=\left| \overrightarrow{b} \right|=1$$，

$$\overrightarrow{a}\cdot \overrightarrow{b}=\cos 25{}^\circ \sin 20{}^\circ +\sin 25{}^\circ \cos 20{}^\circ =\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，

∴$$\left| \overrightarrow{u} \right|=\sqrt{{{\overrightarrow{M}}^{2}}}=\sqrt{{{(\overrightarrow{a}+t\overrightarrow{b})}^{2}}}=\sqrt{{{\overrightarrow{a}}^{2}}+2t\overrightarrow{a}\cdot \overrightarrow{b}+{{t}^{2}}{{\overrightarrow{b}}^{2}}}=\sqrt{{{t}^{2}}+\sqrt{2}t+1}$$

$$=\sqrt{{{\left( t+\frac{\sqrt{2}}{2} \right)}^{2}}+\frac{1}{2}}$$．

∴$$t=-\frac{\sqrt{2}}{2}$$时，$${{\left| \overrightarrow{M} \right|}_{\min }}=\frac{\sqrt{2}}{2}$$.
",较易,高中;数学;知识点;三角函数;三角函数的实际应用,平面向量-平面向量的运算-数量积-向量的数量积的定义,高中,下学期,数学,单选
50aafbbbfd624d08afceab5a2430b6fe,"已知复数$$z=a+\left( a-1 \right){i}(a\in \mathbf{R})$$，则$$\left| z \right|$$的最小值为（   ）．
",$$\frac{1}{2}$$,$$\frac{\sqrt{2}}{2}$$,$$\frac{\sqrt{3}}{2}$$,$$1$$,B,"因为$$z=a+\left( a-1 \right){i}$$，

所以$$|z|=\sqrt{{{a}^{2}}+{{(a-1)}^{2}}}=\sqrt{2{{\left( a-\frac{1}{2} \right)}^{2}}+\frac{1}{2}}\geqslant \frac{\sqrt{2}}{2}$$，

所以$$\left| z \right|$$的最小值为$$\frac{\sqrt{2}}{2}$$．

故选$${B}$$．
",较易,高中;数学;知识点;复数;复数的综合应用,配方法,高中,,数学,单选
903621abd08a4528b84741f4a1f27ea0,"已知双曲线$$E:\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1(a>0,b>0)$$的右顶点为$$A$$，抛物线$$C:{{y}^{2}}=8ax$$的焦点为$$F$$．若在$$E$$的渐近线上存在点$$P$$，使得$$\overrightarrow{AP}\bot \overrightarrow{FP}$$，则$$E$$的离心率的取值范围是（   ）．
","$$(1,2)$$","$$\left( 1,\frac{3\sqrt{2}}{4} \right]$$","$$\left[ \frac{3\sqrt{2}}{4},+\infty \right)$$","$$(2,+\infty )$$",B,"双曲线$$E$$：$$\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1\left( a>0,b>0 \right)$$的右顶点为$$A(a,0)$$，

抛物线$$C:{{y}^{2}}=8ax$$的焦点为$$F(2a,0)$$，

双曲线的渐近线方程为$$y=\pm \frac{b}{a}x$$，

可设$$P\left( m,\frac{b}{a}m \right)$$，

即有$$\overrightarrow{AP}=\left( m-a,\frac{b}{a}m \right)$$，$$\overrightarrow{FP}=\left( m-2a,\frac{b}{a}m \right)$$，

由$$\overrightarrow{AP}\bot \overrightarrow{FP}$$，可得$$\overrightarrow{AP}\cdot \overrightarrow{FP}=0$$，

即为$$\left( m-a \right)\left( m-2a \right)+\frac{{{b}^{2}}}{{{a}^{2}}}{{m}^{2}}=0$$，

化为$$\left( 1+\frac{{{b}^{2}}}{{{a}^{2}}} \right){{m}^{2}}-3ma+2{{a}^{2}}=0$$，

由题意可得$$\Delta =9{{a}^{2}}-4\left( 1+\frac{{{b}^{2}}}{{{a}^{2}}} \right)\cdot 2{{a}^{2}}\geqslant 0$$，

即有$${{a}^{2}}\geqslant 8{{b}^{2}}=8\left( {{c}^{2}}-{{a}^{2}} \right)$$，

即$$8{{c}^{2}}\leqslant 9{{a}^{2}}$$，

则$$e=\frac{c}{a}\leqslant \frac{3\sqrt{2}}{4}$$．

由$$e>1$$，可得$$1<{}e\leqslant \frac{3\sqrt{2}}{4}$$．

所以$${B}$$选项是正确的．

故选$${B}$$．
",较易,高中;数学;知识点;圆锥曲线;多曲线方程考察问题,直观想象,高中,下学期,数学,单选
00a604fca41b435aa4b4de1ee7285fe4,"若$$a,b,c$$是互不相等的正数，且顺次成等差数列， $$x$$是$$a,b$$的等比中项， $$y$$是$$b,c$$的等比中项，则$${{x}^{2}},{{b}^{2}},{{y}^{2}}$$可以组成(  ).
",既是等差又是等比数列,等比非等差数列,等差非等比数列,既非等差又非等比数列,C,"$$\because a,b,c$$是互不相等的正数，且顺次成等差数列， $$\therefore 2b=a+c$$. $$\because x$$是$$a,b$$的等比中项， $$y$$是$$b,c$$的等比中项， $$\therefore {{x}^{2}}=ab,{{y}^{2}}=bc$$. 则$$2{{b}^{2}}-{{x}^{2}}-{{y}^{2}}=2{{b}^{2}}-ab-bc$$ $$=b\left( 2b-a-c \right)=0$$， $$\therefore 2{{b}^{2}}={{x}^{2}}+{{y}^{2}}$$， $$\therefore {{x}^{2}},{{b}^{2}},{{y}^{2}}$$可以组成等差数列． $$\because {{x}^{2}}\cdot {{y}^{2}}=a{{b}^{2}}c$$， $${{b}^{4}}={{b}^{2}}\cdot {{(\frac{a+c}{2})}^{2}}>{{b}^{2}}{{(\sqrt{ac})}^{2}}={{b}^{2}}ac={{x}^{2}}{{y}^{2}}$$． $$\therefore {{x}^{2}}\cdot {{y}^{2}}\ne {{b}^{4}}$$， $$\therefore {{x}^{2}},{{b}^{2}},{{y}^{2}}$$不可以组成等比数列． 综上可得：$${{x}^{2}},{{b}^{2}},{{y}^{2}}$$可以组成等差数列，不可以组成等比数列． 故选：$$\text C$$.
",较易,高中;数学;知识点;数列;等差数列与等比数列综合,数学运算,高中,,数学,单选
