id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选
17faea6c991e4cdb99e5184bc4f84214,"下列句子没有语病的一项是
",食品是否安全，是人们身体健康的基本保障。,为了避免道路交通不拥堵，各地纷纷出台交通管理新措施。,语言文字是人类最重要的交际工具和信息载体，是人类文化的重要组成部分。,今夏“电荒”提前到来，预计电力缺口至少将达到3000万-4000万千瓦以上。,C,"考查病句的辨析与修改。A两面对一面，可去掉“是否”。B否定词滥用，表达的意思相反，去掉“不”。C正确。D语义不明，去掉“以上”。据此，答案为C。
",较易,初中;语文;题型;基础知识;病句辨析与修改,句-病句类型-搭配不当,初中,上学期,语文,单选
e1365213f5174bcaaee76ab71488c4c7,"下列对课文主旨的理解，恰当的一项是
",莎莉文是一位充满智慧的老师,一位好的老师能决定学生的成长道路，甚至影响学生的一生,莎莉文老师把爱和欢乐带给了“我”，给“我”的生活增添了绚丽的色彩,由于莎莉文老师的教育，“我”最终成功地掌握了学习语言的钥匙，成为一名作家,B,"结合课文内容可知，莎莉文老师不仅教给“我”知识，还教“我”怎样做人，影响了“我”的一生。
",较易,初中;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-散文-叙事散文,初中,,语文,单选
6c80107db4b14d80872175af3e40b5fe,"对下列句中加点部分解释有误的一项是
",我在$$\dot{蒙}\dot{胧}$$中，看见一个好的故事。（快要睡着或刚醒时，两眼半开半闭，看东西模糊的样子。现在写作“蒙眬”）,边缘都参差如夏云头，$$\dot{镶}\dot{着}\dot{日}\dot{光}$$，发出水银色焰。（这里指水中景物的边缘带着明亮的日光）,现在我所见的故事清楚起来了，美丽，$$\dot{幽}\dot{雅}$$，有趣。（幽静而雅致）,我正要凝视他们时，骤然一惊，睁开眼，云锦也已$$\dot{皱}\dot{蹙}$$，凌乱。（皱眉）,D,"皱蹙：皱缩，收紧。
",较易,初中;语文;题型;基础知识;解释词语题,词和短语-词义,初中,,语文,单选
45274915ff5645c2b41715cf2398e986,"下列不属于标题与词句段作用题的是（    ）
",文章以“素颜如雪”为题，好在哪里？,请结合文章内容分析母亲形象。,请你结合语境说说文中加点词语的作用。,文章第②段写人们看见枣子的表现有什么作用？请简要分析。,B,"A 项关键词“以……题”“好在哪里”，可判断是标题作用题；B 项关键词“分析”“形象”，可判断是人物形象赏析题；C 项关键词“词语”“作用”，可判断是词语作用题；D 项关键词“第②段”“作用”，可判断是段落作用题。
",中档,初中;语文;题型;文学类文本阅读;「文学文本」作用题,理解,初中,,语文,单选
c993878333ec48bb93323dda1d0e69f2,"关于这首诗，下列说法不恰当的一项是
",春天的傍晚，在瑰丽的大自然面前，诗人激情澎湃。前两节是“我”所看，后面三节是“我”所思。,诗人调动视觉，触觉听觉等感官观察并写作。当他写风的时候，自己已经化身为风，抚摸起伏的青草。他是鸟，在天空静止，融入。他也是云，让大地沉醉的流云。,诗人采用写实主义的手法，描写景物的原始形态，对眼前，过去和未来做出了形象的描绘。,诗人的目光是充满激情的，捕捉到的意象大气而深远。,C,"本题考查内容理解。这首诗具有浪漫主义的特色，富于想象，不是写实主义。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,鉴赏评价,初中,,语文,单选
43bc5ca50c5f4903a5e9d48ad4612b74,"全是转折复句的一项是

①不论天气是好是坏，运动会都照常举行。

②湿透了的衣服又重又冷，但是人们一直干到天黑透了才离开工地。

③这声音虽然极低，却很耳熟。

④谁如果要鉴赏我国的园林，苏州园林就不该错过。

⑤他并不是共产员中的一人，然而他的思想、行动、著作，都是马克思主义。
",①③④,②④⑤,①②④,②③⑤,D,"①是条件复句，④是假设复句，②③⑤都是转折复句。故选D。
",较易,初中;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,初中,上学期,语文,单选
42edd063d1eb47d19098cb948fe21d99,"$$\textbf{ 古诗词鉴赏。}$$

$$\textbf{下面对这首词理解不正确的一项是}$$

$$\textbf{次北固山下}$$

王湾

客路青山外，行舟绿水前。

潮平两岸阔，风正一帆悬。

海日生残夜，江春入旧年。

乡书何处达，归雁洛阳边。

$$\textbf{对这首诗的赏析，不恰当的一项是}$$
",这是一首五言律诗，诗人借景抒情，细致地描绘了长江下游开阔秀丽的景色，表达了诗人对祖国山河的热爱，也表达了诗人思念故乡和亲人的思想感情。,这首诗以对偶句开头，工整明丽，“青山”、“绿水”给人眼明心亮的感觉。三、四两句进一步把人带到一种波涛汹涌的环境里，风猛水急，平野开阔、大江直流，使人胸襟开朗。,诗歌颈联历来脍炙人口，“日生残夜”、“春入旧年”，都表示时序的交替，而且是那样匆匆不可待，这怎不叫身在“客路”的诗人顿生思乡之情呢？这两句炼字炼句也极见功夫。,尾联由感时而转为思乡。岁暮腊残，神驰故里，面对眼前“江南佳丽地”，想到自己异乡飘泊的生活，表现出对家乡的真挚的谴绻与怀恋。,B,"“潮平两岸阔” 没有波涛汹涌、风猛水急的环境。B说法错误。
",中档,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,初中,,语文,单选
321ebbfac1b94cc88f19aa3750e9a86f,学习《〈论语〉十二章》我们会获得许多启示，下列表述不正确的一项是（           ）,一个人的道德修养的养成必须经过长时间的学习和锻炼，是一个循序渐进的过程。,我们只有把“学”与“习”结合，把“学”与“思”结合，才能获得真才实学。,我们只有对知识的学习感兴趣，在快乐中学习，才能提高自己的学习效率。,我们明白“江山易改，本性难移”，要改变一个人的坚定意志，是非常困难的。,D,,中档,初中;语文;题型;名著阅读;「名著」阅读延伸题,《十二章》,初中,,语文,单选
1332168f35f946d2b0e901a2aca16d8e,"下列层次划分正确的一项是

①那是力争上游的一种树，笔直的干，笔直的枝。

②它的干通常是丈把高，像加过人工似的，一丈以内绝无旁枝。

③它所有的丫枝一律向上，而且紧紧靠拢，也像加过人工似的，成为一束，绝不旁逸斜出。

④它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。

⑤它的皮光滑而有银色的晕圈，微微泛出淡青色。

⑥这是虽在北方风雪的压迫下却保持着倔强挺立的一种树。

⑦哪怕只有碗那样粗细，它却努力向上发展，高到丈许，两丈，苍天耸立，不折不挠，对抗着西北风。
",①②/③/④/⑤/⑥⑦,①/②③④⑤/⑥⑦,①/②③④/⑤⑥⑦,①/②③④⑤⑥/⑦,B,"本题主要考查对段落的层意的把握。按照总-分-总的结构划分。
",易,初中;语文;题型;文学类文本阅读;「文学文本」概括梳理题,文学类文本阅读-「文学文本」概括梳理题,初中,上学期,语文,单选
