id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
83c22f26557d478bb17c2d72295dbf9c,"青春期我们的身体快速发育成长，与此同时，我们的思想和精神也发生了变化，我们应注重发展和培养以下哪些方面的能力?

①发展独立思维

②培养批判精神

③开发创造潜力

④培养敢于标新立异的勇气
",②③④,①②③,①③④,①②④,B,"步入青春期的我们，身体和心理发生了一系列的变化，我们应该借此契机发展独立思维，培养批判精神，开发创造潜力，故①②③说法正确，思维的独立性不是指标新立异，故④说法错误，所以本题选择B。
",中档,初中;政治;考查方式;主观题;开放探究类,文-一般文字,初中,下学期,政治,单选
09b34bececfa49279ab6ac29e2c8c132,"2017年初，宁波动物园有人因逃票翻墙被老虎咬死。人们在叹息生命可贵的同时，也在感叹：在每一个人的日常生活习性里，要警惕心中那头一直潜伏着的不守规则的“老虎”。以下表述不正确的是
",对自己的行为负责，养成良好的自控力,逃张门票小事一桩，游客被咬是晦气,对自己的生命负责，提高自我保护意识,严格遵守相关规定，提高遵守规则的意识,B,"题中主要说有人不遵守规则，最终收获恶果，这启示我们要自觉遵守规则。A我们要对自己的行为负责，要有责任意识，要养成良好的自控力，正确。B逃门票并不是小事，这属于违背社会规则的行为，是缺乏规则意识的行为，且最后酿就大祸。游客被老虎咬死并不只是晦气，也是不守规则的后果，错误。C我们要对自己的生命负责，要提高自我保护意识，正确。D我们要严格遵守相关规定，要提高遵守规则的意识，要自觉遵守规则，按照宪法与法律办事，正确。此题目选B。
",较易,初中;政治;考查方式;客观题;客观题,客观题-基础类,初中,上学期,政治,单选
2308dfa2b73b453388324eba35859829,"习近平总书记勉励教师“给学生心灵埋下真善美的种子，引导学生扣好人生的第一粒扣子。”由此可见，教师能够
",确保社会公平正义真正得以实现,保证每一位青少年学生健康成长,为青少年健康成长奠定坚实基础,解决每位青少年学生的心理矛盾,C,"此题目考查教师的积极作用，A教师并不能完全确保社会公平正义完全实现，这需要社会与国家进行多方面保障与相关措施，错误。B教师是学生成长路上的引路人，可以提供指导，但是并不能保障每一位学生健康成长。C题中说教师应该为学生心灵埋下真善美种子，引导学生扣好人生第一粒扣子，这说明教师可以为青少年健康成长提供坚实基础，正确。D教师可以帮助解决部分学生的心理矛盾，但是不能为所有青少年解决心理矛盾，错误。此题目选C。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,,政治,单选
048e79602a0f494294e0e8b5e0431882,"“手撕钢”是太钢集团继2017年的“笔尖钢”之后，又一项自主研发的，可替代进口的产品。太钢所研发的0.02毫米“手撕钢”是目前中国最薄的不锈钢之一，此前该工艺产品因工艺控制难度大，长期被日本，德国等国家垄断，这表明

①我国自主创新能力不断增强

②我国科技对经济增长的贡献率远低于发达国家水平

③我国在尖端技术方面已经领跑世界

④我国大力实施创新驱动发展战略
",①③,①③④,①④,②③④,C,,中档,初中;政治;考查方式;主观题;主观题,主观题-体现类,初中,上学期,政治,单选
18112acaa6f249eea54642ec54a8be80,"李克强总理主持召开国务院常务会议，确定建设国家“互联网+监管”系统，促进政府监管规范化精准化智能化。“互联网+”的发展

①为依法自由表达，塑造理性公民提供可能性

②使媒体形式更多样更亲民，信息获取更便捷

③制造“数字鸿沟”，使不同阶层贫富差距扩大

④拓宽民意表达渠道，有助于公民和政府的良性互动
",①②③,②③④,①③④,①②④,D,"该题考查网络交往的两面性；“网络交往──一把锋利的双刃剑”：一方面，网络有很多的优势，了解时事、学习知识、与人沟通、休闲娱乐等．如便捷高效网络信息、益处多多的网络健康交往等；另一方面，网络也有可能造成很多伤害，沉迷于网络游戏、网络成瘾症、诱惑欺诈．如网络环境的复杂带来的危险性，网络对现实生活中问题较多的学生有更大的“杀伤力”。

依据课本知识分析“互联网+”可知，体现了我们要正确认识网络的两面性，努力做到正确使用互联网，汲取有益信息，结交良朋好友，抵制其不良诱惑，避免负面影响，表明网络技术为依法自由表达，塑造理性公民提供可能性，使媒体形式更多样更亲民，信息获取更便捷，拓宽民意表达渠道，有助于公民和政府的良性互动，所以①②④是正确的选项；③选项扩大了网络的影响，不符合实际，排除。

故选D。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,文-一般文字,初中,上学期,政治,单选
49bdbdb971dc40f28d22c7db2ade7e51,"2019年12月17日，我国第一艘国产航空母舰在海南三亚某军港交付海军。经中央军委批准，我国第一艘国产航母命名为“中国人民解放军海军 $$\underline{}$$ ”，舷号为17。
",辽宁舰,山东舰,中山舰,海南舰,B,"我国第一艘国产航空母舰山东舰2019年12月17日下午在海南三亚某军港交付海军，该舰的服役，标志着我国海军正式进入“双航母”时代。中共中央总书记、国家主席、中央军委主席习近平出席交接入列仪式。B说法正确，符合题意。其它选项不合题意。

故选：B。
",较易,初中;政治;知识点;时事热点;军事国防,我与世界-时事热点-军事国防,初中,,政治,单选
b4251f4e83ba4f8dbdb923e7c1bc2ee7,"“东东，给我跳个舞吧！”听到卧病在床老母亲的这句话，58岁的儿子便原地起舞，旋转、摇摆、扬手……此刻，超声专家、博导等头衔都抛在脑后，站在老母亲的病床前，他只有“儿子”这一个身份。这支舞跳得很业余，却是世界上最美的舞蹈。这支舞美在

①传承了孝敬父母的中华美德

②正确处理了角色与责任的关系

③传播正能量，培育和践行社会主义核心价值观

④对父母言听计从，坚持文化自信
",①②③,②③④,①③,①②③④,A,"58岁的儿子在听到卧病在床老母亲要求跳舞的话语后，便原地起舞，旋转、摇摆、扬手。传承了孝敬父母的中华美德，正确处理了角色与责任的关系，传播正能量，培育和践行社会主义核心价值观，故①②③说法正确且符合题意，入选；④项与题意不符，孝敬父母并不是对父母言听计从，排除。故选A。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,客观题-基础类,初中,下学期,政治,单选
8122861009194dc9ac9158f5eeedf1af,"在新中国成立70周年庆典前夕，国家隆重表彰了一批为新中国建设和发展作出杰出贡献的功勋模范人物。下列属于获得共和国勋章的有

①于敏

②于漪

③袁隆平

④屠呦呦
",①②③,①②④,②③④,①③④,D,"2019年，国家隆重表彰为新中国建设和发展作出杰出贡献的功勋模范人物，授予下列人士“共和国勋章”：于敏、申纪兰（女）、孙家栋、李延年、张富清、袁隆平、黄旭华、屠呦呦（女）。故①③④符合题意；②不合题意，排除。

故选：D。
",较易,初中;政治;知识点;时事热点;人物,文-一般文字,初中,上学期,政治,单选
636c94e859a14e1db7993b5276674ee4,"从“最美妈妈”“最美女孩”“最美爷爷”到“最美奶奶”……一系列“最美”草根人物的涌现让全社会感动。他们不求名利，救人于危难，有的甚至付出了宝贵的生命，他们用实实在在的行动，活出了生命的精彩，也向我们传递着真善美。这启示我们要（  ）

①关心他人，善待他人

②心存爱心，拒绝冷漠

③乐于助人，甘于奉献

④拒绝平凡，只求伟大
",①②③,①②④,①③④,②③④,A,"“他们用实实在在的行动，活出了生命的精彩，也向我们传递着真善美”启示我们要“关心他人，善待他人”“心存爱心，拒绝冷漠”“乐于助人，甘于奉献”，①②③正确；平凡与伟大并不对立，生命平凡也伟大，④错误。综上所述，运用排除法，①②③正确，答案为A。
",较易,初中;政治;知识点;我与他人和集体;生命的思考,文-一般文字,初中,上学期,政治,单选
489e9f5f2cb84a03bdbcfffbb1db77b5,"10月28日，潍坊市十七届人大常委会第二十七次会议审议并表决通过《潍坊市海岸带保护条例》。该条例填补了潍坊市防治船舶污染海洋环境地方立法的空白，新设定的处罚罚则为潍坊市防治船舶污染海洋环境提供了有力的法规支撑。对此，下列认识正确的是

①该条例的通过，意味着我市打击海洋污染、保护海洋环境有了最高行为准则

②该条例的通过，表明我市坚持依法治国，在地方立法方面取得重要成果

③该条例将有助于实现让海洋更清洁、更美丽的美好期待

④该条例能彻底解决我市的海洋污染问题，实现可持续发展
",①②,①④,②③,③④,C,"题中说潍坊市通过了海洋环境相关条例，有利于推动海洋环境治理。该条例的通过，意味着该市打击海洋污染与保护海洋环境有了依据，但是宪法是一切组织与个人的根本与最高活动准则，并不是该条例，说法错误。②该条例通过，说明该市坚持依法治国，在地方立法上取得重大成就，正确。③该条例将有利于实现让海洋更清洁、更美丽的美好期待，有利于促进海洋环境治理，维护海洋卫生，正确。④这并不能彻底解决海洋污染问题，只能部分解决，错误。

故选C。
",中档,初中;政治;时事年份;2020年;2020年下半年,我与国家和社会-民主与法治-建设法治中国-夯实法治基石-全面依法治国,初中,上学期,政治,单选
