id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
62abcf529c2f4dbe881f1a070903bb49,"甲、乙两个导体串联后接上电源，它们两端的电压之比为$$3:1$$，若把甲、乙关联起来接入电源，则并联后它们两端的电压之比和通过的电流之比分别是（    ）
",$${{U}_{甲}}:{{U}_{乙}}=1:1$$ $${{I}_{甲}}:{{I}_{乙}}=1:3$$,$${{U}_{甲}}:{{U}_{乙}}=1:1$$ $${{I}_{甲}}:{{I}_{乙}}=3:1$$,$${{U}_{甲}}:{{U}_{乙}}=1:3$$ $${{I}_{甲}}:{{I}_{乙}}=1:1$$,$${{U}_{甲}}:{{U}_{乙}}=3:1$$ $${{I}_{甲}}:{{I}_{乙}}=1:1$$,A,"（1）甲、乙两个导体串联后接上电源时，因串联电路中各处的电流相等，所以，由$$I=\frac{U}{R}$$可知，两导体的电阻：$$\frac{{{R}_{甲}}}{{{R}_{乙}}}=\frac{\frac{{{U}_{甲}}^{\prime }}{I}}{\frac{{{U}_{乙}}^{\prime }}{I}}=\frac{{{U}_{甲}}^{\prime }}{{{U}_{乙}}^{\prime }}=\frac{3}{1}$$；

（2）把甲、乙并联起来接入电源时，因并联电路中各支路两端的电压相等，所以，它们两端的电压之比$${{U}_{甲}}:{{U}_{乙}}=1:1$$，故CD错误；通过的电流之比：$$\frac{{{I}_{甲}}}{{{I}_{乙}}}=\frac{\frac{{{U}_{甲}}}{R_甲}}{\frac{{{U}_{乙}}}{R_乙}}=\frac{{{U}_{甲}}}{{{U}_{乙}}}\frac{R_乙}{R_甲}=\frac{1}{3}$$，故A正确、B错误．

故选A．
",较易,初中;物理;知识点;电学;欧姆定律,物理观念-能量观念,初中,上学期,物理,单选
4080f27a34084f7480033b4b9a43ae3e,"水球运动员把漂浮在水面上的水球慢慢压入$$1{m}$$深的水下，在这个过程中水球受到的浮力（    ）
",先不变，后增大,先增大，后不变,逐渐增大,始终不变,B,"根据浮力公式$${{F}_{}}=\rho g{{V}_{}}$$得，水球运动员把漂浮在水面上的水球慢慢压入$$1{m}$$深的水下，这个过程中排开水的体积先增大后保持不变，浮力也是先增大，后不变．

故选B．
",较易,初中;物理;知识点;力学;浮力,物理观念-运动与相互作用观念,初中,下学期,物理,单选
ce91420b87834676b7ca9ccec09b2cbe,家在新泰的小明家里刚刚装上电话，他想马上给远在济南的叔叔家打电话告诉自己家里的电话号码，可是第一次拨电话就遇到了占线，则下列说法中不可能的是（    ）,叔叔正在给他的同事拨电话,叔叔的同事正在和他通话,有其他人正在给小明家打电话,新泰和济南之间太多的用户在通话,C,,较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-能量观念,初中,,物理,单选
7aa6272ecd634e92a099d2a90283e23c,"温度表示物体的冷热程度，所以（  ）
",冬天雪地上的钢板一定比同一处的木板凉,冰一定比水凉,温度高的物体一定比温度低的物体热,人感觉冷时，气温一定低,C,"A．冬天雪地上的钢板与同一处的木板冷热程度相同，所以温度相同，故A错误；

B．$$0{}^\circ {C}$$的水和$$0{}^\circ {C}$$的冰，状态不同，温度相同，冷热程度相同，故B错误；

C．温度表示物体的冷热程度，所以温度高的物体一定比温度低的物体热，故C正确；

D．人们对冷热的主观感受有时是不准确的，甚至是错误的，所以人感觉冷时，气温不一定低，故D错误．

故选C．
",较易,初中;物理;知识点;热学;物态变化,物理观念-物质观念,初中,上学期,物理,单选
202cc5ae30de48a6adf483d31fda10e8,"下列对声音知识关系概括正确的是（    ）
",声音的产生条件$$\begin{cases}物体 \\ 介质 \\\end{cases}$$,声音的利用$$\begin{cases}声呐利用了次专用波可以传递信息 \\ 超声波碎石利用了声波可以传递能量 \\\end{cases}$$,乐音的三个特征$$\begin{cases}音调 \\ 音色 \\ 频率 \\\end{cases}$$,减弱声用的途径$$\begin{cases}在声源处减弱 \\ 在传播过程处减弱 \\ 在人耳处减弱 \\\end{cases}$$,D,,较易,初中;物理;素养;科学探究;交流,探究实验题,初中,上学期,物理,单选
b3ca7b27d789462286b63ca54c6e1242,"许多实验仪器的制作都运用了转换的思路，将不易观测的量或现象转换为容易观测的量或现象，下列实验仪器中，没有利用这种制作思路的是（    ）
",米尺,简易$$\rm U$$形压强计,电流表,温度计,A,,较易,初中;物理;方法;科学研究方法;转换法,物理观念-运动与相互作用观念,初中,上学期,物理,单选
8aac49074e023206014e29c2cb8d7c90,"一个苹果受到地球$$10{N}$$的吸引力，则该苹果对地球的吸引力（    ）
 ",大于$$10{N}$$,小于$$10{N}$$,等于$$10{N}$$,无法确定,C,"“地球对苹果的吸引力”与“苹果对地球的吸引力”为相互作用力，大小相等．

故选C．
",较易,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力作用的相互性-相互作用力的特点,初中,下学期,物理,单选
c0e8051283fa43d8985054100c7f1910,"下列现象中，属于光的直线传播的是（    ）
",立竿见影,海市蜃楼,波光粼粼,雨后彩虹,A,,易,初中;物理;方法;科学研究方法;观察法,科学研究方法-观察法,初中,上学期,物理,单选
b5856c4793474d2eb28ae5f4795bccc2,"在停车场，甲、乙两辆轿车由于驾驶员的疏忽大意而发生了碰撞，甲车司机感觉背部受到挤压，乙车司机身体向前倾斜，下列分析判断正确的是(  )
",甲车静止，乙车运动，乙车尾撞击甲车尾,甲车静止，乙车运动，乙车头撞击甲车尾,甲车运动，乙车静止，甲车头撞击乙车尾,甲车运动，乙车静止，甲车尾撞击乙车尾,B,"由于甲车司机的背部受到挤压，所以应该是甲车司机相对于甲车向后运动，则有两种可能：第一种情况甲车原来静止，甲车的车尾受到后面的撞击而突然向前运动而甲车司机由于惯性保持不动，即相对于甲车向后运动而使背部受到挤压；第二种情况甲车向后倒车，甲的车尾撞到乙车的车头上而停止运动，而甲车司机由于惯性继续向后运动而使背部受到挤压；乙车司机身体向前倾斜，所以应该是乙车司机相对于乙车向前运动，则也有两种可能：第一种是乙车向前运动车头撞到甲车的车尾而停止，而乙车司机由于惯性继续向前运动而撞到乙车上造成身体向前倾斜；第二种可能是乙车静止，乙车车头由于受到撞击而向后运动，而司机由于惯性保持静止而造成乙车司机身体向前倾斜，综上分析可知，故B正确；

故选B．
",中档,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力作用的相互性,初中,下学期,物理,单选
8d2b08aa91454a328267d0b292b27527,"我们在学习物理知识过程中也学到了许多研究物理的科学方法，如控制变量法、转换法、模型法、实验推理法等．下列用到同一种研究方法的是（    ）

①用磁感线方便、形象地描述磁场；

②探究响度与振幅的关系时，观察乒乓球被音叉弹开的幅度；

③为了表示光的传播情况，用光线来表示光传播的径迹与方向；

④利用真空罩中的闹钟探究真空不能传声．
",①②,①③,②④,③④,B,"①用磁感线方便、形象地描述磁场采用了模型法；

②探究响度与振幅的关系时，观察乒乓球被音叉弹开的幅度采用控制变量法；

③为了表示光的传播情况，用光线来表示光传播的径迹与方向采用的是模型法；

④利用真空罩中的闹钟探究真空不能传声采用的推理法．

故①③相同．

故选B．
",较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-控制变量法,初中,,物理,单选
