id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
de3127d844324713a03bf0dcd222b810,"历经多次流血和动荡后，“政治上成熟的英国人决意尝试一下新政体的实验”。托利党和辉格党议员联合起来，进行二次“具有历史意义的政治选择”。詹姆士二世的女婿、捍卫欧洲新教思想的荷兰的威廉亲王受邀前往英国，经过“一场几乎未流血的战斗，信仰天主教的詹姆士二世不得不放弃王国”。从英国政治文明演进的角度看，这个“选择”更大的意义在于（    ）
",彻底推翻了君主制度,促进了君主立宪制度的形成,催生了民主共和政体,否定了教会高于国家的主张,B,,较难,高中;历史;知识点;国家制度与社会治理; 政治制度,世界史-近代西方民主制度-英国君主立宪制-英国资产阶级革命-光荣革命,高中,,历史,单选
93da4a465d484ca3acec8a7783ef2c44,"南京国民政府时期正式设置，并作为国民政府最高考试机关的是
",行政院,参议院,监察院,考试院,D,,中档,高中;历史;知识点;中国近现代史 ;南京国民政府的统治和中共开辟革命新道路,文-一般史实性文字,高中,,历史,单选
00712aa663514c8c851e087f50c31136,"下列有关西欧封建社会对基层治理的叙述，正确的是
",基层治理依靠实行自治的村社,教会在基层治理中发挥重要作用,自治市镇是基层治理的基本单位,社区成为基层自治的主要方式,B,"根据所学，在西欧封建社会，教会对社会的各方面都产生了重要影响，在基层治理中发挥重要作用，B项正确；自治的村社是古希腊基层治理的主要方式，排除A项；庄园是基层治理的基本单位，排除C项；社区成为基层自治的主要方式是在古希腊，排除D项。故选B项。
",中档,高中;历史;考查方式;客观题;史实相符型,文-现代文,高中,上学期,历史,单选
c38da8a9f061427dbd6c5a865c9c0e2f,"战后日本经济高速增长，是诸多因素共同作用的结果。有日本学者注意到这种增长的特点，“不是每个企业经济活动的简单累加，而是政府亲自定调，采取一切手段来协调企业进行高积累。最优先的是发展经济”。这种观点表明战后的日本

①政府积极推行微观调控政策

②形成独具一格的市场经济模式

③掀起了大规模的国有化浪潮

④政府拥有经济政策和社会经济决策权
",①②,②④,①③,③④,B,"①结合所学知识可知，“政府积极推行微观调控政策”属于美国20世纪90年代的经济政策，与日本不符。

②依据所学知识可知，材料信息“不是每个企业经济活动的简单累加，而是政府亲自定调，采取一切手段来协调企业进行高积累。最优先的是发展经济”说明战后日本采取了政府主导型市场经济，这一模式是独具一格的市场经济模式。

③结合所学知识可知，掀起了大规模国有化浪潮的是战后的英国和法国，与日本不符。

④结合所学知识可知，在政府主导型市场经济经济模式下，政府拥有经济政策和社会经济决策权。

故选B项。
",中档,高中;历史;专题体系;现代史;现代史,现代史-战后世界的政治格局-日本经济的崛起,高中,,历史,单选
ddab190e36944675a011b7f7f442395a,"学者认为第一个说金钱是战争之本的人说到了点子上，因为尽管金钱不是唯一的因素，优秀的战士也是绝对必需，然而几个世纪的经验告诉我们，“金钱总是主要的。很多时，黄金比钢铁更有力量。”材料中的经济政策是指
",重商主义,自由主义,凯恩斯主义,里根主义,A,"由材料“金钱总是主要的，很多时候，金比钢铁更有力量”可知道，这是指在对外贸易的过程中，注意金钱的积累，结合所学知识，这是重商主义的具体体现，即鼓励出口和减少进口，故A项正确。材料没有体现自由贸易、自由交换等思想，故B项排除。凯恩斯主义是国家大规模干预经济，材料未体现，排除C项；里根主义的主要内容是与苏联争夺第三世界，与题无关，排除D。
",较易,高中;历史;编年体系;世界史;从一战到二战,文-一般史实性文字,高中,上学期,历史,单选
2879253d7a0f4405a990749b508d87d8,"“千秋疑案陈桥驿，一著黄袍便罢兵”。与此句有关的史事是
",北宋建立,宋辽对峙,靖康之变,元灭南宋,A,"根据“千秋疑案陈桥驿，一著黄袍便罢兵” 可得出是指陈桥兵变，这是宋代的建立，A正确；BCD项与材料无关，排除。
",较易,高中;历史;特色专题;政治;疆域与统一,历史解释,高中,上学期,历史,单选
53ecbedd7432466496a83bd8d90d9046,"唐朝后期，代表庶族官僚的牛党与代表士族官僚的李党之间政治争斗近40年，最终以牛党胜利结束。唐文宗曾说：“去河北贼（指藩镇割据）非难，去此朋党实难。”这反映出，唐代朋党之争
",便于皇帝对朝政的全面控制,客观上促进了社会阶层的变动,强化了宰相参政议政的职能,是中央与地方斗争的必然产物,B,"根据材料可知，唐代朋党之争的结果是代表庶族的牛党胜利，体现了庶族对士族的胜利，有利于庶族在统治阶层地位的巩固，故B项正确。材料体现的是党争而不是皇帝对朝政的控制，故A项错误；材料没有涉及宰相，故C项错误；牛李党争是唐代统治后期以牛僧孺为领袖的牛党与李德裕为领袖的李党之间的争斗，不是中央和地方的斗争，故D项错误。故选B。
",较易,高中;历史;编年体系;中国古代史;隋唐时期,客观题-知识理解类,高中,上学期,历史,单选
fa7521c1bd0647e2a4c778739570ddee,"宋代得天下，并未能真正统一全国。他们的大敌□□，已经先于宋立国有五十多年的历史。文中“□□”应是
",西夏,辽国,金国,蒙古,B,"结合所学知识可知，公元907年，辽太祖耶律阿保机成为契丹部落联盟首领，公元916年始建年号，建国号“契丹”，北宋建立于公元960年，两者相差的时间如果从辽太祖成为部落联盟首领开始算，符合材料“已经先于宋立国有五十多年的历史”的描述，故选B。西夏建立于1038年，金国建立于1115年，蒙古建立于1206年，三者时间均晚于宋立国时间，排除ACD。
",易,高中;历史;专题体系;古代史;中国古代史综合,文-一般史实性文字,高中,上学期,历史,单选
85890aebb31f4ae786242db081e61d5f,"以下摘自于英国艾格蒙特勋爵的日记。下列选项中信息能够从材料得出的是

$#table{|1730年3月25日，星期三<br/> 今天我听说议院讨论托马斯·爱斯顿爵士的当选问题直到夜晚11点钟……罗伯特·沃波尔爵士一直等到表决完毕才走，其目的是想影响议院来帮助布列列顿……现在沃波尔爵士……成了一些渺小不足道的坏蛋们的避难所，这些坏蛋们干着肮脏的勾当，趋附着他，并且首先获得他的保护，然后得到他的宠信，由于他（沃波尔）的首相地位，继之也必得到朝廷的赞许……|}#$
",英国责任内阁制形成并得以完善,开创了多数党领袖任首相的先例,英国内阁中首相的职位已经确立,英国首相直接由国王任命才有效,C,"英国责任内阁制形成并完善是在18世纪中叶，A项与材料中的时间不符合，排除；材料只是反映了沃波尔作为首相的权力很大，并不能体现开创了多数党领袖任首相的先例，B项错误；由材料“由于他（沃波尔）的首相地位，继之也必得到朝廷的赞许”并结合所学知识可知沃波尔实际上是英国第一任首相，由此可以得出，英国首相职位已经确立，C项正确；英国首相由经过下院选举产生的多数党领袖担任，并非由国王直接任命，D项说法不符合史实，排除。

故选C。
",较易,高中;历史;专题体系;近代史;近代西方民主政治,文-一般史实性文字,高中,下学期,历史,单选
b4d16eaa58884c3da19c5f6ddc6cb8c3,"著名史学家白寿彝教授论述隋唐与东南财富时提出：“隋炀帝开运河，适应了新形势的需要。固然隋炀帝的初意是在游玩享乐，但时代的需要纵无隋炀帝，也要有人开辟出一条能沟通南北的河道的。”白教授所谈到的“新形势”是指
",江南已得到开发，需要加强南北联系与经济交流,发动对高丽的战争的需要运输军粮,农民起义爆发需要派军队镇压,当时南方经济已经超过北方,A,"依据所学知识可知，大运河的开通与当时经济重心南移的趋势有密切关系，是加强南北经济交流的需要，故选A项；

发动对高丽的战争不是新形势，故B项错误；

农民起义爆发更不属于新形势，故C项错误；

两宋之际南方经济超过北方，故D项错误。

因此本题答案为A。
",较易,高中;历史;特色专题;经济;经济,中国古代史-隋唐时期-隋-隋的建设-隋代大运河,高中,上学期,历史,单选
337160e1c47d45408bfa53a306ff53f6,"为解决财政困难，唐朝实施“惟以资产为宗，不以人丁为本”，即改变自战国以来以人丁为主的赋税制度，该制度是
",租调制,两税法,租庸调制,均田制,B,"依据材料“为解决财政困难，唐朝实施‘惟以资产为宗，不以人丁为本’，即改变自战国以来以人丁为主的赋税制度”和所学可知指的是唐朝的两税法；唐朝中期，均田制瓦解，建立在均田制基础上的赋税制度——租庸调制度随之也遭到破坏，为了增加国家的财政收入，按宰相杨炎的建议实施两税法，改变了原来以人丁为主的征税标准，开始以土地和财产多少为征收赋税的主要标准，故B项正确；租调制是北魏时期建立在均田制基础上的赋税制度，是以丁男为征税标准的，不论其家授田多少，均按丁交纳定额的赋税并服一定的徭役，故排除A项；租庸调制是在租调制基础上增加了“庸”，应服徭役的如果不去可以纳一定数量的绢或布来代替，故排除C项；均田制是北魏—唐朝前期的一种封建国家的土地制度，材料要求回答的是赋税制度，故排除D项；故本题选B项。
",较易,高中;历史;编年体系;中国古代史;隋唐时期,客观题-知识理解类,高中,下学期,历史,单选
1cab2ae0991843e0a78e5cee017d7577,"“我是伟大的征服者，我的功绩照耀万世。即便人们忘记我的功绩的时候，人们看到亚历山大城，就会自然而然想起它英明的缔造者。”文中的“我”曾通过东征开启了东西方文化大规模交融的新时代，由此可知
",暴力冲突在一定程度上促进了文明的传播与发展,和平往来促进了文明的交融,地区冲突导致了文明的衰落,人类文明发展的动力来自于战争,A,"根据材料可知叙述的是亚历山大的东征，亚历山大东征属于古代文明交往中的暴力冲突，暴力冲突一方面给被侵入地区造成了损坏，一方面客观上促进了东西方文明的碰撞交融，故选A；

东征不是和平往来，B错误；

从“东征开启了东西方文化大规模交融的新时代”可知C说法不正确，排除；劳动是人类文明发量的动力，D错误。

因此本题答案为A。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,客观题-知识理解类,高中,下学期,历史,单选
7d0e8dfd87c54315b4bc459ca74a162a,"1894年，《点石斋画报》刊登了描绘甲午海战的时事画。1931年末，上海《良友》画报重刊此画并配文写道：“国难日亟，甲午惨剧重现目前……国人当如何造成光荣之历史，供后世读史者之回忆乎！”《良友》此举意在
",以史为鉴呼吁和平,借助时事鼓动变革,抵制战争避免惨剧,激励民众共御外侮,D,"据材料“1931年末”“国难日亟”可知，此事的背景是日本侵华发动九一八事变，再据“甲午惨剧重现目前……国人当如何造成光荣之历史”可知，其意在呼吁民众共同抗日，不要让甲午海战惨剧重现，故选D项；

甲午海战中中国海军的顽强抵抗体现了强烈的民族精神，据材料“国人当如何造成光荣之历史”可知，《良友》此举意在渲染这种民族精神，号召民众积极抵抗，而非呼吁和平，排除A项；

据所学抗日战争的知识可知，抗战期间中国并未出现变革的思潮，《良友》此举并非鼓动变革，且甲午海战发生于1894年，已不属于时事，排除B项；

据所学甲午中日战争的知识可知，“甲午惨剧”出现的原因之一在于清政府的消极抵抗，因此《良友》此举意在呼吁国人只有积极抵抗才能避免惨剧，而非抵制战争，排除C项。
",中档,高中;历史;专题体系;近代史;近代史,近代史-近代中国反侵略、求民主的历程-抗日战争,高中,,历史,单选
