id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac50a74f72f210014f9c4ee7a80aab,"注射卡介苗是预防结核的有效途径，在注射疫苗一段时间后，血液中会出现抗结核杆菌的抗体。下列说法中，错误的是（   ）
 ",在这一免疫过程中，疫苗的本质是抗原,抗体由效应$${B}$$细胞合成，效应$${B}$$细胞的形成一般需要抗原的刺激和淋巴因子的作用,与抗体合成、分泌有关的细胞器只有核糖体、内质网和高尔基体,患者在清除体内的结核杆菌时，需要细胞免疫和体液免疫的共同作用,C,"在这一免疫过程中，疫苗为经处理的病原体，故本质是抗原，$${A}$$选项正确；

抗体由效应$${B}$$细胞形成，效应$${B}$$细胞的形成需要抗原的直接刺激和淋巴因子的作用，$${B}$$选项正确；

与抗体合成、分泌有关的细胞器有核糖体、内质网和高尔基体和线粒体等，$${C}$$选项错误；

结核杆菌为胞内寄生菌，故患者在清除体内的结核杆菌时，需要细胞免疫和体液免疫的共同作用，$${D}$$选项正确。

故选择$${C}$$选项。
",较易,高中;生物;综合题型;免疫调节综合;免疫调节综合,免疫调节综合,高中,下学期,生物,单选
6a9dcd071d544780819f27b2125389c0,"下列有关不同条件对酶活性影响的表述中$$\dot{不}\dot{正}\dot{确}$$的是？（    ）
",一定程度上，高温一般会增加酶的活性,在一定的温度范围之上，酶将会失活,$$\rm pH$$ 值的改变可以导致酶变性或者失活,当酶的浓度增大，酶的活性一般会下降，因为活性位点之间存在竞争,D,"一定程度上温度高催化活性强，但过高酶会失活。$$\rm pH$$ 也会让酶变性失活，抑制剂存在活性也将下降。但酶浓度增大时不会因为活性位点竞争而影响酶活性；

故选D。
",中档,高中;生物;知识点;生物化学;酶,生物化学-酶,高中,,生物,单选
107184a38b384375a2c7379dbf1c6425,"有关果胶酶的相关说法，正确的是（    ）
",果胶酶是植物细胞壁及胞间层的主要成分之一,果胶酶是一类复合酶，至少包括果胶酶和果胶甲酯酶,以果胶酶单位时间内催化产生的主要产物半乳糖醛酸的量计算酶的活力,利用葡萄进行酒精发酵过程中，加入果胶酶不能增加甜度和酒精含量,B,"
A选项：果胶是植物细胞壁及胞间层的主要成分之一，故A错误；

B选项：果胶酶是一类复合酶，至少包括果胶酶和果胶甲酯酶，故B正确；

C选项：以果胶酶单位时间单位酶量内催化产生的主要产物半乳糖醛酸的量计算酶的活力，故C错误；

D选项：利用葡萄进行酒精发酵过程中，加入果胶酶可增加果汁的出汁率和澄清度，可以增加甜度和酒精含量，故D错误；
",较易,高中;生物;知识点;生物技术实践;酶的研究与应用,理解能力,高中,上学期,生物,单选
9d42b253c1a5438c8b8ea5a40867cf9c,"下列关于泡菜亚硝酸盐含量测定实验的叙述，正确的是（    ）
",亚硝酸盐能与 $$\rm N-1-$$ 萘基乙二胺偶联形成紫红色产物,泡菜在打成匀浆前需用蒸馏水冲洗数遍以减少杂质,测定 $$\rm OD$$ 值时，必须先测定样品溶液，再测定标准溶液,样液中加入硫酸锌和氢氧化钠溶液的目的是为了沉淀蛋白质等杂质,D,,较易,高中;生物;知识点;生物技术实践;传统发酵技术,生物技术实践-传统发酵技术-泡菜制作并检测亚硝酸盐含量-亚硝酸盐含量的测定,高中,上学期,生物,单选
302728f1e0eb4647a6f87e7d99331c30,"实验室进行盐析沉淀蛋白质，一般使用（    ）
",氯化钠,氯化钾,氯化铵,硫酸铵,D,,较易,高中;生物;知识点;生物化学;生物化学实验,生物化学-生物化学实验,高中,,生物,单选
a58e5b8c9cbb4b09a3ceaa7be116bc1e,"研究小组对古华公园的金鱼草种群进行调查及基因鉴定，得知红花（$$\rm CC$$）金鱼草 $$35$$ 株、粉红花 （$$\rm Cc$$）$$40$$ 株、白花 （$$\rm cc$$）$$25$$ 株。基因 $$\rm C$$ 与 $$\rm c$$ 的关系是（    ）

①等位基因

②复等位基因

③完全显性

④不完全显性
",①③,②③,①④,②④,C,"由题得：基因 $$\rm C$$ 和基因 $$\rm c$$ 都是控制花色的，所以是等位基因，再由基因型为 $$\rm CC$$ 的表现为红花，基因型为 $$\rm Cc$$ 的表现为粉红花，所以基因 $$\rm C$$ 与基因 $$\rm c$$ 是不完全显性；

故选D。
",中档,高中;生物;综合题型;遗传定律综合;遗传定律综合,信息获取能力,高中,,生物,单选
b58c12bd8a1242e7a40e5fbbd69a9b5e,"下列关于$$\rm DNA$$粗提取与鉴定的叙述，$$\dot{错}\dot{误}$$的是（    ）
",用同样方法从等体积兔血和鸡血中提取的$$\rm DNA$$量相近,$$\rm DNA$$析出过程中，搅拌操作要轻柔以防$$\rm DNA$$断裂,预冷的乙醇可用来进一步纯化粗提的$$\rm DNA$$,用二苯胺试剂鉴定$$\rm DNA$$需要进行水浴加热,A,,较易,高中;生物;知识点;生物技术实践;DNA和蛋白质技术,理解能力,高中,,生物,单选
98efcec56a8449b0a46b33c0e2609fd4,"下列哪个选项$$\dot{没}\dot{有}$$嵌入在类囊体膜内（    ）
",与二氧化碳固定有关的酶,叶绿素 $$\rm a$$ 和叶绿素 $$\rm b$$ 分子,$$\rm Po_0$$ 和 $$\rm P_6so$$ 分子,$$\rm ATP$$ 合成酶的质子通道,A,"叶绿素分子、$$\rm ATP$$ 合成酶、铁氧还蛋白都在类囊体膜上，二氧化碳固定酶在叶绿体基质；

故选A。
",中档,高中;生物;知识点;生物化学;酶,生物化学-酶,高中,,生物,单选
e2ec1bb7efdd4f1d87ffd0347c0bde51,"以下关于草履虫表膜的说法，$$\dot{错}\dot{误}$$的是（    ）
",草履虫的表膜被划分成许多六角形的小区,草履虫的表膜由三层膜组成,草履虫的表膜因为有三层，所以称三分质膜,草履虫的表膜泡有增加表膜硬度的作用,C,"三分质膜是鞭毛纲的表膜，分成三部分的质膜或称三分质膜。
",较易,高中;生物;知识点;动物解剖与分类学;原生动物门,动物解剖与分类学-原生动物门,高中,,生物,单选
b1f1beefb68a464db6194d6d8eff7d4c,"下列有关细胞器的叙述，正确的是（    ）
",线粒体是有氧呼吸的场所，没有线粒体的细胞只能进行无氧呼吸,核糖体是分布最广泛的细胞器，各种生物都具有核糖体,液泡内部的糖类、无机盐、色素、蛋白质等物质对植物细胞内部环境起到调节作用,叶绿体可以合成$$\rm ATP$$，因此叶肉细胞不需要呼吸作用提供能量,C,,较易,高中;生物;综合题型;细胞器综合;细胞器综合,科学思维,高中,上学期,生物,单选
