id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
851bc27daa254538895aaac1d16fcddf,"氢气在氧气中燃烧生成水，在这个化学变化中，氢气、氧气和水的质量比为（    ）

",$$1:8:9$$,$$1:16:18 $$,$$2:1:2$$,$$9:8:1$$,A,"氢气在氧气中燃烧生成水，反应的化学方程式为：

$$2{{{H}}_{2}}+{{{O}}_{2}}=2{{{H}}_{2}}{O}$$

  $$4$$       $$32$$         $$36$$

在此反应中氢气、氧气和水的质量关系 $$4:32:36=1:8:9$$。

故选 $${A}$$。
",较易,初中;化学;特色题型;计算题;根据质量守恒的计算,计算题-根据质量守恒的计算,初中,,化学,单选
5676140c65824013a979222f60d3a8d9,"下列操作会引起所配制的溶液溶质质量分数降低的是($$\square\square$$)
",用托盘天平称量 $$6.2{\rm{g}}$$ 食盐，误将砝码放在左盘并使用游码,称量时，两托盘分别垫上质量相同的纸,用量筒量水时，俯视凹液面的最低处,将配制好的溶液转移到试剂瓶时，不慎洒出,A,,较易,初中;化学;特色题型;基础无机实验题;基础无机实验题,科学探究-学习基本的实验技能-实验常用的仪器-常见仪器的使用注意事项-量筒的使用及误差分析,初中,,化学,单选
ec1141ec020c48759be06654fb9f9401,"氢氧化钠固体有很强的吸水性，可以作为某些气体的干燥剂。下列气体中，$$\dot{不}\dot{能}$$用它来干燥的是（    ）
",$${{{H}}_2}$$,$${CO}$$,$${{{O}}_2}$$,$${S}{{{O}}_2}$$,D,"氢氧化钠显碱性，可以干燥中性或碱性的气体。

A 选项：氢气是中性气体，可以用氢氧化钠固体进行干燥，故A正确；

B 选项： $${CO}$$ 是中性气体，可以用氢氧化钠固体进行干燥，故B正确；

C 选项：氧气是中性气体，可以用氢氧化钠固体进行干燥，故C正确；

D 选项：二氧化硫是酸性气体，不可以用氢氧化钠固体进行干燥，故D错误；

故选 D。
",易,初中;化学;特色题型;气体制取和净化;气体制取和净化,证据推理与模型认知,初中,下学期,化学,单选
a5f6ec782f764249bf325b89d014cb35,"把少量生活中的物质分别放入水中，充分搅拌，可以得到溶液的是（    ）
",面粉,牛奶,蔗糖,植物油,C,,较易,初中;化学;特色题型;原理分析类实验;原理分析类实验,身边的化学物质-水与常见的溶液-溶液-认识溶液和浊液-判断能否形成溶液,初中,上学期,化学,单选
1513054239df454f9bf9104c867aba8f,"下列对实验结果的分析中，错误的是（    ）
",配制食盐溶液时，如果量取水时俯视读数，则所得溶液的溶质质量分数偏大,点燃氢气时发生爆炸，可能是因为没有检验氢气的纯度,将带火星的木条伸入集气瓶内，木条复燃，证明瓶内已集满氧气,在测定空气中氧气的体积分数时，充分反应后，需将装置冷却至室温再读数，否则测量结果偏低,C,"$$\rm A$$．俯视读数偏大，量取的水比实际需要的水少，溶质质量分数偏大，故 $$\rm A $$ 正确；

$$\rm B$$．不纯的氢气在爆炸极限内遇火会发生爆炸，故 $$\rm B $$ 正确；

$$\rm C$$．检验气体是否收集满要将带火星的木条放在集气瓶口检验不能伸入瓶内，故 $$\rm C$$ 错误；

$$\rm D$$．测定空气中氧气的体积分数要等装置冷却才能准确测出氧气的体积分数，否则测量结果偏低，故 $$\rm D $$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;特色题型;气体制取和净化;气体的验纯,科学探究与创新意识,初中,上学期,化学,单选
06d55ea37ddb438a8e216bc8325dfb99,"下列电离方程式中，正确的是（    ）
",$${Ca(OH}{{)}_2}={C}{{{a}}^{2+}}+{O}{{{H}}^-}$$,$${FeC}{{{l}}_3}={F}{{{e}}^{2+}}+{3C}{{{l}}^-}$$,$${{{H}}_2}{S}{{{O}}_4}={H}_2^++{SO}_4^{2-}$$,$${A}{{{l}}_2}{(S}{{{O}}_4})_3={2A}{{{l}}^{3+}}+{3SO}_4^{2-}$$,D,,较易,初中;化学;知识点;电离和离子反应;电离和离子反应,原理综合,初中,,化学,单选
2fce1e7e13b9426b931cd4c4b681caa7,"材料是时代进步的重要标志。下列有关材料的说法中，错误的是（    ）
",废弃塑料会带来“白色污染”,电木插座具有热固性，破裂后不能热修补,塑料、合成纤维、合金都属于有机合成材料,蚕丝、棉花都属于天然纤维,C,"$$\rm A$$．废弃塑料会带来“白色污染”，故 $$\rm A$$ 正确；

$$\rm B$$．电木插座具有热固性，破裂后不能热修补，故 $$\rm B$$ 正确；

$$\rm C$$．合金属于金属材料，故 $$\rm C$$ 错误；

$$\rm D$$．蚕丝、棉花都属于天然纤锥，故 $$\rm D$$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;知识点;化学与社会发展;常见的化学材料,化学与社会发展-常见的化学材料-有机合成材料、无机材料、复合材料的判断,初中,下学期,化学,单选
979c6613d9034820a11caca6fac6d6dc,"已知某无色溶液中大量共存的物质有$${KN}{{{O}}_{3}}$$、$${NaOH}$$、$${X}$$、$${BaC}{{{l}}_{2}}$$，其中$${X}$$可能是(  )
",$${CuS}{{{O}}_{4}}$$,$${{{K}}_{2}}{C}{{{O}}_{3}}$$,$${NaN}{{{O}}_{3}}$$,$${MgC}{{{l}}_{2}}$$,C,"解：A、若 $${X}$$ 是 $${CuS}{{{O}}_4}$$ 时，它会与 $${NaOH}$$ 溶液反应生成氢氧化铜沉淀，或与 $${BaC}{{{l}}_2}$$ 溶液反应生成硫酸钡沉淀，无法共存，故本选项不符合题意；

B、若 $${X}$$ 是 $${{{K}}_2}{C}{{{O}}_3}$$ 时，它会与 $${BaC}{{{l}}_2}$$ 溶液反应生成碳酸钡沉淀，无法共存，故本选项不符合题意；

C、若 $${X}$$ 是 $${NaN}{{{O}}_3}$$ 时，它与其他三种溶液均不发生反应，且不存在有色离子，故本选项符合题意；

D、若 $${X}$$ 是 $${MgC}{{{l}}_2}$$ 时，它会与 $${NaOH}$$ 溶液反应生成氢氧化镁沉淀，无法共存，故本选项不符合题意；

故选:C。
",中档,初中;化学;知识点;身边的化学物质;身边的化学物质,身边的化学物质-生活中常见的化合物-离子、物质的共存问题,初中,,化学,单选
724c64fc482e4a7a8b59e5a67b6a9a5b,"配制 $$150~{g}$$ 溶质质量分数为 $$5\% $$ 的氯化钠溶液，下列操作会导致所配溶液溶质质量分数偏大的是（    ）
",称量时药品和砝码放反了,称取氯化钠的质量为 $$7.0~{g}$$,量取溶剂时，俯视量筒读数,把配制好的溶液倒入试剂瓶时有部分溅出,C,"A．称量时药品和砝码放反了，称得固体质量偏小，所配溶液溶质质量分数偏小，故A错误；

B．称取氯化钠的质量为：$$150~{g}\times 5\% =7.5~{g}$$，如果称取氯化钠的质量为 $$7.0~{g}$$，溶质少了，溶质质量分数将偏小，故B错误；

C．量取溶剂时，俯视量筒读数，看到的读数偏大，但量取的液体实际体积偏小，所以溶剂少了，溶质质量分数就偏大，故C正确；

D．配制好的溶液倒入试剂瓶时有部分溅出，溶质质量分数是不变的，因为溶液是均一的，故D错误；

故选C。
",较易,初中;化学;特色题型;基础无机实验题;基础无机实验题,身边的化学物质-水与常见的溶液-溶液-一定溶质质量分数的溶液的配制-溶液配制过程中的误差分析,初中,下学期,化学,单选
56e2599c1f4c46e4b431cb713c95e3aa,"碳酸乙烯酯$$({{{C}}_{{3}}}{{{H}}_{{4}}}{{{O}}_{{3}}})$$可用作锂电池电解液，下列有关碳酸乙烯酯的说法正确的是(  )
",碳酸乙烯酯的相对分子质量为$$(12\times3+1\times4+16\times3){g}$$,碳酸乙烯酯中$${C}$$、$${H}$$、$${O}$$三种元素的质量比为$$12:1:16$$,碳酸乙烯酯中$${C}$$、$${H}$$、$${O}$$三种原子的个数比为$$3:4:3$$,碳酸乙烯酯中碳元素的质量分数$$=\frac{12}{12+1+16}\times100\%$$,C,,较易,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质组成的表示-化学式-化学符号周围数字的含义,初中,,化学,单选
