id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6ff631136dad4ea7882858c190334543,关于杠杆，下列说法中正确的是（    ）,杠杆一定是一根直的硬棒,杠杆的支点一定在杠杆上，且在杠杆的中间位置,力臂可能在杠杆上也可能不在杠杆上,作用在杠杆上的动力一定与杠杆的阻力方向相反,C,"A．杠杆的形状不是固定的，例如滑轮、剪刀、筷子等都是杠杆，该选项说法不正确；

B．支点指杠杆在转动过程中固定不变的点，不一定在杠杆的中间位置，该选项说法不正确；

C．只有杠杆在水平位置平衡时，力臂才在杠杆上，该选项说法正确；

D．当支点位于一侧时，动力和阻力的方向相反，当支点位于中间时，动力和阻力方向相同，该选项说法不正确．

故选C．
",较易,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆-杠杆的定义及五要素,初中,,物理,单选
8aac50a74e4e5106014e541a074110f4,"下列是初中物理中的几个探究实例：①探究“杠杆的平衡条件”；②探究“液体内部的压强与哪些因素有关”；③探究磁场时，引入“磁感线”；④探究“电阻上的电流跟两端电压的关系”．其中，均采用了“控制变量法”的是（    ）
 ",①和③,②和④,②和③,①和④,B,"①探究“杠杆的平衡条件”时，是多次测量得到数据，然后分析数据得出平衡条件的，采取的是归纳法；

②探究“液体内部的压强与哪些因素有关”；因液体内部压强的影响因素可能很多，应采用控制变量法；

③探究磁场时，用引入“磁感线”来描述条形磁铁的磁场，采用的是“模型法”；

④探究“电阻上的电流跟两端电压的关系”时，应控制导体的电阻不变，采用了控制变量法．

由此可知，均采用了“控制变量法”的是②和④．

故选B．
",较易,初中;物理;素养;科学探究;解释,探究实验题,初中,,物理,单选
459cb187076b4a748eebeba522ca65fb,"下列现象中属于自然现象的是（    ）
",山洪暴发，冲垮河堤，摧毁粮田,在高山上用高压锅煮饭，饭容易熟,夏天室内开空调可以降低室温,用平面镜反射阳光可以照亮井底,A,"A选项：山洪暴发，自然存在，自然现象；

B、C、D选项：高压锅、空调、平面镜，人类制造，非自然现象；

故选A．

",较易,初中;物理;知识点;科学;科学,科学,初中,,物理,单选
1012bc0bedfa49848ed960f8a4fbfb72,"在一个室温为$$0{}^\circ {C}$$的房间内，将$$-8{}^\circ {C}$$的一小块冰从冰箱的冷冻室取出，放在一个盛有$$0{}^\circ {C}$$水的大容器中，过一段时间，下列说法正确的是（    ）
",容器中的水数量将变多，冰的数量将减少,容器中的水的数量将减少，冰的数量将增多,容器中的冰和水的数量不变,容器中的水的末温仍是零度，冰的末温仍保持在零度以下,B,"在室温$$0{}^\circ {C}$$房间中，$$-8{}^\circ {C}$$的冰块和$$0{}^\circ {C}$$水在同一容器中，此时$$-8{}^\circ {C}$$的冰与$$0{}^\circ {C}$$水之间会发生热传递，$$0{}^\circ {C}$$水会持续放热，会凝固成冰，但$$-8{}^\circ {C}$$的冰无法达到$$0{}^\circ {C}$$且不能继续吸热，所以冰会变多，水会变少．

故选B．
",较易,初中;物理;方法;科学研究方法;观察法,物理观念-能量观念,初中,上学期,物理,单选
ec78ba1c468549798715a72350bcadde,"太阳系中属于行星的是（    ）
",太阳,地球,月亮,冥王星,B,"太阳是恒星，月亮是卫星，冥王星被踢出了行星．地球是行星．

故选B．
",易,初中;物理;素养;科学态度与责任;科学态度与责任,热学-内能及其利用-认识分子热运动-物质的构成-物质的构成及尺度关系,初中,,物理,单选
25272db7871b4915b8ba582225b7550f,"下列说法正确的是（    ）
",伽利略理想斜面实验直接得到牛顿第一定律,每次实验小车可以从斜面的不同高度开始下滑,每次实验要观察并记录小车在水平面上滑行的距离，从而比较得出结论,以上说法都不正确,C,,较易,初中;物理;方法;科学研究方法;控制变量法,物理观念-运动与相互作用观念,初中,下学期,物理,单选
2be8a44f0f3746dbb131ad9e88e851c9,"在敲响大钟时，有同学发现停止对大钟的撞击后大钟“余音不止”，其原因是(  )
",一定是大钟的回声,大钟虽然停止振动，但空气仍在振动,是因为人的听觉发生了“延长”,大钟仍在振动,D,"解：A、回声是声音在传播过程中，遇到障碍物时，被障碍物反射的现象；停止对大钟的撞击后大钟“余音不止”，不是由于回声现象，故A错误；

B、停止对大钟的撞击后，大钟不能立即停止振动（如同敲击音叉实验一样）；激起的空气的振动是声音传播时导致的现象，故B错误；

C、人的听觉不会发生“延长”现象，故C错误；

D、停止对大钟的撞击后，大钟仍在振动，故出现“余音不止”现象，故D正确．

故选：D．
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-声音的产生-声音的产生原因（产生条件）,初中,,物理,单选
5be3ffbeb87a413aa6b9ad8993e8b9cd,"下面关于弹力的说法正确的是（    ）
",只要物体相互接触，就一定有弹力产生,两个物体不相互接触，有时也可以产生弹力作用,压力和支持力的方向总是垂直于接触面，指向被压或被支持的物体,微小的力不能使坚硬的物体发生形变,C,,较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,,物理,单选
35b36f19485c487db16b6e21c6a22973,"古诗词是我国的文化瑰宝．很多诗句里蕴含着丰富的物理知识如“不疑行船动，唯看远树来”；“两岸青山相对出，孤帆一片日边来”．这两句诗中，“远树来”、“孤帆来”所选择的参照物分别是（    ）
",行船 孤帆,远树 青山,河岸 孤帆,行船 河岸,D,"以行船为参照物，行船处于相对静止状态，远处的树和行船之间的位置不断发生变化，树是运动的，所以会感到“远树来”，“孤帆一片日边来”，研究的对象是“孤帆”，运动状态是“来”，船是运动的，相对于地面（或两岸、青山）来说的，故D正确，ABC错误；

故选D．
",较易,初中;物理;方法;科学研究方法;观察法,力学-机械运动-运动的描述-参照物-参照物的辨别,初中,上学期,物理,单选
8c81145003054af89494fbfe3b51e352,"关于电功和电能说法正确的是（   ）
",电流做多少功，就有多少其它形式的能转化为电能,电流做多少功，就消耗了多少电功,电流做多少功，就有多少电能转化为其他形式的能,电流做多少功，就消耗了多少电压,C,"电流做多少功，就有多少电能转化为其他形式的能，也可以说是消耗了多少电能．
",较易,初中;物理;知识点;电学;电功率,物理观念-能量观念,初中,上学期,物理,单选
c243eac5645e42a3b2dbce5d74a97b6a,"关于能源与可持续发展，下列说法正确的是（    ）
",能量在转化或转移的过程中，可以不遵守能量守恒定律,核电站是利用核能进行发电的,风能、化石能源都是可再生能源,根据能量守恒定律可知，对能源的利用率可以达到$$100％$$,B,"A．不管是能量在转化还是能量的转移的过程中，都遵守能量守恒定律，故A错误；

B．核电站是利用核能进行发电的，故B正确；

C．化石能源是不可再生的能源，故C错误；

D．由于存在能量的转移和转化，即利用能量时一定有损失，所以对能源的利用率不可以达到$$100\%$$，故D错误．

故选B．
",易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 能源可持续发展 -能量转移和能量转化的方向性,初中,,物理,单选
604232cb6eb44af4a6f8d0690bbc8943,"竖直向上抛出一个重$$\rm 12N$$的小球，小球在运动过程中受到的空气阻力为$$\rm 2N$$，且大小不变，则小球在上升过程中，所受合力的大小和方向，下列判断正确的是（    ）
",$$\rm 10N$$，竖直向下,$$\rm 14N$$，竖直向上,$$\rm 10N$$，竖直向上,$$\rm 14N$$，竖直向下,D,"因为小球向上运动时，受到竖直向下的重力和竖直向下的阻力，所以合力等于重力加阻力，即$$F_合=\rm 12N+2N=14N$$，合力的方向竖直向下，故D正确；

故选D．
",较易,初中;物理;方法;受力分析方法;受力分析方法,受力分析方法-隔离法,初中,下学期,物理,单选
a8220e25e70e4303b48b5821836e54c2,"下列能源中，属于可再生能源的是（    ）
",煤炭,石油,核能,太阳能,D,"煤炭、石油是化石能源，不可在短时间内形成，故属于不可再生能源；核能也不能在短时期内从自然界得到补充，属于不可再生能源；太阳能从自然界里源源不断的得到补充，属于可再生能源，故D正确．

故选D．
",较易,初中;物理;知识点;能源与信息;能源与可持续发展,能源与信息-能源与可持续发展- 能源,初中,,物理,单选
7f37ee42af4d491d86896b0737677e10,"在照相机构造中有一个关键的成像光学元件，它相当于一个（    ）
",凸透镜,凹透镜,平面镜,反光镜,A,"照相机的镜头相当于一个凸透镜，当景物到镜头的距离大于$$2$$倍焦距时，成倒立、缩小的实像．

故选A．
",易,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-生活中的透镜-照相机-照相机（摄像仪）原理,初中,上学期,物理,单选
8e21e7012ceb47ca832fb7203a7b0dc3,"下列有关信息和能源的说法正确的是（    ）
",风能和水能都是不可再生能源,光纤通信是利用电流传递信息的,$${Wi}-{Fi}$$无线上网是通过电磁波来传递信息的,在太阳内部，透过核裂变释放出巨大核能,C,,中档,初中;物理;知识点;能源与信息;能源与可持续发展,能源与信息-信息的传递-电磁波-电磁波传递信息的应用-不同波长电磁波的实际应用,初中,下学期,物理,单选
00192f1ba1074a80a0ee4806e5b615d9,"炎热的盛夏，游泳是非常惬意的事．到海边游泳时，同样是艳阳高照，人站在水中会感觉凉爽；而当人赤脚走在砂土上时却感到烫脚，根据上述现象你认为最有探究价值且易于探究的科学问题是（    ）
",为什么人站在水中感觉凉爽，走在沙土上感到烫脚？,水与沙土的温度变化与哪些因素有关？,物体温度变化与吸热多少有什么关系？,物体温度变化与物质种类有什么关系？,D,"人站在水中会感觉凉爽，在砂土上时却感到烫脚，说明水和砂土温度变化不同，原因是它们的种类不同，虽然比热容也不同，但比热容具体数值未知，所以“在其他条件相同时，物体温度变化与物质种类的关系”最有探究价值且易于探究．选项D符合题意．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学探究-问题,初中,,物理,单选
1642d311189144398f8d33e9b48cb9c8,"在研究电流与电压关系的实验中，要用到滑动变阻器．在研究电流与电阻的关系的实验中，也要用到滑动变阻器，两个实验中，滑动变阻器的作用是（    ）
",均是改变电阻两端的电压,均是保持电阻两端的电压不变,前者是保持电阻两端的电压不变，后者是改变电阻两端的电压,前者是改变电阻两端的电压，后者是保持电阻两端的电压不变,D,"研究电流与电压关系时，应控制电阻阻值不变，改变电阻两端电压，滑动变阻器的作用是：使电阻$$R$$两端的电压变化；探究电流与电阻关系实验时，需要控制电阻两端电压不变，滑动变阻器的作用是：使电阻$$R$$两端的电压保持不变，故ABC错误，D正确．

故选D．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验- 探究电流和电阻的关系-探究电流和电阻的关系的实验及应用,初中,,物理,单选
07f710a1d872465a8a3d18aaafbfa912,"一跳伞运动员在下落过程中，看到身旁的直升机在向上运动，则直升机相对于地面的运动情况是（    ）
",一定上升,一定下降,一定静止,无法判断,D,"跳伞运动员在下落过程中，看到身旁的直升机在向上运动，这时直升机无论是停在空中还是向上运动，还是以小于运动员下落的速度下降，若跳伞运动员以自己作为参照物，则直升机运动状态都是向上运动的．所以，当以地面为参照物时，直升机的运动状态无法判断，上升、下降、静止这三种状态可能都有．

故选D．
",较易,初中;物理;素养;物理观念;物理观念,物理观念-运动与相互作用观念,初中,,物理,单选
72c1262a9908479b9a87779f02766855,"有些物理量的大小不易直接观测，但它变化时引起其它量的变化却容易直接观测，用易观测的量显示不易观测的量是研究物理问题的一种方法．例如：发声的音叉的振动可以通过激起水花来体现．以下实例中采用的研究方法与上述方法相同的是（    ）
",研究光现象时，引入光线用来描述光的传播路径和方向,研究熔化现象时，比较冰、蜡烛的熔化特点,液体温度计利用液柱长度的变化来显示温度高低,研究平面镜成像时，为了比较像与物体的大小，选用两支相同的蜡烛,C,,易,初中;物理;方法;科学研究方法;转换法,科学研究方法-转换法,初中,上学期,物理,单选
0909f766ba684865a1d48d4e40a3217f,"下列对于科学研究的方法，说法错误的是（    ）
",在研究光现象时，引入“光线”的概念——类比法,牛顿第一运动定律——实验$$+$$推理,在研究串联电路的电阻时，引入“总电阻”的概念——等效法,在研究磁场时，根据小磁针的指向判断磁场方向——转换法,A,,较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,物理观念-能量观念,初中,,物理,单选
da651a79d161421886bd2f4c02ab980b,在探索比原子更小的微观粒子的历程中，人们首先发现了电子．最早发现电子的科学家是（    ）,汤姆生,卢瑟福,托勒玫,哥白尼,A,"$$1897$$年，英国物理学家汤姆生首先发现了电子，人类开始揭开原子内部结构的秘密．

故选A．

",易,初中;物理;素养;科学态度与责任;科学态度与责任,科学,初中,下学期,物理,单选
0550fe1c278d46768dfa394bbdd16450,"使用托盘天平时，下列操作正确的是（    ）
",用天平直接测量食盐的质量,调节横梁平衡时，先调节平衡螺母，使横梁平衡，再将游码拨至游码标尺的零位,用镊子夹取砝码，用手拨动游码,使用天平时，应将天平放在水平工作台面上,D,,较易,初中;物理;特色题型;基础实验题;基础实验题,基础实验题,初中,上学期,物理,单选
459cb187076b4a748eebeba522ca65fb,"下列现象中属于自然现象的是（    ）
",山洪暴发，冲垮河堤，摧毁粮田,在高山上用高压锅煮饭，饭容易熟,夏天室内开空调可以降低室温,用平面镜反射阳光可以照亮井底,A,"A选项：山洪暴发，自然存在，自然现象；

B、C、D选项：高压锅、空调、平面镜，人类制造，非自然现象；

故选A．

",较易,初中;物理;知识点;科学;科学,科学,初中,,物理,单选
679284ffddb24e738b9dc13374d6cca4,"关于燃料的热值，以下说法正确的是（    ）
",煤的热值比干木柴大，因此煤燃烧放出的热量一定比干木柴多,容易燃烧的燃料，热值一定大,为了提高锅炉的效率，一定要用热值高的燃料,木炭的热值为$$3.4\times {10}^{7}{J/kg}$$，充分燃烧时其热值还是$$3.4\times {10}^{7}{J/kg}$$,D,"A．燃料燃烧放出的热量与是否完全燃烧、燃料的热值和质量都有关系，因此热值大的燃料不一定放出的热量多，故A错误；

B．热值是燃料的一种特性，与是否容易燃烧无关，故B错误；

C．采取热值高的燃料，其利用率不一定高，所以不一定能提高热机的效率，故C错误；

D．热值是燃料的一种特性，与燃料是否充分燃烧无关，故D正确．

故选D．
",中档,初中;物理;素养;物理观念;能量观念,热学-内能及其利用-热值和热机-热值-热值的概念及理解,初中,上学期,物理,单选
