id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
67d6e9d3825c493d82cdd9d7a5e5ac96,"2013年，习近平主席首次提出“构建人类命运共同体”的倡议。随后，这一倡议得到越来越多国家和人民的欢迎和认同，并被写进了联合国重要文件。中共十九大，更是宣示了中国愿同各方推动“构建人类命运共同体”的真诚愿望。对此，下列说法正确的有（     ）①“构建人类命运共同体”，倡议被写入联合国重要文件体现出中国为解决人类问题贡献了中国智慧和中国方案②坚持推动“构建人类命运共同体”是习近平新时代中国特色社会主义思想创立的国际背景③“构建人类命运共同体”被写入联合国重要文件体现出中国已成为世界和平的建设者、全球发展的贡献者、国际秩序的制定者④“构建人类命运共同体”倡议得到越来越多国家和人民欢迎和认同说明中国梦与世界人民的梦想息息相通
",①③,①④,②③,②④,B,"【详解】①：“构建人类命运共同体”倡议被写入联合国重要文件体现出中国为解决人类问题贡献了中国智慧和中国方案，①正确。②：习近平新时代中国特色社会主义思想是在把握世界发展大势、应对全球共同挑战、维护人类共同利益的过程中创立并不断发展，②错误。③：中国成为世界和平的建设者、全球发展的贡献者、国际秩序制定的参与者，③错误。④：“构建人类命运共同体”倡议得到越来越多国家和人民欢迎和认同说明中国梦与世界人民的梦想息息相通，④正确。故本题选B。
",较易,高中;政治;（新）知识点;当代国际政治与经济;世界多极化,文,高中,上学期,政治,单选
328ecd314d4244119af3bc3bfdff1512,"“甜野”男孩丁真火遍全国，“丁真现象”是一个互联网时代的大众传播现象，也是一个文化现象。“丁真现象”告诉文旅人，脚踏实地挖掘文化精粹，全心全意打造旅游精品，在此基础上做好文旅融合和“文旅＋”，才是推动今后文化和旅游高质量发展的题中要义和有力抓手。“丁真现象”启示我们

①文化旅游应加强文化引领，深层次挖掘自身文化魅力

②坚持旅游与文化相结合，为经济发展提供基础动力

③推动文化发展应该立足时代之基，回答时代之问

④创新文化传播方式和手段是文化传播与交流的前提
",①②,①③,②④,③④,B,"①③：文化旅游应该加强文化引领，挖掘文化精粹，打造旅游精品，才能推动文旅高质量发展，当地文旅干部要更好发掘当地资源，实现旅游脱贫，具有鲜明时代特色，彰显时代特征，推动社会进步，为脱贫攻坚注入了新活力，①③符合题意。②：优秀文化是经济繁荣发展的精神动力，而不是基础动力，②错误。④：文化多样性是文化传播的前提，④错误。故本题选B。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,客观题-基础类,高中,上学期,政治,单选
66f68b49cd544cde9fd70402a760eb70,"我国每年食物浪费触目惊心，其中一个重要原因就在于一些人抱有“爱面子、讲排场”的摆阔心态。对此，消费者应

①避免攀比消费心理，崇尚极简主义

②避免从众消费心理，坚持理性消费

③坚持勤俭节约原则，践行简约文明生活方式

④坚持绿色发展理念，践行绿色低碳生活方式
",①②,①③,②④,③④,D,"本题考查学生对消费心理的理解和把握，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。根据材料可知我国每年食物浪费触目惊心，其中一个重要原因就在于一些人抱有“爱面子、讲排场”的摆阔心态。对此，消费者应坚持勤俭节约原则，践行简约文明生活方式；坚持绿色发展理念，践行绿色低碳生活方式；故说法正确且符合题意，入选；①②“崇尚极简主义”“避免从众消费心理”说法过于绝对，与实际不符，故排除；故本题选D项。
",中档,高中;政治;素养;科学精神;科学精神,经济生活-生活与消费-消费-消费心理,高中,上学期,政治,单选
133ad5ef340146a9b80c9c879e80a70c,"小明非常喜欢研究历史，常常幻想自己穿越到几千年前，以现代智慧和古代的人们进行交流。以下是小明根据想象写下的穿越日记节选，你认为符合历史事实的是（     ）①他们（原始人）把我说的话一字一句记录下来，但是字写得歪七扭八②我把手表摘下奖给一个原始人，但他把手表砸碎分给大家共享快乐③我亲眼看到周武王抽出青铜剑，大喝一声向敌人杀去④一个奴隶走过来说：“节气到了，家人等着我回家收庄稼。”
",①②,①③,②③,②④,C,"【详解】①：原始社会尚未出现文字。（原始人）把我说的话一字一句记录下来不符合历史事实，排除①。②：原始社会时期，生产力水平低下，平均分配劳动产品，因此原始人把手表砸碎分给大家共享快乐符合历史事实，②正确。③：武王伐纣是奴隶社会时期，当时青铜器作为金属工具已经使用，因此抽出青铜剑向敌人杀去符合历史事实，③正确。④：奴隶毫无人身自由，并且没有生产资料，不可能回家收自己的庄稼，④不符合历史事实。故本题选C。
",中档,高中;政治;（新）知识点; 中国特色社会主义;原始社会,政治生活-公民的政治生活,高中,,政治,单选
2bfab6c0df7a4c42a6a761a11b42d1da,"梁家河、正定、宁德、十八洞村、华茂村、大凉山——串串足印串起不同的地名，贯通着同样的为民情怀：“我将无我，不负人民”。“为民情怀”体现了习近平总书记

①坚持真理，走全心全意为人民服务的必由之路

②坚持群众观点和群众路线

③重视人民利益，使之成为国家民族进步的根本动力

④把人们的意愿作为人生理想追求的根本出发点
",①②,②③,①④,③④,A,"①②：人民群众是社会历史的主体，是历史的创造者。“为民情怀”体现了习近平总书记坚持群众观点和群众路线，坚持真理，走全心全意为人民服务的必由之路，①②符合题意。③：国家民族进步的根本动力是生产力的发展，③错误。④：把人们的意愿作为人生理想的最高追求，但不是根本出发点，④错误。

故选A。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,客观题-基础类,高中,上学期,政治,单选
00af56a05fcb488389c2ffa5a6974823,"1978年12月18日，我们党召开的十一届三中全会，是具有深远意义的伟大会议。下列对十一届三中全会的表述正确的是
",重新确立了马克思主义的思想路线、政治路线和组织路线,确立了社会主义市场经济体制,成功地加入世界贸易组织,是中国改革重点从农村转向城市、实行改革开放的标志,A,"本题考查十一届三中全会的相关知识。1978年12月召开的党的十一届三中全会重新确立了马克思主义的思想路线、政治路线和组织路线，确定把党和国家工作的重点转移到社会主义现代化建设上来，作出实行改革开放的重大决策，实现了中华人民共和国成立以来党的历史上具有深远意义的伟大转折，开启了改革开放和社会主义现代化建设新时期。所以A正确。以1992年邓小平南方谈话和党的十四大明确建立社会主义市场经济体制目标为标志，改革开放和社会主义现代化建设进入一个新的阶段。党的十四届三中全会提出确立社会主义市场经济体制。所以B错误。2001年我国成功加入世界贸易组织。所以C错误。1984年党的十二届三中全会召开，标志着中国改革重点从农村转向城市。党的十一届三中全会的召开是改革开放的标志。所以D错误。综上所述，本题答案为A。
",较易,高中;政治;（新）知识点; 中国特色社会主义; 中国特色社会主义,客观题-基础类,高中,上学期,政治,单选
7eaccb7ce77a46bea433d2f685227988,"“双十一”购物节期间，小林用4000元购买到了原价5600元的笔记本电脑。这里的5600元和4000元执行的货币基本职能分别是

①价值尺度

②流通手段

③支付手段

④贮藏手段
",①②,①③,②④,③④,A,"①②符合题意，小林用4000元购买到了原价5600元的笔记本电脑。这里的5600元和4000元执行的货币基本职能分别是价值尺度和流通手段；

③④不合题意，材料没有体现货币的支付手段和贮藏手段。

故选A。
",较易,高中;政治;素养;科学精神;科学精神,科学精神,高中,上学期,政治,单选
f6961aac462c40aaac82672f8a9fe9ad,"邓小平是我国改革开放和现代化建设的总设计师，是建设有中国特色社会主义理论的创立者。粉碎“四人帮”、结束“文化大革命”后，在我国面临着重大历史转折的关头，他领导我们实现的最根本的拨乱反正是
",实行改革开放、创办经济特区,确立以经济建设为全党全国各项工作的中心,提出科学技术是第一生产力，倡导尊重知识、尊重人才,支持和推动以家庭联产承包责任制为主要内容的农村经济改革,B,"这几道题为时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",较易,高中;政治;时事年份;1997年;1997年,1997年,高中,,政治,单选
f56ef7b5d49a4363b46591143139f6b5,"热爱阅读的人，心中必有“诗和远方”，眼中自有生活的春夏秋冬。阅读从来不是凌空蹈虚，也不是要让人双脚离地，而是要让人即便遭遇困难，仍能循着阅读的暖流勇毅前行，笑迎坎坷。这说明

①文化对人的影响都是潜移默化的

②文化源于实践又能引导实践发展

③优秀文化能够增强人的精神力量

④阅读对人的交往行为有深刻影响
",①②,②③,①④,③④,B,"本题考查文化对人的影响，旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。（1）文化影响着人们的交往行为和交往方式。（2）文化影响人们的实践活动、认识活动和思维方式。（3）优秀文化能够丰富人的精神世界；优秀文化能够增强人的精神力量；优秀文化使人深受震撼、力量倍增，促进人的全面发展。①选项本错误，“都是”说法太绝对；④错误，题干没有涉及交往行为；②正确，热爱阅读的人，心中必有“诗和远方”，眼中自有生活的春夏秋冬，体现了文化源于实践又能引导实践发展；③正确，阅读让人即便遭遇困难，仍能循着阅读的暖流勇毅前行，笑迎坎坷。说明优秀的文化能能够增强人的精神力量；故答案为B。
",较易,高中;政治;知识点;文化生活;文化的作用,文-一般文字,高中,下学期,政治,单选
2d55209604d84393b0b7594fbfbdf566,"1990年，两个也门和两个德国分别实现了统一。统一后的两国的国名是
",也门民主共和国德意志共和国,也门共和国德意志联邦共和国,也门共和国德意志共和国,也门民主共和国德意志联邦共和国,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查考生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年社会重大问题，就能比较容易地写出答案。
",较易,高中;政治;时事年份;1990年;1990年,文-一般文字,高中,,政治,单选
