id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3317dc753ca64f9cb597305bea78765f,"下列事实中，能用质量守恒定律解释的是（    ）
",煤炭燃烧后，质量减少,“卫生球”放在衣柜里，质量减少,$$50$$ 毫升酒精和 $$50$$ 毫升水混合后总体积小于 $$100$$ 毫升,衣服被雨水淋湿后，质量增加,A,"A．煤炭燃烧，属于化学变化，能用质量守恒定律解释；故A项正确；

B．“卫生球”放在衣柜里，质量减少属于升华现象，没有新物质生成，属于物理变化，不能用质量守恒定律解释，故B项错误；

C．酒精与水混合后体积变小，是因为分子间有间隔，没有新物质生成，属于物理变化，不能用质量守恒定律解释，故C项错误；

D．衣服被雨水淋湿，没有新物质生成，属于物理变化，不能用质量守恒定律解释，故D项错误；

故选A。
",较易,初中;化学;思想;守恒思想;守恒思想,变化观念与平衡思想,初中,上学期,化学,单选
60c3ada08dfc4e0897128609069cb95a,"在反应 $$2{A+5B}=2{C+4D}$$ 中，$${C}$$、$${D}$$ 的相对分子质量之比为 $$9:22$$。若 $$1.3\ {g}\ {A}$$ 与一定量的 $${B}$$ 恰好完全反应，生成 $$4.4\ {g}\ {D}$$。则在此反应中 $${B}$$ 和 $${D}$$ 的质量比为（    ）
",$$4:9$$,$$8:1$$,$$10:11$$,$$13:44$$,C,"根据“反应 $$2{A}+5{B}=2{C}+4{D}$$ 中，已知 $${C}$$ 和 $${D}$$ 的相对分子质量之比为 $$9:22$$”，则可假设 $${C}$$ 和 $${D}$$ 的相对分子质量分别为 $$9a$$、$$22a$$，又因为 $$1.3{ g A}$$ 与一定量 $${B}$$ 恰好完全反应，生成 $$4.4{ g D}$$，设同时生成 $${C}$$ 的质量为 $$x$$，

则

$#table{|$$2{A}$$|$$+$$|$$5{B}$$|$$=$$|$$2{C}$$|$$+$$|$$4{D}$$|
| | | | |$$18a$$| |$$88a$$|
| | | | |$$x$$| |$$4.4\ {g}$$|}#$

$$\frac{18a}{88a}=\frac{x}{4.4\ {g}}$$，则 $$x=0.9$$ 克；根据质量守恒定律：$$1.3{ g}+{B}$$ 的质量 $$=0.9{ g}+4.4{ g}$$，故 $${B}$$ 的质量 $$=4{ g}$$，

则反应中 $${BD}$$ 的质量比为：$$4{ g}:4.4{ g}=10:11$$。

故选C。
",较易,初中;化学;知识点;物质的化学变化;质量守恒定律,守恒思想,初中,下学期,化学,单选
5b444ae27d744308a3dcb44a520e7121,"配制 $$130{g}$$ 溶质质量分数为 $$6\%$$ 的氯化钠溶液时，下列操作会导致结果偏大的是（    ）

①称量的氯化钠固体中含有不溶性杂质

②用量筒量取水时俯视读数

③将氯化钠固体放在托盘天平的右盘称量（$$1{g}$$ 以下用游码）

④往烧杯中加水时有水洒出

⑤转移配好的溶液时有少量溅出
",②③,①④,②④,③⑤,C,"解：①称量的氯化钠固体中含有不溶性杂质，会造成实际所取的溶质的质量偏小，则使溶质质量分数偏小。

②用量筒量取水时俯视读数，读数比实际液体体积大，会造成实际量取的水的体积偏小，则使溶质质量分数偏大。

③将氯化钠固体放在托盘天平的右盘称量，砝码和药品的位置放反了，且使用了游码，会造成实际所取的溶质的质量偏小，则使溶质质量分数偏小。

④往烧杯中加水时有水洒出，会造成实际量取的水的体积偏小，则使溶质质量分数偏大。

⑤转移配好的溶液时有少量溅出，溶液具有均一性，溶质质量分数不变。

故选:C。
",中档,初中;化学;知识点;身边的化学物质;身边的化学物质,身边的化学物质-水与常见的溶液-溶液-溶液相关计算-溶质质量分数的计算,初中,,化学,单选
6c984a20b0484479a20595ba7f74cde7,"$$\rm PM2.5 $$ 是指大气中直径 $$\rm \leqslant 2.5 $$ 微米的颗粒物，是造成雾霾天气的罪魁祸首。下列措施能有效减少 $$\rm PM2.5 $$ 排放的是（    ）
",多用煤作燃料,发布大气雾霾预警信号,露天焚烧垃圾,汽车尾气排放的控制,D,"$$\rm A$$．多用煤作燃料生成一氧化碳、二氧化硫和烟尘等，不能有效减少 $$\rm PM2.5 $$ 排放，故 $$\rm A $$ 错误；

$$\rm B$$．发布大气雾霾预警信号，不能有效减少 $$\rm PM2.5 $$ 排放，故 $$\rm B $$ 错误；

$$\rm C$$．露天焚烧垃圾产生有害气体和烟尘，不能有效减少 $$\rm PM2.5 $$ 排放，故 $$\rm C $$ 错误；

$$\rm D$$．汽车尾气排放的控制，能有效减少 $$\rm PM2.5 $$ 排放，故 $$\rm D $$ 正确；

故选 $$\rm D $$。
",较易,初中;化学;思想;绿色化学思想;绿色化学思想,绿色化学思想,初中,,化学,单选
f3215651e6fd416e9cf9e41b0e39e23d,"归纳是学习化学常用的方法，下列归纳全部正确的是（    ）

$#table{|$$\centerline{{A}．分子的性质}centerlineendflag|$$\centerline{{B}．化学与生活}centerlineendflag|
|$$\centerline{①冰中的水分子被冻住了，分子不再运动}centerlineendflag<br/>$$\centerline{②火星和地球上的甲烷分子的化学性质不同}centerlineendflag<br/>$$\centerline{③物质有三态变化，说明微粒间有间隔}centerlineendflag|$$\centerline{①碳酸氢钠可用于治疗胃酸过多}centerlineendflag<br/>$$\centerline{②氢氧化钠可用来改良酸性土壤}centerlineendflag<br/>$$\centerline{③提倡步行、骑自行车等低碳出行方式}centerlineendflag|
|$$\centerline{{C}．化学与环境}centerlineendflag|$$\centerline{{D}．化学与健康}centerlineendflag|
|$$\centerline{①为防止乱砍滥伐森林，可大量使用塑料制品}centerlineendflag<br/>$$\centerline{②为保护环境，把废旧电池深埋处理}centerlineendflag<br/>$$\centerline{③为避免空气污染，应全面禁止使用化石燃料}centerlineendflag|$$\centerline{①老年人缺钙会导致骨质疏松}centerlineendflag<br/>$$\centerline{②人体缺碘会引起甲状腺肿大}centerlineendflag<br/>$$\centerline{③合成药物的研发和使用，保障了人体健康}centerlineendflag|}#$
",$${A}$$,$${B}$$,$${C}$$,$${D}$$,D,,较易,初中;化学;知识点;化学与社会发展;化学污染与绿色化学,学以致用思想,初中,,化学,单选
2800bbd484ec4289856848b3fa8ffb38,"鉴别空气、氧气、氮气和二氧化碳四瓶无色气体，除用澄清石灰水外，还需要用到一种物品才能将它们一一区分开来。最好选用的物品是（    ）
",带火星的木条,燃着的木炭,加热的铁丝,燃着的木条,D,"$$\rm A $$．二氧化碳能使澄清的石灰水变浑浊，用澄清的石灰水能鉴别出二氧化碳；把带火星的木条分别伸入另外三个集气瓶中，能使木条复燃的是氧气；木条熄灭的是空气、氮气，无法鉴别空气、氮气，故选项错误；

 $$\rm B $$．二氧化碳能使澄清的石灰水变浑浊，用澄清的石灰水能鉴别出二氧化碳；把燃着的木炭分别伸入另外三个集气瓶中，若产生白光，则是氧气；若燃着的木炭在空气。氮气中均会熄灭，无法鉴别空气、氮气，故选项错误；

 $$\rm C $$．二氧化碳能使澄清的石灰水变浑浊，用澄清的石灰水能鉴别出二氧化碳；把加热的铁丝分别伸入另外三个集气瓶中，观察到剧烈燃烧、火星四射的是氧气，无明显变化的是空气、氮气，无法鉴别空气、氮气，故选项错误；

 $$\rm D $$．二氧化碳能使澄清的石灰水变浑浊，用澄清的石灰水能鉴别出二氧化碳；把燃着的木条分别伸入另外三个集气瓶中，若木条熄灭，则是氮气；若木条燃烧更旺，则是氧气；若木条正常燃烧，则是空气；现象明显，能一次鉴别出这四瓶气体，故选项正确；

故选：$$\rm D$$。
",中档,初中;化学;特色题型;气体制取和净化;气体的检验,科学探究与创新意识,初中,上学期,化学,单选
d2626c13a9c64e269ee03f2b60b9dd66,"下列符号中，表示 $$2$$ 个氢原子的是（    ）
",$${{{H}}_2}$$,$$2{H}$$,$$2{{{H}}^+}$$,$$2{{{H}}_2}$$,B,,较易,初中;化学;知识点;物质构成的奥秘;微粒构成物质,宏观辨识与微观探析,初中,,化学,单选
1c2b90e2ec694548bb7ec4421c54b18b,"有甲、乙、丙三种金属，如果将甲、乙、丙分别投入到 $$\rm CuSO_4$$ 溶液中，一段时间后，甲、丙表面出现红色物质，乙没有明显现象；再将大小相同的甲、丙分别放到相同的盐酸中，甲、丙均产生气泡，但甲产生气泡的速度明显快于丙，则甲、乙、丙三种金属的活动性顺序是（    ）
",甲 $$>$$ 丙 $$>$$ 乙,丙 $$>$$ 乙 $$>$$ 甲,甲 $$>$$ 乙 $$>$$ 丙,丙 $$>$$ 甲 $$>$$ 乙,A,"由题意可知，将甲、乙、丙分别投入到 $$\rm CuSO_4$$ 溶液中，一段时间后，甲、丙表面出现红色物质，乙没有明显现象，说明甲、丙在铜前，乙在铜后；再将大小相同的甲、丙分别放到相同的盐酸中，甲、丙均产生气泡，但甲产生气泡的速度明显快于丙，说明了甲在丙的前面．由以上分析可知，甲、乙、丙三种金属的活动性顺序是甲 $$>$$ 丙 $$>$$ 乙。所以，$$\rm A$$ 正确，$$\rm B、C、D$$ 错误。

故选 $$\rm A$$。
",较易,初中;化学;思想;控制变量;控制变量,证据推理与模型认知,初中,,化学,单选
edc4ec172ac1420ea9915a737242fdbf,"调查统计表明，火灾伤亡事故很多是由于缺少自救常识造成的，缺氧窒息是致人死亡的首要原因。相关自救措施不合理的是（    ）
",在山林中遇火灾时，尽量向逆风方向奔跑，脱离火灾区,有烟雾的地方，尽量贴近地面逃离,烟雾很大时，用湿毛巾捂住口鼻,室内起火，立即打开所有门窗,D,"$${A}$$．在山林中遇火灾时，尽量向逆风方向奔跑，脱离火灾区，是正确的自救措施；

$${B}$$．有烟雾的地方，尽量贴近地面逃离，是正确的自救措施；

$${C}$$．烟雾很大时，用湿毛巾捂住口鼻，是正确的自救措施；

$${D}$$．室内起火，立即打开所有门窗，是错误的，这样会提供充足的氧气，燃烧剧烈；

故选 $${D}$$。
",较易,初中;化学;知识点;化学与社会发展;化学与能源的利用,学以致用思想,初中,上学期,化学,单选
218344332efe4926b566a8ddf1aa30e2,"化学科学的发展离不开定量研究。下列有关定量实验的误差分析中，不正确的是（    ）
",配制 $$10 \% $$ 的氯化钠溶液时，若烧杯内有水会导致所配溶液溶质的质量分数偏小,粗盐提纯实验中，若蒸发过程中晶体飞溅会导致测得的氯化钠纯度偏低,测定空气中氧气含量的实验中，铜粉质量的多少不影响实验结果,用白磷燃烧探究质量守恒的实验中，白磷质量的多少不影响实验结果,C,"$$\rm A$$．配制 $$10 \% $$  的氯化钠溶液时，若烧杯内有水，会造成实际所取的水的体积偏大，则使溶质质量分数偏小，故 $$\rm A$$ 正确；

$$\rm B$$．粗盐提纯实验中，若蒸发过程中晶体飞溅，会造成所得到的精盐的质量偏少，会导致测得的氯化钠纯度偏低，故 $$\rm B$$ 正确；

$$\rm C$$．测定空气中氧气含量的实验中，铜粉质量的多少影响实验结果，如铜粉质量不足，不能全部消耗装置内的氧气，会造成测定结果偏小，故 $$\rm C$$ 错误；

$$\rm D$$．由质量守恒定律，参加反应的各物质的质量之和等于生成的各物质的质量之和，用白磷燃烧探究质量守恒的实验中，参加反应的白磷和氧气的质量之和等于生成的五氧化二磷的质量，白磷质量的多少不影响实验结果，故 $$\rm D$$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;特色题型;基础无机实验题;误差和防误差,科学探究与创新意识,初中,,化学,单选
