id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0f9a8c32b00843b6b29bfb406f1b970a,"从甲、乙等$$5$$名学生中随机选出$$2$$人，则甲被选中的概率为(  )
",$$\frac{1}{5}$$,$$\frac{2}{5}$$,$$\frac{8}{25}$$,$$\frac{9}{25}$$,B,"解：从甲、乙等$$5$$名学生中随机选出$$2$$人，

基本事件总数$$n={C} _{5}^{2}=10$$，

甲被选中包含的基本事件的个数$$m={C} _{1}^{1}{C}  _{4}^{1}=4$$，

$$\therefore $$甲被选中的概率$$P=\frac{m}{n}=\frac{4}{10}=\frac{2}{5}$$．

故选：B．
",中档,高中;数学;知识点;统计与概率;统计与概率,统计与概率-概率-事件与概率-古典概型,高中,,数学,单选
4777af1a86b0462e91049c9a6e244ecc,"已知两个不相等的实数$$a$$，$$b$$满足以下关系式：$${{a}^{2}}\sin \theta +a\cos \theta -\frac{\pi }{2}=0$$，$${{b}^{2}}\sin \theta +b\cos \theta -\frac{\pi }{2}=0$$，则连接$$A({{a}^{2}},a)$$，$$B({{b}^{2}},b)$$两点的直线与圆心在原点的单位圆的位置关系为（   ）．
",相交,相切,相离,相切或相交,C,"因为实数$$a$$满足关系式$${{a}^{2}}\sin \theta +a\cos \theta -\frac{\pi }{2}=0$$，

实数$$b$$满足关系式$${{b}^{2}}\sin \theta +b\cos \theta -\frac{\pi }{2}=0$$，

且实数$$a$$，$$b$$不相等，

所以点$$A({{a}^{2}},a)$$，$$B({{b}^{2}},b)$$为直线$$\sin \theta \cdot x+\cos \theta \cdot y-\frac{\pi }{2}=0$$上的两点，

所以直线$$AB$$的方程为$$\sin \theta \cdot x+\cos \theta \cdot y-\frac{\pi }{2}=0$$，

因为圆心$$(0,0)$$到直线$$AB$$的距离$$d=\frac{\left| -\dfrac{\pi }{2} \right|}{\sqrt{{{\sin }^{2}}\theta +{{\cos }^{2}}\theta }}=\frac{\pi }{2}>1$$，

所以直线$$AB$$与圆心在原点的单位圆的位置关系为相离．

故选$${C}$$．
",较易,高中;数学;知识点;三角函数;三角函数综合,数形结合思想,高中,上学期,数学,单选
17fd77e947e44d5aa3f24c4aa25acb61,"若$$\tan \theta =-2$$，则$$\frac{\sin \theta (1+\sin 2\theta )}{\sin \theta +\cos \theta }=$$（   ）．
",$$-\frac{6}{5}$$,$$-\frac{2}{5}$$,$$\frac{2}{5}$$,$$\frac{6}{5}$$,C,"$$\frac{\sin \theta (1+\sin 2\theta )}{\sin \theta +\cos \theta }$$

$$=\frac{\sin \theta ({{\sin }^{2}}\theta +{{\cos }^{2}}\theta +2\sin \theta \cos \theta )}{\sin \theta +\cos \theta }$$

$$=\frac{\sin \theta {{(\sin \theta +\cos \theta )}^{2}}}{\sin \theta +\cos \theta }$$

$$=\sin \theta (\sin \theta +\cos \theta )$$

$$=\frac{\sin \theta (\sin \theta +\cos \theta )}{{{\sin }^{2}}\theta +{{\cos }^{2}}\theta }$$，

分子分母同时除以$${{\cos }^{2}}\theta $$，

原式$$=\frac{{{\tan }^{2}}\theta +\tan \theta }{{{\tan }^{2}}\theta +1}=\frac{4-2}{4+1}=\frac{2}{5}$$．

故选$${C}$$．
",较易,高中;数学;知识点;三角函数;三角恒等变换,转化化归思想,高中,,数学,单选
89a4d943eaa447c08ebed6f46b835544,"$$C_{5}^{5}+C_{6}^{5}+C_{7}^{5}+C_{8}^{5}=$$（  ）．
",$$28$$,$$126$$,$$84$$,$$70$$,C,"$$C_{5}^{5}+C_{6}^{5}+C_{7}^{5}+C_{8}^{5}=C_{6}^{6}+C_{6}^{5}+C_{7}^{5}+C_{8}^{5}=C_{7}^{6}+C_{7}^{5}+C_{8}^{5}=C_{8}^{6}+C_{8}^{5}=C_{9}^{6}=C_{9}^{3}=84$$．
",较易,高中;数学;知识点;计数原理;计数原理,计数原理-排列与组合-组合-组合数计算,高中,,数学,单选
bea3bb18a81d4e46ad810dfe2788623c,"已知圆$${{C}_{1}}$$：$${{\left( x+1 \right)}^{2}}+{{\left( y-1 \right)}^{2}}=1$$，圆$${{C}_{2}}$$与圆$${{C}_{1}}$$关于直线$$x-y-1=0$$对称，则圆$${{C}_{2}}$$的方程为（  ）．
",$${{\left( x+2 \right)}^{2}}+{{\left( y-2 \right)}^{2}}=1$$,$${{\left( x-2 \right)}^{2}}+{{\left( y-2 \right)}^{2}}=1$$,$${{\left( x+2 \right)}^{2}}+{{\left( y+2 \right)}^{2}}=1$$,$${{\left( x-2 \right)}^{2}}+{{\left( y+2 \right)}^{2}}=1$$,D,"$${{C}_{1}}$$：$${{\left( x+1 \right)}^{2}}+{{\left( y-1 \right)}^{2}}=1$$的圆心为$$\left( -1,1 \right)$$，

它关于直线$$x-y-1=0$$对称的点为$$\left( 2,-2 \right)$$，对称后半径不变，

所以圆$${{C}_{2}}$$的方程为$${{\left( x-2 \right)}^{2}}+{{\left( y+2 \right)}^{2}}=1$$．
",较易,高中;数学;知识点;直线和圆的方程;圆与方程,数学运算,高中,下学期,数学,单选
03628d46884b44109d53eccaf4da09c7,"设复数$$z$$满足$$\left| z-{i} \right|=1$$，$$z$$在复平面内对应的点为$$\left( x,y \right)$$，则（   ）．
",$${{\left( x+1 \right)}^{2}}+{{y}^{2}}=1$$,$${{\left( x-1 \right)}^{2}}+{{y}^{2}}=1$$,$${{x}^{2}}+{{\left( y-1 \right)}^{2}}=1$$,$${{x}^{2}}+{{\left( y+1 \right)}^{2}}=1$$,C,"设复数$$z$$与$$\text i$$分别表示复平面内的点$$Z$$与点$$P$$，则$$P(0,1)$$，且$$\left| z-\text i \right|$$表示复平面内的点$$Z$$与点$$P$$之间的距离，

所以点$$Z(x,y)$$到点$$P(0,1)$$的距离为定值$$1$$，

所以$$Z$$的轨迹是以$$(0,1)$$为圆心，$$1$$为半径的圆．

故选$${C}$$．
",较易,高中;数学;知识点;复数;复数的概念及几何意义,复数-复数的概念及几何意义-复平面-复数相关的轨迹问题,高中,,数学,单选
a5988686fa914f4b86320afdfb469076,"设$$A$$是整数集的一个非空子集，对于$$k\in A$$，如果$$k-1\notin A$$且$$k+1\notin A$$，那么称$$k$$是$$A$$的一个“孤立元”，给定$$S=\{1,2,3,4,5,6,7,8\}$$，则$$S$$的$$3$$个元素构成的所有集合中，其元素都是“孤立元”的集合个数是（   ）．
",$$6$$,$$15$$,$$20$$,$$25$$,C,"$$S$$的所有三元素子集共有$${C}_{8}^{3}$$个，

三元素中只有两个相邻的有两类：一是若$$1$$，$$2$$或7,，$$8$$相邻，则只需再从与之不相邻的$$5$$个元素中任取一个，共有$$2{C}_{5}^{1}=10$$个；二是若$$2$$，$$3$$或$$3$$，$$4$$或$$4$$，$$5$$或$$5$$，$$6$$或$$6$$，$$7$$相邻，则需从与之不相邻的$$4$$个元素中再任取一个，共$$5{C}_{4}^{1}=20$$个；

三元素都相邻的共有$$6$$个（即：$$123$$，$$234$$，$$345$$，$$456$$，$$567$$，$$678$$）；

所以符合题意的三元素子集共$${C}_{8}^{3}-10-20-6=20$$个．

故选$${C}$$．
",较易,高中;数学;知识点;集合;集合的新定义问题,集合-集合的新定义问题,高中,下学期,数学,单选
691eb20ddc1347f6af2857e03cc2016d,"已知点$$P$$分$$\overrightarrow{{{P}_{1}}{{P}_{2}}}$$的比为$$-\frac{2}{3}$$，设$$\overrightarrow{{{P}_{1}}{{P}_{2}}}=\lambda \overrightarrow{P{{P}_{1}}}$$，则$$\lambda $$的值为（   ）．
",$$-\frac{2}{5}$$,$$\frac{3}{5}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,D,"因为点$$P$$分$$\overrightarrow{{{P}_{1}}{{P}_{2}}}$$的比为$$-\frac{2}{3}$$，

所以$$P$$为外分点，且三点共线，点$${{P}_{1}}$$在$$P$$，$${{P}_{2}}$$之间，

并且$$|{{P}_{1}}P|:|{{P}_{1}}{{P}_{2}}|=2:1$$，

所以$$\overrightarrow{{{P}_{1}}{{P}_{2}}}=\frac{1}{2}\overrightarrow{P{{P}_{1}}}$$，

所以$$\lambda =\frac{1}{2}$$．

故选$${D}$$．
",易,高中;数学;知识点;平面向量;向量应用,平面向量-向量应用-线段的定比分点公式,高中,上学期,数学,单选
79d8d8595bb9441f96028c4126c2f6c1,已知$${{x}_{1}}$$，$${{x}_{2}}$$是方程$${{x}^{2}}-(k-2)x+({{k}^{2}}+3k+5)=0$$（$$k$$为实数）的两个实数根，$$x_{1}^{2}+x_{2}^{2}$$的最大值是(    )．,$$19$$,$$18$$,$$5\frac{5}{9}$$,不存在,B,"由韦达定理得

$$x_{1}^{2}+x_{2}^{2}={{({{x}_{1}}+{{x}_{2}})}^{2}}-2{{x}_{1}}{{x}_{2}}$$

$$={{(k-2)}^{2}}-2({{k}^{2}}+3k+5)$$

$$=-{{(k+5)}^{2}}+19$$．

又因方程有两个实根，所以$$k$$值要受下面条件的约束：

$$\Delta ={{(k-2)}^{2}}-4({{k}^{2}}+3k+5)\mathsf{\geqslant }0$$，

即 $$3{{k}^{2}}+16k+16\mathsf{\leqslant }0$$，

解得 $$-4\mathsf{\leqslant }k\mathsf{\leqslant }-\frac{4}{3}$$

因此，求$$x_{1}^{2}+x_{2}^{2}$$的最大值问题，就是当$$-4\mathsf{\leqslant }k\mathsf{\leqslant }-\frac{4}{3}$$的条件下，求函数

$$y=-{{(k+5)}^{2}}+19$$

的最大值．

由于对称轴$${{a}_{1}}$$在$$[-4\mathsf{，}-\frac{4}{3}]$$的外面，所以在$$[-4\mathsf{，}-\frac{4}{3}]$$上函数单调递减，在$$k=-4$$取得最大值$$18$$．

$$\therefore $$ $$x_{1}^{2}+x_{2}^{2}$$的最大值是$$18$$．

",较易,高中;数学;知识点;函数;函数,函数-二次函数,高中,,数学,单选
a15f617badcb4e6bbc50e3c26c840517,"设$$S= \frac{1}{ \log _{ \frac{1}{2}} \pi }+ \frac{1}{ \log _{ \frac{1}{3}} \pi }+ \frac{1}{ \log _{ \frac{1}{5}} \pi }+ \frac{1}{ \log _{ \frac{1}{7}} \pi }$$，则不超过$$S$$且与$$S$$最接近的整数为（   ）．
",$$-5$$,$$4$$,$$5$$,前三个答案都不对,A,"根据题意，有$$s= \frac{ \ln \frac{1}{2}+ \ln \frac{1}{3}+ \ln \frac{1}{5}+ \ln \frac{1}{7}}{\ln \pi}=-\log _{ \pi }210$$．

一方面有$${{\log }_{ \pi }}210<{}{{\log }_{3}}210<{}{{\log }_{3}}243<{}5$$，

另一方面有$${{\log }_{ \pi }}210={{\log }_{{{ \pi }^{2}}}}{{210}^{2}}>\lg 44100>4$$，

于是不超过$$S$$且与$$S$$最接近的整数位$$-5$$．

故选$${A}$$．
",易,高中;数学;知识点;函数;基本初等函数,函数-函数综合,高中,上学期,数学,单选
