id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bfa6459bab3e414dbf5152862627cead,"下列毛泽东的著作按写作时间顺序排列正确的是

①《湖南农民运动考察报告》         ②《星星之火，可以燎原》

③《论联合政府》                           ④《论人民民主专政》
",②①③④,①②③④,②①④③,①③②④,B,"《湖南农民运动考察报告》发表于1927年国民大革命时期，《星星之火，可以燎原》发表于1930年土地革命时期，《论联合政府》发表于1945年抗日战争胜利前夕，《论人民民主专政》发表于1949年解放战争胜利前夕，故先后顺序是①②③④，选择B项符合题意。
",中档,高中;历史;专题体系;中外历史人物评说;毛泽东,中国近现代史-新民主主义革命时期-土地革命-井冈山道路,高中,,历史,单选
04860fcd9e974a529103bfb567138669,"民族自决是一战后和平进程中的重要概念，但是新独立的波兰三分之一人口不说波兰语，捷克人和斯洛伐克人只占新共和国的67%，其余的人由德意志人、罗斯人和匈牙利人组成。这一现象可以从侧面印证
",民族自决完全是一个幌子,东欧国家的民族意识尚未觉醒,殖民统治的实质没有根本改变,战胜国利益制约着领土处理,D,"由材料信息可以得出，波兰复国后，波兰国内民族成分较为复杂，存在很多其他民族的人，这主要是由于大国按照自身意志对波兰进行领土划分所致，故D正确且符合题意；

A说法过于绝对，排除；

波兰的复国正是民族意识觉醒的表现，故B不正确；

波兰复国已经成为了独立主权国家，故C不符合题意。

因此本题答案选D。
",中档,高中;历史;专题体系;20世纪的战争与和平;20世纪的战争与和平,文-一般史实性文字,高中,上学期,历史,单选
a2c7d76c877f4171b89d02aac8d831df,"韩愈曾指斥佛教为“夷狄之教”，提出拆毁寺观为民居并让僧尼还俗的主张，但并未被皇帝采纳。后韩愈因反对“迎佛骨”而被贬谪。据此推断，当时
",崇佛抑儒成为了国策,儒学复兴运动兴起,佛教本土化趋于完成,佛教的世俗化完成,C,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,中国古代史-三国至隋唐的文化-儒学、道教、佛教的发展 ,高中,,历史,单选
a198235fc893408bb66fe427a406cb40,"下列各项史实与结论之间逻辑关系正确的是

$#table{||$$\centerline{结论}centerlineendflag| ||$$\centerline{A}centerlineendflag|$$\centerline{克里斯提尼改革各项措施取得显著成效}centerlineendflag|$$\centerline{奠定了雅典民主制的基础}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{商鞅在秦孝公死后不久就被杀死}centerlineendflag|$$\centerline{商鞅变法最终走向失败}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{北魏孝文帝改革中把拓跋氏改为元氏，为全国首姓，门第最高}centerlineendflag|$$\centerline{门阀制度自此开始形成}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{北宋推行市易法和均输法}centerlineendflag|$$\centerline{一定程度上使北宋政府的财政收入增加}centerlineendflag|}#$
",A,B,C,D,D,"梭伦改革奠定了雅典民主制的基础，故A错误；

结合所学知识，商鞅变法是成功的，使秦国成为强国，故B错误；

门阀制度开始于三国两晋南北朝时期，故C错误；

结合所学知识，北宋推行市易法和均输法，一定程度上使北宋政府的财政收入增加，故D正确；

故选：D。
",中档,高中;历史;专题体系;历史上的重大改革;王安石变法,客观题-知识理解类,高中,上学期,历史,单选
3cf1cac370984501bee8e3654d64ddfb,"钱学森认为：“科学革命是人认识客观世界的飞跃，技术革命是人改造客观世界技术的飞跃。而科学革命、技术革命又会引起全社会整个物质资料生产体系的变革，即产业革命。”下列各项中，符合钱学森所述观点的是（  ）
",蒸汽机——瓦特改良蒸汽机——工业革命,电动机——飞机——第二次工业革命,电磁感应理论——电动机、发电机——电力工业,电磁波——无线电——第三次科技革命,C,"据材料“科学革命、技术革命又会引起全社会整个物质资料生产体系的变革，即产业革命”，可知强调科学理论与产业革命之间的关系，材料强调技术改良而非强调动力改善，故A项错误；

依所学知识，飞机主要以内燃机为主，而非电动机，故B项错误；

依所学知识，电磁感应理论的提出促使了电动机、发电机的建立，从而促进电力行业的发展，故C项正确；

依所学知识，无线电是第二次科技革命的产物，故D项错误。
",中档,高中;历史;专题体系;近代史;近代史,近代史-资本主义世界市场-第二次工业革命,高中,上学期,历史,单选
557bf3d26a684e21ba3bb3b7d42f9593,"作为新航路开辟先驱国的西班牙，其贵族和高级教士合计不到总人口的2%，却拥有95%到97%的土地。社会上人们普遍忽视商人和手工业者，有成就的商人或手工业者的志向大都是获取财产，购买爵位，跻身社会上层。这一现象（    ）
",源于王室支持海外探险,引发了欧洲的商业革命,不利于西班牙发展经济,导致封建领主地位下降,C,,较难,高中;历史;知识点;世界史 ; 走向整体的世界,文-一般史实性文字,高中,,历史,单选
c4c8d63baf604ced8760ae72748170bb,"《史记·蒙恬列传》记载：“因地形，用制险塞，起临洮，至辽东，延袤万余里。”材料反映的是
",秦朝修筑的万里长城,秦朝的疆域,秦始皇建造的宫殿,秦朝刑法严苛,A,,中档,高中;历史;知识点;中国古代史;秦统一多民族封建国家的建立,中国古代史-秦统一多民族封建国家的建立-秦朝的统一-秦朝的建立过程,高中,,历史,单选
6a0639008f91458d9b44f716504ba4d8,"被列入《世界文化遗产名录》的文化遗产中，有一类文化遗产与大多数世界文化遗产不同，他们反映的不是人类文明史上伟大的创造和辉煌的成就，而是黑暗的历史和残酷的暴行。下列有关神墙这类文化遗产的相关描述，正确的是
",工业革命对廉价劳动力的需求成为贩卖黑奴的主要动力,18世纪英国殖民者修建了戈雷岛上的标志性建筑奴隶堡,奥斯维辛集中营群是德国纳粹实行种族灭绝政策的罪证,德国统一后第一任总理勃兰特再次重申德国政府的道歉,C,"奥斯维辛集中营是德国纳粹屠杀犹太人的据点之一，是纳粹实行种族灭绝政策的罪证，C符合题意；贩卖黑奴的主要动力是巨额的利润和种植园对劳动力的需求，排除A；戈雷岛上的奴隶堡是荷兰人修建的，排除B；德国统一后的第一任总理是赫尔穆特·科尔，排除D。因此本题答案为C。
",较易,高中;历史;专题体系;世界文化遗产荟萃;具有警示意义的世界遗产,客观题-知识理解类,高中,上学期,历史,单选
9bd2b85eca204cc1ba678493e1532858,"《全球通史》中提及：“中东、印度、中国和欧洲这四块地区肥沃的大河流域和平原，孕育了历史上最伟大的文明。”书中强调产生伟大文明的共同因素是
",海洋条件,政治条件,地理条件,经济条件,C,"根据材料“中东、印度、中国和欧洲这四块地区肥沃的大河流域和平原”并结合所学知识，中东、印度、中国和欧洲地理条件优越，孕育了伟大的文明，故C正确；政治条件、经济条件和海洋条件不是材料中提及“四块地区”的共同因素，排除A、B和D。因此本题答案选C。
",较易,高中;历史;编年体系;世界史;早期文明,客观题-知识理解类,高中,下学期,历史,单选
9341eb69d82743da9b586141035d0216,"恩格斯评价：梭伦改革“在制度中加入一个全新的因素”，通过改革，有产阶级日益获得势力，旧的血缘亲属团体逐渐遭到排斥。这说明梭伦改革的财产等级制
",剥夺了贵族的政治权力,实现全体公民之间的平等,便于工商业主参政议政,成为平民控制政府的工具,C,"根据“有产阶级日益获得势力，旧的血缘亲属团体逐渐遭到排斥”可知，梭伦改革的财产等级制打击了旧贵族，提高了工商业奴隶主的政治地位，便于工商业主参政议政，C正确；梭伦改革削弱了贵族的政治权力，不是剥夺贵族的政治权力，A错误；公民按照财产的多少分享不同的政治权利，不能提现全体公民之间的平等，B错误；D不符合史实，排除。
",较易,高中;历史;专题体系;历史上的重大改革;梭伦改革,历史上的重大改革-梭伦改革,高中,上学期,历史,单选
