id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e7e86fea92444d5c85297e55ccc95d89,"—Hurry up! The movie is beginning.

—Don't worry. There is still $$\underline{}$$ time left.
",little,a little,few,a few,B,"考查不可数名词的量词表达。few/a few用来修饰可数名词，few表示否定意义 ""没有，几乎没有"" ；a few表示有肯定意思 ""有几个"" ；little/a little用来修饰不可数名词，little表示否定意思 ""没有，几乎没有 ""，a little 表示肯定意思 ""有一点儿"" 。根据Don't worry.可知，应该还有时间， time是不可数名词，用a little修饰。句意：—快点！电影要开始了。—不要担心。还有一点时间。故答案为：B。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,下学期,英语,单选
31af68ee182a4c5aa8f8cfd4a048176c,"—Can I have $$\underline{}$$ milk, Mum? 

—Sorry, but there isn't $$\underline{}$$ milk in the fridge now.
",some; some,some; any,any; some,any; any,B,"考查限定词辨析。some ""一些"" ，用于陈述句和肯定句之中，表示委婉请求时，可用于疑问句；any 一些，任何，用于否定句和疑问句之中。第一个空处表示委婉请求，需要使用 some；第二个空处为否定句，需要使用 any。根据句意：—妈妈，我能喝一些牛奶吗？—对不起，冰箱里现在没有牛奶了。故选B。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
31005fe819854acb93b97f2dd784cdee,"It is in this shop $$\underline{}$$ we bought our first football.
",which,what,that,,C,"考查强调句。句意：就是在这家商店我们买了我们的第一个足球。根据句意结合语境可知，此处用到了强调句，陈述句的强调句型为：It is/ was+被强调部分（通常是主语、宾语或状语）+that/ who（当强调主语且主语指人）+其他部分，且把it is和that/ who去掉后，该句子为一个完整的句子。故答案选：C。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,下学期,英语,单选
5a5bf4da6f364e8f92551cf56b44a36d,"—I'm going to sell all your old books. They're taking up too much space.

— $$\underline{}$$ ! They're treasures. You sell them, you take my life!
",What a pity,Sounds great,You can't be serious,Couldn't agree more,C,"考查情景交际。句意：—我要把你所有的旧书都卖掉。它们太占空间了。—你在开玩笑吧！它们可是宝藏。你卖掉它们就等于夺走了我的生命！A. 多么遗憾；B. 听起来很棒；C. 你在开玩笑吧；D. 非常同意。根据答句可知对于卖书的做法非常惊讶，难以置信。故选C。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
2ef78147a68f497ca06c0f25aa682deb,"Why does the writer say ""$$\underline{}$$""? 
",He is scared by the noise.,He is jumping very high.,He is shocked by the sound of the trumpet.,He is so excited.,D,"推理判断题。根据文中第五段第四句：We spent a long time making rude noises at each other … 和第六段第一句：I blew a rude noise and my trumpet roared，可知作者经过老师的指导和练习，终于将小号吹响了，由此推测他此刻心情应该十分高兴和激动，故答案为D。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
37564eab3926419c9292fdef574caa82,"The children have fun $$\underline{}$$ in the river every summer.
",to swim,swimming,for swimming,swims,B,"句意：孩子们每年夏天在河里游泳都非常开心。have fun doing sth. 意为 ""做某事很开心"" 。故选B。
",较易,初中;英语;题型;填空题;填空题,填空题-单题填空,初中,,英语,单选
d753c6bce70c4adfacc565bf25d13ccb,"
	There $$\underline{}$$ a tree and some flowers near my
house.  

",am,are,is,be,C,"此题考查主谓一致，there be句型中遵循 ""就近原则"" ，a tree为单数，故谓语动词用单数第三人称形式，故选C。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,下学期,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
3f7b552a94a34180858f7e38fa396f8d,"—How I missed my family and friends when I was abroad!

—Me too. $$\underline{}$$ .
",Practice makes perfect,A friend in need is a friend indeed,"East, west, home is best",Do in Rome as Romans do,C,"考查谚语辨析。句意：—当我在国外的时候，我多么想念我的家人和朋友！—我也是，金窝、银窝，不如自己的 ""狗窝"" 。Practice makes perfect 熟能生巧；A friend in need is a friend indeed 患难见真情；East, west, home is best 金窝，银窝，不如自己的 ""狗窝"" ；Do in Rome as Romans do 入乡随俗。根据上句可知，本空应填East, west, home is best。故选：C。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,上学期,英语,单选
69191bda0b09479ba92cdf5fbc712251,"— How did Jack get out of the forest?

— By leaving some  $$\underline{}$$ .
",sights,tourists,marks,diaries,C,"句意：——杰克是怎么走出森林的？——通过留下一些记号。
考查名词。A. sights视力、视野、景象；B. tourists游客；C. marks记号、标志；D. diaries日记。根据句中leaving以及常识可知，在森林里迷路了，可以通过留下标记的方式辨认路径，从而找到走出去的路。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
25a77357e08f4e43a8fdaec1da1ea24c,"—It's said that the film Forever Young can really touch your soul. But I haven't seen it yet.

— $$\underline{}$$ .
",Neither have I,Neither do I,Do have I,So do I,A,"考查so/neither的句型。根据语境，上句：据说电影Forever Young确实能触碰到你的心灵，但是我还没有看。根据语境可知我也还没有看过，Neither +助动词+ 主语，某人也没有，可排除C、D选项；又根据此处为现在完成时态应用助动词have。故答案选A。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,上学期,英语,单选
4cb95beec2a64b2788a6b8000bf3921c,"—Your jacket looks nice.

— $$\underline{}$$ .
","Yes, it is.",It isn't nice.,Thank you.,,C,"考查情景交际。句意：—你的夹克看起来不错。A：是的；B：并不好；C：谢谢。面对称赞，C项最符合该情景之下的回答。故答案为C。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,上学期,英语,单选
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选
047e20cf450e4cdd888f6e04063de27c,"The air pollution is worse and worse. The government suggests that people $$\underline{}$$ to work by subway or by bus.
",go,goes,to go,going,A,"句意：空气污染越来越严重。政府建议人们乘地铁或公共汽车去上班。suggest that sb.（should）do sth.建议某人做某事。结合句意可知选A。
",易,初中;英语;知识点;词法;虚拟语气,go,初中,,英语,单选
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
c8955d47fcc64355b12da85d8905e63b,"Don't all speak at once! $$\underline{}$$ , please.
",Each at one time,One by one time,One at a time,One for each time,C,"考查副词短语。at one time表示 ""同时"" ；one by one表示 ""一个接一个"" ；at a time表示 ""一次，每次"" ；each time表示 ""每次，每当"" 。根据句意，可知是让大家不要一起说，要轮流说，所以排除A；B选项one by one表示 ""一个接一个"" ，但在其后再加time却无此用法，故排除；D选项的意思是 ""每次都是同一个人说"" ，不符合句意，也排除；C选项表示 ""每次一个人说"" ，符合句意。句意：别一下子全都说！请一次一个说。故选C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
6552ac17882241fb8ac0dc98cc0fe181,"—I almost try my best to work hard on my lessons, but I can't get good grades.

—Never give up. $$\underline{}$$ 
",You are never too old to learn.,The early bird catches the worm.,Every dog has its day.,Practice makes perfect.,C,"考查常用谚语。句意：—我几乎尽我最大的努力去学习我的功课，但我还是没有取得好成绩。—不要放弃。凡人皆有出头日。You are never too old to learn. 活到老，学到老。The early bird catches the worm. 早起的鸟儿有虫吃。Every dog has its day. 凡人皆有出头日。Practice makes perfect. 熟能生巧。根据对话内容可知，前者在抱怨自己一直没有好成绩， "" 凡人皆有出头日"" 是选项中最合适的回答。故答案为：C。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,下学期,英语,单选
26096eff8ab049ca8edbc10e63ae1b8e,"Our teacher told $$\underline{}$$ unusual story to us, and we've never heard $$\underline{}$$ story before.
",a; the,an; a,an; the,,C,"考查冠词辨析。句意：我们的老师给我们讲了一个不同寻常的故事，我们从未听过这个故事。unusual [ʌnˈjuːʒuəl] 不同寻常的、特别的，为元音音素开头，所以第一空用an；第二空后的story指代前半句unusual story，是特指，所以用定冠词the。故选C。
",易,初中;英语;题型;填空题;填空题,基础知识-语音-音素-元音,初中,,英语,单选
022c7f248ec0497c81130cc8a8090972,"He didn't even thank me, so that was the last time I did him $$\underline{}$$ favour.
",a,the,an,/,A,"考查冠词。根据do sb. a favour可知此处使用冠词a，意为帮某人一个忙。句意：他甚至都没谢我，所以那是我最后一次帮他忙了。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-不定冠词-含不定冠词的固定搭配,初中,上学期,英语,单选
882fabeba9f5455f8918d01bf27ce4d5,"在A-N这14个英文字母中哪个能独立成为单词？
",I,D,E,P,A,"考查字母知识。字母I可以单独成词，意思是 ""我"" ，故答案为A。
",较易,初中;英语;知识点;基础知识;字母,基础知识-文化常识,初中,上学期,英语,单选
580ad997486640e5b4a198ab8237adef,"Which of the following underlined parts is different in pronunciation?
",li$$\underline{}$$t,enou$$\underline{}$$,fli$$\underline{}$$t,thou$$\underline{}$$,B,"句意：以下哪个划线部分发音不同？考查单词读音辨析。li$$\underline{}$$t/laɪt/；enou$$\underline{}$$/ɪˈnʌf/；fli$$\underline{}$$t/flaɪt/；thou$$\underline{}$$/ðəʊ/。根据每个单词的音标，ACD划线部分不发音，B选项划线部分发/f/，所以B选项与其他选项发音不同。故选B。
",较易,初中;英语;知识点;基础知识;语音,单项选择,初中,,英语,单选
31ac740719cc4bea9384619b23922c2b,"—  $$\underline{}$$  did the Greeks enter Troy?

— They hid in a wooden horse.
",How,Where,When,Why,A,"考查特殊疑问词。句意：——希腊人是如何进入特洛伊城的？——他们躲在一个木马里面。how如何，怎样（询问方式）；where在哪里（询问地点）；when什么时候（询问时间）；why为什么（询问原因）。根据“They hid in a wooden horse”可知，他们躲在一个木马里面进城，表示方式，故选A。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-特殊疑问句,初中,上学期,英语,单选
