id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
24cbc2bff2374867a428dec321d407d2,"下列化学方程式书写正确的是(  )
",硫在氧气中燃烧：$$2{S}+3{{{O}}_{2}}\overset{{点燃}}{\mathop{=\!=\!=}}2{S}{{{O}}_{3}}$$,$${C}{{{O}}_{2}}$$使澄清石灰水变浑浊：$${C}{{{O}}_{2}}+{CaOH}=\!=\!={CaHC}{{{O}}_{3}}\downarrow $$,$${Ba}{{({OH})}_{2}}$$溶液与$${N}{{{a}}_{2}}{S}{{{O}}_{4}}$$溶液混合：$${Ba}{{({OH})}_{2}}+{N}{{{a}}_{2}}{S}{{{O}}_{4}}=\!=\!={BaS}{{{O}}_{4}}\downarrow +{NaOH}$$,一氧化碳从氧化铁中还原出铁：$${F}{{{e}}_{2}}{{{O}}_{3}}+3{CO}\overset{{高温}}{\mathop{=\!=\!=}}2{Fe}+3{C}{{{O}}_{2}}$$,D,"解：A、硫在氧气中燃烧生成二氧化硫而不是三氧化硫，正确的化学方程式为 $${ S}+{{{O}}_2}\overset{点燃}{\mathop{=\!=\!=}}{S}{{{O}}_2}$$，不合题意；

B、澄清的石灰水是氢氧化钙的水溶液，二氧化碳与氢氧化钙反应生成碳酸钙沉淀和水，正确的化学方程式为 $${C}{{{O}}_2}+{Ca}{{({OH})}_2}=\!=\!={CaC}{{{O}}_3}\downarrow +{{{H}}_2}{O}$$，不合题意；

C、该化学方程式没有配平，正确的化学方程式为 $${Ba}{{({OH})}_2}+{N}{{{a}}_2}{S}{{{O}}_4}=\!=\!={BaS}{{{O}}_4}\downarrow +2{NaOH}$$，不合题意；

D、在高温的条件下，一氧化碳和氧化铁反应生成铁和二氧化碳，化学方程式书写正确，符合题意。

故选:D。
",中档,初中;化学;知识点;物质的化学变化;物质的化学变化,物质的化学变化-质量守恒定律-化学方程式-化学方程式的书写,初中,,化学,单选
2193d1bc4a354f8b9d6f74cb21466fe6,"下列物质的用途，主要利用其物理性质的是（    ）
",火药用于定向爆破,汽油作为机动车动力来源,氧气用于医疗,生铁作为铁锅,D,,较易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,分类讨论思想,初中,上学期,化学,单选
a06c9290714843ccb1f858227cbc1ce0,"下列关于溶液的说法中正确的是（    ）
",低温、高压有利于气体的溶解,$$\rm 75\% $$ 的医用酒精中，酒精是溶剂,影响固体物质溶解度的因素是温度和溶剂的量,$$\rm 10{}^\circ C $$ 时硝酸钾的饱和溶液升温到 $$\rm 50{}^\circ C $$ 时仍为饱和溶液,A,"$$\rm A$$．气体的溶解度随温度的升高而降低，随着压强的增大而增大，要使某气体在水溶液中的溶解度尽可能大，可采取低温高压的条件．故 $$\rm A $$ 正确；

$$\rm B$$．有水时，不管量多量少，一般把水看作溶剂酒精含量为 $$\rm 75\% $$ 的医用酒精中的溶剂是水．故 $$\rm B $$ 错误；

$$\rm C$$．影响固体溶解度的因素包括溶质、溶剂的种类和温度，和溶质溶剂的量无关．故 $$\rm C $$ 错误；

$$\rm D$$．$$\rm 10{}^\circ C $$ 时硝酸钾的饱和溶液升温到 $$\rm 50{}^\circ C $$ 时，硝酸钾的溶解度升高，则该溶液变为不饱和溶液．故 $$\rm D $$ 错误；

故选 $$\rm A $$。
",中档,初中;化学;思想;对立统一思想;对立统一思想,推断题,初中,上学期,化学,单选
6f598a78dccb4ec1ba1f22562557ff7f,"在反应 $$2{A}+3{B}=2{C}+{D}$$ 中，当 $$10$$ $$\rm g$$ $$\rm A$$ 完全反应，生成 $$14$$ $$\rm g$$ $$\rm C$$，又知 $$\rm C$$ 与 $$\rm D$$ 的相对分子质量比为 $$7:16$$，则 $$\rm B$$ 与 $$\rm D$$ 的质量比为（    ）
",$$5:6$$,$$6:5$$,$$5:4$$,$$4:5$$,C,"设 $$\rm C$$ 与 $$\rm D$$ 的相对分子质量分别为 $$7a$$、$$16a$$。

设生成的 $$\rm D$$ 的质量为 $$x$$

$#table{|$$2{A}+{3B}=$$|$$2{C}+$$|$${D}$$|
| |$$14a$$|$$16a$$|
| |$$14{ g}$$|$$x$$|}#$

$$\frac{14a}{14{ g}}=\frac{16a}{x}$$

$$x=16{ g}$$

则 $$\rm B$$ 的质量为 $$14{ g}+16{ g}-10{ g}=20{ g}$$

则 $$\rm B$$ 与 $$\rm D$$ 的质量比为 $$20{ g}:16{ g}=5:4$$；

故选C。
",较易,初中;化学;方法;平均值法／十字交叉法;平均值法／十字交叉法,物质的化学变化-质量守恒定律-认识质量守恒定律-化学反应中，利用质量守恒定律的计算,初中,上学期,化学,单选
cb6c97f13fd840bd9fec2620ace8c8cb,"比较、推理是化学学习常用的方法，以下是根据一些反应事实推导出的影响化学反应的因素，其中推理不合理的是（    ）

$#table{||$$\centerline{影响化学反应的因素}centerlineendflag| ||$$\centerline{\rm A}centerlineendflag|$$\centerline{纸在空气中常温下不会燃烧，而点燃后可以燃烧}centerlineendflag|$$\centerline{反应温度}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{加热氯酸钾反应速率较慢，加入二氧化锰后速度变快}centerlineendflag|$$\centerline{催化剂}centerlineendflag||$$\centerline{\rm C}centerlineendflag|$$\centerline{大块木头不易点燃，而刨成刨花却易点燃}centerlineendflag|$$\centerline{反应物种类}centerlineendflag|
|$$\centerline{\rm D}centerlineendflag|$$\centerline{木炭在氧气中燃烧比在空气中更剧烈}centerlineendflag|$$\centerline{反应物浓度}centerlineendflag|}#$
",A,B,C,D,C,,较易,初中;化学;知识点;物质的化学变化;影响化学反应速率的因素,验证探究思想,初中,上学期,化学,单选
1d03b709de6d4f5e8efd95c6463ba8ec,"下列实验安全规范或基本操作正确的是（    ）
",将未用完的药品放回原试剂瓶中,稀释时，将水倒入浓硫酸中,将 $${pH}$$ 试纸直接放入待测液体中,加热液体时，试管口远离自己或他人,D,"A．未用完的药品会污染试剂，不能倒回原瓶中，故A错误；

B．稀释时，应将浓硫酸倒入水中，故B错误；

C．使用pH试纸时，应用玻璃棒蘸取溶液，滴在pH试纸上，故C错误；

D．加热液体时，试管口应远离自己或他人，避免液体喷溅伤人，故D正确；

故选D。
",较易,初中;化学;特色题型;基础无机实验题;实验注意事项,科学探究与创新意识,初中,,化学,单选
4f78bc49802d4942a49e31d652fd63ae,"聚乳酸也称玉米塑料，是一种新型环保，安全的生物降解塑料，是由玉米淀粉发酵产生的乳酸（$${{{C}}_3}{{{H}}_6}{{{O}}_3}$$）聚合而成。下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",乳酸由 $$3$$ 个碳原子、$$6$$ 个氢原子、$$3$$ 个氧原子构成,乳酸属于有机物,乳酸中碳、氢、氧元素的质量比为 $$6:1:8$$,玉米塑料可以缓解白色污染,A,,易,初中;化学;特色题型;新信息题;新信息题,新信息题,初中,上学期,化学,单选
cad77d090f9e4ff484f0e4f964c69fc9,"碳 $$12 $$ 原子的质量为 $$\rm 1.993\times 10^{-26}~kg$$，一种铁原子的质量为 $$\rm 9.288\times 10^{-26}~kg$$，一种氢原子的质量约为 $$\rm 1.67\times 10^{-27}~kg$$，下列关于相对原子质量的说法正确的是（    ）
",由于原子质量数值太小，使用不方便，所以采用相对原子质量,铁原子相对原子质量为 $$\rm 9.288\times 10^{-26}~kg$$,氢原子相对原子质量等于 $$\rm 1.993\times 10^{-26}~kg/1.67\times 10^{-27}~kg$$ 所得到的数值,通常情况下，相对原子质量是以“千克”为单位,A,"$$\rm A$$．相对原子质量的引入是因为原子质量数值太小，使用不方便，所以采用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值表示；故 $$\rm A$$ 正确；

$$\rm B$$．相对原子质量是利用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值比表示，所以不是原子的真实质量；故 $$\rm B$$ 错误；

$$\rm C$$．依据相对原子质量是利用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值比表示，可知氢原子相对原子质量等于 $$\dfrac{\rm 1.67\times 10^{-27}~kg}{\rm 1.993\times 10^{-26}~kg \times \dfrac{1}{12} } $$；故 $$\rm C$$ 错误；

$$\rm D$$．相对原子质量的单位是“ $$\rm 1 $$ ”一般不写出，而千克不是相对原子质量的单位；故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,物质构成的奥秘-微粒构成物质-认识分子、原子和离子-相对原子质量的概念,初中,上学期,化学,单选
c4181a0b4f53473eb8f7c3540c156e27,"
探究比较硝酸钾和氯化钠在水中的溶解性，必须控制相同条件的是（    ）",温度,水的质量,搅拌速度,固体的颗粒大小,A,"溶解性的影响因素有溶质、溶剂种类、温度。

故选A。
",较易,初中;化学;思想;控制变量;控制变量,身边的化学物质-水与常见的溶液-溶液-固体溶解度-固体溶解度受温度变化的影响,初中,,化学,单选
f94164b5026e4115a2773c38182e66d6,"下列对宏观事实的解释$$\dot{错}\dot{误}$$的是（    ）
",品红在热水中扩散的更快 — 温度升高，分子运动加快,铁在空气中只发生红热现象，在氧气中剧烈燃烧 — 氧气含量不同,一氧化碳和二氧化碳化学性质不同 — 原子种类不同，性质不同,明矾可以净水 — 生成的胶状物能吸附杂质,C,,较易,初中;化学;方法;控制变量法;控制变量法,结构与性质、性质与用途的辩证思想,初中,,化学,单选
e544f76b5faf4ef39469a36b0f266d94,"下列说法正确的是（    ）
",混合物中可能只含一种元素,氧气具有可燃性，是一种常见的燃料,氧气能与许多物质发生反应，是一种典型的氧化物,催化剂一定能加快化学反应速率，但不能改变生成物的量,A,,较易,初中;化学;思想;结构与性质、性质与用途的辩证思想;结构与性质、性质与用途的辩证思想,证据推理与模型认知,初中,上学期,化学,单选
23c61d2829284bdf8908fd7d47c0c15e,"“物质的量”的符号是（    ）
",$$\rm N $$,$$\rm M $$,$$\rm ~mol$$,$$\rm n $$,D,"“物质的量”的符号是 $$\rm n $$；

故选 $$\rm D $$。
",较易,初中;化学;知识点;物质构成的奥秘;物质的量（沪教）,物质构成的奥秘-物质的量（沪教）-认识物质的量和摩尔质量,初中,,化学,单选
48c12a41a9064b869733e9ef84aff976,"若某原子的相对原子质量为 $$a$$，一个碳 $$12$$ 原子的质量为 $$b{ kg}$$，则该原子的实际质量为（    ）
",$$ab\ {kg}$$,$$\frac{12a}{b}$$,$$\frac{ab}{12}$$,$$\frac{ab}{12}{ kg}$$,D,"相对原子质量 $$=\frac{某原子的实际质量}{碳-12原子的质量\times \frac1{12}}$$，设该原子的实际质量为：$$x$$，

则 $$\frac{x}{b\ {kg}\times \frac1{12}}=a$$，

解得 $$x=\frac{ab}{12}\ {kg}$$。

故选 D 。
",中档,初中;化学;特色题型;计算题;微粒相关的计算,物质构成的奥秘-微粒构成物质-认识分子、原子和离子-相对原子质量的计算,初中,上学期,化学,单选
79e89abbcd4b4643b5960b762339b2fa,"通过国家药监局应急审批上市的新型冠状病毒抗体检测试剂盒中，有一批检测盒采用了胶体金法，该方法是由氯金酸（$$\rm HAuCl_4$$）在一定条件下形成胶体金的过程，已知 $$\rm HAuCl_4$$ 中 $$\rm Cl$$ 显 $$-1$$ 价，则 $$\rm Au$$ 的化合价为（    ）
",$$+1$$,$$+2$$,$$+3$$,$$+4$$,C,"$$\rm HAuCl_4$$ 中氯显 $$\rm –1$$ 价，氢元素显 $$+1$$ 价，设金元素的化合价是 $$x$$，根据在化合物中正负化合价代数和为零，可得：$$ (+1)+x+( –1) \times4=0$$，则 $$ x=+3$$，故C正确；

故选C。
",较易,初中;化学;能力;分析、解决实际问题的能力;分析、解决实际问题的能力,物质构成的奥秘-物质组成的表示-化合价-求某元素/原子团的化合价,初中,上学期,化学,单选
